threshold,recall,false_positive_rate,specificity
0.05167309389012853,0.9880668257756563,0.9543206969625618,0.04567930303743817
0.051662637181354304,0.9880668257756563,0.9543991837375402,0.04560081626245982
0.051662267359349985,0.9880668257756563,0.9544776705125186,0.04552232948748136
0.051659588016720215,0.9880668257756563,0.9545561572874971,0.0454438427125029
0.05165711109191446,0.9880668257756563,0.9546346440624754,0.045365355937524554
0.05164947026731172,0.9880668257756563,0.9547131308374539,0.045286869162546095
0.0516487392537788,0.9880668257756563,0.9547916176124323,0.04520838238756775
0.05163442526534266,0.9880668257756563,0.9548701043874107,0.04512989561258929
0.05163439952819786,0.9880668257756563,0.9549485911623892,0.04505140883761083
0.051627788497105455,0.9880668257756563,0.9550270779373675,0.04497292206263248
0.05160513166376482,0.9880668257756563,0.955105564712346,0.04489443528765402
0.051596220882325926,0.9880668257756563,0.9551840514873244,0.04481594851267556
0.05159562065363282,0.9880668257756563,0.9552625382623028,0.044737461737697215
0.0515895034895493,0.9880668257756563,0.9553410250372812,0.044658974962718756
0.05155900453239378,0.9880668257756563,0.9554195118122596,0.04458048818774041
0.05155514226229529,0.9880668257756563,0.955497998587238,0.04450200141276195
0.05153997670532971,0.9880668257756563,0.9555764853622165,0.04442351463778349
0.05153528134242301,0.9880668257756563,0.9556549721371949,0.04434502786280514
0.051533102421391024,0.9880668257756563,0.9557334589121733,0.04426654108782668
0.0515235356837221,0.9880668257756563,0.9558119456871517,0.044188054312848335
0.05151800486157598,0.9880668257756563,0.9558904324621301,0.044109567537869876
0.05149087012299664,0.9880668257756563,0.9559689192371086,0.04403108076289142
0.05148877714314813,0.9880668257756563,0.9560474060120869,0.04395259398791307
0.051465788810395166,0.9880668257756563,0.9561258927870654,0.04387410721293461
0.05142683007169467,0.9880668257756563,0.9562043795620438,0.04379562043795615
0.05141946795495573,0.9880668257756563,0.9562828663370222,0.0437171336629778
0.05139785336221079,0.9880668257756563,0.9563613531120007,0.043638646887999344
0.05138923598150022,0.9880668257756563,0.956439839886979,0.043560160113020996
0.05138228791794763,0.9880668257756563,0.9565183266619575,0.04348167333804254
0.051373363372457674,0.9880668257756563,0.9565968134369359,0.04340318656306408
0.051310512824875136,0.9880668257756563,0.9566753002119143,0.04332469978808573
0.0513009439768051,0.9880668257756563,0.9567537869868927,0.04324621301310727
0.05129443907990496,0.9880668257756563,0.9568322737618711,0.04316772623812892
0.051287796167554606,0.9880668257756563,0.9569107605368495,0.043089239463150464
0.051278453557139274,0.9880668257756563,0.956989247311828,0.043010752688172005
0.05127790712399119,0.9880668257756563,0.9570677340868063,0.04293226591319366
0.05126350996736469,0.9880668257756563,0.9571462208617848,0.0428537791382152
0.05126068843490014,0.9880668257756563,0.9572247076367632,0.04277529236323685
0.0512475780171472,0.9880668257756563,0.9573031944117416,0.04269680558825839
0.05123821382618692,0.9880668257756563,0.9573816811867201,0.04261831881327993
0.05123146720398061,0.9880668257756563,0.9574601679616984,0.042539832038301584
0.0512312566492987,0.9880668257756563,0.9575386547366769,0.042461345263323125
0.051229185702469,0.9880668257756563,0.9576171415116553,0.042382858488344666
0.051222982029622124,0.9880668257756563,0.9576956282866337,0.04230437171336632
0.05120776896017144,0.9880668257756563,0.9577741150616121,0.04222588493838786
0.05120354814655847,0.9880668257756563,0.9578526018365905,0.04214739816340951
0.05117746692827721,0.9880668257756563,0.957931088611569,0.04206891138843105
0.05117073853321006,0.9880668257756563,0.9580095753865474,0.04199042461345259
0.05116538665438947,0.9880668257756563,0.9580880621615258,0.041911937838474245
0.05114840871108091,0.9880668257756563,0.9581665489365042,0.041833451063495786
0.05114617885476537,0.9880668257756563,0.9582450357114826,0.04175496428851744
0.051139788831344124,0.9880668257756563,0.958323522486461,0.04167647751353898
0.051123733193095024,0.9880668257756563,0.9584020092614395,0.04159799073856052
0.05112264676612683,0.9880668257756563,0.9584804960364178,0.04151950396358217
0.05112030086445811,0.9880668257756563,0.9585589828113963,0.04144101718860371
0.05110631110304949,0.9880668257756563,0.9586374695863747,0.041362530413625254
0.05109539541694209,0.9880668257756563,0.9587159563613531,0.041284043638646906
0.0510929789992586,0.9880668257756563,0.9587944431363316,0.04120555686366845
0.051035089923362885,0.9880668257756563,0.9588729299113099,0.0411270700886901
0.051017535902415645,0.9880668257756563,0.9589514166862884,0.04104858331371164
0.05101553753180163,0.9888623707239459,0.9589514166862884,0.04104858331371164
0.05100579838902741,0.9888623707239459,0.9590299034612668,0.04097009653873318
0.05096121759402099,0.9888623707239459,0.9591083902362452,0.04089160976375483
0.050954661744187134,0.9888623707239459,0.9591868770112236,0.040813122988776374
0.05095065179488614,0.9888623707239459,0.959265363786202,0.040734636213798026
0.05095036235780969,0.9888623707239459,0.9593438505611804,0.04065614943881957
0.050945241543712556,0.9888623707239459,0.9594223373361589,0.04057766266384111
0.05093924503354747,0.9888623707239459,0.9595008241111372,0.04049917588886276
0.050930786806660445,0.9888623707239459,0.9595793108861157,0.0404206891138843
0.05092490604018198,0.9888623707239459,0.9596577976610942,0.04034220233890584
0.05091694028322053,0.9888623707239459,0.9597362844360725,0.040263715563927494
0.050887908241069306,0.9888623707239459,0.959814771211051,0.040185228788949034
0.05088566299099033,0.9888623707239459,0.9598932579860293,0.040106742013970687
0.05086191917605038,0.9888623707239459,0.9599717447610078,0.04002825523899223
0.05083997637492298,0.9888623707239459,0.9600502315359862,0.03994976846401377
0.05083260966039308,0.9888623707239459,0.9601287183109646,0.03987128168903542
0.05082165890754631,0.9888623707239459,0.960207205085943,0.03979279491405696
0.05081197696152066,0.9888623707239459,0.9602856918609214,0.03971430813907861
0.05081111231737806,0.9888623707239459,0.9603641786358998,0.039635821364100154
0.05080537340946146,0.9888623707239459,0.9604426654108783,0.039557334589121695
0.05080463065907273,0.9888623707239459,0.9605211521858567,0.03947884781414335
0.05079843881884541,0.9896579156722355,0.9605211521858567,0.03947884781414335
0.05078611450302728,0.9896579156722355,0.9605996389608351,0.03940036103916489
0.05078045986875051,0.9896579156722355,0.9606781257358136,0.03932187426418643
0.05077035661762945,0.9896579156722355,0.9607566125107919,0.03924338748920808
0.05074777196020144,0.9896579156722355,0.9608350992857704,0.03916490071422962
0.05073730314554885,0.9896579156722355,0.9609135860607487,0.039086413939251274
0.05073667939396995,0.9896579156722355,0.9609920728357272,0.039007927164272815
0.0507047512165738,0.9896579156722355,0.9610705596107056,0.038929440389294356
0.050700991359815005,0.9896579156722355,0.961149046385684,0.03885095361431601
0.05068591655393578,0.9896579156722355,0.9612275331606625,0.03877246683933755
0.05067691249752868,0.9896579156722355,0.9613060199356408,0.0386939800643592
0.05067083136084098,0.9896579156722355,0.9613845067106193,0.03861549328938074
0.050668657534851815,0.9896579156722355,0.9614629934855977,0.03853700651440228
0.05066709163469113,0.9896579156722355,0.9615414802605761,0.038458519739423935
0.050649283528881865,0.9896579156722355,0.9616199670355545,0.038380032964445476
0.05064179792551955,0.9896579156722355,0.9616984538105329,0.03830154618946713
0.05063828244096909,0.9896579156722355,0.9617769405855113,0.03822305941448867
0.05061645413135353,0.9896579156722355,0.9618554273604898,0.03814457263951021
0.05061549945193551,0.9896579156722355,0.9619339141354681,0.03806608586453186
0.050606803603115404,0.9896579156722355,0.9620124009104466,0.0379875990895534
0.050604852936229905,0.9896579156722355,0.9620908876854251,0.037909112314574944
0.05058986547766454,0.9896579156722355,0.9621693744604034,0.037830625539596596
0.050571940199595725,0.9896579156722355,0.9622478612353819,0.03775213876461814
0.05054431507000369,0.9896579156722355,0.9623263480103602,0.03767365198963979
0.050496778483562335,0.9896579156722355,0.9624048347853387,0.03759516521466133
0.05049164202039481,0.9896579156722355,0.9624833215603171,0.03751667843968287
0.05048848359284019,0.9896579156722355,0.9625618083352955,0.03743819166470452
0.05046595474696256,0.9896579156722355,0.9626402951102739,0.037359704889726064
0.050465410960325106,0.9904534606205251,0.9626402951102739,0.037359704889726064
0.05045463757533547,0.9904534606205251,0.9627187818852523,0.037281218114747716
0.05044088400255143,0.9904534606205251,0.9627972686602307,0.03720273133976926
0.05043741019139597,0.9904534606205251,0.9628757554352092,0.0371242445647908
0.050428202615792915,0.9904534606205251,0.9629542422101875,0.03704575778981245
0.05042700966902094,0.9904534606205251,0.963032728985166,0.03696727101483399
0.050421037157269664,0.9904534606205251,0.9631112157601445,0.03688878423985553
0.050396847340314126,0.9912490055688147,0.9631112157601445,0.03688878423985553
0.05039434575987935,0.9912490055688147,0.9631897025351228,0.036810297464877184
0.05037329784582793,0.9912490055688147,0.9632681893101013,0.036731810689898725
0.05034536953342025,0.9912490055688147,0.9633466760850796,0.03665332391492038
0.05034531810832044,0.9912490055688147,0.9634251628600581,0.03657483713994192
0.05034130502486787,0.9912490055688147,0.9635036496350365,0.03649635036496346
0.050340101754727036,0.9912490055688147,0.9635821364100149,0.03641786358998511
0.050333218853402535,0.9912490055688147,0.9636606231849933,0.03633937681500665
0.050323995920967105,0.9912490055688147,0.9637391099599717,0.036260890040028304
0.05031957462781995,0.9912490055688147,0.9638175967349502,0.036182403265049845
0.05030287116059382,0.9920445505171042,0.9638175967349502,0.036182403265049845
0.050301971722140446,0.9920445505171042,0.9638960835099286,0.036103916490071386
0.050300523504408584,0.9928400954653938,0.9638960835099286,0.036103916490071386
0.05029555443754827,0.9928400954653938,0.963974570284907,0.03602542971509304
0.050294669438750605,0.9928400954653938,0.9640530570598854,0.03594694294011458
0.05028702980156265,0.9928400954653938,0.9641315438348639,0.03586845616513612
0.05028215871193697,0.9928400954653938,0.9642100306098422,0.03578996939015777
0.050278990840148925,0.9928400954653938,0.9642885173848207,0.03571148261517931
0.050276014679255736,0.9928400954653938,0.964367004159799,0.035632995840200965
0.05027094276788481,0.9928400954653938,0.9644454909347775,0.035554509065222506
0.050270122038892764,0.9928400954653938,0.964523977709756,0.03547602229024405
0.05026644362951536,0.9928400954653938,0.9646024644847343,0.0353975355152657
0.0502398214195829,0.9928400954653938,0.9646809512597128,0.03531904874028724
0.05023448052575729,0.9928400954653938,0.9647594380346911,0.03524056196530889
0.05023026488395517,0.9928400954653938,0.9648379248096696,0.03516207519033043
0.05022402711391983,0.9936356404136834,0.9648379248096696,0.03516207519033043
0.05021628863283892,0.9936356404136834,0.964916411584648,0.035083588415351974
0.050215819813833,0.9936356404136834,0.9649948983596264,0.035005101640373626
0.050212739367838585,0.9936356404136834,0.9650733851346048,0.03492661486539517
0.05021177585234291,0.9936356404136834,0.9651518719095832,0.03484812809041682
0.05019317765208103,0.9936356404136834,0.9652303586845616,0.03476964131543836
0.05018501186578045,0.9936356404136834,0.9653088454595401,0.0346911545404599
0.050178227798009185,0.9936356404136834,0.9653873322345184,0.03461266776548155
0.050167195111713636,0.9936356404136834,0.9654658190094969,0.034534180990503094
0.050131274201655425,0.9936356404136834,0.9655443057844754,0.034455694215524635
0.050103428750780186,0.9936356404136834,0.9656227925594537,0.03437720744054629
0.050083175175620234,0.9936356404136834,0.9657012793344322,0.03429872066556783
0.05008290136296666,0.9936356404136834,0.9657797661094105,0.03422023389058948
0.0500752551277413,0.9936356404136834,0.965858252884389,0.03414174711561102
0.05007489047281299,0.9936356404136834,0.9659367396593674,0.03406326034063256
0.050042717133821094,0.9936356404136834,0.9660152264343458,0.033984773565654214
0.05001723511544662,0.9936356404136834,0.9660937132093242,0.033906286790675755
0.04998110123334126,0.9936356404136834,0.9661721999843026,0.03382780001569741
0.04997505331743744,0.9936356404136834,0.966250686759281,0.03374931324071895
0.04997305056867514,0.9936356404136834,0.9663291735342595,0.03367082646574049
0.04997290524426804,0.9936356404136834,0.9664076603092379,0.03359233969076214
0.049970611512512884,0.9936356404136834,0.9664861470842163,0.03351385291578368
0.04996150552329597,0.9936356404136834,0.9665646338591948,0.03343536614080522
0.04991602277436219,0.9936356404136834,0.9666431206341731,0.033356879365826875
0.049880804985521554,0.9936356404136834,0.9667216074091516,0.033278392590848416
0.04986900914883148,0.9936356404136834,0.9668000941841299,0.03319990581587007
0.049839638728288324,0.9936356404136834,0.9668785809591084,0.03312141904089161
0.04983921824540218,0.9936356404136834,0.9669570677340869,0.03304293226591315
0.04983635391329486,0.9936356404136834,0.9670355545090652,0.0329644454909348
0.04981973695852395,0.9936356404136834,0.9671140412840437,0.03288595871595634
0.04981087074326014,0.9936356404136834,0.967192528059022,0.032807471940977995
0.04980663773921895,0.9936356404136834,0.9672710148340005,0.032728985165999536
0.04977994029789016,0.9936356404136834,0.9673495016089789,0.03265049839102108
0.04977435546706416,0.9936356404136834,0.9674279883839573,0.03257201161604273
0.049763167011824344,0.9936356404136834,0.9675064751589357,0.03249352484106427
0.049763160991729505,0.9936356404136834,0.9675849619339142,0.03241503806608581
0.0497434250844375,0.9936356404136834,0.9676634487088925,0.03233655129110746
0.04971889477643936,0.9936356404136834,0.967741935483871,0.032258064516129004
0.04970358803789822,0.9936356404136834,0.9678204222588493,0.032179577741150656
0.04969491764606992,0.9936356404136834,0.9678989090338278,0.0321010909661722
0.04969283143164756,0.9936356404136834,0.9679773958088063,0.03202260419119374
0.04968468427934634,0.9936356404136834,0.9680558825837846,0.03194411741621539
0.04964588423818974,0.9936356404136834,0.9681343693587631,0.03186563064123693
0.04962495730446933,0.9936356404136834,0.9682128561337414,0.03178714386625858
0.0496090518102241,0.9936356404136834,0.9682913429087199,0.031708657091280124
0.04960294170562787,0.9936356404136834,0.9683698296836983,0.031630170316301665
0.04959749819899836,0.9936356404136834,0.9684483164586767,0.03155168354132332
0.04959706626674987,0.9936356404136834,0.9685268032336551,0.03147319676634486
0.04957502844949251,0.9936356404136834,0.9686052900086335,0.03139470999136651
0.049573675378021216,0.9936356404136834,0.968683776783612,0.03131622321638805
0.04957251397275165,0.9936356404136834,0.9687622635585904,0.03123773644140959
0.04955203179045551,0.9936356404136834,0.9688407503335688,0.031159249666431243
0.049548779537466614,0.9936356404136834,0.9689192371085472,0.031080762891452784
0.04954305146618805,0.9936356404136834,0.9689977238835257,0.031002276116474325
0.0495257344013031,0.994431185361973,0.9689977238835257,0.031002276116474325
0.04951354363080115,0.994431185361973,0.969076210658504,0.030923789341495977
0.04950225764097044,0.994431185361973,0.9691546974334825,0.03084530256651752
0.049484671062363116,0.994431185361973,0.9692331842084608,0.03076681579153917
0.04948190821040986,0.994431185361973,0.9693116709834393,0.03068832901656071
0.049462638401089255,0.994431185361973,0.9693901577584177,0.030609842241582252
0.049459217768507084,0.994431185361973,0.9694686445333961,0.030531355466603904
0.04943776449106796,0.994431185361973,0.9695471313083746,0.030452868691625445
0.04943164564165267,0.994431185361973,0.9696256180833529,0.030374381916647097
0.049408482826192694,0.994431185361973,0.9697041048583314,0.03029589514166864
0.049375682312198466,0.994431185361973,0.9697825916333098,0.03021740836669018
0.049355893847523646,0.994431185361973,0.9698610784082882,0.03013892159171183
0.0493549510343817,0.994431185361973,0.9699395651832666,0.030060434816733372
0.04934677558064913,0.994431185361973,0.9700180519582451,0.029981948041754913
0.04933510623649374,0.994431185361973,0.9700965387332234,0.029903461266776565
0.04933100160690604,0.994431185361973,0.9701750255082019,0.029824974491798106
0.04931631870623897,0.994431185361973,0.9702535122831802,0.02974648771681976
0.04931550525401093,0.994431185361973,0.9703319990581587,0.0296680009418413
0.04931447355614892,0.994431185361973,0.9704104858331372,0.02958951416686284
0.049308174277988885,0.994431185361973,0.9704889726081155,0.029511027391884492
0.04930239718720669,0.994431185361973,0.970567459383094,0.029432540616906033
0.04929207122394504,0.994431185361973,0.9706459461580723,0.029354053841927685
0.04929176390873101,0.994431185361973,0.9707244329330508,0.029275567066949226
0.04929150306980458,0.994431185361973,0.9708029197080292,0.029197080291970767
0.04927790161662353,0.994431185361973,0.9708814064830076,0.02911859351699242
0.04924348593677604,0.994431185361973,0.970959893257986,0.02904010674201396
0.049229906765112255,0.994431185361973,0.9710383800329645,0.0289616199670355
0.04922642312890799,0.994431185361973,0.9711168668079428,0.028883133192057153
0.04922526790424621,0.994431185361973,0.9711953535829213,0.028804646417078694
0.04922097690606994,0.9952267303102625,0.9711953535829213,0.028804646417078694
0.049213314633678375,0.9952267303102625,0.9712738403578997,0.028726159642100346
0.04921193811711719,0.9952267303102625,0.9713523271328781,0.028647672867121887
0.049205366686642604,0.9952267303102625,0.9714308139078566,0.028569186092143428
0.04920461968536191,0.9952267303102625,0.9715093006828349,0.02849069931716508
0.049199161734686726,0.9952267303102625,0.9715877874578134,0.02841221254218662
0.04918502502950216,0.9952267303102625,0.9716662742327917,0.028333725767208273
0.04917379844611181,0.9952267303102625,0.9717447610077702,0.028255238992229814
0.04916021498238617,0.9952267303102625,0.9718232477827486,0.028176752217251355
0.04915355492337316,0.9952267303102625,0.971901734557727,0.028098265442273007
0.04915240195317452,0.9952267303102625,0.9719802213327055,0.028019778667294548
0.04914780515182987,0.9952267303102625,0.9720587081076838,0.0279412918923162
0.04913450071855602,0.9952267303102625,0.9721371948826623,0.02786280511733774
0.04912541091183734,0.9952267303102625,0.9722156816576407,0.027784318342359282
0.04911163275543274,0.9952267303102625,0.9722941684326191,0.027705831567380934
0.04909555315528659,0.9952267303102625,0.9723726552075975,0.027627344792402475
0.049092544255759395,0.9952267303102625,0.972451141982576,0.027548858017424016
0.049091796834786164,0.9952267303102625,0.9725296287575543,0.027470371242445668
0.04907485784489217,0.9952267303102625,0.9726081155325328,0.02739188446746721
0.04903507597271924,0.9952267303102625,0.9726866023075111,0.02731339769248886
0.0490152577441635,0.9960222752585521,0.9726866023075111,0.02731339769248886
0.04901222701745773,0.9960222752585521,0.9727650890824896,0.027234910917510402
0.048999664574002795,0.9960222752585521,0.9728435758574681,0.027156424142531943
0.04899612681730691,0.9960222752585521,0.9729220626324464,0.027077937367553595
0.048970188468137124,0.9960222752585521,0.9730005494074249,0.026999450592575136
0.04895078232851379,0.9960222752585521,0.9730790361824032,0.026920963817596788
0.048948358999337006,0.9960222752585521,0.9731575229573817,0.02684247704261833
0.048881760285145785,0.9960222752585521,0.9732360097323601,0.02676399026763987
0.048881521411019674,0.9960222752585521,0.9733144965073385,0.026685503492661522
0.04886983715278988,0.9960222752585521,0.9733929832823169,0.026607016717683063
0.048838308621196515,0.9960222752585521,0.9734714700572954,0.026528529942704604
0.04883162376446847,0.9960222752585521,0.9735499568322737,0.026450043167726256
0.04882832452478008,0.9960222752585521,0.9736284436072522,0.026371556392747797
0.0487999848959637,0.9960222752585521,0.9737069303822306,0.02629306961776945
0.04878092120379859,0.9960222752585521,0.973785417157209,0.02621458284279099
0.048770930163626484,0.9960222752585521,0.9738639039321875,0.02613609606781253
0.04876621667164366,0.9960222752585521,0.9739423907071658,0.026057609292834183
0.048750744028566856,0.9960222752585521,0.9740208774821443,0.025979122517855724
0.04874999016204824,0.9960222752585521,0.9740993642571226,0.025900635742877376
0.04874834342728691,0.9960222752585521,0.9741778510321011,0.025822148967898917
0.04874032521827546,0.9960222752585521,0.9742563378070795,0.025743662192920458
0.048721351270176086,0.9960222752585521,0.9743348245820579,0.02566517541794211
0.04872130847678836,0.9960222752585521,0.9744133113570363,0.02558668864296365
0.048718831837199085,0.9960222752585521,0.9744917981320148,0.025508201867985192
0.04871735714813551,0.9960222752585521,0.9745702849069932,0.025429715093006844
0.04870401111539117,0.9960222752585521,0.9746487716819716,0.025351228318028385
0.04869544892076973,0.9960222752585521,0.97472725845695,0.025272741543050037
0.04867691056321818,0.9960222752585521,0.9748057452319284,0.025194254768071578
0.04866292615552406,0.9960222752585521,0.9748842320069069,0.02511576799309312
0.04863749576286782,0.9960222752585521,0.9749627187818852,0.02503728121811477
0.04863525939235026,0.9960222752585521,0.9750412055568637,0.024958794443136312
0.04863046867031904,0.9960222752585521,0.975119692331842,0.024880307668157964
0.04862387454827277,0.9960222752585521,0.9751981791068205,0.024801820893179505
0.0486175764730138,0.9960222752585521,0.975276665881799,0.024723334118201046
0.0486000143961276,0.9960222752585521,0.9753551526567773,0.024644847343222698
0.04858910925986616,0.9960222752585521,0.9754336394317558,0.02456636056824424
0.048586893594513215,0.9960222752585521,0.9755121262067342,0.02448787379326578
0.04857117641276019,0.9960222752585521,0.9755906129817126,0.024409387018287432
0.04856977225188266,0.9960222752585521,0.975669099756691,0.024330900243308973
0.048556677679474004,0.9960222752585521,0.9757475865316694,0.024252413468330625
0.04854777962765645,0.9960222752585521,0.9758260733066478,0.024173926693352166
0.048539097936723535,0.9960222752585521,0.9759045600816263,0.024095439918373707
0.04851524873821637,0.9960222752585521,0.9759830468566046,0.02401695314339536
0.04851331675448163,0.9960222752585521,0.9760615336315831,0.0239384663684169
0.048511281843904006,0.9960222752585521,0.9761400204065614,0.02385997959343855
0.04849191470506075,0.9960222752585521,0.9762185071815399,0.023781492818460093
0.04848247531032237,0.9960222752585521,0.9762969939565184,0.023703006043481634
0.04844649504356854,0.9960222752585521,0.9763754807314967,0.023624519268503286
0.04841598851711762,0.9960222752585521,0.9764539675064752,0.023546032493524827
0.04835215041208766,0.9960222752585521,0.9765324542814535,0.02346754571854648
0.04833325910377907,0.9960222752585521,0.976610941056432,0.02338905894356802
0.04831499642745729,0.9960222752585521,0.9766894278314104,0.02331057216858956
0.048309954662089497,0.9960222752585521,0.9767679146063888,0.023232085393611213
0.04825841241862318,0.9960222752585521,0.9768464013813672,0.023153598618632754
0.04824312457886305,0.9960222752585521,0.9769248881563457,0.023075111843654295
0.048237260271816976,0.9960222752585521,0.977003374931324,0.022996625068675947
0.04822856776241981,0.9960222752585521,0.9770818617063025,0.022918138293697488
0.048209187232805956,0.9960222752585521,0.9771603484812809,0.02283965151871914
0.04819608416979337,0.9960222752585521,0.9772388352562593,0.02276116474374068
0.048169734468136535,0.9960222752585521,0.9773173220312378,0.02268267796876222
0.0481663493411008,0.9960222752585521,0.9773958088062161,0.022604191193783874
0.04815394369898321,0.9960222752585521,0.9774742955811946,0.022525704418805415
0.04813787794268139,0.9960222752585521,0.9775527823561729,0.022447217643827067
0.048130155696431136,0.9960222752585521,0.9776312691311514,0.022368730868848608
0.04812681369894149,0.9960222752585521,0.9777097559061299,0.02229024409387015
0.0481243858286607,0.9960222752585521,0.9777882426811082,0.0222117573188918
0.048113338662716734,0.9960222752585521,0.9778667294560867,0.02213327054391334
0.048097083374657845,0.9960222752585521,0.9779452162310651,0.022054783768934882
0.04809637000507155,0.9960222752585521,0.9780237030060435,0.021976296993956534
0.04808741658000474,0.9960222752585521,0.9781021897810219,0.021897810218978075
0.04807412735649799,0.9960222752585521,0.9781806765560003,0.021819323443999727
0.04805777917256032,0.9960222752585521,0.9782591633309787,0.02174083666902127
0.04804626394642768,0.9960222752585521,0.9783376501059572,0.02166234989404281
0.04803686234982773,0.9960222752585521,0.9784161368809355,0.02158386311906446
0.04799504620531495,0.9960222752585521,0.978494623655914,0.021505376344086002
0.047994838099655025,0.9960222752585521,0.9785731104308923,0.021426889569107654
0.04799181222922861,0.9960222752585521,0.9786515972058708,0.021348402794129195
0.04797565162297338,0.9960222752585521,0.9787300839808493,0.021269916019150736
0.04797136927244349,0.9960222752585521,0.9788085707558276,0.02119142924417239
0.04797127079185389,0.9960222752585521,0.9788870575308061,0.02111294246919393
0.047952359262568266,0.9960222752585521,0.9789655443057845,0.02103445569421547
0.04795209139434461,0.9960222752585521,0.9790440310807629,0.020955968919237122
0.04791279448270093,0.9960222752585521,0.9791225178557413,0.020877482144258663
0.047905775588752475,0.9960222752585521,0.9792010046307197,0.020798995369280315
0.047900914261677786,0.9960222752585521,0.9792794914056981,0.020720508594301856
0.047900497815130255,0.9960222752585521,0.9793579781806766,0.020642021819323397
0.047862078921231885,0.9960222752585521,0.979436464955655,0.02056353504434505
0.0478592414235377,0.9960222752585521,0.9795149517306334,0.02048504826936659
0.04785510419728888,0.9960222752585521,0.9795934385056118,0.020406561494388242
0.047847061276808746,0.9960222752585521,0.9796719252805902,0.020328074719409783
0.047841063373164024,0.9960222752585521,0.9797504120555687,0.020249587944431324
0.0478383642610776,0.9960222752585521,0.979828898830547,0.020171101169452976
0.04780062705514904,0.9960222752585521,0.9799073856055255,0.020092614394474517
0.04777028335884107,0.9960222752585521,0.9799858723805038,0.02001412761949617
0.047759763572793656,0.9960222752585521,0.9800643591554823,0.01993564084451771
0.047755804311299145,0.9960222752585521,0.9801428459304607,0.01985715406953925
0.04772981410477683,0.9960222752585521,0.9802213327054391,0.019778667294560903
0.04772974597084913,0.9960222752585521,0.9802998194804176,0.019700180519582444
0.047726417412933785,0.9960222752585521,0.980378306255396,0.019621693744603985
0.04772572733950425,0.9960222752585521,0.9804567930303744,0.019543206969625637
0.04771880107227793,0.9960222752585521,0.9805352798053528,0.019464720194647178
0.047711391439803345,0.9960222752585521,0.9806137665803312,0.01938623341966883
0.04765696751116264,0.9960222752585521,0.9806922533553096,0.01930774664469037
0.04764888220398313,0.9960222752585521,0.9807707401302881,0.019229259869711912
0.04763731993308912,0.9960222752585521,0.9808492269052664,0.019150773094733564
0.04763423686681036,0.9960222752585521,0.9809277136802449,0.019072286319755105
0.047594370569080016,0.9960222752585521,0.9810062004552232,0.018993799544776757
0.047592987518980744,0.9960222752585521,0.9810846872302017,0.018915312769798298
0.04758406634277455,0.9960222752585521,0.9811631740051802,0.01883682599481984
0.04757919793112255,0.9960222752585521,0.9812416607801585,0.01875833921984149
0.04753114092084811,0.9960222752585521,0.981320147555137,0.018679852444863032
0.04752681208629628,0.9960222752585521,0.9813986343301154,0.018601365669884573
0.047520775657826066,0.9960222752585521,0.9814771211050938,0.018522878894906225
0.047518205892766445,0.9960222752585521,0.9815556078800722,0.018444392119927766
0.047508986942050614,0.9960222752585521,0.9816340946550506,0.018365905344949418
0.04748566173540075,0.9960222752585521,0.981712581430029,0.01828741856997096
0.04748247909173776,0.9960222752585521,0.9817910682050075,0.0182089317949925
0.047480012866738135,0.9960222752585521,0.9818695549799858,0.018130445020014152
0.04747180409222863,0.9960222752585521,0.9819480417549643,0.018051958245035693
0.04745112790369614,0.9960222752585521,0.9820265285299427,0.017973471470057345
0.047443583576520246,0.9960222752585521,0.9821050153049211,0.017894984695078886
0.04741103268918733,0.9960222752585521,0.9821835020798996,0.017816497920100427
0.047374922203862524,0.9960222752585521,0.9822619888548779,0.01773801114512208
0.047369119295071996,0.9960222752585521,0.9823404756298564,0.01765952437014362
0.04735601608347981,0.9960222752585521,0.9824189624048348,0.01758103759516516
0.04735545433654021,0.9960222752585521,0.9824974491798132,0.017502550820186813
0.047338610779896206,0.9960222752585521,0.9825759359547916,0.017424064045208354
0.04733021767959556,0.9960222752585521,0.98265442272977,0.017345577270230006
0.04729943313913702,0.9960222752585521,0.9827329095047485,0.017267090495251547
0.04729012698816177,0.9960222752585521,0.9828113962797269,0.017188603720273088
0.04728369059043565,0.9960222752585521,0.9828898830547053,0.01711011694529474
0.047201264549798845,0.9960222752585521,0.9829683698296837,0.01703163017031628
0.047124252917206885,0.9960222752585521,0.9830468566046621,0.016953143395337933
0.04709849487880064,0.9960222752585521,0.9831253433796405,0.016874656620359474
0.04707943039663891,0.9960222752585521,0.983203830154619,0.016796169845381015
0.04707823206067072,0.9960222752585521,0.9832823169295973,0.016717683070402667
0.04705470905567108,0.9960222752585521,0.9833608037045758,0.016639196295424208
0.04704584458391351,0.9960222752585521,0.9834392904795541,0.01656070952044586
0.047029869267955784,0.9960222752585521,0.9835177772545326,0.0164822227454674
0.047023851220733465,0.9960222752585521,0.9835962640295111,0.016403735970488942
0.047020052146001384,0.9960222752585521,0.9836747508044894,0.016325249195510594
0.04701564560454843,0.9960222752585521,0.9837532375794679,0.016246762420532135
0.04700959540489644,0.9960222752585521,0.9838317243544463,0.016168275645553676
0.04700108600784198,0.9968178202068417,0.9838317243544463,0.016168275645553676
0.04697917344027247,0.9968178202068417,0.9839102111294247,0.016089788870575328
0.04687978822385932,0.9968178202068417,0.9839886979044031,0.01601130209559687
