threshold,recall,false_positive_rate,specificity
0.09347136613001318,0.9634049323786794,0.912487245899066,0.08751275410093395
0.09342639196124614,0.9634049323786794,0.9125657326740444,0.0874342673259556
0.0934251128784007,0.9634049323786794,0.9126442194490229,0.08735578055097715
0.09341689661127993,0.9634049323786794,0.9127227062240012,0.0872772937759988
0.09341578521097656,0.9634049323786794,0.9128011929989797,0.08719880700102034
0.09340218483756235,0.9634049323786794,0.9128796797739581,0.08712032022604188
0.09340201712809429,0.9634049323786794,0.9129581665489365,0.08704183345106353
0.09339832534910408,0.9634049323786794,0.9130366533239149,0.08696334667608507
0.09337640585176761,0.9634049323786794,0.9131151400988934,0.08688485990110661
0.09336629897959482,0.9634049323786794,0.9131936268738717,0.08680637312612827
0.09336121721071904,0.9634049323786794,0.9132721136488502,0.08672788635114981
0.09335086522351406,0.9634049323786794,0.9133506004238285,0.08664939957617146
0.09334061547522883,0.9634049323786794,0.913429087198807,0.086570912801193
0.09332634491766165,0.9634049323786794,0.9135075739737855,0.08649242602621454
0.09330102536216694,0.9634049323786794,0.9135860607487638,0.0864139392512362
0.09327733681164335,0.9634049323786794,0.9136645475237423,0.08633545247625773
0.09327142218361788,0.9634049323786794,0.9137430342987206,0.08625696570127939
0.09324919993724134,0.9634049323786794,0.9138215210736991,0.08617847892630093
0.09324457758052995,0.9634049323786794,0.9139000078486775,0.08609999215132247
0.09323422910462065,0.9634049323786794,0.9139784946236559,0.08602150537634412
0.09320661373984754,0.9634049323786794,0.9140569813986343,0.08594301860136566
0.09320179914495072,0.9634049323786794,0.9141354681736128,0.0858645318263872
0.09318636171074847,0.9634049323786794,0.9142139549485911,0.08578604505140885
0.09317943607336206,0.9634049323786794,0.9142924417235696,0.0857075582764304
0.09316605083788028,0.9634049323786794,0.914370928498548,0.08562907150145205
0.09315253881630425,0.9634049323786794,0.9144494152735264,0.08555058472647359
0.09312663515870516,0.9634049323786794,0.9145279020485049,0.08547209795149513
0.09312498442655644,0.9634049323786794,0.9146063888234832,0.08539361117651678
0.09311617520053242,0.964200477326969,0.9146063888234832,0.08539361117651678
0.09307158284300254,0.964200477326969,0.9146848755984617,0.08531512440153832
0.09304325050933458,0.964200477326969,0.91476336237344,0.08523663762655997
0.09302854997933341,0.964200477326969,0.9148418491484185,0.08515815085158152
0.09302030798686187,0.9649960222752586,0.9148418491484185,0.08515815085158152
0.09301316606948945,0.9649960222752586,0.9149203359233969,0.08507966407660306
0.09300917831278692,0.9649960222752586,0.9149988226983753,0.08500117730162471
0.09300204837976242,0.9657915672235481,0.9149988226983753,0.08500117730162471
0.09299943847678378,0.9657915672235481,0.9150773094733538,0.08492269052664625
0.09299656242262141,0.9657915672235481,0.9151557962483322,0.08484420375166779
0.09298580127612747,0.9665871121718377,0.9151557962483322,0.08484420375166779
0.0929828334820529,0.9665871121718377,0.9152342830233106,0.08476571697668944
0.09298019113435325,0.9665871121718377,0.915312769798289,0.08468723020171098
0.09296448807913639,0.9665871121718377,0.9153912565732674,0.08460874342673264
0.09294622102709545,0.9665871121718377,0.9154697433482458,0.08453025665175418
0.09291084554909512,0.9665871121718377,0.9155482301232243,0.08445176987677572
0.09289636718873998,0.9665871121718377,0.9156267168982026,0.08437328310179737
0.09289532926892273,0.9665871121718377,0.9157052036731811,0.08429479632681891
0.092886332415402,0.9665871121718377,0.9157836904481594,0.08421630955184056
0.09286596226696361,0.9665871121718377,0.9158621772231379,0.0841378227768621
0.0928562502770176,0.9665871121718377,0.9159406639981164,0.08405933600188364
0.09283603881784272,0.9665871121718377,0.9160191507730947,0.0839808492269053
0.09283542325375617,0.9665871121718377,0.9160976375480732,0.08390236245192684
0.09283459565946318,0.9665871121718377,0.9161761243230515,0.08382387567694849
0.09283239679612866,0.9665871121718377,0.91625461109803,0.08374538890197003
0.09282874098224661,0.9665871121718377,0.9163330978730084,0.08366690212699157
0.09281100380976474,0.9665871121718377,0.9164115846479868,0.08358841535201322
0.09280162060539385,0.9665871121718377,0.9164900714229652,0.08350992857703476
0.09277126717572567,0.9665871121718377,0.9165685581979437,0.0834314418020563
0.09277120349067423,0.9665871121718377,0.916647044972922,0.08335295502707796
0.09276241742540912,0.9665871121718377,0.9167255317479005,0.0832744682520995
0.09275189192720976,0.9665871121718377,0.9168040185228788,0.08319598147712115
0.09273845337343743,0.9665871121718377,0.9168825052978573,0.08311749470214269
0.09270209213198037,0.9673826571201273,0.9168825052978573,0.08311749470214269
0.092697028208148,0.9673826571201273,0.9169609920728358,0.08303900792716423
0.09269501306886539,0.9673826571201273,0.9170394788478141,0.08296052115218588
0.09267796919015332,0.9673826571201273,0.9171179656227926,0.08288203437720743
0.0926670758788523,0.9673826571201273,0.9171964523977709,0.08280354760222908
0.09265991600157378,0.9673826571201273,0.9172749391727494,0.08272506082725062
0.0926449851122441,0.9673826571201273,0.9173534259477278,0.08264657405227216
0.0926375963335397,0.9673826571201273,0.9174319127227062,0.08256808727729381
0.09262961537374469,0.9673826571201273,0.9175103994976846,0.08248960050231535
0.09260326013542777,0.9673826571201273,0.9175888862726631,0.0824111137273369
0.09260196238342026,0.9681782020684169,0.9175888862726631,0.0824111137273369
0.09257146881437663,0.9681782020684169,0.9176673730476415,0.08233262695235855
0.09256692169259954,0.9689737470167065,0.9176673730476415,0.08233262695235855
0.09255779705097786,0.9689737470167065,0.9177458598226199,0.08225414017738009
0.09254644129333502,0.9689737470167065,0.9178243465975983,0.08217565340240174
0.09254433536534105,0.9689737470167065,0.9179028333725767,0.08209716662742328
0.09253657641995018,0.9689737470167065,0.9180598069225335,0.08194019307746647
0.09252806220746877,0.9689737470167065,0.918138293697512,0.08186170630248801
0.0925258473337108,0.9689737470167065,0.9182167804724903,0.08178321952750967
0.0925178866381502,0.9689737470167065,0.9182952672474688,0.0817047327525312
0.09251478584848116,0.9689737470167065,0.9183737540224473,0.08162624597755275
0.09249880404450289,0.9689737470167065,0.9184522407974256,0.0815477592025744
0.09247705818466206,0.9689737470167065,0.9185307275724041,0.08146927242759594
0.09247501571137534,0.9689737470167065,0.9186092143473825,0.08139078565261748
0.09247379497000818,0.9689737470167065,0.9186877011223609,0.08131229887763913
0.09244226136766284,0.9689737470167065,0.9187661878973393,0.08123381210266067
0.09242223389435163,0.9689737470167065,0.9188446746723177,0.08115532532768233
0.0924199303898182,0.9689737470167065,0.9189231614472961,0.08107683855270387
0.09241881139821745,0.9689737470167065,0.9190016482222746,0.08099835177772541
0.09241108089883988,0.9689737470167065,0.9190801349972529,0.08091986500274706
0.09240971025506683,0.9689737470167065,0.9191586217722314,0.0808413782277686
0.09239339182706004,0.9689737470167065,0.9192371085472097,0.08076289145279025
0.09236907442226797,0.9689737470167065,0.9193155953221882,0.0806844046778118
0.09235271156331266,0.9689737470167065,0.9193940820971667,0.08060591790283334
0.09234872949212489,0.9689737470167065,0.919472568872145,0.08052743112785499
0.092346088645172,0.9689737470167065,0.9195510556471235,0.08044894435287653
0.09232611276271308,0.9689737470167065,0.9196295424221019,0.08037045757789807
0.09232147076981212,0.9689737470167065,0.9197080291970803,0.08029197080291972
0.0922994335673157,0.9689737470167065,0.9197865159720587,0.08021348402794126
0.0922980160208111,0.9689737470167065,0.9198650027470371,0.08013499725296291
0.09228821045444335,0.9689737470167065,0.9199434895220155,0.08005651047798445
0.09227427356678751,0.9689737470167065,0.920021976296994,0.079978023703006
0.09227209985018468,0.9689737470167065,0.9201004630719724,0.07989953692802765
0.09226893546109094,0.9689737470167065,0.9201789498469508,0.07982105015304919
0.09224687040641384,0.9689737470167065,0.9202574366219292,0.07974256337807084
0.092216524308292,0.9689737470167065,0.9203359233969076,0.07966407660309238
0.09219867959784273,0.9689737470167065,0.9204144101718861,0.07958558982811392
0.0921870843400392,0.9689737470167065,0.9204928969468644,0.07950710305313557
0.09217940905874789,0.9689737470167065,0.9205713837218429,0.07942861627815712
0.09215332692234966,0.9689737470167065,0.9206498704968212,0.07935012950317877
0.09213426056972328,0.9689737470167065,0.9207283572717997,0.07927164272820031
0.09212886270150591,0.9689737470167065,0.9208068440467782,0.07919315595322185
0.09209726936852129,0.9689737470167065,0.9208853308217565,0.0791146691782435
0.09207912095720046,0.9689737470167065,0.920963817596735,0.07903618240326504
0.09207127244352303,0.9697692919649961,0.920963817596735,0.07903618240326504
0.09205512520874602,0.9697692919649961,0.9210423043717134,0.07895769562828658
0.09204352840531871,0.9697692919649961,0.9211207911466918,0.07887920885330824
0.09203134174499451,0.9697692919649961,0.9211992779216702,0.07880072207832978
0.09200475550847431,0.9697692919649961,0.9212777646966486,0.07872223530335143
0.09198542211169014,0.9697692919649961,0.921356251471627,0.07864374852837297
0.09198083361045693,0.9697692919649961,0.9214347382466055,0.07856526175339451
0.09198059058616831,0.9705648369132857,0.9214347382466055,0.07856526175339451
0.0919702077402847,0.9705648369132857,0.9215132250215838,0.07848677497841616
0.09196827161232354,0.9705648369132857,0.9215917117965623,0.0784082882034377
0.09196800564808301,0.9705648369132857,0.9216701985715406,0.07832980142845936
0.09193780187021452,0.9705648369132857,0.9217486853465191,0.0782513146534809
0.09191010177428019,0.9705648369132857,0.9218271721214976,0.07817282787850244
0.09189136016507754,0.9705648369132857,0.9219056588964759,0.07809434110352409
0.09189065781225587,0.9705648369132857,0.9219841456714544,0.07801585432854563
0.09188761332372065,0.9705648369132857,0.9220626324464328,0.07793736755356717
0.09187947933855943,0.9705648369132857,0.9221411192214112,0.07785888077858882
0.09187748711495891,0.9705648369132857,0.9222196059963896,0.07778039400361036
0.09187318020095196,0.9705648369132857,0.922298092771368,0.07770190722863202
0.09185522582485348,0.9705648369132857,0.9223765795463464,0.07762342045365356
0.0918422067508703,0.9705648369132857,0.9224550663213249,0.0775449336786751
0.09184019336336874,0.9705648369132857,0.9225335530963032,0.07746644690369675
0.09183884365642456,0.9705648369132857,0.9226120398712817,0.07738796012871829
0.0918111938524078,0.9713603818615751,0.9226120398712817,0.07738796012871829
0.09180066721245884,0.9713603818615751,0.9226905266462601,0.07730947335373994
0.09177083669167817,0.9713603818615751,0.9227690134212385,0.07723098657876148
0.09176950509773696,0.9713603818615751,0.922847500196217,0.07715249980378303
0.09173584504014431,0.9713603818615751,0.9229259869711953,0.07707401302880468
0.09172124929832025,0.9713603818615751,0.9230044737461738,0.07699552625382622
0.09171877850222052,0.9713603818615751,0.9230829605211522,0.07691703947884776
0.0917063009931955,0.9713603818615751,0.9231614472961306,0.07683855270386941
0.09168954843658875,0.9713603818615751,0.923239934071109,0.07676006592889095
0.09168728641099413,0.9713603818615751,0.9233184208460874,0.0766815791539126
0.09168502635727131,0.9713603818615751,0.9233969076210659,0.07660309237893415
0.0916794047735417,0.9713603818615751,0.9234753943960443,0.07652460560395569
0.09167075674240285,0.9713603818615751,0.9235538811710227,0.07644611882897734
0.09166797512949129,0.9713603818615751,0.9236323679460011,0.07636763205399888
0.09165992865738454,0.9713603818615751,0.9237108547209795,0.07628914527902053
0.09164076095859094,0.9713603818615751,0.9237893414959579,0.07621065850404207
0.09163859052600228,0.9713603818615751,0.9238678282709364,0.07613217172906361
0.09163564771867602,0.9713603818615751,0.9239463150459147,0.07605368495408527
0.09161784832443588,0.9713603818615751,0.9240248018208932,0.0759751981791068
0.09161578515872783,0.9713603818615751,0.9241032885958715,0.07589671140412846
0.09161478535705012,0.9713603818615751,0.92418177537085,0.07581822462915
0.09161357067999318,0.9713603818615751,0.9242602621458285,0.07573973785417154
0.09158274305065459,0.9713603818615751,0.9243387489208068,0.07566125107919319
0.0915783673095836,0.9713603818615751,0.9244172356957853,0.07558276430421473
0.09152767872055025,0.9713603818615751,0.9244957224707637,0.07550427752923627
0.09152665695831212,0.9713603818615751,0.9245742092457421,0.07542579075425793
0.09152214967238127,0.9713603818615751,0.9246526960207205,0.07534730397927947
0.09151634996087953,0.9713603818615751,0.9247311827956989,0.07526881720430112
0.09151130490715889,0.9713603818615751,0.9248096695706773,0.07519033042932266
0.09151100899337371,0.9713603818615751,0.9248881563456558,0.0751118436543442
0.09148985234053034,0.9713603818615751,0.9249666431206341,0.07503335687936585
0.09148353375930562,0.9713603818615751,0.9250451298956126,0.0749548701043874
0.09145418583657926,0.9713603818615751,0.925123616670591,0.07487638332940905
0.09144578966849806,0.9713603818615751,0.9252021034455694,0.07479789655443059
0.09143031139763767,0.9713603818615751,0.9252805902205479,0.07471940977945213
0.09142982657234343,0.9713603818615751,0.9253590769955262,0.07464092300447378
0.09142200312350023,0.9713603818615751,0.9254375637705047,0.07456243622949532
0.09139101482169358,0.9713603818615751,0.9255160505454831,0.07448394945451686
0.09138318730796195,0.9713603818615751,0.9255945373204615,0.07440546267953851
0.09137479268178954,0.9713603818615751,0.92567302409544,0.07432697590456006
0.0913579799715806,0.9713603818615751,0.9257515108704183,0.07424848912958171
0.0913527052539158,0.9713603818615751,0.9258299976453968,0.07417000235460325
0.09134578872440284,0.9713603818615751,0.9259084844203752,0.07409151557962479
0.09131985176779998,0.9713603818615751,0.9259869711953536,0.07401302880464644
0.09131210086638282,0.9713603818615751,0.926065457970332,0.07393454202966798
0.09130416143815079,0.9713603818615751,0.9261439447453104,0.07385605525468963
0.09129611073404545,0.9713603818615751,0.9262224315202888,0.07377756847971118
0.09126956872728506,0.9713603818615751,0.9263009182952673,0.07369908170473272
0.09126878776259403,0.9713603818615751,0.9263794050702456,0.07362059492975437
0.09126662913264057,0.9713603818615751,0.9264578918452241,0.07354210815477591
0.09125194139793943,0.9713603818615751,0.9265363786202025,0.07346362137979745
0.09124558057819024,0.9713603818615751,0.9266148653951809,0.0733851346048191
0.09122731041250735,0.9713603818615751,0.9266933521701594,0.07330664782984064
0.09120924116846228,0.9713603818615751,0.9267718389451377,0.0732281610548623
0.091201437129539,0.9713603818615751,0.9268503257201162,0.07314967427988384
0.09116957313790207,0.9713603818615751,0.9269288124950946,0.07307118750490538
0.0911688382636861,0.9713603818615751,0.927007299270073,0.07299270072992703
0.09116708814893588,0.9713603818615751,0.9270857860450514,0.07291421395494857
0.09116088838501164,0.9713603818615751,0.9271642728200298,0.07283572717997022
0.09115992011157743,0.9713603818615751,0.9272427595950082,0.07275724040499176
0.09115571016258965,0.9713603818615751,0.9273212463699867,0.0726787536300133
0.09114669836948978,0.9713603818615751,0.927399733144965,0.07260026685503496
0.09112558585059007,0.9713603818615751,0.9274782199199435,0.0725217800800565
0.09111440736004435,0.9713603818615751,0.9275567066949219,0.07244329330507815
0.0910862166201513,0.9713603818615751,0.9276351934699003,0.07236480653009969
0.09108197132520854,0.9713603818615751,0.9277136802448788,0.07228631975512123
0.09105826834813466,0.9713603818615751,0.9277921670198571,0.07220783298014288
0.0910355332374104,0.9713603818615751,0.9278706537948356,0.07212934620516442
0.09101670190440175,0.9713603818615751,0.927949140569814,0.07205085943018597
0.09101593365262592,0.9713603818615751,0.9280276273447924,0.07197237265520762
0.09101244320262293,0.9713603818615751,0.9281061141197708,0.07189388588022916
0.0910040968893068,0.9721559268098647,0.9281061141197708,0.07189388588022916
0.09098604148253656,0.9721559268098647,0.9281846008947492,0.07181539910525081
0.09096545593631875,0.9721559268098647,0.9282630876697276,0.07173691233027235
0.09096040518534934,0.9729514717581543,0.9282630876697276,0.07173691233027235
0.09095298884706025,0.9729514717581543,0.9283415744447061,0.07165842555529389
0.09094342437208182,0.9729514717581543,0.9284200612196845,0.07157993878031554
0.09094288520258932,0.9729514717581543,0.9284985479946629,0.07150145200533709
0.090919764264311,0.9729514717581543,0.9285770347696413,0.07142296523035874
0.09091321463829373,0.9729514717581543,0.9286555215446197,0.07134447845538028
0.09090253429953413,0.9729514717581543,0.9287340083195982,0.07126599168040182
0.09088493020583953,0.9729514717581543,0.9288124950945765,0.07118750490542347
0.09087367926671311,0.9729514717581543,0.928890981869555,0.07110901813044501
0.09084204494843735,0.9729514717581543,0.9289694686445334,0.07103053135546655
0.09083782287185287,0.9729514717581543,0.9290479554195118,0.0709520445804882
0.09083408470910202,0.9729514717581543,0.9291264421944903,0.07087355780550975
0.09083196605531155,0.9729514717581543,0.9292049289694686,0.0707950710305314
0.09082786368507115,0.9729514717581543,0.9292834157444471,0.07071658425555294
0.09082581017769738,0.9729514717581543,0.9293619025194255,0.07063809748057448
0.09079689963705492,0.9729514717581543,0.9294403892944039,0.07055961070559613
0.09078752975809153,0.9729514717581543,0.9295188760693823,0.07048112393061767
0.09077819432893293,0.9729514717581543,0.9295973628443607,0.07040263715563932
0.090770045574158,0.9729514717581543,0.9296758496193391,0.07032415038066087
0.09075928817268589,0.9729514717581543,0.9297543363943176,0.0702456636056824
0.09072375218067119,0.9729514717581543,0.9298328231692959,0.07016717683070406
0.09070908518814198,0.9729514717581543,0.9299113099442744,0.0700886900557256
0.09069839054764396,0.9729514717581543,0.9299897967192529,0.07001020328074714
0.09068757881604472,0.9729514717581543,0.9300682834942312,0.06993171650576879
0.09068741555593726,0.9729514717581543,0.9301467702692097,0.06985322973079033
0.09065381283243652,0.9729514717581543,0.930225257044188,0.06977474295581199
0.0906339280311305,0.9729514717581543,0.9303037438191665,0.06969625618083353
0.09061730740012977,0.9729514717581543,0.9303822305941449,0.06961776940585507
0.09059484438751876,0.9737470167064439,0.9303822305941449,0.06961776940585507
0.09058953312663556,0.9737470167064439,0.9304607173691233,0.06953928263087672
0.09058103048117118,0.9737470167064439,0.9305392041441017,0.06946079585589826
0.09057328726112257,0.9737470167064439,0.9306176909190801,0.06938230908091991
0.09056204311080877,0.9737470167064439,0.9306961776940585,0.06930382230594145
0.0905489917998317,0.9737470167064439,0.930774664469037,0.069225335530963
0.09054571728429546,0.9737470167064439,0.9308531512440154,0.06914684875598465
0.09053659631969653,0.9737470167064439,0.9309316380189938,0.06906836198100619
0.0905313941188604,0.9737470167064439,0.9310101247939722,0.06898987520602784
0.09052592064848863,0.9737470167064439,0.9310886115689506,0.06891138843104938
0.09051037491899377,0.9737470167064439,0.9311670983439291,0.06883290165607092
0.09048877507429517,0.9737470167064439,0.9312455851189074,0.06875441488109257
0.09047755476586615,0.9737470167064439,0.9313240718938859,0.06867592810611411
0.09045642800682863,0.9737470167064439,0.9314025586688643,0.06859744133113566
0.09045111746659962,0.9737470167064439,0.9314810454438427,0.06851895455615731
0.090436567571592,0.9737470167064439,0.9315595322188212,0.06844046778117885
0.09043075918679692,0.9737470167064439,0.9316380189937995,0.0683619810062005
0.09040860736484267,0.9737470167064439,0.931716505768778,0.06828349423122204
0.09038898830635292,0.9737470167064439,0.9317949925437564,0.06820500745624358
0.09038278796969335,0.9737470167064439,0.9318734793187348,0.06812652068126523
0.09037779291993166,0.9737470167064439,0.9319519660937132,0.06804803390628678
0.09035986213076963,0.9737470167064439,0.9320304528686916,0.06796954713130843
0.09035675212587618,0.9737470167064439,0.93210893964367,0.06789106035632997
0.09034761022161861,0.9737470167064439,0.9321874264186485,0.06781257358135151
0.09034436576382349,0.9737470167064439,0.9322659131936268,0.06773408680637316
0.09034062404192925,0.9737470167064439,0.9323443999686053,0.0676556000313947
0.09034016820345163,0.9745425616547335,0.9323443999686053,0.0676556000313947
0.090340159087166,0.9745425616547335,0.9324228867435838,0.06757711325641624
0.09033117488240239,0.9745425616547335,0.9325013735185621,0.0674986264814379
0.0903128080968024,0.9745425616547335,0.9325798602935406,0.06742013970645944
0.09030864308900065,0.9745425616547335,0.9326583470685189,0.06734165293148109
0.09030033067729522,0.9745425616547335,0.9327368338434974,0.06726316615650263
0.09028294854863114,0.9753381066030231,0.9327368338434974,0.06726316615650263
0.09027685048395301,0.9753381066030231,0.9328153206184758,0.06718467938152417
0.09025912612929292,0.9753381066030231,0.9328938073934542,0.06710619260654582
0.09021840830770146,0.9753381066030231,0.9329722941684326,0.06702770583156736
0.0901772230251655,0.9753381066030231,0.933050780943411,0.06694921905658902
0.09016534324635243,0.9753381066030231,0.9331292677183894,0.06687073228161056
0.09015773579027248,0.9753381066030231,0.9332077544933679,0.0667922455066321
0.09014502366497355,0.9753381066030231,0.9332862412683463,0.06671375873165375
0.09011682041929617,0.9753381066030231,0.9333647280433247,0.06663527195667529
0.09010757426304553,0.9753381066030231,0.9334432148183032,0.06655678518169683
0.09008883209496919,0.9753381066030231,0.9335217015932815,0.06647829840671848
0.09007598468613633,0.9753381066030231,0.93360018836826,0.06639981163174002
0.09007345860028558,0.9753381066030231,0.9336786751432383,0.06632132485676168
0.09007157806338324,0.9753381066030231,0.9337571619182168,0.06624283808178322
0.09004899942278832,0.9753381066030231,0.9338356486931952,0.06616435130680476
0.09003700680955959,0.9753381066030231,0.9339141354681736,0.06608586453182641
0.09003465954554511,0.9753381066030231,0.933992622243152,0.06600737775684795
0.09001941061027179,0.9753381066030231,0.9340711090181304,0.0659288909818696
0.09000961754248624,0.9753381066030231,0.9341495957931089,0.06585040420689114
0.09000570663926406,0.9753381066030231,0.9342280825680873,0.06577191743191269
0.08997643015416627,0.9753381066030231,0.9343065693430657,0.06569343065693434
0.08995753018770863,0.9753381066030231,0.9343850561180441,0.06561494388195588
0.08994879924584469,0.9753381066030231,0.9344635428930226,0.06553645710697742
0.08992383567953346,0.9753381066030231,0.9345420296680009,0.06545797033199907
0.0898985186898549,0.9753381066030231,0.9346205164429794,0.06537948355702061
0.0898919643162231,0.9753381066030231,0.9346990032179577,0.06530099678204226
0.08988598786501525,0.9753381066030231,0.9347774899929362,0.0652225100070638
0.08985217364990532,0.9753381066030231,0.9348559767679147,0.06514402323208535
0.08985003409777485,0.9753381066030231,0.934934463542893,0.065065536457107
0.08983856753405259,0.9753381066030231,0.9350129503178715,0.06498704968212854
0.08983389946323468,0.9753381066030231,0.9350914370928498,0.06490856290715019
0.08982971851244421,0.9753381066030231,0.9351699238678283,0.06483007613217173
0.08982447926663292,0.9753381066030231,0.9352484106428067,0.06475158935719327
0.08981693115197396,0.9753381066030231,0.9353268974177851,0.06467310258221493
0.08981587202940995,0.9753381066030231,0.9354053841927635,0.06459461580723647
0.08980280327024538,0.9753381066030231,0.9354838709677419,0.06451612903225812
0.0898022822907591,0.9753381066030231,0.9355623577427203,0.06443764225727966
0.08978592164895915,0.9753381066030231,0.9356408445176988,0.0643591554823012
0.08978542052185445,0.9753381066030231,0.9357193312926771,0.06428066870732285
0.08978502193672529,0.9753381066030231,0.9357978180676556,0.0642021819323444
0.08976788262973621,0.9753381066030231,0.9358763048426341,0.06412369515736593
0.08976351582121556,0.9753381066030231,0.9359547916176124,0.06404520838238759
0.08975931404751859,0.9753381066030231,0.9360332783925909,0.06396672160740913
0.08975753431211385,0.9753381066030231,0.9361117651675692,0.06388823483243078
0.0897466598393569,0.9753381066030231,0.9361902519425477,0.06380974805745232
0.08974087608054795,0.9753381066030231,0.9362687387175261,0.06373126128247386
0.08972071913495483,0.9753381066030231,0.9363472254925045,0.06365277450749551
0.08971334379229479,0.9753381066030231,0.936425712267483,0.06357428773251705
0.08968386670141873,0.9753381066030231,0.9365041990424613,0.0634958009575387
0.08967745073197042,0.9753381066030231,0.9365826858174398,0.06341731418256025
0.08965683529506997,0.9753381066030231,0.9366611725924182,0.06333882740758179
0.0896325836957417,0.9753381066030231,0.9367396593673966,0.06326034063260344
0.08962419035488794,0.9753381066030231,0.936818146142375,0.06318185385762498
0.08959584116630225,0.9753381066030231,0.9368966329173535,0.06310336708264652
0.08956771322718844,0.9753381066030231,0.9369751196923318,0.06302488030766817
0.08956626915862789,0.9753381066030231,0.9370536064673103,0.06294639353268972
0.08956307054974798,0.9761336515513126,0.9370536064673103,0.06294639353268972
0.08955568324218204,0.9761336515513126,0.9371320932422886,0.06286790675771137
0.0895506823723561,0.9761336515513126,0.9372105800172671,0.06278941998273291
0.08954781743359404,0.9761336515513126,0.9372890667922456,0.06271093320775445
0.08954191746570966,0.9761336515513126,0.9373675535672239,0.0626324464327761
0.08953966349965886,0.9761336515513126,0.9374460403422024,0.06255395965779764
0.08950888218289453,0.9761336515513126,0.9375245271171807,0.062475472882819294
0.08950268088422993,0.9761336515513126,0.9376030138921592,0.062396986107840835
0.08949353134684192,0.9761336515513126,0.9376815006671376,0.062318499332862376
0.0894880293051802,0.9761336515513126,0.937759987442116,0.06224001255788403
0.08946378244514294,0.9761336515513126,0.9378384742170944,0.06216152578290557
0.08944998011450507,0.9761336515513126,0.9379169609920729,0.06208303900792711
0.08943559580188948,0.9769291964996022,0.9379169609920729,0.06208303900792711
0.08941307811797895,0.9769291964996022,0.9379954477670512,0.06200455223294876
0.08941285086240627,0.9769291964996022,0.9380739345420297,0.0619260654579703
0.08941231356229508,0.9769291964996022,0.938152421317008,0.061847578682991955
0.08938580883992132,0.9769291964996022,0.9382309080919865,0.061769091908013496
0.08937251557335321,0.9769291964996022,0.938309394866965,0.06169060513303504
0.08936896582731901,0.9769291964996022,0.9383878816419433,0.06161211835805669
0.08935209282189868,0.9769291964996022,0.9384663684169218,0.06153363158307823
0.08934586058546135,0.9769291964996022,0.9385448551919001,0.06145514480809988
0.08933629327542883,0.9769291964996022,0.9386233419668786,0.06137665803312142
0.08929158346073283,0.9769291964996022,0.938701828741857,0.061298171258142964
0.08928664908651893,0.9769291964996022,0.9387803155168354,0.061219684483164616
0.08926685305060296,0.9769291964996022,0.9388588022918138,0.06114119770818616
0.08926524013966061,0.9769291964996022,0.9389372890667922,0.06106271093320781
0.08925415395642324,0.9769291964996022,0.9390157758417707,0.06098422415822935
0.08925141744783202,0.9769291964996022,0.9390942626167491,0.06090573738325089
0.08924655066753201,0.9769291964996022,0.9391727493917275,0.06082725060827254
0.08923523001887346,0.9777247414478918,0.9391727493917275,0.06082725060827254
0.08919856865990201,0.9785202863961814,0.9391727493917275,0.06082725060827254
0.0891882366838246,0.979315831344471,0.9391727493917275,0.06082725060827254
0.08918653614427989,0.979315831344471,0.9392512361667059,0.060748763833294084
0.089140133138186,0.979315831344471,0.9393297229416844,0.060670277058315625
0.08910411764409559,0.979315831344471,0.9394082097166627,0.06059179028333728
0.08905780972886972,0.979315831344471,0.9394866964916412,0.06051330350835882
0.08905526609650932,0.979315831344471,0.9395651832666195,0.06043481673338047
0.08904588282441701,0.979315831344471,0.939643670041598,0.06035632995840201
0.08904041814764588,0.979315831344471,0.9397221568165764,0.06027784318342355
0.08903679158167951,0.979315831344471,0.9398006435915548,0.060199356408445204
0.0890211462693355,0.979315831344471,0.9398791303665333,0.060120869633466745
0.08901677891531147,0.979315831344471,0.9399576171415116,0.0600423828584884
0.0890046923200094,0.979315831344471,0.9400361039164901,0.05996389608350994
0.08899706222083302,0.979315831344471,0.9401145906914685,0.05988540930853148
0.08898630556618796,0.979315831344471,0.9401930774664469,0.05980692253355313
0.08898005372753667,0.979315831344471,0.9402715642414253,0.05972843575857467
0.08897452860093757,0.979315831344471,0.9403500510164038,0.05964994898359621
0.08894910668365587,0.979315831344471,0.9404285377913821,0.059571462208617865
0.08894030040505396,0.979315831344471,0.9405070245663606,0.059492975433639406
0.08893395301810274,0.979315831344471,0.9405855113413389,0.05941448865866106
0.08889773264204087,0.979315831344471,0.9406639981163174,0.0593360018836826
0.0888627848817832,0.979315831344471,0.9407424848912959,0.05925751510870414
0.0888627822005311,0.979315831344471,0.9408209716662742,0.05917902833372579
0.08882632900677237,0.979315831344471,0.9408994584412527,0.05910054155874733
0.08882090871318588,0.979315831344471,0.940977945216231,0.059022054783768985
0.08881592829784794,0.979315831344471,0.9410564319912095,0.058943568008790526
0.08880813829789933,0.979315831344471,0.9411349187661879,0.05886508123381207
0.08879547697654956,0.979315831344471,0.9412134055411663,0.05878659445883372
0.08877583926810444,0.979315831344471,0.9412918923161447,0.05870810768385526
0.08872809761104551,0.979315831344471,0.9413703790911232,0.0586296209088768
0.08871568134007358,0.979315831344471,0.9414488658661015,0.05855113413389845
0.08871327387717849,0.979315831344471,0.94152735264108,0.058472647358919994
