threshold,recall,false_positive_rate,specificity
0.06123648295410057,0.9824980111376292,0.9412918923161447,0.05870810768385526
0.06123458420727855,0.9824980111376292,0.9413703790911232,0.0586296209088768
0.06123413245267318,0.9824980111376292,0.9414488658661015,0.05855113413389845
0.06123118251370395,0.9824980111376292,0.94152735264108,0.058472647358919994
0.06122793984549024,0.9824980111376292,0.9416058394160584,0.058394160583941646
0.06122778781122207,0.9824980111376292,0.9416843261910368,0.05831567380896319
0.06122435907907107,0.9824980111376292,0.9417628129660153,0.05823718703398473
0.06122320317787715,0.9824980111376292,0.9418412997409936,0.05815870025900638
0.061222984584803644,0.9824980111376292,0.9419197865159721,0.05808021348402792
0.06122255938193561,0.9824980111376292,0.9419982732909504,0.05800172670904957
0.06121242515558027,0.9824980111376292,0.9420767600659289,0.057923239934071113
0.06120854946868297,0.9824980111376292,0.9421552468409073,0.057844753159092654
0.06120287201676732,0.9824980111376292,0.9422337336158857,0.057766266384114306
0.06120097465982572,0.9824980111376292,0.9423122203908642,0.05768777960913585
0.06118717688717318,0.9824980111376292,0.9423907071658425,0.0576092928341575
0.06118714647840619,0.9824980111376292,0.942469193940821,0.05753080605917904
0.06118006185235833,0.9832935560859188,0.942469193940821,0.05753080605917904
0.061179249435681954,0.9832935560859188,0.9425476807157994,0.05745231928420058
0.061176132915718676,0.9832935560859188,0.9426261674907778,0.05737383250922223
0.06117071774451898,0.9832935560859188,0.9427046542657562,0.057295345734243774
0.06116810966000502,0.9832935560859188,0.9427831410407347,0.057216858959265315
0.06116404633349934,0.9832935560859188,0.942861627815713,0.05713837218428697
0.061160780400685476,0.9832935560859188,0.9429401145906915,0.05705988540930851
0.06115161623798402,0.9832935560859188,0.9430186013656698,0.05698139863433016
0.06114478543253744,0.9832935560859188,0.9430970881406483,0.0569029118593517
0.06114392926854291,0.9832935560859188,0.9431755749156268,0.05682442508437324
0.06114318763430336,0.9832935560859188,0.9432540616906051,0.056745938309394894
0.06113994891446202,0.9832935560859188,0.9433325484655836,0.056667451534416435
0.06112888638263253,0.9832935560859188,0.9434110352405619,0.05658896475943809
0.06112446780302327,0.9832935560859188,0.9434895220155404,0.05651047798445963
0.06111309561791715,0.9840891010342084,0.9434895220155404,0.05651047798445963
0.0610976624720743,0.9840891010342084,0.9435680087905188,0.05643199120948117
0.0610906803664732,0.9840891010342084,0.9436464955654972,0.05635350443450282
0.061088969068178435,0.9840891010342084,0.9437249823404756,0.05627501765952436
0.06108152067878507,0.9840891010342084,0.9438034691154541,0.0561965308845459
0.06108035773287969,0.9840891010342084,0.9438819558904324,0.056118044109567555
0.061057690773654,0.9840891010342084,0.9439604426654109,0.056039557334589096
0.06105537875213282,0.9840891010342084,0.9440389294403893,0.05596107055961075
0.06105166262791188,0.9840891010342084,0.9441174162153677,0.05588258378463229
0.0610506044967596,0.9840891010342084,0.9441959029903462,0.05580409700965383
0.06104613252859112,0.9840891010342084,0.9442743897653245,0.05572561023467548
0.061044794492521766,0.9840891010342084,0.944352876540303,0.05564712345969702
0.0610440667072077,0.9840891010342084,0.9444313633152813,0.055568636684718675
0.061030883583364,0.9840891010342084,0.9445098500902598,0.055490149909740216
0.06102816500819581,0.9840891010342084,0.9445883368652382,0.05541166313476176
0.06102804034415513,0.9840891010342084,0.9446668236402166,0.05533317635978341
0.061027162032746496,0.984884645982498,0.9446668236402166,0.05533317635978341
0.061017412155412905,0.984884645982498,0.944745310415195,0.05525468958480495
0.06100721400189675,0.984884645982498,0.9448237971901735,0.05517620280982649
0.06100430608071336,0.984884645982498,0.9449022839651519,0.05509771603484814
0.06100195783188947,0.984884645982498,0.9449807707401303,0.055019229259869684
0.060998922196590706,0.984884645982498,0.9450592575151087,0.054940742484891336
0.06099827961934924,0.984884645982498,0.9451377442900871,0.05486225570991288
0.06099778960825947,0.984884645982498,0.9452162310650656,0.05478376893493442
0.060991875188519715,0.984884645982498,0.9452947178400439,0.05470528215995607
0.060984866974427225,0.984884645982498,0.9453732046150224,0.05462679538497761
0.0609825004108341,0.984884645982498,0.9454516913900007,0.05454830860999926
0.06097925146665853,0.984884645982498,0.9455301781649792,0.054469821835020804
0.060973724010399584,0.984884645982498,0.9456086649399577,0.054391335060042345
0.06097356012188879,0.984884645982498,0.945687151714936,0.054312848285064
0.06097087545196668,0.984884645982498,0.9457656384899145,0.05423436151008554
0.06096647083484706,0.984884645982498,0.9458441252648929,0.05415587473510708
0.06096058903722491,0.984884645982498,0.9459226120398713,0.05407738796012873
0.06095647845812374,0.984884645982498,0.9460010988148497,0.05399890118515027
0.06094630783032927,0.984884645982498,0.9460795855898281,0.053920414410171924
0.060927738124687054,0.984884645982498,0.9461580723648065,0.053841927635193465
0.06092713745589527,0.984884645982498,0.946236559139785,0.053763440860215006
0.06092254511230994,0.984884645982498,0.9463150459147633,0.05368495408523666
0.0609214548590641,0.984884645982498,0.9463935326897418,0.0536064673102582
0.060905595796961545,0.984884645982498,0.9464720194647201,0.05352798053527985
0.06090433402857178,0.984884645982498,0.9465505062396986,0.05344949376030139
0.06090066069555772,0.984884645982498,0.9466289930146771,0.05337100698532293
0.060896595088477584,0.984884645982498,0.9467074797896554,0.053292520210344585
0.06089517846935941,0.984884645982498,0.9467859665646339,0.053214033435366126
0.06089493399582254,0.984884645982498,0.9468644533396122,0.05313554666038778
0.060893748125554044,0.984884645982498,0.9469429401145907,0.05305705988540932
0.06087947949503856,0.984884645982498,0.9470214268895691,0.05297857311043086
0.06087738202115409,0.984884645982498,0.9470999136645475,0.05290008633545251
0.060867333266898214,0.984884645982498,0.947178400439526,0.05282159956047405
0.06086553776790274,0.984884645982498,0.9472568872145044,0.052743112785495594
0.060851145204943606,0.984884645982498,0.9473353739894828,0.052664626010517246
0.06084654269981651,0.984884645982498,0.9474138607644612,0.05258613923553879
0.06083877692125093,0.984884645982498,0.9474923475394396,0.05250765246056044
0.06083507392014862,0.984884645982498,0.947570834314418,0.05242916568558198
0.06082760912914215,0.984884645982498,0.9476493210893965,0.05235067891060352
0.060825185945816776,0.984884645982498,0.9477278078643748,0.05227219213562517
0.06082267602325661,0.984884645982498,0.9478062946393533,0.052193705360646714
0.0608223716692571,0.984884645982498,0.9478847814143316,0.052115218585668366
0.060818398690073175,0.984884645982498,0.9479632681893101,0.05203673181068991
0.06081573308302684,0.984884645982498,0.9480417549642886,0.05195824503571145
0.06081370435329263,0.984884645982498,0.9481202417392669,0.0518797582607331
0.06081349630582529,0.984884645982498,0.9481987285142454,0.05180127148575464
0.06080747831966444,0.984884645982498,0.9482772152892238,0.05172278471077618
0.060807124201022016,0.984884645982498,0.9483557020642022,0.051644297935797834
0.06080526636653833,0.984884645982498,0.9484341888391806,0.051565811160819375
0.060796048356346645,0.984884645982498,0.948512675614159,0.05148732438584103
0.06079542223755094,0.984884645982498,0.9485911623891374,0.05140883761086257
0.060792128944010176,0.984884645982498,0.9486696491641159,0.05133035083588411
0.06078537113770119,0.984884645982498,0.9487481359390942,0.05125186406090576
0.060766855955743694,0.984884645982498,0.9488266227140727,0.0511733772859273
0.060756907482312904,0.984884645982498,0.948905109489051,0.051094890510948954
0.06075111996759593,0.984884645982498,0.9489835962640295,0.051016403735970495
0.060748210410008975,0.984884645982498,0.949062083039008,0.050937916960992036
0.06074202134468398,0.984884645982498,0.9491405698139863,0.05085943018601369
0.060736913609654615,0.984884645982498,0.9492190565889648,0.05078094341103523
0.06072874325577272,0.984884645982498,0.9492975433639432,0.05070245663605677
0.06071615080665103,0.984884645982498,0.9493760301389216,0.05062396986107842
0.06070505643922898,0.984884645982498,0.9494545169139,0.05054548308609996
0.060700905746369584,0.984884645982498,0.9495330036888784,0.050466996311121615
0.06068447747708902,0.984884645982498,0.9496114904638568,0.050388509536143156
0.06067943492714537,0.984884645982498,0.9496899772388353,0.0503100227611647
0.060677607335457164,0.984884645982498,0.9497684640138137,0.05023153598618635
0.06067233010797161,0.984884645982498,0.9498469507887921,0.05015304921120789
0.06066984942722673,0.984884645982498,0.9499254375637705,0.05007456243622954
0.060669801870554096,0.984884645982498,0.9500039243387489,0.04999607566125108
0.060668564640886435,0.984884645982498,0.9500824111137274,0.049917588886272624
0.06066656671292045,0.984884645982498,0.9501608978887057,0.049839102111294276
0.060660613404312634,0.984884645982498,0.9502393846636842,0.04976061533631582
0.06065446726883708,0.9856801909307876,0.9502393846636842,0.04976061533631582
0.06065417326538058,0.9856801909307876,0.9503178714386625,0.04968212856133747
0.06065410522082462,0.9856801909307876,0.950396358213641,0.04960364178635901
0.0606533737027468,0.9856801909307876,0.9504748449886194,0.04952515501138055
0.06065039510257537,0.9856801909307876,0.9505533317635978,0.0494466682364022
0.06064432819980488,0.9856801909307876,0.9506318185385763,0.049368181461423744
0.06064394865115526,0.9856801909307876,0.9507103053135547,0.049289694686445285
0.0606403505618693,0.9856801909307876,0.9507887920885331,0.049211207911466937
0.06063826362917287,0.9856801909307876,0.9508672788635115,0.04913272113648848
0.0606323786173632,0.9856801909307876,0.9509457656384899,0.04905423436151013
0.06063160888006664,0.9856801909307876,0.9510242524134683,0.04897574758653167
0.06062483089760578,0.9856801909307876,0.9511027391884468,0.04889726081155321
0.060618767665938815,0.9856801909307876,0.9511812259634251,0.048818774036574863
0.06061589255328872,0.9856801909307876,0.9512597127384036,0.048740287261596404
0.06059700795737313,0.9856801909307876,0.9513381995133819,0.048661800486618056
0.06059372330160996,0.9856801909307876,0.9514166862883604,0.0485833137116396
0.060590592032660165,0.9856801909307876,0.9514951730633389,0.04850482693666114
0.06058798629469164,0.9856801909307876,0.9515736598383172,0.04842634016168279
0.06058628868007337,0.9856801909307876,0.9516521466132957,0.04834785338670433
0.060561859564546426,0.9856801909307876,0.9517306333882741,0.04826936661172587
0.06056178053286487,0.9856801909307876,0.9518091201632525,0.048190879836747524
0.06055692224589898,0.9856801909307876,0.9518876069382309,0.048112393061769065
0.06055082036394827,0.9856801909307876,0.9519660937132093,0.04803390628679072
0.06054955226811817,0.9856801909307876,0.9520445804881877,0.04795541951181226
0.060548431615397955,0.9856801909307876,0.9521230672631662,0.0478769327368338
0.06053569418322496,0.9856801909307876,0.9522015540381445,0.04779844596185545
0.060522285949376725,0.9856801909307876,0.952280040813123,0.04771995918687699
0.06051971473882575,0.9856801909307876,0.9523585275881014,0.047641472411898644
0.06051783191770164,0.9856801909307876,0.9524370143630798,0.047562985636920185
0.060511327830894766,0.9856801909307876,0.9525155011380583,0.047484498861941726
0.06049905678279547,0.9864757358790772,0.9525155011380583,0.047484498861941726
0.060496283549413665,0.9864757358790772,0.9525939879130366,0.04740601208696338
0.06048650388857023,0.9864757358790772,0.9526724746880151,0.04732752531198492
0.060480182182090336,0.9864757358790772,0.9527509614629935,0.04724903853700646
0.06047931767830395,0.9864757358790772,0.9528294482379719,0.04717055176202811
0.06047919509374394,0.9864757358790772,0.9529079350129503,0.04709206498704965
0.060477346097148464,0.9864757358790772,0.9529864217879287,0.047013578212071305
0.06046789801972479,0.9864757358790772,0.9530649085629072,0.046935091437092846
0.06045706688946202,0.9864757358790772,0.9531433953378856,0.04685660466211439
0.060450947781981346,0.9864757358790772,0.953221882112864,0.04677811788713604
0.06044421626597529,0.9864757358790772,0.9533003688878424,0.04669963111215758
0.06042845796172895,0.9864757358790772,0.9533788556628208,0.04662114433717923
0.06042179661238668,0.9864757358790772,0.9534573424377992,0.04654265756220077
0.060421725957649275,0.9864757358790772,0.9535358292127777,0.046464170787222314
0.060418719710007875,0.9864757358790772,0.953614315987756,0.046385684012243966
0.060415671932667246,0.9864757358790772,0.9536928027627345,0.04630719723726551
0.060414896637671134,0.9864757358790772,0.9537712895377128,0.04622871046228716
0.0604104179558062,0.9864757358790772,0.9538497763126913,0.0461502236873087
0.06040050510480399,0.9864757358790772,0.9539282630876698,0.04607173691233024
0.06039961532700921,0.9864757358790772,0.9540067498626481,0.04599325013735189
0.060399554078999836,0.9864757358790772,0.9540852366376266,0.045914763362373434
0.06039649130516235,0.9864757358790772,0.954163723412605,0.045836276587394975
0.06039470164446466,0.9864757358790772,0.9542422101875834,0.04575778981241663
0.06039381429699766,0.9864757358790772,0.9543206969625618,0.04567930303743817
0.06039328789752321,0.9864757358790772,0.9543991837375402,0.04560081626245982
0.060389710353015935,0.9864757358790772,0.9544776705125186,0.04552232948748136
0.06038928516579851,0.9864757358790772,0.9545561572874971,0.0454438427125029
0.060384422824163335,0.9864757358790772,0.9546346440624754,0.045365355937524554
0.06038239166366866,0.9864757358790772,0.9547131308374539,0.045286869162546095
0.060373083538685805,0.9864757358790772,0.9547916176124323,0.04520838238756775
0.060368713391542914,0.9872712808273667,0.9547916176124323,0.04520838238756775
0.06036403582488766,0.9872712808273667,0.9548701043874107,0.04512989561258929
0.06036163659048038,0.9872712808273667,0.9549485911623892,0.04505140883761083
0.06035641609868582,0.9872712808273667,0.9550270779373675,0.04497292206263248
0.0603461917981853,0.9872712808273667,0.955105564712346,0.04489443528765402
0.060338288315272694,0.9872712808273667,0.9551840514873244,0.04481594851267556
0.06033643724827638,0.9872712808273667,0.9552625382623028,0.044737461737697215
0.060331925077089094,0.9872712808273667,0.9553410250372812,0.044658974962718756
0.06032410764520489,0.9872712808273667,0.9554195118122596,0.04458048818774041
0.06032394375953619,0.9872712808273667,0.955497998587238,0.04450200141276195
0.06030387719004907,0.9872712808273667,0.9555764853622165,0.04442351463778349
0.06030281499290928,0.9872712808273667,0.9556549721371949,0.04434502786280514
0.06029949746427793,0.9872712808273667,0.9557334589121733,0.04426654108782668
0.06029717551930981,0.9872712808273667,0.9558119456871517,0.044188054312848335
0.060291803966138514,0.9872712808273667,0.9558904324621301,0.044109567537869876
0.06029090082269302,0.9872712808273667,0.9559689192371086,0.04403108076289142
0.06028748100410796,0.9872712808273667,0.9560474060120869,0.04395259398791307
0.06028642944890525,0.9872712808273667,0.9561258927870654,0.04387410721293461
0.06028462303116872,0.9872712808273667,0.9562043795620438,0.04379562043795615
0.0602825261961954,0.9872712808273667,0.9562828663370222,0.0437171336629778
0.06027717139497342,0.9872712808273667,0.9563613531120007,0.043638646887999344
0.060270133788519704,0.9872712808273667,0.956439839886979,0.043560160113020996
0.060267313931118206,0.9872712808273667,0.9565183266619575,0.04348167333804254
0.06025912230331275,0.9872712808273667,0.9565968134369359,0.04340318656306408
0.06025132163781242,0.9872712808273667,0.9566753002119143,0.04332469978808573
0.060250825356021255,0.9872712808273667,0.9567537869868927,0.04324621301310727
0.0602413758694276,0.9872712808273667,0.9568322737618711,0.04316772623812892
0.060240089768832945,0.9872712808273667,0.9569107605368495,0.043089239463150464
0.06023957839510008,0.9872712808273667,0.956989247311828,0.043010752688172005
0.06023293651671626,0.9872712808273667,0.9570677340868063,0.04293226591319366
0.06023267174620148,0.9872712808273667,0.9571462208617848,0.0428537791382152
0.06022465345151648,0.9872712808273667,0.9572247076367632,0.04277529236323685
0.060221264555323596,0.9872712808273667,0.9573031944117416,0.04269680558825839
0.060212259612951916,0.9872712808273667,0.9573816811867201,0.04261831881327993
0.060207523507585334,0.9872712808273667,0.9574601679616984,0.042539832038301584
0.060204235162935923,0.9872712808273667,0.9575386547366769,0.042461345263323125
0.060195419642876564,0.9872712808273667,0.9576171415116553,0.042382858488344666
0.06019497963203745,0.9872712808273667,0.9576956282866337,0.04230437171336632
0.060192638413384826,0.9872712808273667,0.9577741150616121,0.04222588493838786
0.06019039380010097,0.9872712808273667,0.9578526018365905,0.04214739816340951
0.06018679170430296,0.9872712808273667,0.957931088611569,0.04206891138843105
0.060170183458131986,0.9872712808273667,0.9580095753865474,0.04199042461345259
0.06016296575434848,0.9872712808273667,0.9580880621615258,0.041911937838474245
0.06016277686200686,0.9872712808273667,0.9581665489365042,0.041833451063495786
0.06015265060256247,0.9872712808273667,0.9582450357114826,0.04175496428851744
0.06014267096065011,0.9872712808273667,0.958323522486461,0.04167647751353898
0.06012683642441605,0.9872712808273667,0.9584020092614395,0.04159799073856052
0.0601206965984433,0.9872712808273667,0.9584804960364178,0.04151950396358217
0.06010223259337448,0.9872712808273667,0.9585589828113963,0.04144101718860371
0.060096872383148994,0.9872712808273667,0.9586374695863747,0.041362530413625254
0.06008868089390081,0.9872712808273667,0.9587159563613531,0.041284043638646906
0.06005779080149333,0.9872712808273667,0.9587944431363316,0.04120555686366845
0.0600518121423401,0.9872712808273667,0.9588729299113099,0.0411270700886901
0.0600455600242365,0.9872712808273667,0.9589514166862884,0.04104858331371164
0.060039649333524577,0.9872712808273667,0.9590299034612668,0.04097009653873318
0.06003245044299851,0.9872712808273667,0.9591083902362452,0.04089160976375483
0.06002584108964165,0.9872712808273667,0.9591868770112236,0.040813122988776374
0.06002363161480865,0.9872712808273667,0.959265363786202,0.040734636213798026
0.06002030328308818,0.9872712808273667,0.9593438505611804,0.04065614943881957
0.06001820836012219,0.9872712808273667,0.9594223373361589,0.04057766266384111
0.0600168935576853,0.9872712808273667,0.9595008241111372,0.04049917588886276
0.06000280816184472,0.9872712808273667,0.9595793108861157,0.0404206891138843
0.05998903300719593,0.9872712808273667,0.9596577976610942,0.04034220233890584
0.05996335713432798,0.9872712808273667,0.9597362844360725,0.040263715563927494
0.05996112083560524,0.9872712808273667,0.959814771211051,0.040185228788949034
0.05995967150680546,0.9872712808273667,0.9598932579860293,0.040106742013970687
0.05995800558935549,0.9872712808273667,0.9599717447610078,0.04002825523899223
0.059951175158557794,0.9872712808273667,0.9600502315359862,0.03994976846401377
0.05994742234254568,0.9872712808273667,0.9601287183109646,0.03987128168903542
0.05994530309393377,0.9872712808273667,0.960207205085943,0.03979279491405696
0.05994356400721264,0.9872712808273667,0.9602856918609214,0.03971430813907861
0.05993490839913655,0.9872712808273667,0.9603641786358998,0.039635821364100154
0.05991379013651216,0.9872712808273667,0.9604426654108783,0.039557334589121695
0.05991129442748236,0.9872712808273667,0.9605211521858567,0.03947884781414335
0.05990973197528036,0.9872712808273667,0.9605996389608351,0.03940036103916489
0.05990874838329356,0.9872712808273667,0.9606781257358136,0.03932187426418643
0.059900825354811935,0.9872712808273667,0.9607566125107919,0.03924338748920808
0.05989863215714902,0.9872712808273667,0.9608350992857704,0.03916490071422962
0.05986914563864704,0.9872712808273667,0.9609135860607487,0.039086413939251274
0.05986802436664718,0.9872712808273667,0.9609920728357272,0.039007927164272815
0.05986437713216333,0.9880668257756563,0.9609920728357272,0.039007927164272815
0.05985970486663682,0.9880668257756563,0.9610705596107056,0.038929440389294356
0.05985278040839698,0.9880668257756563,0.961149046385684,0.03885095361431601
0.05985006678941944,0.9880668257756563,0.9612275331606625,0.03877246683933755
0.059849986732322114,0.9880668257756563,0.9613060199356408,0.0386939800643592
0.05984811440963821,0.9880668257756563,0.9613845067106193,0.03861549328938074
0.05984583162324022,0.9880668257756563,0.9614629934855977,0.03853700651440228
0.05983413801070607,0.9880668257756563,0.9615414802605761,0.038458519739423935
0.05983212872390504,0.9880668257756563,0.9616199670355545,0.038380032964445476
0.059829354373373625,0.9880668257756563,0.9616984538105329,0.03830154618946713
0.05980513245009194,0.9880668257756563,0.9617769405855113,0.03822305941448867
0.05980326762626728,0.9880668257756563,0.9618554273604898,0.03814457263951021
0.059781885589411235,0.9880668257756563,0.9619339141354681,0.03806608586453186
0.05977528132464514,0.9880668257756563,0.9620124009104466,0.0379875990895534
0.05977128662975521,0.9888623707239459,0.9620124009104466,0.0379875990895534
0.059769007595503305,0.9888623707239459,0.9620908876854251,0.037909112314574944
0.05976838538781731,0.9888623707239459,0.9621693744604034,0.037830625539596596
0.05976430255561094,0.9888623707239459,0.9622478612353819,0.03775213876461814
0.05976379701464787,0.9888623707239459,0.9623263480103602,0.03767365198963979
0.059760220535705504,0.9888623707239459,0.9624048347853387,0.03759516521466133
0.05974913226480372,0.9888623707239459,0.9624833215603171,0.03751667843968287
0.059740594063512543,0.9888623707239459,0.9625618083352955,0.03743819166470452
0.05974033720764464,0.9888623707239459,0.9626402951102739,0.037359704889726064
0.059733468352483304,0.9888623707239459,0.9627187818852523,0.037281218114747716
0.059728730289131914,0.9888623707239459,0.9627972686602307,0.03720273133976926
0.0597271773663166,0.9888623707239459,0.9628757554352092,0.0371242445647908
0.05972225659972825,0.9888623707239459,0.9629542422101875,0.03704575778981245
0.059710310438008736,0.9888623707239459,0.963032728985166,0.03696727101483399
0.0596962396388951,0.9888623707239459,0.9631112157601445,0.03688878423985553
0.05968765726689488,0.9888623707239459,0.9631897025351228,0.036810297464877184
0.059681367719513934,0.9888623707239459,0.9632681893101013,0.036731810689898725
0.05967561234293862,0.9888623707239459,0.9633466760850796,0.03665332391492038
0.05966969411710965,0.9888623707239459,0.9634251628600581,0.03657483713994192
0.05965400327417552,0.9888623707239459,0.9635036496350365,0.03649635036496346
0.059639896341309985,0.9888623707239459,0.9635821364100149,0.03641786358998511
0.05962739694193588,0.9888623707239459,0.9636606231849933,0.03633937681500665
0.05962193728510434,0.9888623707239459,0.9637391099599717,0.036260890040028304
0.059619841464849166,0.9888623707239459,0.9638175967349502,0.036182403265049845
0.059613893132387,0.9888623707239459,0.9638960835099286,0.036103916490071386
0.05961350626215628,0.9888623707239459,0.963974570284907,0.03602542971509304
0.05961222490165559,0.9888623707239459,0.9640530570598854,0.03594694294011458
0.05961123399851392,0.9888623707239459,0.9641315438348639,0.03586845616513612
0.05961063757693281,0.9888623707239459,0.9642100306098422,0.03578996939015777
0.05960914356228206,0.9888623707239459,0.9642885173848207,0.03571148261517931
0.05960216020839452,0.9888623707239459,0.964367004159799,0.035632995840200965
0.05959584542814844,0.9888623707239459,0.9644454909347775,0.035554509065222506
0.05958957906769184,0.9888623707239459,0.964523977709756,0.03547602229024405
0.05958849664673784,0.9888623707239459,0.9646024644847343,0.0353975355152657
0.059585746834287204,0.9888623707239459,0.9646809512597128,0.03531904874028724
0.05958380693482954,0.9888623707239459,0.9647594380346911,0.03524056196530889
0.05958255222069219,0.9888623707239459,0.9648379248096696,0.03516207519033043
0.059570965130149346,0.9888623707239459,0.964916411584648,0.035083588415351974
0.0595703932725802,0.9888623707239459,0.9649948983596264,0.035005101640373626
0.05956960800684021,0.9888623707239459,0.9650733851346048,0.03492661486539517
0.05956775898439136,0.9888623707239459,0.9651518719095832,0.03484812809041682
0.05955932685210673,0.9888623707239459,0.9652303586845616,0.03476964131543836
0.059556953957923306,0.9888623707239459,0.9653088454595401,0.0346911545404599
0.05955669230094768,0.9888623707239459,0.9653873322345184,0.03461266776548155
0.05955003116568681,0.9888623707239459,0.9654658190094969,0.034534180990503094
0.059548725450835935,0.9888623707239459,0.9655443057844754,0.034455694215524635
0.059533438162073016,0.9888623707239459,0.9656227925594537,0.03437720744054629
0.0595180345912032,0.9888623707239459,0.9657012793344322,0.03429872066556783
0.05951596311095608,0.9888623707239459,0.9657797661094105,0.03422023389058948
0.05950945875099823,0.9888623707239459,0.965858252884389,0.03414174711561102
0.05950833594342975,0.9888623707239459,0.9659367396593674,0.03406326034063256
0.05949843017507837,0.9888623707239459,0.9660152264343458,0.033984773565654214
0.05949671494984317,0.9888623707239459,0.9660937132093242,0.033906286790675755
0.059494303591183316,0.9888623707239459,0.9661721999843026,0.03382780001569741
0.05948236668577934,0.9888623707239459,0.966250686759281,0.03374931324071895
0.05947218159538219,0.9888623707239459,0.9663291735342595,0.03367082646574049
0.05946448045595956,0.9896579156722355,0.9663291735342595,0.03367082646574049
0.05946347367677393,0.9896579156722355,0.9664076603092379,0.03359233969076214
0.05944353373788669,0.9896579156722355,0.9664861470842163,0.03351385291578368
0.059440927519206224,0.9896579156722355,0.9665646338591948,0.03343536614080522
0.059437412021757084,0.9896579156722355,0.9666431206341731,0.033356879365826875
0.05942637961489185,0.9896579156722355,0.9667216074091516,0.033278392590848416
0.05941504049251814,0.9896579156722355,0.9668000941841299,0.03319990581587007
0.059414468353464804,0.9896579156722355,0.9668785809591084,0.03312141904089161
0.05939587197271147,0.9896579156722355,0.9669570677340869,0.03304293226591315
0.05939322683482831,0.9904534606205251,0.9669570677340869,0.03304293226591315
0.059385496813136075,0.9904534606205251,0.9670355545090652,0.0329644454909348
0.059371529125535207,0.9904534606205251,0.9671140412840437,0.03288595871595634
0.059370688081516916,0.9904534606205251,0.967192528059022,0.032807471940977995
0.05936901450036112,0.9904534606205251,0.9672710148340005,0.032728985165999536
0.059360667518156995,0.9904534606205251,0.9673495016089789,0.03265049839102108
0.05935527430252341,0.9904534606205251,0.9674279883839573,0.03257201161604273
0.059354684919042784,0.9904534606205251,0.9675064751589357,0.03249352484106427
0.05933631226959467,0.9904534606205251,0.9675849619339142,0.03241503806608581
0.05933102240417886,0.9904534606205251,0.9676634487088925,0.03233655129110746
0.0593250902457312,0.9904534606205251,0.967741935483871,0.032258064516129004
0.05932000532548953,0.9904534606205251,0.9678204222588493,0.032179577741150656
0.05931959270601637,0.9904534606205251,0.9678989090338278,0.0321010909661722
0.059314028792603,0.9904534606205251,0.9679773958088063,0.03202260419119374
0.0593056500790064,0.9904534606205251,0.9680558825837846,0.03194411741621539
0.059294561084858526,0.9904534606205251,0.9681343693587631,0.03186563064123693
0.059290502890730665,0.9904534606205251,0.9682128561337414,0.03178714386625858
0.05928833126770218,0.9904534606205251,0.9682913429087199,0.031708657091280124
0.05928550443019812,0.9904534606205251,0.9683698296836983,0.031630170316301665
0.05928077813933509,0.9904534606205251,0.9684483164586767,0.03155168354132332
0.059272560792256714,0.9904534606205251,0.9685268032336551,0.03147319676634486
0.05927154314036278,0.9904534606205251,0.9686052900086335,0.03139470999136651
0.05927088191524935,0.9904534606205251,0.968683776783612,0.03131622321638805
0.0592611434191046,0.9904534606205251,0.9687622635585904,0.03123773644140959
0.059246992108139,0.9904534606205251,0.9688407503335688,0.031159249666431243
0.05921846464740536,0.9904534606205251,0.9689192371085472,0.031080762891452784
0.05920682439651578,0.9904534606205251,0.9689977238835257,0.031002276116474325
0.05919474445677107,0.9904534606205251,0.969076210658504,0.030923789341495977
0.059193062359306874,0.9904534606205251,0.9691546974334825,0.03084530256651752
0.0591844550125381,0.9904534606205251,0.9692331842084608,0.03076681579153917
0.05917812941394407,0.9904534606205251,0.9693116709834393,0.03068832901656071
0.05916139664562566,0.9904534606205251,0.9693901577584177,0.030609842241582252
0.05915858783761106,0.9904534606205251,0.9694686445333961,0.030531355466603904
0.05915103253807635,0.9904534606205251,0.9695471313083746,0.030452868691625445
0.05914984765798827,0.9904534606205251,0.9696256180833529,0.030374381916647097
0.05913296654409253,0.9904534606205251,0.9697041048583314,0.03029589514166864
0.05913234237052469,0.9904534606205251,0.9697825916333098,0.03021740836669018
0.05913013950809871,0.9904534606205251,0.9698610784082882,0.03013892159171183
0.059129068162605415,0.9904534606205251,0.9699395651832666,0.030060434816733372
0.05911505302589118,0.9904534606205251,0.9700180519582451,0.029981948041754913
0.05911449432790917,0.9904534606205251,0.9700965387332234,0.029903461266776565
0.05910623920516624,0.9904534606205251,0.9701750255082019,0.029824974491798106
0.05910436724758067,0.9904534606205251,0.9702535122831802,0.02974648771681976
0.059092921238212325,0.9904534606205251,0.9703319990581587,0.0296680009418413
0.05908323723171293,0.9904534606205251,0.9704104858331372,0.02958951416686284
0.059081505129887746,0.9904534606205251,0.9704889726081155,0.029511027391884492
0.05907872869348638,0.9904534606205251,0.970567459383094,0.029432540616906033
0.05906702214027223,0.9904534606205251,0.9706459461580723,0.029354053841927685
0.05906505777097621,0.9904534606205251,0.9707244329330508,0.029275567066949226
0.059059542231667074,0.9904534606205251,0.9708029197080292,0.029197080291970767
0.05905772376591019,0.9904534606205251,0.9708814064830076,0.02911859351699242
0.059053421175670036,0.9904534606205251,0.970959893257986,0.02904010674201396
0.05904485830824483,0.9912490055688147,0.970959893257986,0.02904010674201396
0.05904367119068002,0.9912490055688147,0.9710383800329645,0.0289616199670355
