row_position,y_true,logistic_regression,decision_tree,random_forest,xgboost,catboost,ft_transformer
52956,0,0.5508473739672135,0.29439252336448596,0.10715235536498634,0.3498933017253876,0.11080670747694442,0.1829792559146881
67004,0,0.4257375325069329,0.163855421686747,0.07142329469251667,0.3035533130168915,0.07352225107355152,0.14085717499256134
68250,0,0.35491642110562244,0.13641364136413642,0.05171758537647848,0.2084626704454422,0.05901518069483428,0.07451926171779633
31134,0,0.5354334336612806,0.3444639718804921,0.1067179186299812,0.41916540265083313,0.10480120839837974,0.18900789320468903
33309,0,0.38127828605854985,0.12480499219968799,0.05792622765042422,0.2542397379875183,0.0638262344468568,0.1154576912522316
59046,1,0.35639661712601434,0.08853118712273642,0.055129016389253244,0.21166664361953735,0.05813868908120083,0.0890209749341011
32599,1,0.40539231494645034,0.2066115702479339,0.07906572881671395,0.27666226029396057,0.06979384855890498,0.12215729802846909
44998,1,0.45670828236722594,0.21668472372697725,0.08398444752335997,0.3456198275089264,0.08497089208320738,0.17217591404914856
24877,0,0.5545027141549138,0.39710444674250256,0.1084885932804303,0.39714932441711426,0.11585621082140217,0.1923314332962036
40661,0,0.72926174925545,0.5560882070949185,0.15926275836155046,0.6248788833618164,0.18001739275491035,0.29048967361450195
38152,1,0.44224942317214955,0.25066666666666665,0.0810572865655542,0.3378619849681854,0.0755161304311122,0.15675535798072815
46536,0,0.6394699056866907,0.45614035087719296,0.12496881492481476,0.5693750381469727,0.13553791548216032,0.2964268922805786
56383,0,0.6159213661379731,0.26937738246505716,0.09870453577472998,0.37961265444755554,0.12721274884350872,0.1938735991716385
64207,0,0.42235672270960706,0.3413848631239936,0.07084063214069583,0.30849018692970276,0.0735036944483455,0.12502576410770416
64413,0,0.3255422523869037,0.11255411255411256,0.04581665582669954,0.13025051355361938,0.059120655295964754,0.06373114138841629
56071,1,0.6765016435803587,0.5560882070949185,0.1388037327868703,0.5844423174858093,0.1686586336367543,0.267571359872818
61263,0,0.508350297000615,0.2974472807991121,0.07991114071504708,0.3811471462249756,0.09412426614404311,0.1620735079050064
5669,0,0.6147301573215361,0.3975799481417459,0.13416478950139057,0.5004226565361023,0.12460946640764364,0.22784996032714844
17698,0,0.5231123948460992,0.2974472807991121,0.09427057516168864,0.4501139521598816,0.09692627821880444,0.19524741172790527
62668,0,0.6841138623130038,0.37254901960784315,0.12006031285374538,0.5096056461334229,0.14239609441539508,0.23125967383384705
31488,1,0.4850739975764659,0.21668472372697725,0.09087628755535158,0.3639903664588928,0.08535938025995063,0.18793530762195587
18907,0,0.46001069535725403,0.15709969788519637,0.07747308142998856,0.32341495156288147,0.07589543807839175,0.1607806384563446
38572,0,0.36796056265222904,0.09483960948396095,0.05055553904512256,0.21499678492546082,0.06298094305109493,0.07937178015708923
17537,0,0.4552410355123359,0.15157894736842106,0.0661039542992397,0.29787448048591614,0.07026132874952146,0.15767207741737366
41874,0,0.5420268368483719,0.3210702341137124,0.11758651344925077,0.44362902641296387,0.10735254699291265,0.19332078099250793
3630,0,0.42121140630099474,0.25466520307354557,0.07343738281550753,0.3152151107788086,0.07402479528914062,0.13454173505306244
44479,0,0.599837944155162,0.2619047619047619,0.10267862468523928,0.4496118426322937,0.11862587950422752,0.21109223365783691
37340,0,0.7425079177720996,0.5560882070949185,0.16201109558490015,0.66660475730896,0.17824156952061163,0.2809584438800812
9152,0,0.5322598646494784,0.2833607907742998,0.10108368446605866,0.43707552552223206,0.11169638777480682,0.20330317318439484
64986,0,0.44160520741861387,0.20480668756530826,0.07156821220021761,0.2907181680202484,0.07499221782353407,0.15005400776863098
40761,0,0.484202481736356,0.24758220502901354,0.08564350302249242,0.2987363636493683,0.0884431846418153,0.1782391518354416
17061,1,0.5431143350627092,0.39710444674250256,0.11954544447931549,0.444092720746994,0.10987257684431279,0.20020104944705963
67921,0,0.4521931448431153,0.3728813559322034,0.08556902885139821,0.3034401834011078,0.09040556953308601,0.1655450314283371
10097,0,0.38435608390861076,0.13186813186813187,0.055438090262924636,0.2135366052389145,0.05837051917354266,0.09595256298780441
31479,0,0.5678584066980487,0.3816091954022989,0.12707641359827926,0.45486363768577576,0.11909677178476494,0.2007034868001938
54874,0,0.42086449771195533,0.25066666666666665,0.07412570773277583,0.31627923250198364,0.07514428160252837,0.1479015201330185
57232,0,0.5544763181018738,0.45614035087719296,0.11586386008085162,0.4553745687007904,0.11656364230115362,0.26499465107917786
7227,0,0.5105466828729281,0.2833607907742998,0.10677731619684794,0.41393202543258667,0.11517772221151504,0.20225024223327637
6403,0,0.569559456601656,0.44,0.12063642975626727,0.4844617247581482,0.12133096980383488,0.20810309052467346
63999,0,0.48024654121553967,0.3629764065335753,0.08364836127249312,0.39423006772994995,0.09318494262720486,0.14566907286643982
3978,1,0.372449927114318,0.11255411255411256,0.05192240494717769,0.17769862711429596,0.061767057085142796,0.07346292585134506
20383,0,0.3991254784569675,0.20480668756530826,0.06050136378205056,0.26253971457481384,0.0676664098135403,0.1096760630607605
18879,0,0.43693024906547495,0.318122555410691,0.07712451304378905,0.3378474712371826,0.07526976838978447,0.16152554750442505
60633,0,0.4115518045802573,0.20480668756530826,0.0736822621837345,0.2957361936569214,0.07184495614074154,0.13513624668121338
18079,0,0.4550267799323273,0.24758220502901354,0.08598133356409808,0.3281174600124359,0.08679263937349252,0.16001123189926147
64024,0,0.5402228110304099,0.29457364341085274,0.10903860662324456,0.42830225825309753,0.11091636784114606,0.1992122381925583
29872,0,0.3995289160451858,0.24758220502901354,0.062475349961056886,0.26795485615730286,0.06773389866179455,0.12657274305820465
6435,0,0.40459897291522073,0.09483960948396095,0.061913997367070456,0.2600301504135132,0.07128502587220997,0.09568314254283905
54919,0,0.5568113113289843,0.45614035087719296,0.10844500015527236,0.4259163737297058,0.11947733482507865,0.17602045834064484
7706,0,0.4227535835209859,0.21807747489239598,0.06722939773147066,0.296793669462204,0.07023795988431596,0.133185476064682
21136,0,0.5116718002912009,0.4260355029585799,0.10538400295521112,0.39063140749931335,0.10056653767490294,0.1776876449584961
45248,0,0.4759563377982932,0.25,0.091849419012735,0.37287628650665283,0.08613839214686264,0.18733970820903778
29608,0,0.4124306870185472,0.25396825396825395,0.06757545221048641,0.29366376996040344,0.06944189447503359,0.10987232625484467
37894,0,0.5348114706688362,0.3210702341137124,0.10681674531115778,0.44198349118232727,0.10624139275066341,0.19759878516197205
1771,0,0.3102762623913895,0.1833810888252149,0.04257173192026465,0.11082044988870621,0.057158360529629935,0.06660760194063187
54860,0,0.4462516986109244,0.15709969788519637,0.07724716741613397,0.34435710310935974,0.07593920218725421,0.14530396461486816
40025,0,0.5638139058432275,0.26937738246505716,0.11079400661039206,0.4079468548297882,0.11503945188853879,0.1898787021636963
46309,0,0.44716092103631366,0.24758220502901354,0.0813990179757995,0.340583860874176,0.08455014962915208,0.15813906490802765
59283,0,0.33418947205414645,0.24870466321243523,0.058047087989958175,0.175806924700737,0.05926706028837488,0.0880412682890892
38407,0,0.32093910934481584,0.1833810888252149,0.05176851224681572,0.1816607564687729,0.05507935734262137,0.07048754394054413
23147,1,0.5316458309044394,0.3816091954022989,0.12276136225104438,0.44065916538238525,0.10840811445462673,0.1990642249584198
3560,0,0.6072147040626737,0.3975799481417459,0.12295068053066388,0.4740756154060364,0.11795046012657795,0.2176908254623413
26404,0,0.44274537990060436,0.20253164556962025,0.07249051455290265,0.31499671936035156,0.07421196100102115,0.1544855684041977
17973,0,0.431701262286384,0.15709969788519637,0.0905213437225974,0.3632059693336487,0.08184661365361608,0.15596207976341248
26401,0,0.43399622667030224,0.2571756601607348,0.07723773444475981,0.34545302391052246,0.07181388391655831,0.1652722805738449
51066,0,0.44718203724604866,0.163855421686747,0.09248795832620944,0.33735018968582153,0.07879848125125975,0.15757283568382263
66844,0,0.5541473462223424,0.3444639718804921,0.10798321066903054,0.4428969919681549,0.11125110530958199,0.2004149705171585
19356,0,0.5469800266659559,0.26937738246505716,0.10742180138940005,0.43936339020729065,0.1085516775474824,0.1891358196735382
22415,0,0.39502560048352753,0.1707035755478662,0.06554794801713199,0.2609807848930359,0.07201763472851054,0.09528101235628128
1878,0,0.4105918245730161,0.15157894736842106,0.0680967413068944,0.30562612414360046,0.07079157770173182,0.13398833572864532
46144,0,0.6337966771675457,0.37254901960784315,0.11888824480759198,0.5104097723960876,0.14009671541564062,0.22953756153583527
25440,0,0.47697139915367354,0.21668472372697725,0.09067736557512936,0.3612915277481079,0.0830936080166723,0.17708459496498108
53052,0,0.40451546727795534,0.2643478260869565,0.06734810039428099,0.31305545568466187,0.06382532132017887,0.139668270945549
26253,0,0.4900562393029969,0.29375,0.0886763591931153,0.37644270062446594,0.08781799249385229,0.18578952550888062
61818,0,0.5131906340108239,0.2974472807991121,0.09959568437521196,0.43367326259613037,0.09961488647493319,0.19243845343589783
5306,0,0.60791176461995,0.3748517200474496,0.12610843937784424,0.47358569502830505,0.12160222661478488,0.22060450911521912
38770,0,0.3931417819822643,0.2571756601607348,0.06750447045819503,0.2927643954753876,0.06420114118842561,0.11692863702774048
59652,0,0.4459860858934647,0.21668472372697725,0.08805225697824762,0.33687862753868103,0.07896138102719576,0.15387022495269775
44844,0,0.3862481677162353,0.11255411255411256,0.07611689728048078,0.23031273484230042,0.07301777155440627,0.10553643107414246
24975,0,0.5739377805683433,0.36303630363036304,0.1190775322505619,0.4636651277542114,0.11831892527061699,0.21548162400722504
8540,1,0.42111033277234877,0.13186813186813187,0.0668897486792025,0.2955663204193115,0.06760632577967465,0.13424436748027802
52638,0,0.43718233428411946,0.25396825396825395,0.07421161774446838,0.28968703746795654,0.07347229305084471,0.1323588490486145
51928,0,0.44828794057317545,0.12480499219968799,0.07633974585073212,0.32116472721099854,0.07361486846463332,0.1658300906419754
8303,0,0.465797111155528,0.20480668756530826,0.06794887925265522,0.23554427921772003,0.07236335623956505,0.14775650203227997
57139,0,0.40629493152155466,0.3057324840764331,0.06591486290191552,0.2935687303543091,0.06808966533848758,0.12461043149232864
56457,0,0.6264756428911218,0.2873900293255132,0.13090331967371432,0.4524769186973572,0.12726238740449175,0.22739285230636597
67565,0,0.45773028394419496,0.2643478260869565,0.07512715776119867,0.33614808320999146,0.07335405726321269,0.17099381983280182
18851,0,0.40070694283128144,0.2643478260869565,0.07248680543628212,0.3148913085460663,0.06491533649780235,0.14494039118289948
8466,0,0.39466884649881384,0.1941747572815534,0.0636080100102324,0.30116888880729675,0.06500079210444172,0.13791489601135254
42388,0,0.5494052382440291,0.3444639718804921,0.12447822127494108,0.42783474922180176,0.11210092092573788,0.18932676315307617
17659,0,0.5788017646679194,0.26937738246505716,0.11119147172787866,0.44231319427490234,0.1090934184352284,0.1971554011106491
58119,0,0.5363752122222875,0.33935018050541516,0.11123251573984637,0.41194671392440796,0.10270048390888471,0.1850503534078598
64395,0,0.44443237813755004,0.21807747489239598,0.06898614317153252,0.3138625919818878,0.07219292431471241,0.13810043036937714
62976,0,0.6492600275459636,0.3105022831050228,0.11374325341742113,0.4363326132297516,0.12771574129397137,0.2144954949617386
28296,0,0.5020661396990935,0.4260355029585799,0.11403966474465052,0.3718966543674469,0.10635250447569229,0.19344007968902588
42661,0,0.4621462838247477,0.3413848631239936,0.08666463820857878,0.3737354278564453,0.08486246022470412,0.1500183492898941
64380,0,0.6366567354518403,0.2833607907742998,0.13787567421323968,0.5579653978347778,0.14326239197130894,0.24609951674938202
38274,0,0.487738467327482,0.29375,0.09259290263154973,0.41050341725349426,0.08608090364963607,0.19306395947933197
21542,0,0.47416745407783,0.3122923588039867,0.0915746120285875,0.36709293723106384,0.09033667347651375,0.18875373899936676
22861,0,0.4089012411486129,0.2153846153846154,0.0731266887082247,0.306669145822525,0.06932462848621507,0.1282539963722229
28129,0,0.5716485797856398,0.4806201550387597,0.12284250803983503,0.4378691613674164,0.12130095404154002,0.18847133219242096
10811,0,0.5128187015032216,0.2974472807991121,0.08780739404248301,0.4330578148365021,0.09703298688421143,0.18802370131015778
23623,1,0.5874720591070662,0.39135959339263027,0.1275400026743725,0.4636463224887848,0.12232070988246457,0.19920702278614044
69662,0,0.3688229210164965,0.1400560224089636,0.049481081823211925,0.20526866614818573,0.06320549964193806,0.08518358319997787
59338,0,0.5957026522422959,0.2873900293255132,0.12515355557795094,0.5069562792778015,0.1343288373140782,0.2617182731628418
55090,0,0.5500282290553071,0.3816091954022989,0.11940066422506287,0.419603556394577,0.11305119972671875,0.19129310548305511
6659,0,0.5296128096242226,0.37254901960784315,0.10109737400612043,0.44439101219177246,0.10832377247694687,0.19420872628688812
52313,1,0.8505571142393668,0.45614035087719296,0.2178072857713105,0.6868958473205566,0.23751533203884542,0.38900336623191833
36539,0,0.5916712355735665,0.36303630363036304,0.13105887802061422,0.5103698372840881,0.12593922401558633,0.21772775053977966
18542,0,0.5604959760573839,0.3975799481417459,0.12270673708342766,0.4597533941268921,0.11775939073322425,0.20142784714698792
53675,0,0.42205478719457296,0.2153846153846154,0.06879859440431406,0.2850196361541748,0.07774015500375586,0.1320621371269226
27484,0,0.5424354698947389,0.2873900293255132,0.11810789554586874,0.3613499104976654,0.10991321022444087,0.18559911847114563
32405,0,0.4208540798492978,0.2643478260869565,0.07508152997389446,0.30612123012542725,0.06947296864505707,0.1307292878627777
17977,0,0.39363651405105987,0.2643478260869565,0.07028058668689284,0.2710718810558319,0.06690514728349811,0.13043490052223206
39669,0,0.6295683075126536,0.40871021775544386,0.1245702858886799,0.48169010877609253,0.12455866688848054,0.22625327110290527
22568,0,0.5650975010073929,0.3975799481417459,0.12734036838974055,0.496221125125885,0.11293212357975597,0.2192922681570053
36919,0,0.39687953328781433,0.25066666666666665,0.0638619345749301,0.26727575063705444,0.06680415842353192,0.10828069597482681
16764,0,0.4417490938269442,0.15709969788519637,0.07874593058105685,0.3372153639793396,0.07579874194381994,0.15249906480312347
57098,0,0.5109118246070083,0.37254901960784315,0.11783011594917736,0.4175059497356415,0.10517661094627277,0.19771580398082733
66765,0,0.4423919341795577,0.22167487684729065,0.07462934146702181,0.3217361569404602,0.07714188112661616,0.1329144388437271
1065,0,0.41277210886277127,0.22167487684729065,0.06450665646034082,0.29449427127838135,0.07110382876205712,0.1335541158914566
44925,0,0.6158557947351484,0.3105022831050228,0.12320139553627545,0.49628910422325134,0.12619045331071163,0.213666170835495
61120,0,0.37566112118004763,0.11255411255411256,0.05836604974546581,0.23226401209831238,0.06626066283343629,0.09286828339099884
2693,0,0.552320059813222,0.2833607907742998,0.10304639374491417,0.43908029794692993,0.11498362362773112,0.20438699424266815
31395,1,0.4625151085591923,0.3122923588039867,0.09262173604034596,0.3458772599697113,0.09009365043614,0.1755760759115219
66202,1,0.6170525657522526,0.3105022831050228,0.13039669540397195,0.4425105154514313,0.1334901300291258,0.20292434096336365
25515,0,0.5804780213453218,0.39710444674250256,0.12103475965295706,0.48480409383773804,0.11208734486429013,0.20659397542476654
31818,0,0.44454722490049714,0.12480499219968799,0.07431589663249188,0.3189779222011566,0.07309064327621233,0.15149527788162231
52329,0,0.4689007913307367,0.25,0.08719471928447756,0.3458006978034973,0.08575706574137648,0.1748700737953186
63721,0,0.4309353012848221,0.3057324840764331,0.07463846601702381,0.3260965347290039,0.07458101971867792,0.16031785309314728
1301,0,0.44381673002299765,0.13186813186813187,0.07058617971113344,0.3144514858722687,0.07567886889050121,0.15724675357341766
5488,0,0.3658548166308711,0.21807747489239598,0.06411784868891449,0.2597316801548004,0.06381265007817087,0.10745672881603241
878,0,0.362558190214264,0.08853118712273642,0.052567854510570576,0.22020754218101501,0.06757353463335934,0.08237715065479279
58157,0,0.6536477374726665,0.2873900293255132,0.1345796082968647,0.5556618571281433,0.15112917544809204,0.2378285825252533
27522,0,0.557152534732192,0.3444639718804921,0.11337383581543929,0.40747541189193726,0.10794272391390561,0.19085758924484253
58922,0,0.4075104538877843,0.21668472372697725,0.06942055351462319,0.30336660146713257,0.07481499972312083,0.14100174605846405
39837,0,0.37782471115878163,0.1400560224089636,0.06973272594479837,0.2641928493976593,0.06537406120297581,0.1257334053516388
33105,0,0.5589449930946605,0.39710444674250256,0.12014057661871805,0.422441303730011,0.11319257800725137,0.1997862011194229
46139,1,0.8012744423885221,0.5560882070949185,0.17675594041709597,0.6937602162361145,0.20812808663228635,0.30248552560806274
42189,0,0.4100565253274243,0.25066666666666665,0.0694749812977216,0.2840536832809448,0.07122887441686934,0.11632377654314041
40445,0,0.40536888180054526,0.2571756601607348,0.07157132985188716,0.3246746063232422,0.07263701180353448,0.14245295524597168
35993,0,0.3100169298819369,0.13641364136413642,0.048351030445247314,0.2060650885105133,0.05943091988111489,0.06903833895921707
1493,0,0.3726856915497708,0.2012847965738758,0.056204444703260005,0.23872974514961243,0.06516990097999238,0.07869145274162292
5925,0,0.4470007222863576,0.15709969788519637,0.08380291398883019,0.3239022195339203,0.08347764650172672,0.14825411140918732
34143,0,0.44035191864321166,0.15157894736842106,0.0695173645936121,0.2970641255378723,0.07523300574806138,0.13440856337547302
40064,0,0.5341214492295785,0.2619047619047619,0.11099442067802222,0.3796493709087372,0.11609519597710048,0.18192462623119354
5433,0,0.34229546037941666,0.09483960948396095,0.04714117144127979,0.21402226388454437,0.060275302887503254,0.06622521579265594
39060,0,0.40170286652016335,0.25466520307354557,0.08123665270994536,0.3144085109233856,0.0790312663353976,0.1495581567287445
15944,0,0.5450015070003535,0.2833607907742998,0.11161620415785593,0.41906172037124634,0.11375955808546931,0.19936424493789673
45951,0,0.46342082599247614,0.25,0.0828807731895668,0.30324316024780273,0.07922117771519324,0.1411052793264389
52635,0,0.5939540585411502,0.3816091954022989,0.12637537742667543,0.48104918003082275,0.12466847302052404,0.22783209383487701
24242,0,0.5733393053153137,0.3975799481417459,0.12961468331693635,0.4830392897129059,0.11474667468082887,0.2120910882949829
66217,0,0.49509943719190885,0.2974472807991121,0.09034445689257493,0.4213877320289612,0.09368422217812629,0.1907326579093933
18244,0,0.366384344006457,0.13641364136413642,0.06098892552369154,0.27712392807006836,0.0644516308198627,0.08336418867111206
66164,0,0.3938175315882602,0.3728813559322034,0.06703647671476175,0.29768770933151245,0.07886700928462732,0.12934152781963348
66646,1,0.629861863807511,0.3816091954022989,0.13821422732737113,0.5218590497970581,0.12224786381493097,0.23032702505588531
61168,1,0.6005250473331591,0.33935018050541516,0.11295706638517089,0.4739473760128021,0.12277478074072624,0.2140437811613083
3082,1,0.4765016426422137,0.41515650741350907,0.07992373651364432,0.4035717248916626,0.09331050764122707,0.1911964863538742
7469,0,0.512690415523608,0.33935018050541516,0.1038511637542159,0.31176942586898804,0.09912491684903674,0.17202819883823395
1379,0,0.42749846453199797,0.25066666666666665,0.07523318461904085,0.3390739858150482,0.0770001985265281,0.15787778794765472
17243,0,0.4164379728291106,0.163855421686747,0.07243872330580266,0.31708648800849915,0.07103478164572437,0.12760278582572937
49498,0,0.3781409709651558,0.25066666666666665,0.06467299379716429,0.27494993805885315,0.06600440792483582,0.13557471334934235
52855,0,0.3689351995819027,0.24870466321243523,0.061683146607605016,0.2571980655193329,0.06549514068464228,0.08082713931798935
2174,0,0.4093819701394115,0.13186813186813187,0.06276963789078559,0.26911041140556335,0.07453337596436375,0.13699620962142944
55186,0,0.46856073135998416,0.25066666666666665,0.08091861228949217,0.3624995946884155,0.07715766476406966,0.17807705700397491
51080,0,0.46330147423001605,0.21668472372697725,0.07813217827272421,0.31778955459594727,0.07614760863920692,0.16495046019554138
51446,1,0.5140669568280791,0.25,0.10214227844308016,0.37589573860168457,0.08718606476493604,0.1916235387325287
51543,1,0.4323570368905792,0.15709969788519637,0.07695987129059528,0.3043156862258911,0.07922363962224613,0.15732108056545258
1426,0,0.6773763811067861,0.3748517200474496,0.1334113945264086,0.551722526550293,0.15034492931942853,0.24630892276763916
27736,0,0.3935484352184842,0.07322654462242563,0.05933183100671339,0.21403314173221588,0.06625866113303872,0.09109340608119965
11058,0,0.4404385227263164,0.25466520307354557,0.07405863824857144,0.2942761480808258,0.07561593517196219,0.12516048550605774
41348,0,0.5051899168079679,0.4260355029585799,0.1063687030026555,0.3439056873321533,0.10445668871601077,0.17845377326011658
23451,0,0.5077011858569558,0.37254901960784315,0.10708907103590586,0.3730134963989258,0.10571132815250085,0.17986516654491425
8131,0,0.5172564422122748,0.4260355029585799,0.10565449624401357,0.331093430519104,0.10605848832464605,0.17711958289146423
56069,0,0.3813254402382955,0.1707035755478662,0.06878203977891058,0.2728743851184845,0.07002189742962249,0.1244918555021286
50800,0,0.671015598378909,0.45614035087719296,0.11809101538130316,0.5494571328163147,0.1441188077370552,0.24761787056922913
45945,0,0.4664213796598218,0.3413848631239936,0.08276542073637025,0.3274001479148865,0.08789300948243442,0.17016305029392242
69825,0,0.45336548320766357,0.22167487684729065,0.08102929659625684,0.3241102397441864,0.0790005269125627,0.15407457947731018
20838,0,0.61738816388274,0.45614035087719296,0.11907867819931998,0.4926711916923523,0.1345598118500398,0.21763154864311218
41468,0,0.431834899186551,0.21668472372697725,0.07629655829320425,0.3159581124782562,0.0733697803692798,0.1568315029144287
5118,0,0.38691810510603386,0.163855421686747,0.06030153092783467,0.2608371675014496,0.0710794752757841,0.10381484031677246
60221,0,0.41924446574502333,0.2571756601607348,0.06589457840560463,0.2954684793949127,0.06897617032694398,0.13718634843826294
20935,0,0.3654499031172672,0.10912190963341858,0.05271376067502932,0.14932803809642792,0.0638195398693367,0.07710296660661697
48033,0,0.4962299393409288,0.2974472807991121,0.08860086579242427,0.43112465739250183,0.0919211143434808,0.19389082491397858
57811,0,0.356224020720637,0.12480499219968799,0.054442764716127204,0.18710188567638397,0.058877685314993926,0.09367606043815613
14721,0,0.37914066180914524,0.2012847965738758,0.06321425501793396,0.2615204155445099,0.06664190571951785,0.09943900257349014
53892,0,0.6465937511920119,0.29457364341085274,0.11484890845611707,0.4472544193267822,0.13057869921933937,0.2175283432006836
36120,0,0.5677558805318265,0.2873900293255132,0.11190874821970895,0.4715230464935303,0.10639073241652158,0.20688007771968842
2263,0,0.4868159021168871,0.31609756097560976,0.09126607161067275,0.23307599127292633,0.09762127252386425,0.1225392296910286
5239,0,0.4142871376405816,0.1707035755478662,0.07352374127431192,0.30148959159851074,0.07857472198286518,0.13752463459968567
33529,0,0.43323029715485395,0.12480499219968799,0.07237615805558763,0.27993908524513245,0.06913367768198815,0.15969805419445038
44043,0,0.44988454571069814,0.25066666666666665,0.07996101671785859,0.3162769675254822,0.07541581886688425,0.1545480340719223
25367,0,0.5474078071420246,0.39710444674250256,0.10728992867295696,0.3668249845504761,0.10468120722530207,0.18872754275798798
60725,0,0.42837809233737845,0.2066115702479339,0.06706607470423208,0.31771183013916016,0.07164808017153014,0.14290639758110046
47730,0,0.41980454488690433,0.22167487684729065,0.0728659039155228,0.3219446539878845,0.0714456141571762,0.14422252774238586
6057,0,0.5071320212451725,0.4260355029585799,0.10153135878295134,0.3873695433139801,0.09939299737146536,0.17668718099594116
66290,0,0.5581066218412122,0.3816091954022989,0.12147249753169877,0.42962267994880676,0.1146337485390514,0.19773425161838531
63210,0,0.5316503621887401,0.4260355029585799,0.10959858330384646,0.403922975063324,0.10685440924601755,0.18658608198165894
2900,0,0.3531149976505548,0.10912190963341858,0.052304197084816484,0.2248155176639557,0.05868463173113435,0.0714174285531044
54780,0,0.41239523311295057,0.3413848631239936,0.0706322074202942,0.3039341866970062,0.076355642935237,0.11948397010564804
52947,0,0.4027897956564396,0.2012847965738758,0.07497445646182001,0.33335262537002563,0.0779024326753493,0.16884158551692963
37161,0,0.6148127791864987,0.3975799481417459,0.1221425971952599,0.4779113531112671,0.11789716376549918,0.2154298722743988
63211,1,0.5705538623457227,0.39135959339263027,0.1337256292210139,0.45192399621009827,0.12658599250803418,0.19937993586063385
20310,0,0.5274924223924082,0.3975799481417459,0.11965992308904315,0.37655919790267944,0.11049249045439657,0.1732465624809265
20626,0,0.37419277426235437,0.3057324840764331,0.06760013850917188,0.30039742588996887,0.06327869275060108,0.11548079550266266
67759,0,0.476998863845661,0.25,0.08683319997941688,0.36262911558151245,0.08031592692698654,0.1808755099773407
59999,0,0.5868825589248088,0.33935018050541516,0.12235627062776357,0.4194769561290741,0.1146256840693286,0.21060319244861603
21302,0,0.4017989962151013,0.24870466321243523,0.06888835212439927,0.2800425887107849,0.07249001055509446,0.14220573008060455
69469,0,0.6721554940365619,0.3210702341137124,0.13575416163477438,0.570464551448822,0.14301037603406316,0.2476503849029541
64748,0,0.39926105566778053,0.2643478260869565,0.06748299738475601,0.2778453528881073,0.06881028800095652,0.10842570662498474
68482,0,0.5585873943623949,0.44,0.10999919454216106,0.4640362560749054,0.1149591852915954,0.2157181352376938
9307,0,0.47219185373176203,0.3975799481417459,0.08805967873618059,0.23149879276752472,0.0960426695046543,0.14558029174804688
33245,0,0.5360617610711774,0.29457364341085274,0.10503656237254398,0.4176255762577057,0.10542452149659892,0.18973280489444733
23292,0,0.3694517754873736,0.2643478260869565,0.0649543644196917,0.24854882061481476,0.06372354556529734,0.12316429615020752
32568,0,0.34243092962251104,0.10912190963341858,0.04627212289896877,0.2084445208311081,0.05900480935485325,0.06777732074260712
26519,0,0.5324628852605399,0.29439252336448596,0.10845506343811596,0.40042614936828613,0.11054305127446824,0.18950322270393372
50210,0,0.5120081092744329,0.31609756097560976,0.1043688008889093,0.388406902551651,0.09868398335714226,0.17791065573692322
48738,0,0.4291103187668804,0.25066666666666665,0.07308221167676184,0.28740984201431274,0.0766733775702757,0.13075073063373566
1744,0,0.34660124253542535,0.1833810888252149,0.05335206596138086,0.25098198652267456,0.057398857368941854,0.0819568783044815
55213,0,0.3679595817689365,0.2012847965738758,0.05623739350976433,0.2618745267391205,0.06407448675957217,0.09119173884391785
61867,0,0.5155870792154759,0.3413848631239936,0.10343400796996985,0.3852268159389496,0.08759281248819563,0.1853732168674469
35754,0,0.43085360061302336,0.21668472372697725,0.07492853167571555,0.2976679801940918,0.07741171165338537,0.134230837225914
30151,0,0.4530312032336457,0.12480499219968799,0.08319272316819577,0.30856218934059143,0.07251186708589066,0.1624966561794281
63562,0,0.3272828799660617,0.10912190963341858,0.040027493159605125,0.129572793841362,0.05782185570106839,0.06468498706817627
212,0,0.4731369926014257,0.22167487684729065,0.08377456788610758,0.3576697111129761,0.07770617014716695,0.17772558331489563
21745,0,0.37197834874670915,0.21807747489239598,0.05855890508153851,0.24884113669395447,0.06050038649686787,0.10507859289646149
3613,0,0.5878504059593337,0.3105022831050228,0.11433398035386318,0.457388311624527,0.12304094577871681,0.2005625218153
9913,0,0.40508911623206567,0.3728813559322034,0.07648227843749339,0.2871728241443634,0.07818241754252672,0.1429615169763565
26073,0,0.3267161333394452,0.21807747489239598,0.0562785323198139,0.20307090878486633,0.05527092051265452,0.0724082812666893
20811,0,0.3774850868074549,0.24870466321243523,0.0626552399035169,0.22666066884994507,0.06252268193785637,0.10133179277181625
37430,0,0.5304393434050503,0.2801556420233463,0.10142916590294558,0.31691616773605347,0.1041063983896692,0.17338651418685913
9368,0,0.4104760465476309,0.25396825396825395,0.07148919409475221,0.28392115235328674,0.07299915452580726,0.1300107091665268
66410,0,0.4841071508700477,0.3122923588039867,0.08382505243596776,0.3499760329723358,0.0896020431134952,0.1824570894241333
39424,1,0.3125395278604911,0.13641364136413642,0.04344555807508114,0.15234151482582092,0.05663865291527469,0.06519846618175507
34108,1,0.43559969241547875,0.25466520307354557,0.07613489122999219,0.2988366484642029,0.07841435777787271,0.12893906235694885
68413,0,0.4444537541988558,0.3728813559322034,0.08016298266509014,0.3576258718967438,0.08372535610434653,0.17419463396072388
35308,0,0.6024786456174428,0.3210702341137124,0.12614458880707377,0.5170112252235413,0.12253709349100088,0.22182373702526093
35826,0,0.4172550154394363,0.20253164556962025,0.07576688222750783,0.28840214014053345,0.07127116796100134,0.1331787109375
