row_position,y_true,probability
56193,0,0.3009840250015259
12289,0,0.3851977288722992
39434,0,0.4559023082256317
43486,0,0.4153679311275482
44866,0,0.30374565720558167
11250,0,0.19932515919208527
19744,0,0.5010640621185303
44020,0,0.2649230659008026
23625,0,0.2934395372867584
29575,0,0.3465706706047058
24577,0,0.24816016852855682
58001,0,0.31864356994628906
66108,0,0.43325352668762207
68006,0,0.3583923280239105
64471,0,0.4637920558452606
32002,0,0.2429995834827423
60671,0,0.25330793857574463
59671,0,0.22054323554039001
64173,0,0.34719809889793396
12047,0,0.3182063400745392
41917,0,0.4830208718776703
7449,0,0.4992328882217407
63120,0,0.4063553810119629
26778,0,0.30767709016799927
17063,0,0.34460216760635376
34067,0,0.2485201507806778
39390,0,0.5131378173828125
21772,1,0.18139733374118805
66852,0,0.5030754804611206
52466,0,0.430281400680542
26025,1,0.34602662920951843
50195,0,0.3941916525363922
38813,0,0.39588454365730286
65491,1,0.7274765968322754
6071,0,0.46891847252845764
23821,0,0.4595975875854492
47267,1,0.3438262939453125
62197,0,0.4605247378349304
63634,1,0.40813174843788147
32241,0,0.2648894190788269
51772,0,0.3556846082210541
19891,0,0.2329343855381012
14555,0,0.26294010877609253
62708,0,0.26943352818489075
2481,0,0.30488136410713196
34905,1,0.6137309074401855
4654,0,0.29290494322776794
40290,0,0.2799649238586426
12860,0,0.21765033900737762
41925,1,0.4783127009868622
39507,0,0.2886393666267395
38297,0,0.5220850110054016
43194,0,0.40857648849487305
5609,0,0.4056297540664673
18384,0,0.428610235452652
29263,0,0.36381950974464417
1049,0,0.20556053519248962
66193,0,0.2534828782081604
12022,1,0.2693463861942291
22901,0,0.2814143896102905
48381,0,0.4872431457042694
69202,0,0.31693241000175476
8268,0,0.30085328221321106
18622,0,0.42162203788757324
64408,0,0.377849280834198
9988,0,0.3039840757846832
18952,0,0.31214672327041626
26926,0,0.3780508041381836
51168,1,0.6630826592445374
52110,1,0.48598000407218933
2231,0,0.31202396750450134
12513,0,0.24339814484119415
37484,0,0.5874119997024536
34683,0,0.3027459383010864
59887,0,0.3119792342185974
20063,0,0.36862000823020935
28072,0,0.3035844564437866
28320,0,0.36145472526550293
68434,0,0.27053919434547424
33724,0,0.27768194675445557
9357,0,0.27294692397117615
60736,1,0.46428507566452026
67873,0,0.22278790175914764
21185,0,0.5026570558547974
60661,1,0.4881897270679474
14124,0,0.21034881472587585
9172,0,0.3080742657184601
47151,0,0.46409159898757935
21117,0,0.3554270267486572
24411,0,0.35410773754119873
40336,0,0.3622124195098877
59734,0,0.18366432189941406
31323,0,0.18468812108039856
54222,0,0.4707450568675995
28163,0,0.45322278141975403
50831,0,0.28422918915748596
59036,0,0.4529690444469452
52963,0,0.4300110936164856
47729,0,0.18026483058929443
42568,1,0.29485413432121277
36905,0,0.2387709766626358
953,0,0.47227564454078674
60833,0,0.568229079246521
8124,0,0.43561747670173645
42168,0,0.20718342065811157
69306,0,0.2857602536678314
8518,0,0.435219407081604
27829,0,0.20365792512893677
47413,0,0.37772515416145325
61761,0,0.1377774029970169
33918,0,0.26916366815567017
26139,0,0.422999769449234
47410,0,0.17951668798923492
25147,0,0.2630515992641449
2670,0,0.2216178923845291
13002,0,0.2820866107940674
4655,0,0.3272229731082916
15911,0,0.44267794489860535
23081,0,0.3420570194721222
54215,0,0.49457043409347534
33015,0,0.15651756525039673
41469,0,0.5226598978042603
67911,0,0.27321192622184753
8775,0,0.2691158652305603
26837,0,0.4593826234340668
31549,1,0.3504060208797455
52722,1,0.33038750290870667
63067,0,0.4804251790046692
12604,0,0.43469205498695374
1867,0,0.1891791969537735
16915,0,0.4887239933013916
16496,0,0.33661913871765137
46187,0,0.3080252408981323
68349,0,0.2809434235095978
48063,0,0.3233972191810608
26547,0,0.23159581422805786
39465,0,0.24659228324890137
24443,0,0.2505490183830261
64177,0,0.2768051326274872
14988,0,0.34888753294944763
22705,0,0.33881106972694397
21858,0,0.4819146990776062
3949,1,0.3671382963657379
15352,0,0.24838487803936005
58217,0,0.3189832270145416
44283,0,0.4772879481315613
45767,0,0.20357823371887207
39224,0,0.33444371819496155
20481,0,0.2404085397720337
34392,0,0.4277336597442627
14961,0,0.4133291244506836
64152,0,0.2767704725265503
24304,0,0.28766900300979614
37323,0,0.3283528685569763
6671,0,0.4684123694896698
13384,0,0.33567187190055847
28254,0,0.4870187044143677
62479,0,0.3355199992656708
50103,0,0.33825626969337463
2196,0,0.23060227930545807
16714,0,0.2921507954597473
8618,0,0.15775568783283234
62195,0,0.3607866168022156
38518,0,0.3001617193222046
35873,0,0.4822345972061157
45061,0,0.4579794406890869
60096,0,0.44722774624824524
3624,0,0.2476062923669815
45443,0,0.5451763868331909
5317,0,0.43141910433769226
47246,0,0.38324517011642456
57129,0,0.3722004294395447
58526,0,0.5086300373077393
42481,0,0.46090513467788696
7013,1,0.39812445640563965
64844,0,0.23973846435546875
59557,0,0.32637906074523926
49569,1,0.21482864022254944
38369,0,0.2326045036315918
31250,0,0.24320665001869202
59714,0,0.36383578181266785
14188,0,0.2793211340904236
8150,0,0.34889599680900574
47435,0,0.3715147376060486
45142,0,0.4466639459133148
45106,0,0.3879455029964447
39420,0,0.3315497934818268
22714,0,0.2277960628271103
40833,0,0.48067986965179443
15959,0,0.561347246170044
63638,0,0.39066118001937866
35872,0,0.5350440740585327
17657,1,0.47838088870048523
44614,0,0.19120143353939056
25180,1,0.47783634066581726
6782,0,0.20679815113544464
21142,0,0.2119026482105255
12162,1,0.3796805143356323
63550,0,0.24254822731018066
24315,0,0.3618648946285248
31967,0,0.5748887658119202
13719,0,0.2712576687335968
62396,0,0.6291609406471252
8980,0,0.2932261824607849
42708,0,0.40523087978363037
57585,0,0.47829902172088623
3229,0,0.33225780725479126
19402,0,0.2663867175579071
59100,0,0.20416617393493652
43954,0,0.3303387761116028
49671,0,0.313175231218338
20648,0,0.2080230563879013
24295,0,0.4950859844684601
34415,0,0.44062480330467224
61246,0,0.1885370910167694
24330,0,0.4035259485244751
56808,0,0.30516505241394043
25782,0,0.29979804158210754
37459,0,0.2813079059123993
61086,0,0.2768288850784302
43862,0,0.22159211337566376
46754,0,0.23949949443340302
67143,0,0.31952574849128723
54531,0,0.2814660966396332
328,0,0.26433369517326355
59971,1,0.38823696970939636
13656,0,0.20751264691352844
30513,0,0.2822461426258087
67150,0,0.27867141366004944
18300,0,0.4122740626335144
22324,0,0.36504554748535156
36028,0,0.2720663547515869
29874,0,0.38522717356681824
41457,0,0.44595661759376526
35954,0,0.5192534923553467
34697,0,0.36789605021476746
64621,0,0.3700230121612549
49033,1,0.3434743285179138
10010,0,0.3485351502895355
69438,0,0.48729369044303894
33028,0,0.2600337564945221
66511,1,0.8076736927032471
50338,0,0.3558422923088074
40777,0,0.31534910202026367
35771,0,0.3105047643184662
69615,0,0.3385861814022064
22412,0,0.36316654086112976
39488,1,0.7400141358375549
7085,1,0.19516059756278992
59347,0,0.3148864209651947
42856,1,0.30158182978630066
62993,0,0.7237445712089539
64691,0,0.30300065875053406
18357,0,0.30034497380256653
19670,0,0.2911878824234009
11006,0,0.35480037331581116
63985,0,0.4021507799625397
9223,0,0.45508119463920593
57879,0,0.3952766954898834
13911,0,0.25161781907081604
67834,0,0.42589256167411804
61248,0,0.5072691440582275
18187,1,0.4120740592479706
61300,0,0.3645728528499603
11398,0,0.4184732735157013
9136,0,0.20829583704471588
52020,0,0.485090047121048
24195,0,0.2921905219554901
15812,0,0.5353783369064331
9503,0,0.34564563632011414
51802,0,0.5143471360206604
15714,0,0.2359519749879837
69891,0,0.4233683943748474
51075,1,0.5094745755195618
34197,0,0.15638352930545807
64605,0,0.2268621176481247
40242,0,0.34464770555496216
50549,0,0.2834949791431427
32134,0,0.2826102375984192
30772,1,0.4542753994464874
30438,1,0.4495663642883301
52197,0,0.29143401980400085
16448,0,0.2995694577693939
21548,0,0.26620468497276306
13354,0,0.4738839268684387
33406,0,0.24797865748405457
18514,1,0.31363794207572937
18247,0,0.2826191484928131
33631,0,0.31319910287857056
30627,0,0.35099682211875916
62714,0,0.4398297965526581
37516,1,0.43118005990982056
16595,0,0.47621580958366394
18637,0,0.5476344227790833
11530,0,0.1763591468334198
38278,0,0.3179206848144531
68924,0,0.2675398290157318
61157,0,0.37500378489494324
61354,0,0.14423464238643646
58466,0,0.2623627483844757
52044,0,0.31892073154449463
35267,0,0.3370312750339508
66265,0,0.28747987747192383
12913,0,0.4813869595527649
34820,0,0.4631384313106537
41596,0,0.2781655788421631
22750,0,0.2951177954673767
10379,0,0.29376474022865295
4713,0,0.36581483483314514
25335,0,0.3606545627117157
61417,0,0.3069038391113281
29928,0,0.18065273761749268
21563,0,0.18708662688732147
64510,0,0.47481441497802734
44749,0,0.3260631561279297
49752,0,0.4768938720226288
16579,0,0.19743801653385162
130,0,0.3836084306240082
16305,0,0.44978153705596924
190,0,0.3487345278263092
25925,1,0.37714439630508423
41149,0,0.4706328511238098
24431,0,0.2977389693260193
7506,0,0.39689695835113525
48774,0,0.27084168791770935
7686,0,0.29583877325057983
65584,0,0.6092701554298401
69053,0,0.2187006026506424
20278,0,0.3755128085613251
34887,0,0.26938381791114807
21404,0,0.2627009451389313
64578,0,0.32470035552978516
38775,0,0.36284181475639343
59281,0,0.2966875731945038
32674,0,0.30044421553611755
55654,1,0.7117671370506287
7445,0,0.5041601657867432
15385,0,0.24894960224628448
41557,0,0.4528448283672333
1385,0,0.24659767746925354
66803,0,0.49352729320526123
32680,0,0.1781432032585144
22895,0,0.29780662059783936
60395,0,0.4058975577354431
23656,0,0.4755675792694092
57885,0,0.3328928053379059
62105,1,0.3870547413825989
57702,0,0.4321032464504242
36803,0,0.26176324486732483
58239,0,0.4595380425453186
35498,0,0.30432963371276855
48055,0,0.3004159927368164
48912,0,0.3764711916446686
43832,0,0.41350415349006653
9579,0,0.390463262796402
64968,0,0.45711225271224976
21257,0,0.4776889681816101
66811,0,0.32901501655578613
21198,0,0.3218874931335449
6942,0,0.4215824007987976
25087,0,0.4935539662837982
31754,0,0.24514131247997284
21065,0,0.3123011589050293
23186,1,0.45329728722572327
45289,1,0.45269307494163513
40189,0,0.5494499802589417
51401,1,0.25684693455696106
29302,0,0.3016967475414276
19691,0,0.30782902240753174
53565,0,0.3257739245891571
21023,0,0.4963640570640564
31660,0,0.2799476683139801
3176,1,0.34373539686203003
18718,0,0.47399023175239563
42222,0,0.23162658512592316
53198,0,0.37467655539512634
1514,0,0.45626235008239746
35864,0,0.5824361443519592
36986,0,0.20951272547245026
24821,0,0.36072009801864624
5737,0,0.43282145261764526
10471,0,0.4828522801399231
12224,0,0.4326794743537903
52009,0,0.38324809074401855
62973,0,0.3033001720905304
20052,0,0.47472742199897766
40465,0,0.22077138721942902
61693,0,0.41794800758361816
6024,0,0.2791979908943176
33673,0,0.322917640209198
47599,0,0.5044999718666077
46310,0,0.3255457282066345
29614,0,0.4315163195133209
5496,0,0.5105674862861633
58852,0,0.3070821762084961
24613,0,0.4139719307422638
21736,0,0.35399535298347473
13618,0,0.28648895025253296
24745,0,0.30029210448265076
35509,0,0.21725012362003326
61521,1,0.4045031666755676
17395,0,0.3060946464538574
3762,0,0.267823189496994
7909,0,0.31109824776649475
10774,1,0.41403600573539734
54530,1,0.32110831141471863
65490,0,0.296927273273468
15116,0,0.40716788172721863
62797,0,0.7226714491844177
14147,0,0.2572907507419586
14653,0,0.2724016010761261
67997,0,0.2937370240688324
2779,0,0.3344408869743347
47920,0,0.502703845500946
34393,0,0.31715497374534607
68007,0,0.34234264492988586
3757,0,0.2419969141483307
22531,0,0.39202943444252014
1950,0,0.3967827558517456
54370,0,0.26953595876693726
21967,0,0.340099036693573
54717,0,0.44722747802734375
56306,0,0.4314816892147064
60002,0,0.4034288823604584
24404,0,0.3359430730342865
16361,0,0.26044416427612305
5443,0,0.3428620398044586
20003,0,0.2679956555366516
6449,1,0.3791187107563019
26265,0,0.3319789171218872
30821,0,0.3117586672306061
25128,0,0.4469618797302246
56020,0,0.46128764748573303
42497,0,0.318682998418808
20400,0,0.4722234606742859
56691,0,0.3692973852157593
9173,0,0.19998344779014587
65105,0,0.27913135290145874
47971,1,0.37238797545433044
29968,0,0.2862910032272339
67233,0,0.2827000319957733
991,0,0.4207579791545868
32191,0,0.511060357093811
68051,0,0.18256278336048126
15299,1,0.4115240275859833
65606,0,0.3282472491264343
51257,0,0.4831163287162781
29958,0,0.4756253957748413
16177,0,0.25785258412361145
61227,0,0.36524784564971924
28814,0,0.26788973808288574
62205,0,0.23486164212226868
48221,0,0.30783915519714355
42976,0,0.43761834502220154
51918,0,0.465783953666687
66238,0,0.5051746368408203
8158,0,0.33329513669013977
34385,0,0.421556681394577
67837,0,0.2382756620645523
3954,0,0.4079796373844147
34610,0,0.20280945301055908
67381,0,0.5049266219139099
28169,0,0.32582271099090576
50766,0,0.36508673429489136
67463,0,0.3080430030822754
64571,0,0.222538024187088
36059,0,0.28745782375335693
33629,0,0.2819552719593048
40816,0,0.30207517743110657
37355,0,0.21556229889392853
43779,0,0.2635304629802704
7025,0,0.3770923912525177
55039,0,0.38546618819236755
28587,0,0.28519365191459656
54586,0,0.3355419337749481
50344,0,0.29383766651153564
6475,0,0.2500748634338379
3512,0,0.45213884115219116
29348,0,0.36151033639907837
50221,0,0.3488166630268097
41106,0,0.4930623173713684
43343,0,0.5744129419326782
15615,1,0.32468265295028687
8758,0,0.4407791793346405
9273,0,0.25581520795822144
53728,0,0.47721078991889954
48112,0,0.4770979881286621
53252,0,0.3045167326927185
37544,0,0.3274879455566406
67109,0,0.24791456758975983
41774,0,0.23708315193653107
49491,0,0.44131800532341003
57116,0,0.34853288531303406
59617,0,0.3093862533569336
33231,0,0.286825954914093
35011,0,0.2769312560558319
65278,0,0.48864784836769104
66504,0,0.39060696959495544
41733,0,0.4267813563346863
15262,0,0.4126509130001068
18007,0,0.19273792207241058
40091,0,0.3161433935165405
3915,1,0.3493622839450836
5993,0,0.5026849508285522
11424,1,0.4728708565235138
59774,0,0.5171768069267273
19745,0,0.3120357096195221
7004,0,0.30342209339141846
8201,0,0.21764154732227325
37642,0,0.3848409056663513
17719,0,0.26991385221481323
16379,1,0.5321796536445618
52849,0,0.6326843500137329
11259,0,0.35640403628349304
41679,0,0.3514186441898346
38485,0,0.557368814945221
69423,0,0.484723299741745
63326,0,0.5033130049705505
28232,0,0.33492547273635864
2006,1,0.3031945824623108
23006,0,0.22371730208396912
10090,0,0.36185982823371887
29399,0,0.27871114015579224
1122,0,0.4724506139755249
48822,0,0.41040298342704773
6054,0,0.3001585006713867
28865,0,0.3712643086910248
67719,0,0.31727099418640137
52759,0,0.4262779653072357
40844,0,0.4872905910015106
15907,0,0.3368692696094513
53927,0,0.7546690106391907
6033,0,0.34182801842689514
60877,0,0.4700315594673157
35893,0,0.44255775213241577
162,0,0.4142616093158722
17020,0,0.48705586791038513
52671,0,0.4962990880012512
24171,1,0.35345032811164856
10408,0,0.4559363126754761
52624,0,0.22330187261104584
26775,0,0.2011716365814209
62034,0,0.35526299476623535
31321,0,0.4154791831970215
33602,0,0.41147133708000183
69337,0,0.295180082321167
28386,0,0.32655978202819824
458,0,0.2540348470211029
13803,0,0.41329437494277954
41373,1,0.5653533339500427
63594,0,0.2551117241382599
52770,0,0.2957558333873749
58212,0,0.23506467044353485
54749,1,0.3799913823604584
1833,0,0.4855220913887024
5403,0,0.4033607542514801
67597,0,0.32189667224884033
58501,0,0.2983321249485016
63752,0,0.4375171959400177
24900,0,0.45101332664489746
55969,0,0.24347765743732452
22452,1,0.19704656302928925
38884,0,0.47731441259384155
31512,0,0.25832241773605347
9297,0,0.18891210854053497
34000,0,0.28495174646377563
19911,0,0.29813408851623535
7610,0,0.5031918287277222
2756,0,0.32448825240135193
9022,0,0.1913074254989624
63929,1,0.30916306376457214
38541,1,0.2742336690425873
6928,0,0.1400357037782669
29020,0,0.38787204027175903
62574,0,0.34306102991104126
23832,0,0.3288361430168152
27895,0,0.29455262422561646
62813,0,0.3451940715312958
59587,0,0.34682586789131165
62969,0,0.4033585786819458
51893,0,0.3762044906616211
62420,1,0.29208099842071533
51551,0,0.29158222675323486
40410,0,0.3465046286582947
17680,0,0.28027233481407166
66118,0,0.2723625600337982
1610,0,0.3293110132217407
5840,0,0.27598336338996887
17432,0,0.21404771506786346
33090,0,0.21421653032302856
53729,0,0.2734223008155823
40347,0,0.49956977367401123
21199,0,0.22791394591331482
47265,1,0.7011690735816956
20163,0,0.3588833212852478
32206,0,0.3894248306751251
40706,1,0.37339597940444946
38083,0,0.32319146394729614
8773,0,0.4970991611480713
64086,0,0.37324264645576477
47183,0,0.2486228048801422
7675,0,0.3347967267036438
61406,0,0.5709159970283508
19836,0,0.27548620104789734
45452,0,0.2692524194717407
49676,0,0.40453100204467773
50632,0,0.36537179350852966
6849,0,0.3630887567996979
27383,0,0.2837773263454437
21239,0,0.29544609785079956
49386,0,0.2587960958480835
16999,1,0.24068273603916168
16940,0,0.2829428017139435
8787,0,0.3814740478992462
57012,0,0.4474457800388336
33065,0,0.29727956652641296
12525,0,0.2749747633934021
13330,0,0.41669753193855286
58889,0,0.601198673248291
12368,0,0.24541790783405304
22153,0,0.2759105861186981
30293,0,0.3562377989292145
12449,0,0.29736509919166565
32141,0,0.3630560040473938
59448,0,0.3688781261444092
16007,0,0.3063116669654846
56093,0,0.28841790556907654
57431,0,0.5711162686347961
36160,0,0.33133843541145325
10436,0,0.24069641530513763
30587,0,0.2450133115053177
61442,0,0.3661247491836548
60216,1,0.4515782594680786
10625,0,0.19519005715847015
40263,0,0.44640105962753296
68056,0,0.440345823764801
18176,0,0.4594101011753082
47091,0,0.33538585901260376
58201,0,0.5035699009895325
57877,0,0.43675780296325684
9834,0,0.2550528943538666
60196,0,0.47729742527008057
23967,0,0.2459898442029953
30826,1,0.22041043639183044
31002,0,0.29152458906173706
25917,0,0.4876801669597626
29256,0,0.22406139969825745
63765,0,0.293856680393219
45949,0,0.3109358251094818
50554,0,0.30222585797309875
45748,0,0.5078864097595215
23383,0,0.22564266622066498
13207,0,0.3310641348361969
67846,0,0.3144920766353607
48335,0,0.30938512086868286
8106,0,0.2710459530353546
67351,0,0.2564830183982849
44546,0,0.48987317085266113
29173,1,0.5346917510032654
60327,0,0.23743756115436554
2769,0,0.3591917157173157
48693,0,0.38479378819465637
36448,0,0.33202919363975525
69729,0,0.48271846771240234
1588,0,0.37725135684013367
57710,0,0.3431994318962097
39493,0,0.4048718214035034
25323,0,0.48840442299842834
6559,0,0.2641355097293854
68631,0,0.2099863737821579
54183,0,0.4108865559101105
40539,0,0.2609143853187561
62246,0,0.3164635896682739
28693,0,0.2709205746650696
32888,0,0.41863366961479187
12990,0,0.26682835817337036
7654,0,0.28089770674705505
234,1,0.3860509693622589
13371,0,0.37646299600601196
38324,0,0.4635036587715149
37579,0,0.414289653301239
55010,0,0.500144898891449
32695,0,0.33995041251182556
55409,0,0.43775326013565063
6149,0,0.3004053235054016
60410,0,0.33608508110046387
58428,1,0.20579755306243896
10871,0,0.4132407605648041
33227,0,0.20362555980682373
33493,0,0.2803449034690857
57014,0,0.34042906761169434
25484,0,0.5287914276123047
45785,0,0.3131553828716278
9830,0,0.2396339774131775
21266,0,0.28992798924446106
41496,0,0.21508879959583282
10926,0,0.2582698166370392
28387,1,0.25190454721450806
1735,1,0.17263345420360565
41080,0,0.25170645117759705
46927,0,0.28335830569267273
26454,0,0.27843326330184937
66477,0,0.4535057246685028
12851,0,0.31608960032463074
52117,0,0.263894259929657
33778,0,0.3100427985191345
14525,0,0.15285198390483856
60989,0,0.29830437898635864
30697,0,0.22942189872264862
30778,0,0.2908509075641632
48695,0,0.31956106424331665
51303,0,0.30292677879333496
57013,0,0.25644370913505554
58331,0,0.2893253266811371
53435,0,0.5256615877151489
47064,0,0.3494194447994232
11939,0,0.3997907340526581
65164,0,0.1544610559940338
65193,0,0.43066006898880005
57265,0,0.39369890093803406
10329,0,0.1652180403470993
3816,0,0.4425789713859558
40741,0,0.2799757421016693
21806,0,0.2743249833583832
55638,0,0.26537755131721497
17102,0,0.2949339747428894
10285,1,0.3675130307674408
23538,0,0.6277300119400024
52913,0,0.43809372186660767
62293,0,0.31430330872535706
31273,0,0.32606685161590576
66150,0,0.47044360637664795
11412,0,0.28931260108947754
27061,0,0.36258959770202637
5798,0,0.41873860359191895
48004,0,0.4462907314300537
36972,0,0.35596075654029846
69622,0,0.45676887035369873
37241,1,0.42995405197143555
65194,0,0.33801141381263733
9707,0,0.2775648534297943
52695,0,0.2626151442527771
47550,0,0.3009294271469116
17823,0,0.46342018246650696
25616,0,0.3180791139602661
55439,0,0.43219244480133057
12754,0,0.34442660212516785
64059,0,0.48490890860557556
32250,0,0.28281059861183167
45833,0,0.34214404225349426
24344,0,0.5077852606773376
52589,0,0.44465523958206177
45786,0,0.4273918569087982
16816,0,0.15286436676979065
32717,0,0.29017066955566406
59622,0,0.2852073907852173
18815,0,0.4396982789039612
52235,0,0.21416708827018738
40105,0,0.44624263048171997
20804,0,0.2579515874385834
26172,0,0.37480801343917847
29351,0,0.4827430248260498
27459,0,0.486051082611084
32398,0,0.33450013399124146
48748,1,0.41463547945022583
56410,0,0.4159568250179291
40666,1,0.55361008644104
39497,0,0.4871980845928192
29284,1,0.4535648822784424
50320,0,0.21058982610702515
61700,1,0.6379252672195435
61933,0,0.24631857872009277
69274,0,0.35616961121559143
19280,0,0.5289638638496399
61107,0,0.30104905366897583
54379,0,0.42404189705848694
62745,0,0.2760494351387024
69200,0,0.3913215398788452
41731,0,0.41577211022377014
41165,1,0.5413016080856323
63175,0,0.47489380836486816
28373,0,0.21390952169895172
63545,0,0.29729965329170227
36952,0,0.22088481485843658
49617,0,0.3243650197982788
58577,0,0.4002227485179901
32850,0,0.2895391881465912
65,0,0.3786872923374176
45955,0,0.4089755117893219
26814,0,0.2957773506641388
68761,0,0.23052071034908295
35914,0,0.5032659769058228
10149,0,0.2527652978897095
13526,0,0.23412691056728363
37618,0,0.3408953547477722
64561,0,0.240911066532135
52119,0,0.307483434677124
41071,0,0.24025750160217285
14146,0,0.30502960085868835
47862,0,0.2555224597454071
14889,0,0.44895607233047485
10195,1,0.4771650731563568
21385,0,0.47890034317970276
38687,0,0.4235585629940033
52585,0,0.2125685214996338
3703,0,0.33216336369514465
19309,1,0.35061049461364746
1921,0,0.44728317856788635
65230,0,0.37024861574172974
24301,0,0.4461669623851776
35454,1,0.5509202480316162
18040,0,0.4336826801300049
57047,0,0.25506263971328735
27370,0,0.323290079832077
23947,0,0.4500080943107605
10470,0,0.27195465564727783
13996,1,0.45040231943130493
49169,0,0.30690011382102966
36194,0,0.5084834098815918
3900,0,0.46563440561294556
64713,0,0.37914222478866577
25026,0,0.4563227593898773
45834,0,0.44620731472969055
181,0,0.36828142404556274
37989,0,0.4873155951499939
39432,0,0.3171447813510895
47024,0,0.3971081078052521
16900,0,0.2771938443183899
6018,0,0.25286686420440674
9184,0,0.4073292315006256
13271,0,0.4490680992603302
13641,0,0.4832228720188141
18429,0,0.4546959698200226
16668,0,0.276092529296875
53231,0,0.43390414118766785
69175,0,0.20460234582424164
36754,0,0.26146191358566284
24109,0,0.18584918975830078
42020,1,0.4575187563896179
59848,0,0.418891042470932
60634,0,0.48187339305877686
34324,0,0.5027421712875366
47285,1,0.5797229409217834
56871,0,0.2011994570493698
34417,0,0.3058606684207916
45906,0,0.47145530581474304
66214,0,0.5231823921203613
69513,0,0.29987776279449463
44372,0,0.2886156737804413
44585,0,0.4964333772659302
61878,0,0.49988922476768494
36560,0,0.31123727560043335
18006,0,0.4313727915287018
69394,0,0.35841554403305054
29408,0,0.4226461946964264
44931,0,0.2928127348423004
21897,0,0.33771276473999023
59451,0,0.25179681181907654
4914,0,0.2937006652355194
20196,0,0.41842374205589294
62754,0,0.34891650080680847
20467,0,0.2604134678840637
60700,0,0.41609951853752136
56812,0,0.46609458327293396
42759,0,0.48963025212287903
18691,0,0.3614530563354492
4182,0,0.3722813129425049
23880,0,0.2974354922771454
29450,1,0.5705247521400452
58256,1,0.638554036617279
19287,0,0.3782148063182831
40757,0,0.27494531869888306
39717,0,0.5324762463569641
53001,0,0.5894568562507629
40546,0,0.530849277973175
20,0,0.28341060876846313
58094,0,0.1838787943124771
66292,0,0.2587265372276306
27078,0,0.2646217346191406
4946,0,0.2810300886631012
49238,0,0.28241702914237976
12299,0,0.2774428427219391
47782,0,0.45607781410217285
19337,0,0.3959248960018158
68524,0,0.3484959304332733
24865,0,0.18247325718402863
32549,0,0.3639454245567322
67733,0,0.19307489693164825
46333,1,0.32567477226257324
62319,0,0.36456748843193054
56395,1,0.3419301509857178
50975,0,0.48285940289497375
46255,0,0.20248115062713623
43985,0,0.2724791169166565
9980,0,0.29134640097618103
7643,1,0.25521689653396606
39273,1,0.22026871144771576
23553,0,0.1844836324453354
46681,0,0.3078784942626953
18875,0,0.36761292815208435
48441,0,0.27813810110092163
28519,0,0.7141648530960083
26977,0,0.20374795794487
18809,0,0.3020362854003906
52792,0,0.47584226727485657
16027,0,0.2971067428588867
13839,0,0.1845402717590332
58208,1,0.30534300208091736
8311,0,0.23324479162693024
50222,0,0.34533193707466125
28239,0,0.315080851316452
56442,0,0.4543803930282593
28021,0,0.6335062384605408
11844,0,0.30646389722824097
49745,1,0.46555042266845703
53091,0,0.5039520263671875
30578,0,0.44730645418167114
21264,0,0.3439856767654419
22501,0,0.2136550396680832
24212,0,0.3187424838542938
57509,0,0.24480672180652618
28543,0,0.4659307599067688
14061,0,0.34583115577697754
69497,0,0.3060897886753082
33624,0,0.27749255299568176
59959,0,0.34769028425216675
30666,0,0.31594789028167725
43579,0,0.32688969373703003
504,0,0.48549771308898926
68342,0,0.293306827545166
15433,0,0.38635963201522827
17236,0,0.43061307072639465
1591,0,0.2431369572877884
12699,0,0.22768239676952362
64438,0,0.4025173783302307
30606,0,0.5399347543716431
4290,0,0.6968209147453308
19329,0,0.27709347009658813
45842,0,0.24101461470127106
25404,0,0.30255982279777527
359,0,0.4832306206226349
29676,0,0.2695371210575104
25936,0,0.24956190586090088
23035,0,0.18397973477840424
11468,0,0.4985549747943878
35136,0,0.4052557647228241
23238,0,0.21049436926841736
24377,0,0.44766765832901
26970,0,0.3092758357524872
38711,0,0.4398448169231415
66063,0,0.3046375811100006
24457,0,0.5268869996070862
62782,0,0.24178631603717804
8334,0,0.3293234407901764
38878,0,0.26727673411369324
411,0,0.27570152282714844
63561,0,0.36678752303123474
15616,0,0.44826623797416687
69611,0,0.4517933130264282
60034,0,0.49603062868118286
35729,0,0.1594616174697876
41474,0,0.28269898891448975
31543,0,0.3937776982784271
66975,0,0.6565032601356506
19151,0,0.42340993881225586
52063,0,0.5308692455291748
42291,0,0.3359696865081787
15060,0,0.363262414932251
30387,0,0.2476571649312973
32033,0,0.2696511149406433
69327,0,0.3693256974220276
27492,0,0.19489534199237823
50529,0,0.44956377148628235
36022,0,0.6035981774330139
57024,0,0.47894883155822754
66145,0,0.3156660199165344
48884,0,0.506658136844635
5113,0,0.31940630078315735
43062,0,0.22958806157112122
34023,0,0.33194446563720703
10205,0,0.270742267370224
49758,0,0.2588913142681122
2875,0,0.3127194046974182
34850,1,0.33748874068260193
64806,0,0.5176938772201538
9920,0,0.2592863142490387
69845,0,0.3274421989917755
20479,0,0.47523656487464905
28725,0,0.33483225107192993
5977,1,0.31247732043266296
36163,0,0.29122090339660645
40916,0,0.5856810808181763
17540,0,0.26813268661499023
8167,0,0.4739251434803009
21104,0,0.5060270428657532
64018,0,0.4418025314807892
12724,0,0.2331908941268921
30282,0,0.22601452469825745
68070,0,0.3372158408164978
25287,0,0.4329116940498352
34244,0,0.2375156730413437
18772,0,0.2846222221851349
15670,0,0.4450828433036804
