threshold,recall,false_positive_rate,specificity
0.07824108,0.9729514717581543,0.9193155953221882,0.0806844046778118
0.0782188,0.9729514717581543,0.9193940820971667,0.08060591790283334
0.07819872,0.9729514717581543,0.919472568872145,0.08052743112785499
0.07818735,0.9729514717581543,0.9195510556471235,0.08044894435287653
0.0781847,0.9729514717581543,0.9196295424221019,0.08037045757789807
0.078183845,0.9729514717581543,0.9197080291970803,0.08029197080291972
0.078175835,0.9729514717581543,0.9197865159720587,0.08021348402794126
0.07817319,0.9729514717581543,0.9198650027470371,0.08013499725296291
0.0781705,0.9729514717581543,0.9199434895220155,0.08005651047798445
0.078162715,0.9737470167064439,0.9199434895220155,0.08005651047798445
0.07815589,0.9737470167064439,0.920021976296994,0.079978023703006
0.07815553,0.9737470167064439,0.9201004630719724,0.07989953692802765
0.07815141,0.9737470167064439,0.9201789498469508,0.07982105015304919
0.07814842,0.9737470167064439,0.9202574366219292,0.07974256337807084
0.078147575,0.9737470167064439,0.9203359233969076,0.07966407660309238
0.07813736,0.9737470167064439,0.9204144101718861,0.07958558982811392
0.078135714,0.9737470167064439,0.9204928969468644,0.07950710305313557
0.07813559,0.9737470167064439,0.9205713837218429,0.07942861627815712
0.0781346,0.9737470167064439,0.9206498704968212,0.07935012950317877
0.07812753,0.9737470167064439,0.9207283572717997,0.07927164272820031
0.07812537,0.9737470167064439,0.9208068440467782,0.07919315595322185
0.07811899,0.9737470167064439,0.9208853308217565,0.0791146691782435
0.0781138,0.9737470167064439,0.920963817596735,0.07903618240326504
0.07811279,0.9737470167064439,0.9210423043717134,0.07895769562828658
0.078107625,0.9737470167064439,0.9211207911466918,0.07887920885330824
0.07809409,0.9737470167064439,0.9211992779216702,0.07880072207832978
0.07809257,0.9737470167064439,0.9212777646966486,0.07872223530335143
0.07807881,0.9737470167064439,0.921356251471627,0.07864374852837297
0.07807077,0.9737470167064439,0.9214347382466055,0.07856526175339451
0.07806704,0.9737470167064439,0.9215132250215838,0.07848677497841616
0.07806634,0.9737470167064439,0.9215917117965623,0.0784082882034377
0.078059256,0.9745425616547335,0.9215917117965623,0.0784082882034377
0.07805774,0.9745425616547335,0.9216701985715406,0.07832980142845936
0.07805278,0.9745425616547335,0.9217486853465191,0.0782513146534809
0.07804634,0.9745425616547335,0.9218271721214976,0.07817282787850244
0.07804189,0.9745425616547335,0.9219056588964759,0.07809434110352409
0.07804052,0.9745425616547335,0.9219841456714544,0.07801585432854563
0.078034446,0.9745425616547335,0.9220626324464328,0.07793736755356717
0.07802134,0.9745425616547335,0.9221411192214112,0.07785888077858882
0.07801661,0.9745425616547335,0.9222196059963896,0.07778039400361036
0.07801321,0.9745425616547335,0.922298092771368,0.07770190722863202
0.07801161,0.9745425616547335,0.9223765795463464,0.07762342045365356
0.07801004,0.9745425616547335,0.9224550663213249,0.0775449336786751
0.07800625,0.9745425616547335,0.9225335530963032,0.07746644690369675
0.07800464,0.9745425616547335,0.9226120398712817,0.07738796012871829
0.07800396,0.9745425616547335,0.9226905266462601,0.07730947335373994
0.07800063,0.9745425616547335,0.9227690134212385,0.07723098657876148
0.077993,0.9745425616547335,0.922847500196217,0.07715249980378303
0.07798856,0.9745425616547335,0.9229259869711953,0.07707401302880468
0.07797791,0.9745425616547335,0.9230044737461738,0.07699552625382622
0.07797099,0.9745425616547335,0.9230829605211522,0.07691703947884776
0.07796859,0.9745425616547335,0.9231614472961306,0.07683855270386941
0.07796319,0.9745425616547335,0.923239934071109,0.07676006592889095
0.077962674,0.9745425616547335,0.9233184208460874,0.0766815791539126
0.07795421,0.9745425616547335,0.9233969076210659,0.07660309237893415
0.07795119,0.9745425616547335,0.9234753943960443,0.07652460560395569
0.0779491,0.9745425616547335,0.9235538811710227,0.07644611882897734
0.07794764,0.9753381066030231,0.9235538811710227,0.07644611882897734
0.077942386,0.9753381066030231,0.9236323679460011,0.07636763205399888
0.07791966,0.9753381066030231,0.9237108547209795,0.07628914527902053
0.0779172,0.9753381066030231,0.9237893414959579,0.07621065850404207
0.07791665,0.9753381066030231,0.9238678282709364,0.07613217172906361
0.077911206,0.9753381066030231,0.9239463150459147,0.07605368495408527
0.07790059,0.9753381066030231,0.9240248018208932,0.0759751981791068
0.0778946,0.9753381066030231,0.9241032885958715,0.07589671140412846
0.07789127,0.9753381066030231,0.92418177537085,0.07581822462915
0.077889554,0.9753381066030231,0.9242602621458285,0.07573973785417154
0.07788843,0.9753381066030231,0.9243387489208068,0.07566125107919319
0.07788789,0.9753381066030231,0.9244172356957853,0.07558276430421473
0.07787346,0.9753381066030231,0.9244957224707637,0.07550427752923627
0.077873126,0.9753381066030231,0.9245742092457421,0.07542579075425793
0.07786612,0.9753381066030231,0.9246526960207205,0.07534730397927947
0.077862665,0.9753381066030231,0.9247311827956989,0.07526881720430112
0.07785155,0.9753381066030231,0.9248096695706773,0.07519033042932266
0.07784558,0.9761336515513126,0.9248096695706773,0.07519033042932266
0.07784355,0.9761336515513126,0.9248881563456558,0.0751118436543442
0.07784194,0.9761336515513126,0.9249666431206341,0.07503335687936585
0.077837504,0.9761336515513126,0.9250451298956126,0.0749548701043874
0.07783071,0.9761336515513126,0.925123616670591,0.07487638332940905
0.07782585,0.9761336515513126,0.9252021034455694,0.07479789655443059
0.07781861,0.9761336515513126,0.9252805902205479,0.07471940977945213
0.077805646,0.9761336515513126,0.9253590769955262,0.07464092300447378
0.07779136,0.9761336515513126,0.9254375637705047,0.07456243622949532
0.07778741,0.9761336515513126,0.9255160505454831,0.07448394945451686
0.07778183,0.9761336515513126,0.9255945373204615,0.07440546267953851
0.077771164,0.9761336515513126,0.92567302409544,0.07432697590456006
0.077769004,0.9761336515513126,0.9257515108704183,0.07424848912958171
0.077766836,0.9761336515513126,0.9258299976453968,0.07417000235460325
0.07776241,0.9761336515513126,0.9259084844203752,0.07409151557962479
0.077760816,0.9761336515513126,0.9259869711953536,0.07401302880464644
0.077758744,0.9761336515513126,0.926065457970332,0.07393454202966798
0.07775753,0.9761336515513126,0.9261439447453104,0.07385605525468963
0.077751346,0.9769291964996022,0.9261439447453104,0.07385605525468963
0.07775061,0.9769291964996022,0.9262224315202888,0.07377756847971118
0.07774192,0.9769291964996022,0.9263009182952673,0.07369908170473272
0.07773246,0.9777247414478918,0.9263009182952673,0.07369908170473272
0.077728525,0.9777247414478918,0.9263794050702456,0.07362059492975437
0.07772738,0.9777247414478918,0.9264578918452241,0.07354210815477591
0.077713884,0.9777247414478918,0.9265363786202025,0.07346362137979745
0.07771342,0.9777247414478918,0.9266148653951809,0.0733851346048191
0.077710964,0.9777247414478918,0.9266933521701594,0.07330664782984064
0.077707864,0.9777247414478918,0.9267718389451377,0.0732281610548623
0.07769507,0.9777247414478918,0.9268503257201162,0.07314967427988384
0.07769485,0.9777247414478918,0.9269288124950946,0.07307118750490538
0.07767766,0.9777247414478918,0.927007299270073,0.07299270072992703
0.07767662,0.9777247414478918,0.9270857860450514,0.07291421395494857
0.077665515,0.9777247414478918,0.9271642728200298,0.07283572717997022
0.07765918,0.9777247414478918,0.9272427595950082,0.07275724040499176
0.077651925,0.9777247414478918,0.9273212463699867,0.0726787536300133
0.0776505,0.9777247414478918,0.927399733144965,0.07260026685503496
0.07764582,0.9777247414478918,0.9274782199199435,0.0725217800800565
0.07764296,0.9777247414478918,0.9275567066949219,0.07244329330507815
0.0776413,0.9777247414478918,0.9276351934699003,0.07236480653009969
0.07762626,0.9777247414478918,0.9277136802448788,0.07228631975512123
0.07762302,0.9777247414478918,0.9277921670198571,0.07220783298014288
0.077621154,0.9777247414478918,0.9278706537948356,0.07212934620516442
0.07761002,0.9777247414478918,0.927949140569814,0.07205085943018597
0.07760899,0.9777247414478918,0.9280276273447924,0.07197237265520762
0.07760158,0.9777247414478918,0.9281061141197708,0.07189388588022916
0.07759467,0.9777247414478918,0.9281846008947492,0.07181539910525081
0.077581614,0.9777247414478918,0.9282630876697276,0.07173691233027235
0.077580966,0.9777247414478918,0.9283415744447061,0.07165842555529389
0.07757587,0.9777247414478918,0.9284200612196845,0.07157993878031554
0.077569,0.9777247414478918,0.9284985479946629,0.07150145200533709
0.07756593,0.9777247414478918,0.9285770347696413,0.07142296523035874
0.077565104,0.9777247414478918,0.9286555215446197,0.07134447845538028
0.07756406,0.9777247414478918,0.9287340083195982,0.07126599168040182
0.07755754,0.9777247414478918,0.9288124950945765,0.07118750490542347
0.077554286,0.9777247414478918,0.928890981869555,0.07110901813044501
0.07755353,0.9777247414478918,0.9289694686445334,0.07103053135546655
0.07753334,0.9777247414478918,0.9290479554195118,0.0709520445804882
0.07752564,0.9777247414478918,0.9291264421944903,0.07087355780550975
0.07752126,0.9777247414478918,0.9292049289694686,0.0707950710305314
0.077516496,0.9777247414478918,0.9292834157444471,0.07071658425555294
0.077516325,0.9777247414478918,0.9293619025194255,0.07063809748057448
0.07751343,0.9777247414478918,0.9294403892944039,0.07055961070559613
0.077513024,0.9777247414478918,0.9295188760693823,0.07048112393061767
0.077504024,0.9777247414478918,0.9295973628443607,0.07040263715563932
0.077488,0.9777247414478918,0.9296758496193391,0.07032415038066087
0.077480085,0.9777247414478918,0.9297543363943176,0.0702456636056824
0.077478416,0.9777247414478918,0.9298328231692959,0.07016717683070406
0.07747326,0.9777247414478918,0.9299113099442744,0.0700886900557256
0.07747324,0.9777247414478918,0.9299897967192529,0.07001020328074714
0.07746363,0.9777247414478918,0.9300682834942312,0.06993171650576879
0.07746354,0.9777247414478918,0.9301467702692097,0.06985322973079033
0.07746216,0.9777247414478918,0.930225257044188,0.06977474295581199
0.077461995,0.9777247414478918,0.9303037438191665,0.06969625618083353
0.07745968,0.9777247414478918,0.9303822305941449,0.06961776940585507
0.077455655,0.9777247414478918,0.9304607173691233,0.06953928263087672
0.07745172,0.9777247414478918,0.9305392041441017,0.06946079585589826
0.07744604,0.9777247414478918,0.9306176909190801,0.06938230908091991
0.07744233,0.9777247414478918,0.9306961776940585,0.06930382230594145
0.0774416,0.9777247414478918,0.930774664469037,0.069225335530963
0.07744029,0.9777247414478918,0.9308531512440154,0.06914684875598465
0.07743518,0.9777247414478918,0.9309316380189938,0.06906836198100619
0.07743415,0.9777247414478918,0.9310101247939722,0.06898987520602784
0.077433154,0.9777247414478918,0.9310886115689506,0.06891138843104938
0.077432096,0.9777247414478918,0.9311670983439291,0.06883290165607092
0.07743143,0.9777247414478918,0.9312455851189074,0.06875441488109257
0.07742967,0.9777247414478918,0.9313240718938859,0.06867592810611411
0.07742795,0.9777247414478918,0.9314025586688643,0.06859744133113566
0.07742411,0.9777247414478918,0.9314810454438427,0.06851895455615731
0.07742346,0.9777247414478918,0.9315595322188212,0.06844046778117885
0.0774104,0.9777247414478918,0.9316380189937995,0.0683619810062005
0.07740807,0.9777247414478918,0.931716505768778,0.06828349423122204
0.07740569,0.9777247414478918,0.9317949925437564,0.06820500745624358
0.07740502,0.9777247414478918,0.9318734793187348,0.06812652068126523
0.07739058,0.9777247414478918,0.9319519660937132,0.06804803390628678
0.077370614,0.9777247414478918,0.9320304528686916,0.06796954713130843
0.07735894,0.9777247414478918,0.93210893964367,0.06789106035632997
0.07735658,0.9777247414478918,0.9321874264186485,0.06781257358135151
0.07735394,0.9777247414478918,0.9322659131936268,0.06773408680637316
0.077353634,0.9777247414478918,0.9323443999686053,0.0676556000313947
0.07734755,0.9777247414478918,0.9324228867435838,0.06757711325641624
0.077342585,0.9777247414478918,0.9325013735185621,0.0674986264814379
0.07731811,0.9777247414478918,0.9325798602935406,0.06742013970645944
0.077314265,0.9777247414478918,0.9326583470685189,0.06734165293148109
0.07730483,0.9777247414478918,0.9327368338434974,0.06726316615650263
0.077302724,0.9777247414478918,0.9328153206184758,0.06718467938152417
0.07730066,0.9777247414478918,0.9328938073934542,0.06710619260654582
0.0772994,0.9777247414478918,0.9329722941684326,0.06702770583156736
0.077292226,0.9777247414478918,0.933050780943411,0.06694921905658902
0.07729107,0.9777247414478918,0.9331292677183894,0.06687073228161056
0.077286825,0.9777247414478918,0.9332077544933679,0.0667922455066321
0.07727968,0.9777247414478918,0.9332862412683463,0.06671375873165375
0.07725585,0.9777247414478918,0.9333647280433247,0.06663527195667529
0.07725319,0.9777247414478918,0.9334432148183032,0.06655678518169683
0.07724138,0.9777247414478918,0.9335217015932815,0.06647829840671848
0.07723473,0.9777247414478918,0.93360018836826,0.06639981163174002
0.07722353,0.9777247414478918,0.9336786751432383,0.06632132485676168
0.077214964,0.9777247414478918,0.9337571619182168,0.06624283808178322
0.077209294,0.9777247414478918,0.9338356486931952,0.06616435130680476
0.07719088,0.9777247414478918,0.9339141354681736,0.06608586453182641
0.07718966,0.9777247414478918,0.933992622243152,0.06600737775684795
0.077186294,0.9777247414478918,0.9340711090181304,0.0659288909818696
0.0771758,0.9777247414478918,0.9341495957931089,0.06585040420689114
0.077164285,0.9777247414478918,0.9342280825680873,0.06577191743191269
0.077152446,0.9777247414478918,0.9343065693430657,0.06569343065693434
0.077148095,0.9777247414478918,0.9343850561180441,0.06561494388195588
0.07714643,0.9777247414478918,0.9344635428930226,0.06553645710697742
0.077141136,0.9777247414478918,0.9345420296680009,0.06545797033199907
0.077135056,0.9777247414478918,0.9346205164429794,0.06537948355702061
0.07713201,0.9777247414478918,0.9346990032179577,0.06530099678204226
0.07712788,0.9777247414478918,0.9347774899929362,0.0652225100070638
0.077121876,0.9777247414478918,0.9348559767679147,0.06514402323208535
0.077121764,0.9777247414478918,0.934934463542893,0.065065536457107
0.07712104,0.9777247414478918,0.9350129503178715,0.06498704968212854
0.07711812,0.9777247414478918,0.9350914370928498,0.06490856290715019
0.07710353,0.9777247414478918,0.9351699238678283,0.06483007613217173
0.07709846,0.9777247414478918,0.9352484106428067,0.06475158935719327
0.077098034,0.9777247414478918,0.9353268974177851,0.06467310258221493
0.07709042,0.9777247414478918,0.9354053841927635,0.06459461580723647
0.07708882,0.9777247414478918,0.9354838709677419,0.06451612903225812
0.07708455,0.9777247414478918,0.9355623577427203,0.06443764225727966
0.07708441,0.9777247414478918,0.9356408445176988,0.0643591554823012
0.07708355,0.9777247414478918,0.9357193312926771,0.06428066870732285
0.07707127,0.9777247414478918,0.9357978180676556,0.0642021819323444
0.077067606,0.9777247414478918,0.9358763048426341,0.06412369515736593
0.07705228,0.9777247414478918,0.9359547916176124,0.06404520838238759
0.07704872,0.9777247414478918,0.9360332783925909,0.06396672160740913
0.07704298,0.9777247414478918,0.9361117651675692,0.06388823483243078
0.07703212,0.9777247414478918,0.9361902519425477,0.06380974805745232
0.07702085,0.9777247414478918,0.9362687387175261,0.06373126128247386
0.07701138,0.9777247414478918,0.9363472254925045,0.06365277450749551
0.07700404,0.9777247414478918,0.936425712267483,0.06357428773251705
0.0769989,0.9777247414478918,0.9365041990424613,0.0634958009575387
0.07699002,0.9777247414478918,0.9365826858174398,0.06341731418256025
0.07698814,0.9777247414478918,0.9366611725924182,0.06333882740758179
0.07697168,0.9785202863961814,0.9366611725924182,0.06333882740758179
0.07697105,0.9785202863961814,0.9367396593673966,0.06326034063260344
0.076948285,0.9785202863961814,0.936818146142375,0.06318185385762498
0.07694424,0.9785202863961814,0.9368966329173535,0.06310336708264652
0.076941885,0.9785202863961814,0.9369751196923318,0.06302488030766817
0.076940075,0.9785202863961814,0.9370536064673103,0.06294639353268972
0.07693261,0.9785202863961814,0.9371320932422886,0.06286790675771137
0.07692846,0.9785202863961814,0.9372105800172671,0.06278941998273291
0.076921925,0.9785202863961814,0.9372890667922456,0.06271093320775445
0.07691119,0.9785202863961814,0.9373675535672239,0.0626324464327761
0.076896265,0.9785202863961814,0.9374460403422024,0.06255395965779764
0.07689447,0.9785202863961814,0.9375245271171807,0.062475472882819294
0.07688792,0.9785202863961814,0.9376030138921592,0.062396986107840835
0.07688554,0.979315831344471,0.9376030138921592,0.062396986107840835
0.07688235,0.979315831344471,0.9376815006671376,0.062318499332862376
0.07687783,0.979315831344471,0.937759987442116,0.06224001255788403
0.07686794,0.979315831344471,0.9378384742170944,0.06216152578290557
0.07686097,0.979315831344471,0.9379169609920729,0.06208303900792711
0.07683264,0.979315831344471,0.9379954477670512,0.06200455223294876
0.07683216,0.979315831344471,0.9380739345420297,0.0619260654579703
0.07682426,0.979315831344471,0.938152421317008,0.061847578682991955
0.07682381,0.979315831344471,0.9382309080919865,0.061769091908013496
0.07680726,0.979315831344471,0.938309394866965,0.06169060513303504
0.07680645,0.979315831344471,0.9383878816419433,0.06161211835805669
0.07680317,0.979315831344471,0.9384663684169218,0.06153363158307823
0.07679799,0.979315831344471,0.9385448551919001,0.06145514480809988
0.07678528,0.979315831344471,0.9386233419668786,0.06137665803312142
0.07678384,0.979315831344471,0.938701828741857,0.061298171258142964
0.07677878,0.979315831344471,0.9387803155168354,0.061219684483164616
0.07675931,0.979315831344471,0.9388588022918138,0.06114119770818616
0.07675469,0.979315831344471,0.9389372890667922,0.06106271093320781
0.07675037,0.979315831344471,0.9390157758417707,0.06098422415822935
0.07674755,0.979315831344471,0.9390942626167491,0.06090573738325089
0.07673987,0.979315831344471,0.9391727493917275,0.06082725060827254
0.07672536,0.979315831344471,0.9392512361667059,0.060748763833294084
0.07672497,0.979315831344471,0.9393297229416844,0.060670277058315625
0.076710075,0.979315831344471,0.9394082097166627,0.06059179028333728
0.07670246,0.979315831344471,0.9394866964916412,0.06051330350835882
0.076697074,0.979315831344471,0.9395651832666195,0.06043481673338047
0.0766919,0.979315831344471,0.939643670041598,0.06035632995840201
0.07667567,0.9801113762927606,0.939643670041598,0.06035632995840201
0.07667415,0.9801113762927606,0.9397221568165764,0.06027784318342355
0.076665424,0.9801113762927606,0.9398006435915548,0.060199356408445204
0.0766571,0.9801113762927606,0.9398791303665333,0.060120869633466745
0.07664771,0.9801113762927606,0.9399576171415116,0.0600423828584884
0.07662513,0.9801113762927606,0.9400361039164901,0.05996389608350994
0.076624304,0.9801113762927606,0.9401145906914685,0.05988540930853148
0.07662273,0.9801113762927606,0.9401930774664469,0.05980692253355313
0.07660754,0.9801113762927606,0.9402715642414253,0.05972843575857467
0.0766049,0.9801113762927606,0.9403500510164038,0.05964994898359621
0.076602645,0.9801113762927606,0.9404285377913821,0.059571462208617865
0.076583356,0.9809069212410502,0.9404285377913821,0.059571462208617865
0.07657958,0.9809069212410502,0.9405070245663606,0.059492975433639406
0.07657556,0.9809069212410502,0.9405855113413389,0.05941448865866106
0.07657465,0.9809069212410502,0.9406639981163174,0.0593360018836826
0.07657194,0.9809069212410502,0.9407424848912959,0.05925751510870414
0.07656083,0.9809069212410502,0.9408209716662742,0.05917902833372579
0.07655577,0.9809069212410502,0.9408994584412527,0.05910054155874733
0.076546215,0.9809069212410502,0.940977945216231,0.059022054783768985
0.0765458,0.9809069212410502,0.9410564319912095,0.058943568008790526
0.07654519,0.9809069212410502,0.9411349187661879,0.05886508123381207
0.076538384,0.9809069212410502,0.9412134055411663,0.05878659445883372
0.076530024,0.9809069212410502,0.9412918923161447,0.05870810768385526
0.07652929,0.9809069212410502,0.9413703790911232,0.0586296209088768
0.07652738,0.9809069212410502,0.9414488658661015,0.05855113413389845
0.07652411,0.9809069212410502,0.94152735264108,0.058472647358919994
0.07652386,0.9809069212410502,0.9416058394160584,0.058394160583941646
0.07651386,0.9809069212410502,0.9416843261910368,0.05831567380896319
0.07651321,0.9809069212410502,0.9417628129660153,0.05823718703398473
0.0765059,0.9809069212410502,0.9418412997409936,0.05815870025900638
0.07650435,0.9809069212410502,0.9419197865159721,0.05808021348402792
0.076501116,0.9809069212410502,0.9419982732909504,0.05800172670904957
0.07648934,0.9809069212410502,0.9420767600659289,0.057923239934071113
0.07647459,0.9809069212410502,0.9421552468409073,0.057844753159092654
0.076468214,0.9809069212410502,0.9422337336158857,0.057766266384114306
0.076466694,0.9809069212410502,0.9423122203908642,0.05768777960913585
0.07646452,0.9809069212410502,0.9423907071658425,0.0576092928341575
0.07645268,0.9809069212410502,0.942469193940821,0.05753080605917904
0.0764386,0.9809069212410502,0.9425476807157994,0.05745231928420058
0.07643348,0.9809069212410502,0.9426261674907778,0.05737383250922223
0.07643032,0.9809069212410502,0.9427046542657562,0.057295345734243774
0.07639502,0.9809069212410502,0.9427831410407347,0.057216858959265315
0.07639362,0.9817024661893397,0.9427831410407347,0.057216858959265315
0.076380245,0.9817024661893397,0.942861627815713,0.05713837218428697
0.0763782,0.9817024661893397,0.9429401145906915,0.05705988540930851
0.076369636,0.9817024661893397,0.9430186013656698,0.05698139863433016
0.07636081,0.9817024661893397,0.9430970881406483,0.0569029118593517
0.076353654,0.9817024661893397,0.9431755749156268,0.05682442508437324
0.07634145,0.9817024661893397,0.9432540616906051,0.056745938309394894
0.07634125,0.9817024661893397,0.9433325484655836,0.056667451534416435
0.07633836,0.9817024661893397,0.9434110352405619,0.05658896475943809
0.076336846,0.9817024661893397,0.9434895220155404,0.05651047798445963
0.0763315,0.9817024661893397,0.9435680087905188,0.05643199120948117
0.07632488,0.9817024661893397,0.9436464955654972,0.05635350443450282
0.07632439,0.9817024661893397,0.9437249823404756,0.05627501765952436
0.07632218,0.9817024661893397,0.9438034691154541,0.0561965308845459
0.07632041,0.9817024661893397,0.9438819558904324,0.056118044109567555
0.07631427,0.9817024661893397,0.9439604426654109,0.056039557334589096
0.07630691,0.9817024661893397,0.9440389294403893,0.05596107055961075
0.076288976,0.9817024661893397,0.9441174162153677,0.05588258378463229
0.07628704,0.9817024661893397,0.9441959029903462,0.05580409700965383
0.07627813,0.9817024661893397,0.9442743897653245,0.05572561023467548
0.07627676,0.9817024661893397,0.944352876540303,0.05564712345969702
0.07627261,0.9817024661893397,0.9444313633152813,0.055568636684718675
0.07627225,0.9817024661893397,0.9445098500902598,0.055490149909740216
0.07627215,0.9824980111376292,0.9445098500902598,0.055490149909740216
0.076271996,0.9824980111376292,0.9445883368652382,0.05541166313476176
0.07627028,0.9824980111376292,0.9446668236402166,0.05533317635978341
0.076261766,0.9824980111376292,0.944745310415195,0.05525468958480495
0.076259725,0.9824980111376292,0.9448237971901735,0.05517620280982649
0.076258056,0.9824980111376292,0.9449022839651519,0.05509771603484814
0.07625791,0.9824980111376292,0.9449807707401303,0.055019229259869684
0.076256245,0.9824980111376292,0.9450592575151087,0.054940742484891336
0.07624884,0.9824980111376292,0.9451377442900871,0.05486225570991288
0.07624763,0.9824980111376292,0.9452162310650656,0.05478376893493442
0.076235354,0.9824980111376292,0.9452947178400439,0.05470528215995607
0.07623487,0.9824980111376292,0.9453732046150224,0.05462679538497761
0.07621566,0.9824980111376292,0.9454516913900007,0.05454830860999926
0.07621032,0.9824980111376292,0.9455301781649792,0.054469821835020804
0.076207824,0.9824980111376292,0.9456086649399577,0.054391335060042345
0.07620472,0.9824980111376292,0.945687151714936,0.054312848285064
0.076184876,0.9824980111376292,0.9457656384899145,0.05423436151008554
0.076180436,0.9824980111376292,0.9458441252648929,0.05415587473510708
0.07617498,0.9824980111376292,0.9459226120398713,0.05407738796012873
0.07617237,0.9824980111376292,0.9460010988148497,0.05399890118515027
0.07615539,0.9824980111376292,0.9460795855898281,0.053920414410171924
0.07615525,0.9824980111376292,0.9461580723648065,0.053841927635193465
0.076147184,0.9824980111376292,0.946236559139785,0.053763440860215006
0.07614563,0.9824980111376292,0.9463150459147633,0.05368495408523666
0.07613033,0.9824980111376292,0.9463935326897418,0.0536064673102582
0.0761109,0.9824980111376292,0.9464720194647201,0.05352798053527985
0.07610803,0.9824980111376292,0.9465505062396986,0.05344949376030139
0.076098375,0.9824980111376292,0.9466289930146771,0.05337100698532293
0.07609824,0.9824980111376292,0.9467074797896554,0.053292520210344585
0.07609345,0.9824980111376292,0.9467859665646339,0.053214033435366126
0.07608051,0.9824980111376292,0.9468644533396122,0.05313554666038778
0.076074965,0.9824980111376292,0.9469429401145907,0.05305705988540932
0.07606097,0.9824980111376292,0.9470214268895691,0.05297857311043086
0.07604948,0.9824980111376292,0.9470999136645475,0.05290008633545251
0.07603869,0.9824980111376292,0.947178400439526,0.05282159956047405
0.076037414,0.9824980111376292,0.9472568872145044,0.052743112785495594
0.07603331,0.9824980111376292,0.9473353739894828,0.052664626010517246
0.076033145,0.9824980111376292,0.9474138607644612,0.05258613923553879
0.07602873,0.9824980111376292,0.9474923475394396,0.05250765246056044
0.07601742,0.9824980111376292,0.947570834314418,0.05242916568558198
0.07601568,0.9824980111376292,0.9476493210893965,0.05235067891060352
0.075993806,0.9824980111376292,0.9477278078643748,0.05227219213562517
0.07598815,0.9832935560859188,0.9477278078643748,0.05227219213562517
0.07598485,0.9832935560859188,0.9478062946393533,0.052193705360646714
0.0759839,0.9832935560859188,0.9478847814143316,0.052115218585668366
0.07597506,0.9832935560859188,0.9479632681893101,0.05203673181068991
0.0759655,0.9832935560859188,0.9480417549642886,0.05195824503571145
0.07595591,0.9832935560859188,0.9481202417392669,0.0518797582607331
0.07595384,0.9832935560859188,0.9481987285142454,0.05180127148575464
0.07594069,0.9832935560859188,0.9482772152892238,0.05172278471077618
0.0759365,0.9832935560859188,0.9483557020642022,0.051644297935797834
0.0759344,0.9832935560859188,0.9484341888391806,0.051565811160819375
0.07593112,0.9832935560859188,0.948512675614159,0.05148732438584103
0.075911194,0.9832935560859188,0.9485911623891374,0.05140883761086257
0.07589175,0.9832935560859188,0.9486696491641159,0.05133035083588411
0.075890444,0.9832935560859188,0.9487481359390942,0.05125186406090576
0.07587777,0.9832935560859188,0.9488266227140727,0.0511733772859273
0.07587152,0.9832935560859188,0.948905109489051,0.051094890510948954
0.075863324,0.9832935560859188,0.9489835962640295,0.051016403735970495
0.07585899,0.9832935560859188,0.949062083039008,0.050937916960992036
0.07585403,0.9832935560859188,0.9491405698139863,0.05085943018601369
0.075852804,0.9832935560859188,0.9492190565889648,0.05078094341103523
0.07585126,0.9832935560859188,0.9492975433639432,0.05070245663605677
0.07584899,0.9832935560859188,0.9493760301389216,0.05062396986107842
0.07583662,0.9832935560859188,0.9494545169139,0.05054548308609996
0.07583096,0.9832935560859188,0.9495330036888784,0.050466996311121615
0.07582702,0.9832935560859188,0.9496114904638568,0.050388509536143156
0.07582448,0.9832935560859188,0.9496899772388353,0.0503100227611647
0.075820416,0.9832935560859188,0.9497684640138137,0.05023153598618635
0.07581504,0.9832935560859188,0.9498469507887921,0.05015304921120789
0.075804345,0.9832935560859188,0.9499254375637705,0.05007456243622954
0.0758016,0.9832935560859188,0.9500039243387489,0.04999607566125108
0.075801544,0.9840891010342084,0.9500039243387489,0.04999607566125108
0.07579476,0.9840891010342084,0.9500824111137274,0.049917588886272624
0.07579242,0.9840891010342084,0.9501608978887057,0.049839102111294276
0.07579016,0.9840891010342084,0.9502393846636842,0.04976061533631582
0.07578804,0.9840891010342084,0.9503178714386625,0.04968212856133747
0.07577058,0.9840891010342084,0.950396358213641,0.04960364178635901
0.075767,0.9840891010342084,0.9504748449886194,0.04952515501138055
0.07576615,0.9840891010342084,0.9505533317635978,0.0494466682364022
0.075765885,0.9840891010342084,0.9506318185385763,0.049368181461423744
0.07576545,0.9840891010342084,0.9507103053135547,0.049289694686445285
0.07575973,0.9840891010342084,0.9507887920885331,0.049211207911466937
0.07575824,0.9840891010342084,0.9508672788635115,0.04913272113648848
0.07574882,0.9840891010342084,0.9509457656384899,0.04905423436151013
0.07574435,0.9840891010342084,0.9510242524134683,0.04897574758653167
0.0757433,0.9840891010342084,0.9511027391884468,0.04889726081155321
0.07572631,0.9840891010342084,0.9511812259634251,0.048818774036574863
0.07572402,0.9840891010342084,0.9512597127384036,0.048740287261596404
0.07571777,0.9840891010342084,0.9513381995133819,0.048661800486618056
0.07571018,0.9840891010342084,0.9514166862883604,0.0485833137116396
0.0756843,0.9840891010342084,0.9514951730633389,0.04850482693666114
0.07567932,0.9840891010342084,0.9515736598383172,0.04842634016168279
