threshold,recall,false_positive_rate,specificity
0.21096614003181458,0.9817024661893397,0.9390157758417707,0.06098422415822935
0.2109564244747162,0.9817024661893397,0.9390942626167491,0.06090573738325089
0.21095113456249237,0.9817024661893397,0.9391727493917275,0.06082725060827254
0.21093371510505676,0.9817024661893397,0.9392512361667059,0.060748763833294084
0.2108781933784485,0.9817024661893397,0.9393297229416844,0.060670277058315625
0.21080760657787323,0.9817024661893397,0.9394082097166627,0.06059179028333728
0.21080470085144043,0.9817024661893397,0.9394866964916412,0.06051330350835882
0.21080279350280762,0.9817024661893397,0.9395651832666195,0.06043481673338047
0.21077251434326172,0.9817024661893397,0.939643670041598,0.06035632995840201
0.21069025993347168,0.9817024661893397,0.9397221568165764,0.06027784318342355
0.21067889034748077,0.9817024661893397,0.9398006435915548,0.060199356408445204
0.21066707372665405,0.9817024661893397,0.9398791303665333,0.060120869633466745
0.21065936982631683,0.9817024661893397,0.9399576171415116,0.0600423828584884
0.21063165366649628,0.9817024661893397,0.9400361039164901,0.05996389608350994
0.21058982610702515,0.9817024661893397,0.9401145906914685,0.05988540930853148
0.210547536611557,0.9817024661893397,0.9401930774664469,0.05980692253355313
0.21053747832775116,0.9817024661893397,0.9402715642414253,0.05972843575857467
0.21049734950065613,0.9817024661893397,0.9403500510164038,0.05964994898359621
0.21049436926841736,0.9817024661893397,0.9404285377913821,0.059571462208617865
0.21048547327518463,0.9817024661893397,0.9405070245663606,0.059492975433639406
0.2104760706424713,0.9817024661893397,0.9405855113413389,0.05941448865866106
0.2104593813419342,0.9817024661893397,0.9406639981163174,0.0593360018836826
0.21040692925453186,0.9817024661893397,0.9407424848912959,0.05925751510870414
0.2103724479675293,0.9817024661893397,0.9408209716662742,0.05917902833372579
0.21034881472587585,0.9817024661893397,0.9408994584412527,0.05910054155874733
0.21032284200191498,0.9817024661893397,0.940977945216231,0.059022054783768985
0.21031759679317474,0.9817024661893397,0.9410564319912095,0.058943568008790526
0.21023955941200256,0.9817024661893397,0.9411349187661879,0.05886508123381207
0.21016082167625427,0.9817024661893397,0.9412134055411663,0.05878659445883372
0.2101140320301056,0.9817024661893397,0.9412918923161447,0.05870810768385526
0.21004703640937805,0.9817024661893397,0.9413703790911232,0.0586296209088768
0.2100124955177307,0.9817024661893397,0.9414488658661015,0.05855113413389845
0.2099863737821579,0.9817024661893397,0.94152735264108,0.058472647358919994
0.2099859118461609,0.9817024661893397,0.9416058394160584,0.058394160583941646
0.20987747609615326,0.9817024661893397,0.9416843261910368,0.05831567380896319
0.20984022319316864,0.9817024661893397,0.9417628129660153,0.05823718703398473
0.2098342627286911,0.9817024661893397,0.9418412997409936,0.05815870025900638
0.20979991555213928,0.9817024661893397,0.9419197865159721,0.05808021348402792
0.20972895622253418,0.9817024661893397,0.9419982732909504,0.05800172670904957
0.20962496101856232,0.9817024661893397,0.9420767600659289,0.057923239934071113
0.20960909128189087,0.9817024661893397,0.9421552468409073,0.057844753159092654
0.2095138132572174,0.9817024661893397,0.9422337336158857,0.057766266384114306
0.20951272547245026,0.9817024661893397,0.9423122203908642,0.05768777960913585
0.20950640738010406,0.9817024661893397,0.9423907071658425,0.0576092928341575
0.20939281582832336,0.9817024661893397,0.942469193940821,0.05753080605917904
0.20939156413078308,0.9817024661893397,0.9425476807157994,0.05745231928420058
0.20924706757068634,0.9817024661893397,0.9426261674907778,0.05737383250922223
0.20924460887908936,0.9817024661893397,0.9427046542657562,0.057295345734243774
0.20920111238956451,0.9817024661893397,0.9427831410407347,0.057216858959265315
0.2091614305973053,0.9817024661893397,0.942861627815713,0.05713837218428697
0.2091013640165329,0.9817024661893397,0.9429401145906915,0.05705988540930851
0.20908014476299286,0.9817024661893397,0.9430186013656698,0.05698139863433016
0.20906738936901093,0.9817024661893397,0.9430970881406483,0.0569029118593517
0.20900435745716095,0.9817024661893397,0.9431755749156268,0.05682442508437324
0.2089594304561615,0.9817024661893397,0.9432540616906051,0.056745938309394894
0.20878461003303528,0.9817024661893397,0.9433325484655836,0.056667451534416435
0.20872388780117035,0.9817024661893397,0.9434110352405619,0.05658896475943809
0.20871445536613464,0.9817024661893397,0.9434895220155404,0.05651047798445963
0.20869410037994385,0.9817024661893397,0.9435680087905188,0.05643199120948117
0.20855417847633362,0.9817024661893397,0.9436464955654972,0.05635350443450282
0.2085326462984085,0.9817024661893397,0.9437249823404756,0.05627501765952436
0.2084682732820511,0.9817024661893397,0.9438034691154541,0.0561965308845459
0.20843607187271118,0.9817024661893397,0.9438819558904324,0.056118044109567555
0.20838859677314758,0.9817024661893397,0.9439604426654109,0.056039557334589096
0.20837292075157166,0.9817024661893397,0.9440389294403893,0.05596107055961075
0.2083064168691635,0.9817024661893397,0.9441174162153677,0.05588258378463229
0.20829583704471588,0.9817024661893397,0.9441959029903462,0.05580409700965383
0.20827129483222961,0.9817024661893397,0.9442743897653245,0.05572561023467548
0.2082616537809372,0.9817024661893397,0.944352876540303,0.05564712345969702
0.2081020325422287,0.9817024661893397,0.9444313633152813,0.055568636684718675
0.20808354020118713,0.9817024661893397,0.9445098500902598,0.055490149909740216
0.20803260803222656,0.9817024661893397,0.9445883368652382,0.05541166313476176
0.2080230563879013,0.9817024661893397,0.9446668236402166,0.05533317635978341
0.20800304412841797,0.9817024661893397,0.944745310415195,0.05525468958480495
0.20799978077411652,0.9817024661893397,0.9448237971901735,0.05517620280982649
0.2079683095216751,0.9824980111376292,0.9448237971901735,0.05517620280982649
0.20790711045265198,0.9824980111376292,0.9449022839651519,0.05509771603484814
0.2078934758901596,0.9824980111376292,0.9449807707401303,0.055019229259869684
0.2078574299812317,0.9824980111376292,0.9450592575151087,0.054940742484891336
0.2078234702348709,0.9824980111376292,0.9451377442900871,0.05486225570991288
0.20778220891952515,0.9824980111376292,0.9452162310650656,0.05478376893493442
0.20772622525691986,0.9824980111376292,0.9452947178400439,0.05470528215995607
0.20758874714374542,0.9824980111376292,0.9453732046150224,0.05462679538497761
0.2075560837984085,0.9824980111376292,0.9454516913900007,0.05454830860999926
0.20751264691352844,0.9824980111376292,0.9455301781649792,0.054469821835020804
0.20747467875480652,0.9824980111376292,0.9456086649399577,0.054391335060042345
0.20743097364902496,0.9824980111376292,0.945687151714936,0.054312848285064
0.20739741623401642,0.9824980111376292,0.9457656384899145,0.05423436151008554
0.20738734304904938,0.9824980111376292,0.9458441252648929,0.05415587473510708
0.20721854269504547,0.9824980111376292,0.9459226120398713,0.05407738796012873
0.20719914138317108,0.9824980111376292,0.9460010988148497,0.05399890118515027
0.20718342065811157,0.9824980111376292,0.9460795855898281,0.053920414410171924
0.207167387008667,0.9824980111376292,0.9461580723648065,0.053841927635193465
0.20710697770118713,0.9824980111376292,0.946236559139785,0.053763440860215006
0.2070895880460739,0.9824980111376292,0.9463150459147633,0.05368495408523666
0.20706771314144135,0.9824980111376292,0.9463935326897418,0.0536064673102582
0.2069755643606186,0.9824980111376292,0.9464720194647201,0.05352798053527985
0.20695342123508453,0.9824980111376292,0.9465505062396986,0.05344949376030139
0.20691917836666107,0.9824980111376292,0.9466289930146771,0.05337100698532293
0.20690251886844635,0.9824980111376292,0.9467074797896554,0.053292520210344585
0.20688888430595398,0.9824980111376292,0.9467859665646339,0.053214033435366126
0.2068353295326233,0.9824980111376292,0.9468644533396122,0.05313554666038778
0.20681944489479065,0.9832935560859188,0.9468644533396122,0.05313554666038778
0.20679815113544464,0.9832935560859188,0.9469429401145907,0.05305705988540932
0.20673991739749908,0.9832935560859188,0.9470214268895691,0.05297857311043086
0.20668238401412964,0.9832935560859188,0.9470999136645475,0.05290008633545251
0.20668108761310577,0.9832935560859188,0.947178400439526,0.05282159956047405
0.20660831034183502,0.9840891010342084,0.947178400439526,0.05282159956047405
0.20658636093139648,0.9840891010342084,0.9472568872145044,0.052743112785495594
0.20655545592308044,0.9840891010342084,0.9473353739894828,0.052664626010517246
0.20652171969413757,0.9840891010342084,0.9474138607644612,0.05258613923553879
0.20644472539424896,0.9840891010342084,0.9474923475394396,0.05250765246056044
0.20637165009975433,0.9840891010342084,0.947570834314418,0.05242916568558198
0.20633189380168915,0.9840891010342084,0.9476493210893965,0.05235067891060352
0.20631274580955505,0.9840891010342084,0.9477278078643748,0.05227219213562517
0.2062935084104538,0.9840891010342084,0.9478062946393533,0.052193705360646714
0.2062673568725586,0.9840891010342084,0.9478847814143316,0.052115218585668366
0.20608456432819366,0.9840891010342084,0.9479632681893101,0.05203673181068991
0.20601578056812286,0.9840891010342084,0.9480417549642886,0.05195824503571145
0.20597563683986664,0.9840891010342084,0.9481202417392669,0.0518797582607331
0.20595683157444,0.9840891010342084,0.9481987285142454,0.05180127148575464
0.20595252513885498,0.984884645982498,0.9481987285142454,0.05180127148575464
0.20595018565654755,0.984884645982498,0.9482772152892238,0.05172278471077618
0.20586557686328888,0.984884645982498,0.9483557020642022,0.051644297935797834
0.20579755306243896,0.9856801909307876,0.9483557020642022,0.051644297935797834
0.20577436685562134,0.9856801909307876,0.9484341888391806,0.051565811160819375
0.2057703733444214,0.9856801909307876,0.948512675614159,0.05148732438584103
0.20574255287647247,0.9856801909307876,0.9485911623891374,0.05140883761086257
0.20568984746932983,0.9856801909307876,0.9486696491641159,0.05133035083588411
0.20565369725227356,0.9856801909307876,0.9487481359390942,0.05125186406090576
0.20564989745616913,0.9856801909307876,0.9488266227140727,0.0511733772859273
0.20556053519248962,0.9856801909307876,0.948905109489051,0.051094890510948954
0.2054191529750824,0.9856801909307876,0.9489835962640295,0.051016403735970495
0.2053764909505844,0.9856801909307876,0.949062083039008,0.050937916960992036
0.20537328720092773,0.9856801909307876,0.9491405698139863,0.05085943018601369
0.20527799427509308,0.9856801909307876,0.9492190565889648,0.05078094341103523
0.2052733451128006,0.9856801909307876,0.9492975433639432,0.05070245663605677
0.20525531470775604,0.9864757358790772,0.9492975433639432,0.05070245663605677
0.20524384081363678,0.9864757358790772,0.9493760301389216,0.05062396986107842
0.20519118010997772,0.9864757358790772,0.9494545169139,0.05054548308609996
0.20496581494808197,0.9864757358790772,0.9495330036888784,0.050466996311121615
0.20490777492523193,0.9864757358790772,0.9496114904638568,0.050388509536143156
0.20487798750400543,0.9864757358790772,0.9496899772388353,0.0503100227611647
0.20487530529499054,0.9864757358790772,0.9497684640138137,0.05023153598618635
0.2047274261713028,0.9864757358790772,0.9498469507887921,0.05015304921120789
0.20465098321437836,0.9864757358790772,0.9499254375637705,0.05007456243622954
0.20461900532245636,0.9864757358790772,0.9500039243387489,0.04999607566125108
0.20460925996303558,0.9864757358790772,0.9500824111137274,0.049917588886272624
0.20460234582424164,0.9864757358790772,0.9501608978887057,0.049839102111294276
0.20456255972385406,0.9864757358790772,0.9502393846636842,0.04976061533631582
0.2045583426952362,0.9864757358790772,0.9503178714386625,0.04968212856133747
0.2045336216688156,0.9864757358790772,0.950396358213641,0.04960364178635901
0.2045259326696396,0.9864757358790772,0.9504748449886194,0.04952515501138055
0.20451746881008148,0.9864757358790772,0.9505533317635978,0.0494466682364022
0.20448632538318634,0.9864757358790772,0.9506318185385763,0.049368181461423744
0.2044825702905655,0.9864757358790772,0.9507103053135547,0.049289694686445285
0.20447707176208496,0.9864757358790772,0.9507887920885331,0.049211207911466937
0.20444178581237793,0.9864757358790772,0.9508672788635115,0.04913272113648848
0.20443157851696014,0.9864757358790772,0.9509457656384899,0.04905423436151013
0.20441512763500214,0.9864757358790772,0.9510242524134683,0.04897574758653167
0.20438887178897858,0.9864757358790772,0.9511027391884468,0.04889726081155321
0.2043539136648178,0.9864757358790772,0.9511812259634251,0.048818774036574863
0.2042260468006134,0.9864757358790772,0.9512597127384036,0.048740287261596404
0.20420831441879272,0.9864757358790772,0.9513381995133819,0.048661800486618056
0.2041749358177185,0.9864757358790772,0.9514166862883604,0.0485833137116396
0.20416617393493652,0.9864757358790772,0.9514951730633389,0.04850482693666114
0.20412832498550415,0.9864757358790772,0.9515736598383172,0.04842634016168279
0.20409390330314636,0.9864757358790772,0.9516521466132957,0.04834785338670433
0.20404919981956482,0.9864757358790772,0.9517306333882741,0.04826936661172587
0.2039918750524521,0.9864757358790772,0.9518091201632525,0.048190879836747524
0.20398351550102234,0.9864757358790772,0.9518876069382309,0.048112393061769065
0.2038426399230957,0.9864757358790772,0.9519660937132093,0.04803390628679072
0.20382823050022125,0.9872712808273667,0.9519660937132093,0.04803390628679072
0.20379777252674103,0.9872712808273667,0.9520445804881877,0.04795541951181226
0.20374795794487,0.9872712808273667,0.9521230672631662,0.0478769327368338
0.20371566712856293,0.9872712808273667,0.9522015540381445,0.04779844596185545
0.2036929428577423,0.9872712808273667,0.952280040813123,0.04771995918687699
0.20365792512893677,0.9872712808273667,0.9523585275881014,0.047641472411898644
0.20362555980682373,0.9872712808273667,0.9524370143630798,0.047562985636920185
0.20357823371887207,0.9872712808273667,0.9525155011380583,0.047484498861941726
0.20356912910938263,0.9872712808273667,0.9525939879130366,0.04740601208696338
0.20355209708213806,0.9872712808273667,0.9526724746880151,0.04732752531198492
0.20354054868221283,0.9872712808273667,0.9527509614629935,0.04724903853700646
0.20352032780647278,0.9872712808273667,0.9528294482379719,0.04717055176202811
0.20350784063339233,0.9872712808273667,0.9529079350129503,0.04709206498704965
0.20319850742816925,0.9872712808273667,0.9529864217879287,0.047013578212071305
0.2031707465648651,0.9872712808273667,0.9530649085629072,0.046935091437092846
0.20311136543750763,0.9872712808273667,0.9531433953378856,0.04685660466211439
0.2030678540468216,0.9872712808273667,0.953221882112864,0.04677811788713604
0.20306643843650818,0.9872712808273667,0.9533003688878424,0.04669963111215758
0.203009232878685,0.9872712808273667,0.9533788556628208,0.04662114433717923
0.20289060473442078,0.9872712808273667,0.9534573424377992,0.04654265756220077
0.20286943018436432,0.9872712808273667,0.9535358292127777,0.046464170787222314
0.2028447985649109,0.9872712808273667,0.953614315987756,0.046385684012243966
0.20280945301055908,0.9872712808273667,0.9536928027627345,0.04630719723726551
0.20280900597572327,0.9872712808273667,0.9537712895377128,0.04622871046228716
0.20275110006332397,0.9872712808273667,0.9538497763126913,0.0461502236873087
0.20274285972118378,0.9872712808273667,0.9539282630876698,0.04607173691233024
0.20267458260059357,0.9872712808273667,0.9540067498626481,0.04599325013735189
0.2025652527809143,0.9872712808273667,0.9540852366376266,0.045914763362373434
0.20255018770694733,0.9872712808273667,0.954163723412605,0.045836276587394975
0.2025250345468521,0.9872712808273667,0.9542422101875834,0.04575778981241663
0.20249894261360168,0.9872712808273667,0.9543206969625618,0.04567930303743817
0.20248115062713623,0.9872712808273667,0.9543991837375402,0.04560081626245982
0.2024150937795639,0.9872712808273667,0.9544776705125186,0.04552232948748136
0.20240341126918793,0.9872712808273667,0.9545561572874971,0.0454438427125029
0.2021908313035965,0.9872712808273667,0.9546346440624754,0.045365355937524554
0.2020474225282669,0.9872712808273667,0.9547131308374539,0.045286869162546095
0.2020265907049179,0.9872712808273667,0.9547916176124323,0.04520838238756775
0.20200222730636597,0.9872712808273667,0.9548701043874107,0.04512989561258929
0.2018730342388153,0.9872712808273667,0.9549485911623892,0.04505140883761083
0.20178329944610596,0.9872712808273667,0.9550270779373675,0.04497292206263248
0.20177142322063446,0.9872712808273667,0.955105564712346,0.04489443528765402
0.20159433782100677,0.9872712808273667,0.9551840514873244,0.04481594851267556
0.20152266323566437,0.9872712808273667,0.9552625382623028,0.044737461737697215
0.2015027105808258,0.9872712808273667,0.9553410250372812,0.044658974962718756
0.2014954388141632,0.9880668257756563,0.9553410250372812,0.044658974962718756
0.20137064158916473,0.9880668257756563,0.9554195118122596,0.04458048818774041
0.20136816799640656,0.9880668257756563,0.955497998587238,0.04450200141276195
0.20135347545146942,0.9880668257756563,0.9555764853622165,0.04442351463778349
0.20132026076316833,0.9880668257756563,0.9556549721371949,0.04434502786280514
0.2012639045715332,0.9880668257756563,0.9557334589121733,0.04426654108782668
0.20125295221805573,0.9880668257756563,0.9558119456871517,0.044188054312848335
0.2011994570493698,0.9880668257756563,0.9558904324621301,0.044109567537869876
0.2011716365814209,0.9880668257756563,0.9559689192371086,0.04403108076289142
0.20115412771701813,0.9880668257756563,0.9560474060120869,0.04395259398791307
0.20111234486103058,0.9880668257756563,0.9561258927870654,0.04387410721293461
0.2011050134897232,0.9880668257756563,0.9562043795620438,0.04379562043795615
0.20107033848762512,0.9880668257756563,0.9562828663370222,0.0437171336629778
0.20105916261672974,0.9880668257756563,0.9563613531120007,0.043638646887999344
0.20098000764846802,0.9880668257756563,0.956439839886979,0.043560160113020996
0.2009720653295517,0.9880668257756563,0.9565183266619575,0.04348167333804254
0.20086440443992615,0.9880668257756563,0.9565968134369359,0.04340318656306408
0.20080696046352386,0.9880668257756563,0.9566753002119143,0.04332469978808573
0.200738787651062,0.9880668257756563,0.9567537869868927,0.04324621301310727
0.20062902569770813,0.9880668257756563,0.9568322737618711,0.04316772623812892
0.20062580704689026,0.9880668257756563,0.9569107605368495,0.043089239463150464
0.200616255402565,0.9880668257756563,0.956989247311828,0.043010752688172005
0.20055729150772095,0.9880668257756563,0.9570677340868063,0.04293226591319366
0.20049355924129486,0.9880668257756563,0.9571462208617848,0.0428537791382152
0.2004779428243637,0.9880668257756563,0.9572247076367632,0.04277529236323685
0.20045757293701172,0.9880668257756563,0.9573031944117416,0.04269680558825839
0.20043125748634338,0.9880668257756563,0.9573816811867201,0.04261831881327993
0.20039471983909607,0.9880668257756563,0.9574601679616984,0.042539832038301584
0.20037159323692322,0.9880668257756563,0.9575386547366769,0.042461345263323125
0.20033906400203705,0.9880668257756563,0.9576171415116553,0.042382858488344666
0.20023506879806519,0.9880668257756563,0.9576956282866337,0.04230437171336632
0.20021304488182068,0.9880668257756563,0.9577741150616121,0.04222588493838786
0.20013397932052612,0.9880668257756563,0.9578526018365905,0.04214739816340951
0.20009639859199524,0.9880668257756563,0.957931088611569,0.04206891138843105
0.19998344779014587,0.9880668257756563,0.9580095753865474,0.04199042461345259
0.19992314279079437,0.9880668257756563,0.9580880621615258,0.041911937838474245
0.19989968836307526,0.9880668257756563,0.9581665489365042,0.041833451063495786
0.19989287853240967,0.9880668257756563,0.9582450357114826,0.04175496428851744
0.19988848268985748,0.9880668257756563,0.958323522486461,0.04167647751353898
0.1998406946659088,0.9888623707239459,0.958323522486461,0.04167647751353898
0.19973574578762054,0.9888623707239459,0.9584020092614395,0.04159799073856052
0.19971014559268951,0.9888623707239459,0.9584804960364178,0.04151950396358217
0.19969907402992249,0.9888623707239459,0.9585589828113963,0.04144101718860371
0.19960099458694458,0.9888623707239459,0.9586374695863747,0.041362530413625254
0.19959668815135956,0.9888623707239459,0.9587159563613531,0.041284043638646906
0.19958163797855377,0.9888623707239459,0.9587944431363316,0.04120555686366845
0.19954559206962585,0.9888623707239459,0.9588729299113099,0.0411270700886901
0.19944903254508972,0.9888623707239459,0.9589514166862884,0.04104858331371164
0.19939100742340088,0.9888623707239459,0.9590299034612668,0.04097009653873318
0.1993739753961563,0.9888623707239459,0.9591083902362452,0.04089160976375483
0.19933924078941345,0.9888623707239459,0.9591868770112236,0.040813122988776374
0.19932515919208527,0.9888623707239459,0.959265363786202,0.040734636213798026
0.19928795099258423,0.9888623707239459,0.9593438505611804,0.04065614943881957
0.19925998151302338,0.9888623707239459,0.9594223373361589,0.04057766266384111
0.1992502510547638,0.9888623707239459,0.9595008241111372,0.04049917588886276
0.19920246303081512,0.9888623707239459,0.9595793108861157,0.0404206891138843
0.19916988909244537,0.9888623707239459,0.9596577976610942,0.04034220233890584
0.19908589124679565,0.9888623707239459,0.9597362844360725,0.040263715563927494
0.19907815754413605,0.9888623707239459,0.959814771211051,0.040185228788949034
0.1990247517824173,0.9888623707239459,0.9598932579860293,0.040106742013970687
0.19901509582996368,0.9888623707239459,0.9599717447610078,0.04002825523899223
0.19896966218948364,0.9888623707239459,0.9600502315359862,0.03994976846401377
0.19888228178024292,0.9888623707239459,0.9601287183109646,0.03987128168903542
0.1988581269979477,0.9888623707239459,0.960207205085943,0.03979279491405696
0.19878670573234558,0.9888623707239459,0.9602856918609214,0.03971430813907861
0.1986721307039261,0.9888623707239459,0.9603641786358998,0.039635821364100154
0.1986519694328308,0.9888623707239459,0.9604426654108783,0.039557334589121695
0.19859232008457184,0.9888623707239459,0.9605211521858567,0.03947884781414335
0.19852042198181152,0.9888623707239459,0.9605996389608351,0.03940036103916489
0.19843974709510803,0.9888623707239459,0.9606781257358136,0.03932187426418643
0.1983805149793625,0.9888623707239459,0.9607566125107919,0.03924338748920808
0.19827991724014282,0.9888623707239459,0.9608350992857704,0.03916490071422962
0.19827067852020264,0.9888623707239459,0.9609135860607487,0.039086413939251274
0.198161318898201,0.9896579156722355,0.9609135860607487,0.039086413939251274
0.1981482207775116,0.9904534606205251,0.9609135860607487,0.039086413939251274
0.19793125987052917,0.9904534606205251,0.9609920728357272,0.039007927164272815
0.1977986991405487,0.9904534606205251,0.9610705596107056,0.038929440389294356
0.1977797895669937,0.9904534606205251,0.961149046385684,0.03885095361431601
0.19776713848114014,0.9904534606205251,0.9612275331606625,0.03877246683933755
0.19775083661079407,0.9904534606205251,0.9613060199356408,0.0386939800643592
0.197640061378479,0.9904534606205251,0.9613845067106193,0.03861549328938074
0.19761599600315094,0.9904534606205251,0.9614629934855977,0.03853700651440228
0.19758838415145874,0.9904534606205251,0.9615414802605761,0.038458519739423935
0.19756895303726196,0.9904534606205251,0.9616199670355545,0.038380032964445476
0.19756130874156952,0.9904534606205251,0.9616984538105329,0.03830154618946713
0.19747933745384216,0.9904534606205251,0.9617769405855113,0.03822305941448867
0.1974710077047348,0.9904534606205251,0.9618554273604898,0.03814457263951021
0.19743801653385162,0.9904534606205251,0.9619339141354681,0.03806608586453186
0.19731879234313965,0.9904534606205251,0.9620124009104466,0.0379875990895534
0.19729319214820862,0.9904534606205251,0.9620908876854251,0.037909112314574944
0.1972450166940689,0.9904534606205251,0.9621693744604034,0.037830625539596596
0.19721578061580658,0.9904534606205251,0.9622478612353819,0.03775213876461814
0.19721297919750214,0.9904534606205251,0.9623263480103602,0.03767365198963979
0.19704656302928925,0.9912490055688147,0.9623263480103602,0.03767365198963979
0.19690163433551788,0.9912490055688147,0.9624048347853387,0.03759516521466133
0.1968388557434082,0.9912490055688147,0.9624833215603171,0.03751667843968287
0.19682268798351288,0.9912490055688147,0.9625618083352955,0.03743819166470452
0.1967465728521347,0.9912490055688147,0.9626402951102739,0.037359704889726064
0.19668719172477722,0.9912490055688147,0.9627187818852523,0.037281218114747716
0.19668516516685486,0.9912490055688147,0.9627972686602307,0.03720273133976926
0.19663478434085846,0.9912490055688147,0.9628757554352092,0.0371242445647908
0.19658443331718445,0.9912490055688147,0.9629542422101875,0.03704575778981245
0.1965784728527069,0.9912490055688147,0.963032728985166,0.03696727101483399
0.1965477019548416,0.9912490055688147,0.9631112157601445,0.03688878423985553
0.19647301733493805,0.9912490055688147,0.9631897025351228,0.036810297464877184
0.19628280401229858,0.9912490055688147,0.9632681893101013,0.036731810689898725
0.19625408947467804,0.9912490055688147,0.9633466760850796,0.03665332391492038
0.19619806110858917,0.9912490055688147,0.9634251628600581,0.03657483713994192
0.1961735039949417,0.9912490055688147,0.9635036496350365,0.03649635036496346
0.19615668058395386,0.9912490055688147,0.9635821364100149,0.03641786358998511
0.196136936545372,0.9912490055688147,0.9636606231849933,0.03633937681500665
0.19612108170986176,0.9912490055688147,0.9637391099599717,0.036260890040028304
0.1960926502943039,0.9920445505171042,0.9637391099599717,0.036260890040028304
0.19606797397136688,0.9928400954653938,0.9637391099599717,0.036260890040028304
0.1960567981004715,0.9936356404136834,0.9637391099599717,0.036260890040028304
0.19576410949230194,0.9936356404136834,0.9638175967349502,0.036182403265049845
0.19564463198184967,0.9936356404136834,0.9638960835099286,0.036103916490071386
0.1955576241016388,0.9936356404136834,0.963974570284907,0.03602542971509304
0.19552618265151978,0.9936356404136834,0.9640530570598854,0.03594694294011458
0.1952018290758133,0.9936356404136834,0.9641315438348639,0.03586845616513612
0.19519005715847015,0.9936356404136834,0.9642100306098422,0.03578996939015777
0.1951647847890854,0.9936356404136834,0.9642885173848207,0.03571148261517931
0.19516059756278992,0.994431185361973,0.9642885173848207,0.03571148261517931
0.19515343010425568,0.994431185361973,0.964367004159799,0.035632995840200965
0.19515222311019897,0.994431185361973,0.9644454909347775,0.035554509065222506
0.19502533972263336,0.994431185361973,0.964523977709756,0.03547602229024405
0.1950092911720276,0.994431185361973,0.9646024644847343,0.0353975355152657
0.19497759640216827,0.994431185361973,0.9646809512597128,0.03531904874028724
0.19489611685276031,0.994431185361973,0.9647594380346911,0.03524056196530889
0.19489534199237823,0.994431185361973,0.9648379248096696,0.03516207519033043
0.19474010169506073,0.994431185361973,0.964916411584648,0.035083588415351974
0.194709911942482,0.994431185361973,0.9649948983596264,0.035005101640373626
0.1946706920862198,0.994431185361973,0.9650733851346048,0.03492661486539517
0.19463123381137848,0.994431185361973,0.9651518719095832,0.03484812809041682
0.19440710544586182,0.994431185361973,0.9652303586845616,0.03476964131543836
0.1943979561328888,0.994431185361973,0.9653088454595401,0.0346911545404599
0.19430533051490784,0.994431185361973,0.9653873322345184,0.03461266776548155
0.19424393773078918,0.994431185361973,0.9654658190094969,0.034534180990503094
0.19416724145412445,0.994431185361973,0.9655443057844754,0.034455694215524635
0.19411231577396393,0.994431185361973,0.9656227925594537,0.03437720744054629
0.19404810667037964,0.994431185361973,0.9657012793344322,0.03429872066556783
0.1940334588289261,0.994431185361973,0.9657797661094105,0.03422023389058948
0.19395026564598083,0.994431185361973,0.965858252884389,0.03414174711561102
0.1937669962644577,0.994431185361973,0.9659367396593674,0.03406326034063256
0.19376622140407562,0.994431185361973,0.9660152264343458,0.033984773565654214
0.19373424351215363,0.994431185361973,0.9660937132093242,0.033906286790675755
0.1936347484588623,0.994431185361973,0.9661721999843026,0.03382780001569741
0.193471759557724,0.994431185361973,0.966250686759281,0.03374931324071895
0.19343145191669464,0.994431185361973,0.9663291735342595,0.03367082646574049
0.19337663054466248,0.994431185361973,0.9664076603092379,0.03359233969076214
0.19328200817108154,0.994431185361973,0.9664861470842163,0.03351385291578368
0.19319458305835724,0.994431185361973,0.9665646338591948,0.03343536614080522
0.19307489693164825,0.994431185361973,0.9666431206341731,0.033356879365826875
0.1929994374513626,0.994431185361973,0.9667216074091516,0.033278392590848416
0.19297684729099274,0.994431185361973,0.9668000941841299,0.03319990581587007
0.19295907020568848,0.994431185361973,0.9668785809591084,0.03312141904089161
0.19291161000728607,0.994431185361973,0.9669570677340869,0.03304293226591315
0.19273792207241058,0.994431185361973,0.9670355545090652,0.0329644454909348
0.19253984093666077,0.994431185361973,0.9671140412840437,0.03288595871595634
0.19250363111495972,0.994431185361973,0.967192528059022,0.032807471940977995
0.19244782626628876,0.994431185361973,0.9672710148340005,0.032728985165999536
0.19237510859966278,0.994431185361973,0.9673495016089789,0.03265049839102108
0.192372664809227,0.994431185361973,0.9674279883839573,0.03257201161604273
0.19230307638645172,0.994431185361973,0.9675064751589357,0.03249352484106427
0.19230294227600098,0.994431185361973,0.9675849619339142,0.03241503806608581
0.19228099286556244,0.994431185361973,0.9676634487088925,0.03233655129110746
0.19223237037658691,0.994431185361973,0.967741935483871,0.032258064516129004
0.19215427339076996,0.994431185361973,0.9678204222588493,0.032179577741150656
0.1921353042125702,0.994431185361973,0.9678989090338278,0.0321010909661722
0.19209866225719452,0.994431185361973,0.9679773958088063,0.03202260419119374
0.19206827878952026,0.994431185361973,0.9680558825837846,0.03194411741621539
0.19205601513385773,0.994431185361973,0.9681343693587631,0.03186563064123693
0.19199995696544647,0.994431185361973,0.9682128561337414,0.03178714386625858
0.1918429732322693,0.994431185361973,0.9682913429087199,0.031708657091280124
0.19172921776771545,0.994431185361973,0.9683698296836983,0.031630170316301665
