row_position,y_true,probability
29348,0,0.44705828841889556
50221,0,0.5440418491331597
41106,0,0.585314942333064
43343,0,0.6838982415804947
15615,1,0.48455140406316993
8758,0,0.5500816567300584
9273,0,0.40526679241165053
53728,0,0.5399839350285404
48112,0,0.5273990868841254
53252,0,0.4115710698509453
37544,0,0.4262096981822796
67109,0,0.39050674240820876
41774,0,0.37782471115878163
49491,0,0.557152534732192
57116,0,0.4632579646711665
59617,0,0.41787704116033575
33231,0,0.4242503106856706
35011,0,0.40049130564959734
65278,0,0.5655628222785856
66504,0,0.5536460551273125
41733,0,0.5106027226039231
15262,0,0.5881518543100879
18007,0,0.356776412645147
40091,0,0.40628060660024656
3915,1,0.41344255596350116
5993,0,0.5784263397553725
11424,1,0.5570766030729946
59774,0,0.6094217160168589
19745,0,0.41385087652702696
7004,0,0.4970756753340421
8201,0,0.3560362730583352
37642,0,0.535599960093476
17719,0,0.4188731743114254
16379,1,0.642514090511752
52849,0,0.7333333469995389
11259,0,0.5020408897438439
41679,0,0.4632741046955512
38485,0,0.672523708964172
69423,0,0.5913056661075389
63326,0,0.5728654697733215
28232,0,0.45828070404278765
2006,1,0.43728527667836975
23006,0,0.38286841647309383
10090,0,0.4322039755451879
29399,0,0.4051582040607913
1122,0,0.585242341590062
48822,0,0.5632543290140953
6054,0,0.5057307312152015
28865,0,0.5027127837167331
67719,0,0.4460731760990163
52759,0,0.5083887057633815
40844,0,0.5750141913183341
15907,0,0.4368113457441322
53927,0,0.8586572756459835
6033,0,0.4280055467588864
60877,0,0.5889016825238076
35893,0,0.5683107314338672
162,0,0.5138787419798311
17020,0,0.5541611647527417
52671,0,0.6507855050816035
24171,1,0.4613483694673642
10408,0,0.5704670772359902
52624,0,0.34244881477143496
26775,0,0.38714723658226224
62034,0,0.5447139791516784
31321,0,0.5582715577963957
33602,0,0.5699690502337664
69337,0,0.4452266389124152
28386,0,0.4273449949976575
458,0,0.38722926638191885
13803,0,0.558274047897062
41373,1,0.6637241893592095
63594,0,0.43081855699374805
52770,0,0.3876831387118427
58212,0,0.38740701303888264
54749,1,0.4600300696175018
1833,0,0.6107073958610029
5403,0,0.586107127802169
67597,0,0.43035645777949666
58501,0,0.4104327969137471
63752,0,0.5549404071251972
24900,0,0.5832556917873564
55969,0,0.3570945515470217
22452,1,0.3694920623018181
38884,0,0.5618652525938893
31512,0,0.3856226115942841
9297,0,0.3293273897364033
34000,0,0.43665271780692944
19911,0,0.4070931499609731
7610,0,0.5626969370688518
2756,0,0.4329142132613364
9022,0,0.34630451147226604
63929,1,0.43454555950176826
38541,1,0.389818281979815
6928,0,0.3073294075763656
29020,0,0.5621849760544071
62574,0,0.43129415976187935
23832,0,0.4664650353847463
27895,0,0.41889121860767686
62813,0,0.4808401606147535
59587,0,0.4679901662926719
62969,0,0.49632858886895276
51893,0,0.5062057752938052
62420,1,0.42481465148567327
51551,0,0.42070314014779153
40410,0,0.4555296282618669
17680,0,0.3857334146749742
66118,0,0.37474214133152284
1610,0,0.43606036496969697
5840,0,0.3884110023024573
17432,0,0.34852876394325105
33090,0,0.356245893237428
53729,0,0.4493248315490583
40347,0,0.6331421441188934
21199,0,0.36076813586920786
47265,1,0.8567816158130397
20163,0,0.5160268652717052
32206,0,0.6246604862802894
40706,1,0.5376195442497482
38083,0,0.40808082034415905
8773,0,0.5575898929288986
64086,0,0.4527773844443254
47183,0,0.3768406137402148
7675,0,0.4221087977359467
61406,0,0.6834662061342756
19836,0,0.4007631871774238
45452,0,0.43857039183287666
49676,0,0.5609882992521759
50632,0,0.45472806224843715
6849,0,0.45153737283766465
27383,0,0.4363083974151929
21239,0,0.4048901441515723
49386,0,0.3884840299196398
16999,1,0.3851638647271153
16940,0,0.4788614540786692
8787,0,0.5693977270094823
57012,0,0.5591326231506367
33065,0,0.4497512148773488
12525,0,0.37723654365333725
13330,0,0.5354876525155595
58889,0,0.7810149255275596
12368,0,0.3586529369881333
22153,0,0.4101833456649741
30293,0,0.4676517149603019
12449,0,0.3805044457177101
32141,0,0.5245565983529739
59448,0,0.5471701343459263
16007,0,0.44230539235098404
56093,0,0.4004575050119367
57431,0,0.6220831267619475
36160,0,0.45519783906993877
10436,0,0.3901590066162497
30587,0,0.36783826543629344
61442,0,0.5139841779732244
60216,1,0.5579116001675871
10625,0,0.3714430913882293
40263,0,0.5514120220229048
68056,0,0.588220966980199
18176,0,0.5354135333871619
47091,0,0.4372967822109729
58201,0,0.611167566300976
57877,0,0.5746562473496342
9834,0,0.37755033508825775
60196,0,0.5740567252474972
23967,0,0.3895516702089399
30826,1,0.38281219394394367
31002,0,0.424437727097755
25917,0,0.6024240814785318
29256,0,0.40362139970859495
63765,0,0.4286488389191188
45949,0,0.4582521465933604
50554,0,0.40905472476387883
45748,0,0.5788904911031457
23383,0,0.36165168572048473
13207,0,0.5028151222687501
67846,0,0.452781893378505
48335,0,0.4188778129365894
8106,0,0.4008550100807161
67351,0,0.3738477119530054
44546,0,0.5791328492344358
29173,1,0.612253399928917
60327,0,0.4052683220048175
2769,0,0.471207533907768
48693,0,0.5791016666561295
36448,0,0.4709411929415478
69729,0,0.5987007853318376
1588,0,0.428534338293775
57710,0,0.4631224368508935
39493,0,0.5181111061429292
25323,0,0.5983813960105444
6559,0,0.3811685679366028
68631,0,0.35502291784315826
54183,0,0.4823197625587256
40539,0,0.38148782429191264
62246,0,0.4310357308618219
28693,0,0.4221760321061685
32888,0,0.6469467491428958
12990,0,0.3920238987723445
7654,0,0.41415993943169965
234,1,0.535133147352859
13371,0,0.5372133900940155
38324,0,0.5898303100290715
37579,0,0.4751993284400501
55010,0,0.6148568656682899
32695,0,0.4324553422036125
55409,0,0.5802032645596766
6149,0,0.3987458084568233
60410,0,0.4556743795299234
58428,1,0.38332792959053047
10871,0,0.5458557587862473
33227,0,0.36722422378720015
33493,0,0.41133283315316593
57014,0,0.45933909906390324
25484,0,0.6135980016913982
45785,0,0.49993521820714576
9830,0,0.37867294773010995
21266,0,0.3909254582656972
41496,0,0.3673432586097632
10926,0,0.38973530310479754
28387,1,0.39390502604405425
1735,1,0.3182112640202207
41080,0,0.3671316175754221
46927,0,0.39778620821190863
26454,0,0.40130392172787305
66477,0,0.6103568945779091
12851,0,0.442609516300788
52117,0,0.34151094699019147
33778,0,0.4028551530267634
14525,0,0.3279225879993504
60989,0,0.4443456123544955
30697,0,0.3788686051635359
30778,0,0.38439244886595836
48695,0,0.46419631264842187
51303,0,0.4326787387661125
57013,0,0.37361178584134785
58331,0,0.38491657036769283
53435,0,0.6030616596450582
47064,0,0.44926139081918937
11939,0,0.4946081486594209
65164,0,0.3299967796583744
65193,0,0.5679978954059458
57265,0,0.5662406995237049
10329,0,0.3485556399078971
3816,0,0.5344870464979685
40741,0,0.3892906203947707
21806,0,0.3924462001959962
55638,0,0.39977897208880847
17102,0,0.402101634047039
10285,1,0.4531936080526978
23538,0,0.8015700108289169
52913,0,0.5774109673833162
62293,0,0.44063735429406986
31273,0,0.4531704972641048
66150,0,0.5760484950498552
11412,0,0.43816480808897756
27061,0,0.4569887448988868
5798,0,0.5534791833099165
48004,0,0.6439456525978553
36972,0,0.46837275500171893
69622,0,0.5771724393200686
37241,1,0.5120676457776729
65194,0,0.44285948744084114
9707,0,0.43095720847974317
52695,0,0.36707632236054244
47550,0,0.39436082334887756
17823,0,0.5726262750311298
25616,0,0.44523974441562714
55439,0,0.49891165340120286
12754,0,0.44835878923782313
64059,0,0.5462744260797119
32250,0,0.46182394415205436
45833,0,0.44015553603339
24344,0,0.6555067747618365
52589,0,0.573503829163812
45786,0,0.4918908180844003
16816,0,0.3371712381058481
32717,0,0.4004015845463877
59622,0,0.39703101003143354
18815,0,0.5659292034133665
52235,0,0.328877880173601
40105,0,0.5500367513457244
20804,0,0.39735415345707875
26172,0,0.5345599521256497
29351,0,0.5403434873035827
27459,0,0.6393266355796801
32398,0,0.4483748549814458
48748,1,0.5406437778048404
56410,0,0.5784695435363322
40666,1,0.6864689234336959
39497,0,0.6525537534729062
29284,1,0.5888723584314581
50320,0,0.38433284748260677
61700,1,0.723331079207468
61933,0,0.41267352801431384
69274,0,0.6015731867902184
19280,0,0.722904559527744
61107,0,0.4036224982984036
54379,0,0.5088331244050538
62745,0,0.39930126322656656
69200,0,0.4507617157711674
41731,0,0.5614440044393888
41165,1,0.6564823149779794
63175,0,0.566543055682988
28373,0,0.30837837600150003
63545,0,0.42382015248518046
36952,0,0.3713345048876414
49617,0,0.5491847809942738
58577,0,0.5420133152002606
32850,0,0.39032518072231553
65,0,0.47291684075904217
45955,0,0.5718768667699159
26814,0,0.45606754065376687
68761,0,0.41098448960781203
35914,0,0.7305948426755415
10149,0,0.3760666020994893
13526,0,0.3721562697432662
37618,0,0.45076764532012437
64561,0,0.4048566025547601
52119,0,0.4153239385066741
41071,0,0.3998569845919909
14146,0,0.40099586661992975
47862,0,0.37068546288439097
14889,0,0.5579789832721018
10195,1,0.6209595727585775
21385,0,0.5648347498919029
38687,0,0.5453371145112893
52585,0,0.31871263287313834
3703,0,0.43101252282385444
19309,1,0.5449307394083047
1921,0,0.5232341500021457
65230,0,0.45377789814708147
24301,0,0.5561424064669643
35454,1,0.6083456058547383
18040,0,0.5502150707762368
57047,0,0.3871423449477577
27370,0,0.4409022768455906
23947,0,0.4903927964365006
10470,0,0.4138954502743846
13996,1,0.579171990454854
49169,0,0.4332727873611686
36194,0,0.6249527946102403
3900,0,0.5355344839554332
64713,0,0.5021626739832762
25026,0,0.5299014625693015
45834,0,0.618752258582146
181,0,0.527869378459629
37989,0,0.5748259287686154
39432,0,0.40023918941499664
47024,0,0.5253407943744999
16900,0,0.38078002676042183
6018,0,0.35650151842109956
9184,0,0.5030608774074534
13271,0,0.5981778796045882
13641,0,0.5453599759180296
18429,0,0.5381131650008909
16668,0,0.40737143430222766
53231,0,0.5680372970347997
69175,0,0.4073447764874071
36754,0,0.3684670147034614
24109,0,0.36267704706263887
42020,1,0.5078862346176732
59848,0,0.57210294358924
60634,0,0.5598586258934203
34324,0,0.5816004620509365
47285,1,0.7384401582786169
56871,0,0.3624170934477622
34417,0,0.40949571714600835
45906,0,0.5846807592900239
66214,0,0.5903254054339678
69513,0,0.5109941950198779
44372,0,0.4284849963399472
44585,0,0.5522967963089862
61878,0,0.6067358665112067
36560,0,0.49359185087644886
18006,0,0.5187209687587795
69394,0,0.45808797933276335
29408,0,0.6009947926948448
44931,0,0.4321457774958613
21897,0,0.40702952015471117
59451,0,0.39454843102557147
4914,0,0.4559881154223584
20196,0,0.47908530882855327
62754,0,0.482265731218495
20467,0,0.4304102857192542
60700,0,0.5362972574380254
56812,0,0.6153148267434919
42759,0,0.5774155490388919
18691,0,0.46265869138494586
4182,0,0.46227483074098036
23880,0,0.4775472213586116
29450,1,0.6855069898226204
58256,1,0.7210586692244457
19287,0,0.4665613797957481
40757,0,0.3978409027145057
39717,0,0.6056943143237927
53001,0,0.7194718260953893
40546,0,0.6563398600362622
20,0,0.4159269361481718
58094,0,0.3737839803270265
66292,0,0.43860434380108243
27078,0,0.3852093432839072
4946,0,0.40609116067878
49238,0,0.3919246768869464
12299,0,0.41850713192082917
47782,0,0.5944750923407871
19337,0,0.49222490759310933
68524,0,0.4522520436819883
24865,0,0.34912897705184714
32549,0,0.4551609165502139
67733,0,0.3733048414589558
46333,1,0.4297711555662261
62319,0,0.5274332160316173
56395,1,0.4773960497680649
50975,0,0.580810535478738
46255,0,0.38761363452215675
43985,0,0.4255635272636988
9980,0,0.4093315544682949
7643,1,0.45649468678191035
39273,1,0.38360437116989754
23553,0,0.3433633357312545
46681,0,0.4387708873916375
18875,0,0.5139062081472046
48441,0,0.43948104882854616
28519,0,0.7921536129111921
26977,0,0.33848600147708113
18809,0,0.42754777917398107
52792,0,0.5456235702299338
16027,0,0.4913444823403796
13839,0,0.34115826946514155
58208,1,0.44435582321614053
8311,0,0.3625991902742119
50222,0,0.4645770521118206
28239,0,0.4395493735300416
56442,0,0.6048644821300062
28021,0,0.6739721951468619
11844,0,0.4106387749551291
49745,1,0.585240185553098
53091,0,0.6057840595358864
30578,0,0.5666891813457073
21264,0,0.4465891016666834
22501,0,0.38430925314554903
24212,0,0.4578097885136355
57509,0,0.4201364100403743
28543,0,0.5913550524293848
14061,0,0.4860396524618521
69497,0,0.42906996084350185
33624,0,0.39923444781977785
59959,0,0.5107958024688279
30666,0,0.4479977781236718
43579,0,0.4200992114359575
504,0,0.5812835440224549
68342,0,0.4184030156018837
15433,0,0.4936059581012378
17236,0,0.5082675237575343
1591,0,0.3987687366182411
12699,0,0.3461278645793626
64438,0,0.5099056295345602
30606,0,0.6535579891454452
4290,0,0.9566275386910617
19329,0,0.39315827082319416
45842,0,0.4420169272244853
25404,0,0.40085743389316497
359,0,0.5846207571254027
29676,0,0.36082370364262845
25936,0,0.33759156243374133
23035,0,0.3748899074875088
11468,0,0.6126753168451322
35136,0,0.5155316389624525
23238,0,0.3611199001917738
24377,0,0.5903520250182662
26970,0,0.4517126889454341
38711,0,0.5454155622310836
66063,0,0.4183453066941844
24457,0,0.6746618373646747
62782,0,0.3734932755307417
8334,0,0.43330750581763267
38878,0,0.34760129166443404
411,0,0.48600067002758685
63561,0,0.5250803602699828
15616,0,0.5730874418106455
69611,0,0.5321575564619385
60034,0,0.5791126743143852
35729,0,0.3585270768006631
41474,0,0.3918083716070692
31543,0,0.4641345135645781
66975,0,0.7982040653433945
19151,0,0.532377508277851
52063,0,0.6049981029400467
42291,0,0.4290285492152754
15060,0,0.5448392273433443
30387,0,0.39162693018511857
32033,0,0.4483263339292149
69327,0,0.457300316345324
27492,0,0.40857217665937734
50529,0,0.5637568763255952
36022,0,0.6952581655040702
57024,0,0.5571798479666912
66145,0,0.4297229649382268
48884,0,0.6122606217262117
5113,0,0.4545508175367988
43062,0,0.3650247921730544
34023,0,0.4450168963027139
10205,0,0.42877776545138124
49758,0,0.3612450523422708
2875,0,0.44586556629743473
34850,1,0.4587302508846744
64806,0,0.6057621190358171
9920,0,0.39085809454756415
69845,0,0.44309428033386256
20479,0,0.5679350845265524
28725,0,0.46519085092157897
5977,1,0.4323572789494537
36163,0,0.44579076283221264
40916,0,0.6519182154518297
17540,0,0.40515560864923333
8167,0,0.5946423828928658
21104,0,0.5920369499318621
64018,0,0.5383737281165789
12724,0,0.3562880339256543
30282,0,0.36091970037506876
68070,0,0.4675779663089538
25287,0,0.547798333193841
34244,0,0.36016607146643637
18772,0,0.4026189249469697
15670,0,0.5492495220614614
9771,0,0.4126707051873058
43285,0,0.38936440424291546
36445,0,0.4293049686206879
45441,0,0.5049790739888564
51047,0,0.5113572564997534
13445,0,0.6074145328596723
8404,0,0.4168855257014236
60779,0,0.3210450052540966
22004,0,0.5801252455171877
68794,0,0.5223430173877256
24099,0,0.6068022067996596
2653,0,0.37932751655870384
49833,0,0.3706060412228328
29554,0,0.4984907142856368
34686,0,0.43528361102872487
45246,0,0.4795579110623746
9204,0,0.40368998020299385
24988,0,0.6612390251555851
36064,0,0.40061233456163703
43808,0,0.5657520582369177
65545,0,0.5554565309912787
13291,0,0.5156186170293504
24607,0,0.40678331846920845
36777,0,0.43727417518377204
47344,0,0.631373229916808
6415,0,0.5736434171233813
68729,0,0.43906681598498326
69772,0,0.4264782622075737
32646,0,0.6179182735572619
56194,0,0.38339540231402847
2538,0,0.32539394848541076
23210,0,0.5462351777756927
61649,0,0.5575707530413435
61268,0,0.4700234043546654
10772,0,0.3737435314979435
7880,0,0.6062078559025978
47081,1,0.6293217356541589
56336,0,0.43223163615112337
15706,0,0.49323900057638975
48826,0,0.43290313736608527
55948,0,0.6623618210943667
66103,0,0.49115177658116127
42147,0,0.40586235123428016
33135,1,0.3694949721652359
9210,0,0.5747810499035614
51353,0,0.35058205261233777
37142,1,0.42731602887595105
19406,0,0.5349943449920106
65326,0,0.42014359555183123
35473,1,0.5972714854913777
33620,0,0.5383547862232679
59742,0,0.4282292962357056
21962,0,0.6027347232789533
3885,0,0.46109980418448676
46355,0,0.45120118910157664
50757,0,0.5990997127785663
21390,0,0.39462283087143885
52691,0,0.48207369663980865
24611,0,0.6223945225124035
14652,1,0.5857077068437968
2906,0,0.3560362730583352
11362,0,0.38560520464711584
18327,0,0.5833528802143094
65840,0,0.5887262344100707
20671,0,0.5832045179162157
60083,0,0.45109166657690686
16106,0,0.5851418001941402
53158,0,0.332611841838154
56087,0,0.43332319485116666
16412,0,0.4531551816942794
11275,0,0.4454317928967648
27176,0,0.45026545882924085
57406,1,0.42574760232560743
56355,0,0.6137717302582092
33400,0,0.41927928631826583
27757,0,0.4375147115095716
31008,0,0.4534616535649471
30510,0,0.4222108907153177
51129,1,0.4984867547598864
19443,0,0.4571084138684359
7560,0,0.5422831258926074
59688,0,0.4543060546449139
62512,0,0.5530371648924968
37922,0,0.6181658423105841
34066,0,0.32769726063067617
6238,1,0.4578747606547814
64873,0,0.4641765323121828
62997,0,0.3576827455493271
52448,0,0.5937280355708215
14751,0,0.5073623437825404
18167,0,0.43584197402659725
60913,0,0.5342863451448844
34093,0,0.40492040237999116
51093,0,0.46739004234913045
2703,0,0.3683783404128083
17967,0,0.5419124231457794
45386,0,0.6318390837331554
54621,1,0.5857835277634351
25351,0,0.5959018738263923
28185,0,0.4207163053627878
39292,0,0.6058965319494947
56822,0,0.5174105371113836
15785,0,0.46526094110155986
44795,0,0.42233040298065294
36935,0,0.48173629602716367
39492,0,0.45402488818266173
10157,0,0.38663424434724947
39217,0,0.585969677504091
44724,0,0.6448508624072635
25885,0,0.5259321836941152
53300,0,0.46762884278987826
18737,0,0.42029115591000066
60018,0,0.32211939647342464
40262,0,0.4530195833516211
58882,0,0.3238651910855174
26841,0,0.36494226443984323
56459,0,0.5817592869191068
17492,0,0.6079031649996702
13492,0,0.3658368158865458
26249,0,0.4281452417796112
65014,0,0.40644066075002994
29915,0,0.5789072735458104
24415,0,0.3423351268833804
8628,0,0.7150176209860293
22965,0,0.42993171600387886
12895,0,0.3471273886019329
34024,0,0.402261657963819
8119,0,0.42010283266436516
28817,0,0.38434156655210755
34030,0,0.5514087297140408
51117,0,0.44004112522963174
37509,0,0.36731481434915414
47383,0,0.4136018268269722
29598,0,0.3302714765430797
6393,0,0.5295541041643737
9008,0,0.40218436703771854
44881,0,0.4196318658094362
59707,0,0.5308036602693713
34513,0,0.515817802056797
14065,0,0.42943700959339576
26026,0,0.3711463282395121
2910,0,0.374338511139987
1094,0,0.5262496293855741
62648,0,0.4824593711836734
60510,0,0.5985045915163018
5887,0,0.43607083470722935
46307,0,0.43306521076770615
43369,0,0.5373385610070287
10034,0,0.3731343393893634
45525,0,0.5979164490476512
17189,0,0.40461624260992657
51762,1,0.5549082411031666
10896,0,0.5317821959196547
30962,0,0.4559548155536982
11172,0,0.420478719781352
50179,0,0.6147867119300217
12338,0,0.5894067553040148
17362,0,0.48037509469502293
8326,0,0.37698215342048264
56668,0,0.4338678004435399
12767,0,0.5912021288683844
50256,0,0.45246181697793425
59491,0,0.5117637667518246
39145,0,0.3410261065413222
61224,0,0.410346746975253
49001,0,0.4742307334885897
46847,1,0.806731595943246
3248,0,0.3859490490537969
42997,0,0.5076790257667851
10861,0,0.6694354556069491
4454,0,0.5351986221347759
27585,1,0.4627109582091309
44086,0,0.4569893451297938
38366,0,0.4485353477481615
42835,0,0.5930342600718798
63850,0,0.3779057412067938
13360,0,0.49985455658148914
36857,0,0.4717596105655267
5438,0,0.47590610535350203
20489,0,0.38575081857718985
25314,0,0.5739043116065445
26399,0,0.40404888786922705
36778,1,0.5056645118413303
52465,0,0.4513175168173941
23556,0,0.5105032822192327
51617,1,0.4821439802584553
38202,1,0.58142333728626
44836,0,0.5407142836957667
2253,0,0.4293051092474121
60200,0,0.3959395934315153
37507,0,0.8905190332739742
1641,0,0.381157076227366
15203,0,0.5534726362533763
24646,0,0.41675802699265085
590,0,0.7327731944268624
24696,0,0.41531015991494197
33467,0,0.5127193539848367
48983,0,0.41575225774206986
69245,0,0.46531522345053306
68003,0,0.5617692589581255
51266,0,0.37176260978140374
37228,0,0.40858652528033335
2518,0,0.3849293598363579
14547,0,0.5798583284757546
23816,0,0.446425245365258
20061,0,0.45373218186676834
11620,1,0.4462406855621968
45536,0,0.43098482497439894
12629,0,0.3819393020016945
8738,0,0.44339531457380804
32595,0,0.32812020475607984
56454,0,0.4268391270557957
10496,0,0.47334992108711227
54612,0,0.555365416867583
40393,0,0.35754814791329487
34701,0,0.40325859408310666
21744,0,0.6426600184289002
13292,0,0.44359955704385384
5142,0,0.4107927270555739
16985,0,0.4352393686543969
40001,0,0.4119391768772592
68835,0,0.4252751232796208
61803,0,0.44229337366412463
32716,1,0.4340078172000469
35420,0,0.45332559855903876
25285,0,0.4527195023612804
37114,0,0.6331138195662895
18970,0,0.450884170618205
46849,0,0.42664383960059293
4232,0,0.8733288001577528
55398,0,0.39629202198570607
11480,0,0.42788852406284233
36525,0,0.55185616868056
53725,0,0.4236633530979703
42160,0,0.38082215666798264
39,0,0.5715076430432757
15825,0,0.42646213324527077
37765,0,0.42870647861328454
45990,0,0.4963852044034575
4255,0,0.4233387113422505
56262,0,0.36881464816023835
16966,0,0.47980784256498743
6441,0,0.4402488191333285
43023,0,0.44866155859237483
9216,0,0.47648279018655987
18294,0,0.5619730440691394
48075,0,0.36999100995109657
19222,0,0.35363534399973406
17614,0,0.5492274596310837
61367,0,0.3974493704604558
46842,0,0.6593133409843734
48789,0,0.3936539916647301
41022,0,0.652556377524154
66299,0,0.5434651927149909
61582,0,0.4531992873069527
42851,0,0.6215057065586435
36651,0,0.3689358454000937
56686,0,0.7035578948749814
8454,1,0.4569632038499139
8595,0,0.4182692748691439
40158,0,0.3876955933329181
36987,0,0.48939112540075425
1209,0,0.559587536532299
5364,0,0.432987442319004
7824,0,0.5298206405490231
41581,0,0.34136856753023703
44791,0,0.42289356097140535
28324,0,0.6404320524659499
23745,1,0.3418785469966397
16032,0,0.3745408656682854
30969,0,0.4701929608111892
42435,1,0.6511983043986237
28882,0,0.37897196698009916
5181,0,0.5161023152458419
38516,0,0.6064642004777874
33665,0,0.427556657306163
23206,0,0.38011917598571954
61796,0,0.6237450684089885
27225,0,0.3950574535504018
66914,0,0.4111920389247873
17997,0,0.5320210376208127
53076,0,0.5765751556126083
23674,1,0.5244443045676311
3190,0,0.47042986727058045
64590,0,0.3884051186149082
45822,0,0.6425610712039185
60487,1,0.5636133416504391
65018,0,0.5411318174921153
49209,0,0.3975994497750019
58551,0,0.4165254069864763
36179,0,0.5481208377788309
6990,0,0.42946538910573606
12526,0,0.6168798159753014
53604,0,0.44754907350938933
10196,0,0.572373467613453
60187,0,0.5109324747516105
23507,1,0.5465652104076147
59645,0,0.5466585689810388
67387,0,0.45148807215661296
51181,1,0.4819050188753987
47735,0,0.5619646516940592
20744,0,0.40663066075099863
67215,0,0.6459527132665063
45881,0,0.5587269288018345
43196,0,0.42621503834351826
39920,0,0.593277169515129
51123,0,0.44970903631769044
10318,0,0.5059849989575287
54177,0,0.4492927482675657
69456,0,0.5232849858452304
59089,0,0.44050786892193156
42742,0,0.4163942335527881
17198,0,0.5624683205437687
51964,0,0.4519346483359928
29596,0,0.43376528816377075
30111,0,0.3242164354736327
4071,0,0.5027107787471934
14551,0,0.3800981268772882
47298,0,0.5664199769648913
62112,0,0.4210492925569209
33235,0,0.3843445557855662
13989,0,0.39019881053631106
35158,0,0.5876822559608877
59265,0,0.5822304513073955
20507,0,0.44644004665563847
25643,0,0.41281054560101815
52417,0,0.4440332671096698
42903,0,0.5486459959614342
29665,0,0.3955969580786429
44414,1,0.46446856760812594
49770,0,0.40709217564368116
40863,0,0.5717970833039508
46075,0,0.49066346882055395
19706,0,0.4451702460119443
18722,0,0.40096672320331095
15844,0,0.621802412944408
60878,0,0.6850094920486497
59519,1,0.46287826153199374
667,0,0.4125284177315646
14490,0,0.5758715419129286
47866,0,0.4178815792395975
17204,0,0.4721263271635122
7803,0,0.36934900190633796
20079,0,0.5384309170470963
20710,0,0.47009934892761224
42347,0,0.45505681111765867
59059,0,0.46379798674418615
11727,0,0.37639958430351167
27457,0,0.3948608245592623
43006,0,0.3488272759396146
50460,0,0.45730433825516786
21331,0,0.36170907950973363
46839,1,0.5563510759378822
48122,0,0.4711154757956647
27406,0,0.3470316334684215
6350,0,0.4688330379014684
21993,0,0.600169331588325
4993,0,0.3441008540423148
49349,0,0.3216658341746226
61462,0,0.48986304072932896
67353,0,0.38327293456343353
39469,0,0.6163187564939554
43967,0,0.4480506996150329
6739,0,0.30349673592172655
37290,0,0.6063048457392033
14592,0,0.6461589749579532
498,1,0.3837184173128567
18298,0,0.46635642921070924
12056,0,0.34213491346516
68789,0,0.39493884034595544
38929,0,0.42924598174958506
38235,0,0.4657208915988159
25549,0,0.4482804586293141
21826,0,0.5683513457044023
824,1,0.8096788371471496
3708,0,0.6388431947269713
41030,0,0.6083165127165285
14769,0,0.5847357564387432
50073,0,0.42478344992692135
28676,0,0.6730450521151514
35586,0,0.5735500689855886
14133,0,0.32452650287017354
9229,0,0.35261706418733085
18333,0,0.41472782477003733
12237,0,0.3592840802246768
56230,0,0.4370649910686263
3487,0,0.6027303658291886
14366,0,0.389919304459158
47211,0,0.5947518105990807
28491,0,0.41274542873350184
20209,0,0.5430488871737024
10133,0,0.43648163563914477
35126,0,0.5202141690540311
825,0,0.3636851733209918
16625,0,0.388105415920267
5296,0,0.3779720285222767
65458,0,0.45063373256286854
49387,0,0.43893105696979007
10350,0,0.606558227173451
41158,0,0.45177231825883674
55052,0,0.6806551067564376
14194,0,0.4865259489729798
53576,0,0.4562753038145234
15338,0,0.5021828037161225
19653,0,0.32270613830268013
29544,0,0.513137057192229
58054,0,0.35665184051747234
9005,0,0.4035254194930477
24156,0,0.3914573920080329
13600,0,0.3322831798786945
41906,0,0.6921971244688637
28756,0,0.43352969354270565
48368,0,0.7287475863243904
52025,1,0.5611755813729692
66007,0,0.3586528049603587
8578,0,0.45650598473965665
17110,0,0.4640568699091821
41153,0,0.4779486408729604
23672,0,0.47999902168731856
66358,0,0.36111751074849635
12326,0,0.3617398006720285
8354,0,0.3874906068495631
3969,0,0.5872575290586732
57677,0,0.6474832035789642
55931,0,0.4391055276880233
25707,0,0.3725304957443912
40843,1,0.7713408003653173
38478,0,0.404332289689626
20614,0,0.5298064078001643
6434,0,0.4765341029699033
43373,0,0.45401407873569355
43764,0,0.6208094263315629
53843,1,0.5915508710045674
32614,1,0.3951013675544768
23032,0,0.5549660861614664
45585,0,0.5126329799559849
49307,0,0.5076767851566475
60090,0,0.4192070488868251
14727,0,0.4910935910829115
22192,0,0.40334672686890666
69128,0,0.5210964451712383
25230,0,0.4462395577695955
25256,0,0.49628084173058806
2078,0,0.4629880048133298
34383,0,0.48556861234405785
43187,0,0.627771701821656
541,0,0.39639209917312473
28631,0,0.4506581867982206
8774,0,0.5212386524539191
26614,0,0.418785431650551
31257,0,0.37579176737085734
49043,0,0.5403049579651527
26997,0,0.4676842592329499
62351,1,0.4335292118800904
19833,0,0.44825773611483194
58380,0,0.5950192072905072
36637,0,0.4023998029545298
31617,0,0.3700403121143654
65740,0,0.4165561595981551
47296,0,0.6056913310480941
41776,0,0.5476713463839157
40424,0,0.4166052405703127
29412,0,0.3863494604731493
39820,0,0.40305830306220936
22366,0,0.4050946700561639
69955,0,0.3525802366339297
42575,0,0.4462150494444959
58034,0,0.44777878397569104
28017,0,0.4122234363696003
26907,0,0.33600597677628324
29254,0,0.44651596042636793
12391,0,0.37366864407983624
59081,0,0.3681570984571391
5950,0,0.40413998893357833
1114,0,0.3816745728009292
58139,0,0.5212924092029535
63200,0,0.5657468556428464
15387,0,0.5051080213121317
30259,0,0.5427938244083992
23118,0,0.30797110476488504
