row_position,y_true,probability
58534,0,0.11769844081305215
64404,0,0.12812106575083682
18220,0,0.09725581273583425
49668,0,0.11632922198381036
29547,0,0.10507509694343148
27708,1,0.12344091143159176
40947,0,0.08234694324165431
31028,0,0.11018993731271501
68188,0,0.08173276905402166
33901,0,0.21240372345557973
64526,0,0.07853445571826614
53048,0,0.062018336199691035
50139,0,0.05930804070211965
7425,0,0.06270081547478873
36998,0,0.11837935054007394
33463,0,0.07418120355307835
28091,0,0.06314010058733653
34695,0,0.05487463947605624
13229,0,0.0721231542727734
48047,0,0.07421143112185612
16872,0,0.06391056625880064
35987,0,0.07020363552130061
66986,0,0.18143594107297253
37281,0,0.10360977888395033
66841,0,0.11999707681282987
38676,0,0.11542045492575438
19975,0,0.06500992612950746
57528,1,0.1269177981188566
26555,0,0.11557949017583058
58087,0,0.12279119829858194
46632,0,0.05777284832925536
53274,0,0.08464090694781681
50905,0,0.08115187279925781
8115,0,0.05468092373601491
3589,0,0.08990244731676998
44130,1,0.06952103841068542
5673,0,0.06362289816985049
48399,0,0.11949165609462231
1544,0,0.12483475096218757
6467,0,0.1315777388011678
65695,0,0.06442690697680935
37306,1,0.22673372278093223
29320,1,0.09244829067246924
57387,0,0.13890879349694465
65793,0,0.07013151378080576
48784,0,0.05818910124551772
10962,0,0.12373434686066451
63952,1,0.14178706350658804
571,0,0.11725395264363819
9654,0,0.1266436278792664
65928,0,0.049763167011824344
40611,1,0.07909930375835748
22716,0,0.07685640701871774
37614,0,0.11561879071717318
331,1,0.12047304832141038
47082,0,0.08552845292056385
20668,0,0.048881521411019674
53621,0,0.1071059652229002
16403,0,0.06307073370797177
32495,0,0.112257357348875
46010,0,0.1185712579877761
9064,0,0.12029315964092055
10790,1,0.12068475392457713
3355,0,0.06660978210899414
67249,0,0.10077240429959906
39710,0,0.1286248569206897
68448,0,0.0690689761497339
10691,0,0.13277289815000748
31090,0,0.11523591877410282
63677,0,0.07138858663031421
65381,0,0.06930080628569002
31838,0,0.12023795966830723
5495,0,0.0712099589022641
50792,0,0.06652778218646484
1044,0,0.07402565935184093
59166,0,0.12257368659619038
57866,0,0.05714644900949751
58578,0,0.07127519736126857
12596,0,0.07021752116278686
54142,0,0.09196149025924276
18512,0,0.06714379454651344
25349,0,0.07080635529773369
2894,0,0.06364780205661587
7059,0,0.11911237518658084
43575,0,0.06751284701922787
584,0,0.06383220681910556
10914,0,0.1249616755167963
16337,0,0.12130691467104295
67540,0,0.07387870881386384
46404,0,0.14236180582083208
9839,0,0.12119168156657885
36512,1,0.06248483483440148
66488,0,0.11984496859745745
13346,0,0.08441633754784951
66849,0,0.05589931017215063
1780,0,0.11635945421755664
64015,0,0.0682979016825432
59079,0,0.06882484678889864
57656,0,0.11025063619718553
4938,0,0.05275766877200901
32752,1,0.07829934847940287
69878,0,0.11856891665316284
33520,0,0.07247942178573827
53983,0,0.08693653000721192
45304,1,0.07597885303735989
69017,0,0.07447463153983239
12696,0,0.06086783054444353
47598,0,0.10581157856055828
16926,0,0.135781790162721
23946,0,0.11918518918523614
63092,0,0.10771501463729735
13795,0,0.05653312318640139
5292,0,0.054890039454582616
23413,0,0.10690567474181353
43382,0,0.12081188110748046
43788,0,0.11512594425382125
23991,0,0.06934322321501614
9177,0,0.12858911536010026
62791,0,0.11365247471723235
20989,0,0.1292194266454882
68483,0,0.07753656039909236
5282,0,0.08122630495699283
14019,0,0.06985067647332575
31634,0,0.07897479649001793
24058,0,0.06998309200065811
46405,0,0.05431751389642805
29534,0,0.06555377754899919
14298,0,0.07125544811491248
6666,0,0.0926127325691624
29462,1,0.05781872577950615
15608,0,0.05804972349038836
45517,0,0.06605762516888128
15529,0,0.054117535805109446
19434,0,0.11445044812015105
44024,1,0.1446844597625237
36738,0,0.13897936578934517
62743,0,0.10617315167129662
54633,0,0.056032900080412035
19635,0,0.084378328315335
9561,0,0.061728806268583736
53744,0,0.11791765668988524
8624,0,0.059510525386016006
26636,0,0.09304176470808333
28799,0,0.09540934521924416
1631,0,0.07524275020711936
57568,0,0.07134168585645137
53551,0,0.08054015606837371
30621,0,0.13288183994299713
61829,0,0.09110292079710818
55129,0,0.05586242615312994
45621,0,0.05283268192406642
43991,0,0.12081731182105711
40745,0,0.07695978795513973
16738,0,0.060617240032470564
3295,0,0.0790296660613882
12486,0,0.11744062378994892
2254,0,0.07015193450557783
7720,0,0.07245441288562716
56214,0,0.0918730579237304
27478,0,0.06720431039264406
53135,0,0.11410040386527145
42466,0,0.07580172910547028
9790,0,0.08938702336409729
11822,0,0.1220179795625196
56193,0,0.06665384627874453
12289,0,0.10866108907873631
39434,0,0.12052264099781816
43486,0,0.09382227654183263
44866,0,0.07131129522596376
11250,0,0.048113338662716734
19744,0,0.1308352430061519
44020,0,0.061700824941691865
23625,0,0.0745293130252676
29575,0,0.07896962986857882
24577,0,0.05159562065363282
58001,0,0.07716571866894649
66108,0,0.10731224117442571
68006,0,0.06800581841575228
64471,0,0.125551695328008
32002,0,0.054102209234937484
60671,0,0.058218226044881784
59671,0,0.05913567049367261
64173,0,0.0754634091107887
12047,0,0.06860973819540053
41917,0,0.11798823617377531
7449,0,0.1238243241016276
63120,0,0.1117763607313789
26778,0,0.07217162655897108
17063,0,0.07970078462087588
34067,0,0.06211159056863248
39390,0,0.13127648806612716
21772,1,0.0495257344013031
66852,0,0.12727417804562935
52466,0,0.08955757407336949
26025,1,0.10278898217978376
50195,0,0.08143295468538252
38813,0,0.09435614699948028
65491,1,0.2181980791495958
6071,0,0.1246725940990236
23821,0,0.11426060613599714
47267,1,0.08649745223800433
62197,0,0.1171751674392313
63634,1,0.10117984409241103
32241,0,0.06240658224358895
51772,0,0.08293320359901234
19891,0,0.055244204116595745
14555,0,0.06472286056794044
62708,0,0.06223437202864989
2481,0,0.06583917931996792
34905,1,0.16550504100749092
4654,0,0.0709263948496801
40290,0,0.06437453356296262
12860,0,0.05478130641004328
41925,1,0.12683103061250914
39507,0,0.06346736807058959
38297,0,0.10661564821946835
43194,0,0.10774063719635006
5609,0,0.10225022147801507
18384,0,0.1189396052882969
29263,0,0.08035545046616815
1049,0,0.04799504620531495
66193,0,0.05844815585822392
12022,1,0.05750141380019622
22901,0,0.07138277156122354
48381,0,0.12219173851022445
69202,0,0.08986755493421653
8268,0,0.07825876153130058
18622,0,0.11297817106924125
64408,0,0.09380521938190511
9988,0,0.068185811766782
18952,0,0.06833246493278038
26926,0,0.11126403357980863
51168,1,0.17612787956143924
52110,1,0.14196975194616887
2231,0,0.06606824567545255
12513,0,0.06364628194288585
37484,0,0.13970728135261987
34683,0,0.07248384322343004
59887,0,0.08808273897772902
20063,0,0.1000242198799642
28072,0,0.06905558053102213
28320,0,0.08026764715742256
68434,0,0.0657540700900108
33724,0,0.07565309194380498
9357,0,0.05837175334313071
60736,1,0.1234008404274862
67873,0,0.06143008218384766
21185,0,0.12655289349462742
60661,1,0.1257353089075939
14124,0,0.04851524873821637
9172,0,0.07918454417865374
47151,0,0.09804871434265085
21117,0,0.11170444731855511
24411,0,0.08397343646224675
40336,0,0.10390669617181982
59734,0,0.05151800486157598
31323,0,0.05462737050818375
54222,0,0.11799289951208834
28163,0,0.11878492999940696
50831,0,0.0662926303607749
59036,0,0.11911905120443148
52963,0,0.12076894486634869
47729,0,0.050945241543712556
42568,1,0.0713981235528601
36905,0,0.051993957136064
953,0,0.09665657074685732
60833,0,0.14035577143863368
8124,0,0.13086764318867236
42168,0,0.04856977225188266
69306,0,0.06697106759917203
8518,0,0.10841909350824469
27829,0,0.054825745627005436
47413,0,0.09105336972653091
61761,0,0.04046222928868479
33918,0,0.0692110512353897
26139,0,0.1167909300647448
47410,0,0.05034130502486787
25147,0,0.059848679504054716
2670,0,0.05221930610893711
13002,0,0.07654897050522927
4655,0,0.1095677259857034
15911,0,0.12046220502553337
23081,0,0.07664308374282718
54215,0,0.12043312239295871
33015,0,0.03757193758206458
41469,0,0.12246971304627244
67911,0,0.06522566618996235
8775,0,0.05982040344502087
26837,0,0.12394228504129094
31549,1,0.0837735835096941
52722,1,0.066700782052923
63067,0,0.10854896466796851
12604,0,0.08968365698949254
1867,0,0.05278282023132641
16915,0,0.13117957934311725
16496,0,0.07886924150300753
46187,0,0.07521282682207368
68349,0,0.06492327772665728
48063,0,0.07255073635231109
26547,0,0.0648973082334118
39465,0,0.05683918248906974
24443,0,0.06582999262142795
64177,0,0.07240697889489082
14988,0,0.07311209950762426
22705,0,0.08222417521225496
21858,0,0.14043720323451442
3949,1,0.08282927531192803
15352,0,0.06223266878825018
58217,0,0.07204877084071518
44283,0,0.13157531440877288
45767,0,0.0600073322073491
39224,0,0.085993881856476
20481,0,0.06021013628096327
34392,0,0.11789066257511611
14961,0,0.11085193198079647
64152,0,0.06954902654525265
24304,0,0.08104105115106942
37323,0,0.0743305591833751
6671,0,0.11697503863107135
13384,0,0.08250215249785073
28254,0,0.12483062643965682
62479,0,0.09624852445709654
50103,0,0.07592852881951186
2196,0,0.058317153410592695
16714,0,0.0664059297690603
8618,0,0.04697917344027247
62195,0,0.12367802223678888
38518,0,0.06648289363870083
35873,0,0.12443704924121805
45061,0,0.10018116840146493
60096,0,0.11162717277059558
3624,0,0.055521956099359296
45443,0,0.12420354813376593
5317,0,0.12837263110878547
47246,0,0.08314423581710126
57129,0,0.07378583660479864
58526,0,0.12902162071360107
42481,0,0.13606449713791716
7013,1,0.11633131514128589
64844,0,0.05966329428471404
59557,0,0.07231257347632385
49569,1,0.06797909573015458
38369,0,0.059788908098602656
31250,0,0.06171116345031757
59714,0,0.1103214656938842
14188,0,0.0630451069462634
8150,0,0.07706424882867625
47435,0,0.08158576295423434
45142,0,0.11566662492000705
45106,0,0.10262047831116973
39420,0,0.08160283227794983
22714,0,0.07248722608017555
40833,0,0.12513482026168182
15959,0,0.1452084407927683
63638,0,0.11960930057173517
35872,0,0.13200428349361867
17657,1,0.11944108519387141
44614,0,0.050178227798009185
25180,1,0.11949369501444926
6782,0,0.07175307356270139
21142,0,0.05265683164852842
12162,1,0.09609611250305249
63550,0,0.05733778073202021
24315,0,0.11393845283637753
31967,0,0.13888377921676062
13719,0,0.06545406612000129
62396,0,0.1462616935418619
8980,0,0.0691270486064899
42708,0,0.111929127097104
57585,0,0.12142498535670868
3229,0,0.07379520048089665
19402,0,0.06861129711700023
59100,0,0.05507409817838973
43954,0,0.07332892626684746
49671,0,0.07007377982525165
20648,0,0.05884896326799522
24295,0,0.11731516549931799
34415,0,0.08613583766710403
61246,0,0.053243109833033604
24330,0,0.11537343806609676
56808,0,0.0741888699776029
25782,0,0.07575242795892911
37459,0,0.07390315266801806
61086,0,0.06694995988203306
43862,0,0.05874433331037759
46754,0,0.05546540854532099
67143,0,0.07772721454130516
54531,0,0.06728168790479158
328,0,0.06189756399782322
59971,1,0.1090606302431144
13656,0,0.05171411973908708
30513,0,0.07712844183304138
67150,0,0.06350772600425508
18300,0,0.11126659977146526
22324,0,0.07896773633485223
36028,0,0.08887600916470306
29874,0,0.09137654180306275
41457,0,0.12511720701458573
35954,0,0.13840721631438238
34697,0,0.08521110212834888
64621,0,0.08846829878293519
49033,1,0.09822258368742914
10010,0,0.08405980044389279
69438,0,0.12780770278673392
33028,0,0.06561489364295171
66511,1,0.26790886550433335
50338,0,0.10138344465811895
40777,0,0.07458470560751146
35771,0,0.08618594693747479
69615,0,0.07816684910578506
22412,0,0.07921314811303107
39488,1,0.20711433451821665
7085,1,0.05742545372829653
59347,0,0.072163042974029
42856,1,0.0705446708689795
62993,0,0.22660139854193756
64691,0,0.07184850591709768
18357,0,0.07236184566981256
19670,0,0.064405197527628
11006,0,0.0799604344768811
63985,0,0.10176575004020988
9223,0,0.12167911322176474
57879,0,0.10711281399642054
13911,0,0.05693759459149643
67834,0,0.11701667738662362
61248,0,0.1272545035772959
18187,1,0.10848445872681373
61300,0,0.08691010716575466
11398,0,0.08363967924216066
9136,0,0.05178646573311663
52020,0,0.10741933639858398
24195,0,0.09610260242681129
15812,0,0.13880641937506397
9503,0,0.0884238770956757
51802,0,0.12178624823228495
15714,0,0.0589070017538625
69891,0,0.11572474142852411
51075,1,0.12560717750108424
34197,0,0.058410547854799405
64605,0,0.05337565648518916
40242,0,0.08147989845494176
50549,0,0.07439645095073177
32134,0,0.06444856020748324
30772,1,0.11866393924038578
30438,1,0.11559739567725472
52197,0,0.0751670415214998
16448,0,0.07164549851425941
21548,0,0.09005397462831834
13354,0,0.12564802649051215
33406,0,0.06252723094955497
18514,1,0.10384664949459041
18247,0,0.07260156091046284
33631,0,0.0653425702640692
30627,0,0.09078112390194054
62714,0,0.11366516794029158
37516,1,0.1190603756447594
16595,0,0.12114842407583562
18637,0,0.12242005908747443
11530,0,0.04645433685440781
38278,0,0.07691817142196715
68924,0,0.06390485114023237
61157,0,0.08078051905642471
61354,0,0.04540903871600909
58466,0,0.06056872938257306
52044,0,0.08022123587110656
35267,0,0.08167337273323917
66265,0,0.060310959073337805
12913,0,0.12877856346753594
34820,0,0.12376991902656681
41596,0,0.0671936519669282
22750,0,0.06705639552067572
10379,0,0.07577157222709506
4713,0,0.07426541263077911
25335,0,0.08800673980596314
61417,0,0.07915125000185977
29928,0,0.044174575165668806
21563,0,0.04795209139434461
64510,0,0.09371306159872017
44749,0,0.08521598492865674
49752,0,0.11521827606473316
16579,0,0.04964588423818974
130,0,0.11561130291805684
16305,0,0.12646202082094996
190,0,0.08133833046068038
25925,1,0.08413517486100006
41149,0,0.12487795979616999
24431,0,0.08208717735849531
7506,0,0.094325702062699
48774,0,0.06724423033351863
7686,0,0.0741635551715603
65584,0,0.14036573175559003
69053,0,0.06266034966419783
20278,0,0.09469765976346763
34887,0,0.059666501619569115
21404,0,0.056234790500254414
64578,0,0.07384749018863307
38775,0,0.10162481201159879
59281,0,0.06599239297843199
32674,0,0.07277832020396627
55654,1,0.2327152544485304
7445,0,0.12327979026869065
15385,0,0.05731431117675178
41557,0,0.14099880899479586
1385,0,0.06089457424081576
66803,0,0.10298738110894243
32680,0,0.04757919793112255
22895,0,0.08958615056837413
60395,0,0.11453110126409444
23656,0,0.1311198234480308
57885,0,0.10660752725814565
62105,1,0.09849540254078837
57702,0,0.10956103571263617
36803,0,0.057421193771724506
58239,0,0.11858832992187852
35498,0,0.06817157459490164
48055,0,0.0676049495710178
48912,0,0.07420726780826037
43832,0,0.12071532262939987
9579,0,0.07608590685189542
64968,0,0.12297798587128905
21257,0,0.12341985429015094
66811,0,0.0694025560069032
21198,0,0.06354497698428284
6942,0,0.10623684834030635
25087,0,0.12985122440589036
31754,0,0.06018094462872527
21065,0,0.08339901401298314
23186,1,0.11137415476530045
45289,1,0.11823926747887997
40189,0,0.14659529749067732
51401,1,0.0551725429184973
29302,0,0.06072603611312299
19691,0,0.07377279650002751
53565,0,0.07455105215858446
21023,0,0.11817194094460533
31660,0,0.06760972976900566
3176,1,0.07485245923892343
18718,0,0.12853001775746184
42222,0,0.05720499409717537
53198,0,0.10041246404858145
1514,0,0.1281183399144393
35864,0,0.14459914735963939
36986,0,0.054119841567637904
24821,0,0.0790122286577735
5737,0,0.1128205252109074
10471,0,0.12837584767341326
12224,0,0.10994219572474466
52009,0,0.08173150102730734
62973,0,0.06936333046219942
20052,0,0.13920005702651322
40465,0,0.04831499642745729
61693,0,0.11892165591026609
6024,0,0.0672848886174982
33673,0,0.07239078487154385
47599,0,0.131772169061813
46310,0,0.07717692903245156
29614,0,0.13503873089560486
5496,0,0.13220219389576965
58852,0,0.06342239058247454
24613,0,0.09528170445671212
21736,0,0.08355206953740271
13618,0,0.06002707570216468
24745,0,0.0817995473738069
35509,0,0.058985494725849706
61521,1,0.09456479420058383
17395,0,0.06848630019639412
3762,0,0.06497898328157672
7909,0,0.07570669370397916
10774,1,0.1186255556953372
54530,1,0.07662267874828736
65490,0,0.07267149276650228
15116,0,0.11106185024897416
62797,0,0.22496748530734492
14147,0,0.05671423831996724
14653,0,0.07909741660339875
67997,0,0.07797679506494376
2779,0,0.08682808718665123
47920,0,0.12164113697638516
34393,0,0.07662830839235751
68007,0,0.07525708008938857
3757,0,0.05556272310541579
22531,0,0.0966233703617646
1950,0,0.11331476089349468
54370,0,0.071315372911308
21967,0,0.0814080433636983
54717,0,0.11708534129449308
56306,0,0.12041018608299252
60002,0,0.10290375787090907
24404,0,0.10771762663987935
16361,0,0.06839741190679899
5443,0,0.07735185222626631
20003,0,0.06147026479586643
6449,1,0.11053361727450067
26265,0,0.07900383971838372
30821,0,0.07229002202651347
25128,0,0.12257941326265888
56020,0,0.09625153834138869
42497,0,0.07196350748026378
20400,0,0.12213704489701628
56691,0,0.10585660341697337
9173,0,0.051662637181354304
65105,0,0.06785458714062359
47971,1,0.11470426609667599
29968,0,0.06676271581373953
67233,0,0.06910368125914877
991,0,0.11815728665536422
32191,0,0.11016815522003824
68051,0,0.0773083545943864
15299,1,0.10817196779995435
65606,0,0.06833442114685762
51257,0,0.12470613183011561
29958,0,0.11073460713024424
16177,0,0.06536413553264617
61227,0,0.10363202022869142
28814,0,0.060866706483959636
62205,0,0.057060902355837634
48221,0,0.09192378111433681
42976,0,0.11873423611305751
51918,0,0.12024743166020686
66238,0,0.1264509262808416
8158,0,0.08847435010876899
34385,0,0.11612306899743802
67837,0,0.06453578555567117
3954,0,0.11922577829062087
34610,0,0.04955203179045551
67381,0,0.12239627806105434
28169,0,0.07398425768197109
50766,0,0.07509600433679377
67463,0,0.06967068259632286
64571,0,0.0571003186964636
36059,0,0.06663431961331187
33629,0,0.0704127044598272
40816,0,0.06494917504453354
37355,0,0.057708251479254805
43779,0,0.06381834390272272
7025,0,0.09363829536682895
55039,0,0.09723116541882393
28587,0,0.07514405667949382
54586,0,0.08237463657881755
50344,0,0.07565097016005419
6475,0,0.05181079915529374
3512,0,0.117859553400996
29348,0,0.07626999628567493
50221,0,0.10421061246781016
41106,0,0.12091342663411563
43343,0,0.135245493081759
15615,1,0.099205277243742
8758,0,0.13358627237017945
9273,0,0.060601273164710735
53728,0,0.10607700034209155
48112,0,0.10116966877003938
53252,0,0.07056312183213148
37544,0,0.07310706990422043
67109,0,0.06306453487627202
41774,0,0.0679229795740194
49491,0,0.11621529452589488
57116,0,0.08750539146107118
59617,0,0.0729551208300066
33231,0,0.06676546885438008
35011,0,0.0684010672574166
65278,0,0.11798296885383823
66504,0,0.11059738003060951
41733,0,0.08627031546040446
15262,0,0.09818169882144842
18007,0,0.05077035661762945
40091,0,0.06919273102990858
3915,1,0.08016512059648302
5993,0,0.12159684311804535
11424,1,0.11675258695269096
59774,0,0.12700663974736595
19745,0,0.06840150650315638
7004,0,0.10311282488105694
8201,0,0.04677103842687331
37642,0,0.09789396099646808
17719,0,0.06778915113951287
16379,1,0.12796942732685318
52849,0,0.16752356029372886
11259,0,0.10147674018027436
41679,0,0.07491711045727478
38485,0,0.14256528619648226
69423,0,0.12074094218921526
63326,0,0.12101442360303714
28232,0,0.07738849706372547
2006,1,0.07730947439921608
23006,0,0.0620108823918077
10090,0,0.08231081244397033
29399,0,0.06829231684091867
1122,0,0.15150516110732873
48822,0,0.09505292399399917
6054,0,0.09943346234633456
28865,0,0.09772288992940541
67719,0,0.07363013599675065
52759,0,0.10211358240612263
40844,0,0.12553245119531276
15907,0,0.07267381421036981
53927,0,0.24039091293855702
6033,0,0.08316705918973201
60877,0,0.12734757496695362
35893,0,0.11487106565267403
162,0,0.1038552319718646
17020,0,0.12673063191749612
52671,0,0.10770249935967142
24171,1,0.07981208143425009
10408,0,0.11355923586241451
52624,0,0.05292881567918981
26775,0,0.056422111036361425
62034,0,0.10651861653977218
31321,0,0.10798528717941726
33602,0,0.11303781835271982
69337,0,0.06866324547367621
28386,0,0.07816925435128172
458,0,0.07175029900532577
13803,0,0.10591531784689463
41373,1,0.1335450607057656
63594,0,0.06310589969630682
52770,0,0.07457359212457901
58212,0,0.060854279275186544
54749,1,0.07296064481771494
1833,0,0.14520510924318214
5403,0,0.10497760601004191
67597,0,0.07454360025635963
58501,0,0.06681635048975137
63752,0,0.11837445582148752
24900,0,0.12325224256744381
55969,0,0.05702604562977911
22452,1,0.05079843881884541
38884,0,0.10444034747786853
31512,0,0.05912682421791061
9297,0,0.042522821952560706
34000,0,0.07683049772705851
19911,0,0.06686653104146356
7610,0,0.12723601920988656
2756,0,0.07256513963035163
9022,0,0.050212739367838585
63929,1,0.0738592167069765
38541,1,0.06331438742849961
6928,0,0.03945061081467811
29020,0,0.11602816741326866
62574,0,0.07456633440596035
23832,0,0.06914357595403384
27895,0,0.06995382252268006
62813,0,0.08258654918807329
59587,0,0.08843047836009642
62969,0,0.14100306744967672
51893,0,0.10545765019660965
62420,1,0.06233088781886805
51551,0,0.0693808308496182
40410,0,0.08019739425613316
17680,0,0.05907508100674529
66118,0,0.06270429541093617
1610,0,0.07526784709101778
5840,0,0.06236924339285975
17432,0,0.053124923857388186
33090,0,0.06967096006318307
53729,0,0.07623840603220153
40347,0,0.11935621461774377
21199,0,0.05984975915711501
47265,1,0.18291061888515256
20163,0,0.09759248442612994
32206,0,0.10551354881539554
40706,1,0.10986729751080755
38083,0,0.06729318570551573
8773,0,0.10936694309932034
64086,0,0.0827021966102687
47183,0,0.06187933229939622
7675,0,0.07129891344958994
61406,0,0.13094119900092765
19836,0,0.06836549942945808
45452,0,0.06632011356641897
49676,0,0.1009668859872968
50632,0,0.07964807942913787
6849,0,0.0703612720654018
27383,0,0.06858020227545153
21239,0,0.06608545822713238
49386,0,0.07236912799419531
16999,1,0.05219477564127697
16940,0,0.08806716225455859
8787,0,0.11577733316414836
57012,0,0.11567519805792353
33065,0,0.0775658565856671
12525,0,0.06606954440674366
13330,0,0.11326550643655878
58889,0,0.14472786824481415
12368,0,0.05946079906913198
22153,0,0.06508349190605497
30293,0,0.09005089546573296
12449,0,0.06169711584165445
32141,0,0.10193581213186732
59448,0,0.11250882818593588
16007,0,0.07648798152677558
56093,0,0.06568481264770841
57431,0,0.1344088021596687
36160,0,0.0828903232753679
10436,0,0.062200565180171814
30587,0,0.05738818688245184
61442,0,0.08444216801788587
60216,1,0.11455156868970395
10625,0,0.05360974320547608
40263,0,0.11518850812518203
68056,0,0.11783111594563614
18176,0,0.11154397091926217
47091,0,0.07612907956933655
58201,0,0.1426218597697376
57877,0,0.11538977118257211
9834,0,0.06476473038961719
60196,0,0.12245029612587405
23967,0,0.060923727370122985
30826,1,0.060471180739277354
31002,0,0.06664166058720956
25917,0,0.12618753295867446
29256,0,0.059924694445395936
63765,0,0.07058001368534339
45949,0,0.0748576600222776
50554,0,0.07594324790598315
45748,0,0.10787697776678515
23383,0,0.060893112553422966
13207,0,0.08268311565866199
67846,0,0.07777968921381342
48335,0,0.08049571531800459
8106,0,0.07055086136983256
67351,0,0.05474354863559504
44546,0,0.1417752198566567
29173,1,0.13234666570850434
60327,0,0.06320921644248953
2769,0,0.09033464867581156
48693,0,0.12524090587512535
36448,0,0.0938482912523545
69729,0,0.1301170778178789
1588,0,0.0852406915800952
57710,0,0.08434994126260646
39493,0,0.10503441192723108
25323,0,0.11966660984323403
6559,0,0.05120776896017144
68631,0,0.05362500672468799
54183,0,0.10118661375872975
40539,0,0.05597102886432334
62246,0,0.07101410135100857
28693,0,0.06777568310157099
32888,0,0.11699419530637083
12990,0,0.062048243132251775
7654,0,0.06992677402436784
234,1,0.11218887489776902
13371,0,0.09963109066461336
38324,0,0.11996190679389324
37579,0,0.08724070249880338
55010,0,0.12833388165533247
32695,0,0.07944631136689845
55409,0,0.12142676737327238
6149,0,0.06528196418027489
60410,0,0.07708823985399488
58428,1,0.06018669575536417
10871,0,0.10830306982557199
33227,0,0.05117073853321006
33493,0,0.07514148021473913
57014,0,0.07444901629410763
25484,0,0.12843481995878453
45785,0,0.09300847860986129
9830,0,0.061209034634262235
21266,0,0.06612077659624424
41496,0,0.055566211272328435
10926,0,0.056450209823491984
28387,1,0.06554925140619726
1735,1,0.04544557015517369
41080,0,0.05511220998413702
46927,0,0.06640143394369606
26454,0,0.07082914774411908
66477,0,0.12091983617185803
12851,0,0.07603005966353896
52117,0,0.05764916983197011
33778,0,0.07289618001058619
14525,0,0.041059658593440046
60989,0,0.06738233470325551
30697,0,0.057935834768484816
30778,0,0.062891264064508
48695,0,0.08026873743594792
51303,0,0.07725833368847355
57013,0,0.05733251189338123
58331,0,0.07161609350860468
53435,0,0.12673104055733897
47064,0,0.07306370118156245
11939,0,0.09993619918725084
65164,0,0.041418028625438946
65193,0,0.11751505408083354
57265,0,0.11970472602578273
10329,0,0.045733505945773446
3816,0,0.1100222232317389
40741,0,0.06896802520579585
21806,0,0.061242813262912595
55638,0,0.06722268104226442
17102,0,0.06659270251196048
10285,1,0.08414628639587465
23538,0,0.18471627649628927
52913,0,0.11391158113998912
62293,0,0.06006695163906903
31273,0,0.07756403642352955
66150,0,0.12314498827686914
11412,0,0.07143635800731181
27061,0,0.07769451226835966
5798,0,0.12289473726257291
48004,0,0.1359288261658388
36972,0,0.08879986687475022
69622,0,0.12539031792107516
37241,1,0.09378692873046307
65194,0,0.08339476808824597
9707,0,0.06836195465292967
52695,0,0.058763230013030646
47550,0,0.06921855803006137
17823,0,0.11405810074069209
25616,0,0.0729835015481832
55439,0,0.08369489537736295
12754,0,0.0758278971890891
64059,0,0.10787786751580657
32250,0,0.07189960044240337
45833,0,0.08004870794434815
24344,0,0.12927540255738124
52589,0,0.12079885739769419
45786,0,0.08926576114825999
16816,0,0.05100579838902741
32717,0,0.06618629706886349
59622,0,0.06548361003031328
18815,0,0.11703803755287549
52235,0,0.04909555315528659
40105,0,0.11612236810676563
20804,0,0.07045252084996434
26172,0,0.11739637074303962
29351,0,0.11989769615621389
27459,0,0.1292531958423023
32398,0,0.07611150078314735
48748,1,0.11783488057196397
56410,0,0.10732309946555935
40666,1,0.14717697585858897
39497,0,0.12963610175907683
29284,1,0.1198591286641708
50320,0,0.05322346183111102
61700,1,0.139291428197468
61933,0,0.06484116815613984
69274,0,0.1193749704919785
19280,0,0.14644200456950907
61107,0,0.07065377579837188
54379,0,0.10764265006485307
62745,0,0.06368251073199754
69200,0,0.09963569334423156
41731,0,0.11477904133679694
41165,1,0.13529930905104656
63175,0,0.12494983222071705
28373,0,0.048097083374657845
63545,0,0.07400566409068493
36952,0,0.04957251397275165
49617,0,0.10681258899918208
58577,0,0.11649144236070202
32850,0,0.06621297308750884
65,0,0.09149634300100218
45955,0,0.11099199862596278
26814,0,0.0695308811589953
68761,0,0.06011962691628945
35914,0,0.14349340002481192
10149,0,0.06071694241382935
13526,0,0.06361707041014461
37618,0,0.07414245820723171
64561,0,0.05318321954404458
52119,0,0.0738388591611317
41071,0,0.06187265598092959
14146,0,0.0662107019928153
47862,0,0.061897906342849314
14889,0,0.12200178595851753
10195,1,0.12574483231469158
21385,0,0.1266234570166505
38687,0,0.11579445681970321
52585,0,0.05720216351437286
3703,0,0.07656535175472017
19309,1,0.12691404116030577
1921,0,0.11588561745643496
65230,0,0.10211571057624068
24301,0,0.11847314624589778
35454,1,0.1340061894517111
18040,0,0.11881519122718046
57047,0,0.06735378297714124
27370,0,0.07290216026885932
23947,0,0.09410986600464781
10470,0,0.06435685192400331
13996,1,0.12121548696001767
49169,0,0.09181538542396926
36194,0,0.12810164021469359
3900,0,0.109677581615971
64713,0,0.10419208973310837
25026,0,0.1064671258215485
45834,0,0.11030436217263476
181,0,0.1058493608900299
37989,0,0.10695479809076412
39432,0,0.08636515115669757
47024,0,0.10856988949527298
16900,0,0.061775383365023376
6018,0,0.056537168856008235
9184,0,0.09154264508116595
13271,0,0.12366512590511766
13641,0,0.11637598629655635
18429,0,0.11592686552504794
16668,0,0.0672041401358752
53231,0,0.11431803943294142
69175,0,0.06390138296452064
36754,0,0.06785398675157715
