threshold,recall,false_positive_rate,specificity
0.08172704,0.979315831344471,0.9331292677183894,0.06687073228161056
0.081709094,0.979315831344471,0.9332077544933679,0.0667922455066321
0.08166361,0.979315831344471,0.9332862412683463,0.06671375873165375
0.08164963,0.979315831344471,0.9333647280433247,0.06663527195667529
0.08164641,0.979315831344471,0.9334432148183032,0.06655678518169683
0.081639856,0.979315831344471,0.9335217015932815,0.06647829840671848
0.08163626,0.979315831344471,0.93360018836826,0.06639981163174002
0.08163213,0.979315831344471,0.9336786751432383,0.06632132485676168
0.08163126,0.979315831344471,0.9337571619182168,0.06624283808178322
0.08159226,0.979315831344471,0.9338356486931952,0.06616435130680476
0.08157012,0.979315831344471,0.9339141354681736,0.06608586453182641
0.08156751,0.979315831344471,0.933992622243152,0.06600737775684795
0.081564,0.979315831344471,0.9340711090181304,0.0659288909818696
0.0815595,0.979315831344471,0.9341495957931089,0.06585040420689114
0.08155218,0.979315831344471,0.9342280825680873,0.06577191743191269
0.08154784,0.979315831344471,0.9343065693430657,0.06569343065693434
0.0815439,0.979315831344471,0.9343850561180441,0.06561494388195588
0.08151329,0.979315831344471,0.9344635428930226,0.06553645710697742
0.0815029,0.979315831344471,0.9345420296680009,0.06545797033199907
0.08142654,0.979315831344471,0.9346205164429794,0.06537948355702061
0.08135903,0.979315831344471,0.9346990032179577,0.06530099678204226
0.081336826,0.979315831344471,0.9347774899929362,0.0652225100070638
0.081321344,0.979315831344471,0.9348559767679147,0.06514402323208535
0.081313275,0.979315831344471,0.934934463542893,0.065065536457107
0.08131094,0.979315831344471,0.9350129503178715,0.06498704968212854
0.08130031,0.979315831344471,0.9350914370928498,0.06490856290715019
0.08125861,0.979315831344471,0.9351699238678283,0.06483007613217173
0.0812481,0.979315831344471,0.9352484106428067,0.06475158935719327
0.08124744,0.979315831344471,0.9353268974177851,0.06467310258221493
0.08122718,0.979315831344471,0.9354053841927635,0.06459461580723647
0.08119793,0.979315831344471,0.9354838709677419,0.06451612903225812
0.08118291,0.979315831344471,0.9355623577427203,0.06443764225727966
0.08116305,0.979315831344471,0.9356408445176988,0.0643591554823012
0.08113973,0.979315831344471,0.9357193312926771,0.06428066870732285
0.08112504,0.979315831344471,0.9357978180676556,0.0642021819323444
0.08110711,0.979315831344471,0.9358763048426341,0.06412369515736593
0.08108279,0.979315831344471,0.9359547916176124,0.06404520838238759
0.08108138,0.979315831344471,0.9360332783925909,0.06396672160740913
0.081061296,0.979315831344471,0.9361117651675692,0.06388823483243078
0.08105228,0.979315831344471,0.9361902519425477,0.06380974805745232
0.08103683,0.979315831344471,0.9362687387175261,0.06373126128247386
0.08103612,0.979315831344471,0.9363472254925045,0.06365277450749551
0.08102212,0.979315831344471,0.936425712267483,0.06357428773251705
0.08100253,0.979315831344471,0.9365041990424613,0.0634958009575387
0.08099053,0.979315831344471,0.9365826858174398,0.06341731418256025
0.08098358,0.979315831344471,0.9366611725924182,0.06333882740758179
0.08093586,0.979315831344471,0.9367396593673966,0.06326034063260344
0.080901206,0.979315831344471,0.936818146142375,0.06318185385762498
0.08087689,0.979315831344471,0.9368966329173535,0.06310336708264652
0.08086332,0.9801113762927606,0.9368966329173535,0.06310336708264652
0.08085951,0.9801113762927606,0.9369751196923318,0.06302488030766817
0.08084541,0.9801113762927606,0.9370536064673103,0.06294639353268972
0.08082574,0.9801113762927606,0.9371320932422886,0.06286790675771137
0.08077115,0.9801113762927606,0.9372105800172671,0.06278941998273291
0.08072786,0.9801113762927606,0.9372890667922456,0.06271093320775445
0.08069846,0.9801113762927606,0.9373675535672239,0.0626324464327761
0.080630004,0.9801113762927606,0.9374460403422024,0.06255395965779764
0.080626145,0.9801113762927606,0.9375245271171807,0.062475472882819294
0.08061084,0.9801113762927606,0.9376030138921592,0.062396986107840835
0.08059316,0.9801113762927606,0.9376815006671376,0.062318499332862376
0.08056016,0.9809069212410502,0.9376815006671376,0.062318499332862376
0.080552235,0.9809069212410502,0.937759987442116,0.06224001255788403
0.08054935,0.9809069212410502,0.9378384742170944,0.06216152578290557
0.080519,0.9809069212410502,0.9379169609920729,0.06208303900792711
0.08049952,0.9809069212410502,0.9379954477670512,0.06200455223294876
0.08049723,0.9809069212410502,0.9380739345420297,0.0619260654579703
0.08048869,0.9809069212410502,0.938152421317008,0.061847578682991955
0.08047203,0.9809069212410502,0.9382309080919865,0.061769091908013496
0.08046081,0.9817024661893397,0.9382309080919865,0.061769091908013496
0.080441765,0.9817024661893397,0.938309394866965,0.06169060513303504
0.0804303,0.9817024661893397,0.9383878816419433,0.06161211835805669
0.08040582,0.9817024661893397,0.9384663684169218,0.06153363158307823
0.080373935,0.9817024661893397,0.9385448551919001,0.06145514480809988
0.08036956,0.9817024661893397,0.9386233419668786,0.06137665803312142
0.08030808,0.9817024661893397,0.938701828741857,0.061298171258142964
0.0802928,0.9817024661893397,0.9387803155168354,0.061219684483164616
0.080271736,0.9824980111376292,0.9387803155168354,0.061219684483164616
0.08024499,0.9824980111376292,0.9388588022918138,0.06114119770818616
0.08022549,0.9824980111376292,0.9389372890667922,0.06106271093320781
0.08021751,0.9824980111376292,0.9390157758417707,0.06098422415822935
0.08018068,0.9824980111376292,0.9390942626167491,0.06090573738325089
0.080170214,0.9824980111376292,0.9391727493917275,0.06082725060827254
0.08013524,0.9824980111376292,0.9392512361667059,0.060748763833294084
0.08011436,0.9824980111376292,0.9393297229416844,0.060670277058315625
0.080110796,0.9824980111376292,0.9394082097166627,0.06059179028333728
0.08002211,0.9824980111376292,0.9394866964916412,0.06051330350835882
0.08001565,0.9824980111376292,0.9395651832666195,0.06043481673338047
0.0800076,0.9824980111376292,0.939643670041598,0.06035632995840201
0.080005616,0.9824980111376292,0.9397221568165764,0.06027784318342355
0.08000207,0.9824980111376292,0.9398006435915548,0.060199356408445204
0.07995086,0.9824980111376292,0.9398791303665333,0.060120869633466745
0.07994241,0.9824980111376292,0.9399576171415116,0.0600423828584884
0.079928294,0.9824980111376292,0.9400361039164901,0.05996389608350994
0.079921596,0.9824980111376292,0.9401145906914685,0.05988540930853148
0.079904675,0.9824980111376292,0.9401930774664469,0.05980692253355313
0.07990028,0.9824980111376292,0.9402715642414253,0.05972843575857467
0.0798749,0.9824980111376292,0.9403500510164038,0.05964994898359621
0.0798629,0.9824980111376292,0.9404285377913821,0.059571462208617865
0.07981549,0.9824980111376292,0.9405070245663606,0.059492975433639406
0.07981076,0.9824980111376292,0.9405855113413389,0.05941448865866106
0.079808906,0.9824980111376292,0.9406639981163174,0.0593360018836826
0.079791084,0.9824980111376292,0.9407424848912959,0.05925751510870414
0.079775855,0.9824980111376292,0.9408209716662742,0.05917902833372579
0.07976008,0.9824980111376292,0.9408994584412527,0.05910054155874733
0.07975769,0.9824980111376292,0.940977945216231,0.059022054783768985
0.079749815,0.9824980111376292,0.9410564319912095,0.058943568008790526
0.07974264,0.9824980111376292,0.9411349187661879,0.05886508123381207
0.079635926,0.9824980111376292,0.9412134055411663,0.05878659445883372
0.07963073,0.9824980111376292,0.9412918923161447,0.05870810768385526
0.07961962,0.9824980111376292,0.9413703790911232,0.0586296209088768
0.079614,0.9824980111376292,0.9414488658661015,0.05855113413389845
0.07958659,0.9824980111376292,0.94152735264108,0.058472647358919994
0.07957154,0.9824980111376292,0.9416058394160584,0.058394160583941646
0.07955217,0.9824980111376292,0.9416843261910368,0.05831567380896319
0.07954505,0.9824980111376292,0.9417628129660153,0.05823718703398473
0.0795322,0.9824980111376292,0.9418412997409936,0.05815870025900638
0.07947407,0.9824980111376292,0.9419197865159721,0.05808021348402792
0.07945958,0.9824980111376292,0.9419982732909504,0.05800172670904957
0.07943084,0.9824980111376292,0.9420767600659289,0.057923239934071113
0.079408854,0.9824980111376292,0.9421552468409073,0.057844753159092654
0.07938579,0.9824980111376292,0.9422337336158857,0.057766266384114306
0.07937967,0.9824980111376292,0.9423122203908642,0.05768777960913585
0.07936008,0.9824980111376292,0.9423907071658425,0.0576092928341575
0.079342864,0.9824980111376292,0.942469193940821,0.05753080605917904
0.07933444,0.9824980111376292,0.9425476807157994,0.05745231928420058
0.07933137,0.9824980111376292,0.9426261674907778,0.05737383250922223
0.07931929,0.9824980111376292,0.9427046542657562,0.057295345734243774
0.079295956,0.9824980111376292,0.9427831410407347,0.057216858959265315
0.07928482,0.9824980111376292,0.942861627815713,0.05713837218428697
0.07926369,0.9824980111376292,0.9429401145906915,0.05705988540930851
0.07925149,0.9832935560859188,0.9429401145906915,0.05705988540930851
0.079240985,0.9832935560859188,0.9430186013656698,0.05698139863433016
0.079210356,0.9832935560859188,0.9430970881406483,0.0569029118593517
0.07920019,0.9832935560859188,0.9431755749156268,0.05682442508437324
0.079189636,0.9832935560859188,0.9432540616906051,0.056745938309394894
0.07916172,0.9832935560859188,0.9433325484655836,0.056667451534416435
0.079098634,0.9832935560859188,0.9434110352405619,0.05658896475943809
0.0790664,0.9832935560859188,0.9434895220155404,0.05651047798445963
0.07902888,0.9832935560859188,0.9435680087905188,0.05643199120948117
0.079024,0.9832935560859188,0.9436464955654972,0.05635350443450282
0.078998715,0.9832935560859188,0.9437249823404756,0.05627501765952436
0.078993976,0.9832935560859188,0.9438034691154541,0.0561965308845459
0.0789823,0.9832935560859188,0.9438819558904324,0.056118044109567555
0.0789788,0.9832935560859188,0.9439604426654109,0.056039557334589096
0.07897171,0.9832935560859188,0.9440389294403893,0.05596107055961075
0.07894612,0.9832935560859188,0.9441174162153677,0.05588258378463229
0.078916214,0.9832935560859188,0.9441959029903462,0.05580409700965383
0.07887203,0.9832935560859188,0.9442743897653245,0.05572561023467548
0.07886155,0.9832935560859188,0.944352876540303,0.05564712345969702
0.078833826,0.9832935560859188,0.9444313633152813,0.055568636684718675
0.07882805,0.9832935560859188,0.9445098500902598,0.055490149909740216
0.07880847,0.9832935560859188,0.9445883368652382,0.05541166313476176
0.07880599,0.9832935560859188,0.9446668236402166,0.05533317635978341
0.07879637,0.9832935560859188,0.944745310415195,0.05525468958480495
0.0787909,0.9832935560859188,0.9448237971901735,0.05517620280982649
0.078781106,0.9832935560859188,0.9449022839651519,0.05509771603484814
0.07878096,0.9832935560859188,0.9449807707401303,0.055019229259869684
0.078748,0.9832935560859188,0.9450592575151087,0.054940742484891336
0.07874163,0.9840891010342084,0.9450592575151087,0.054940742484891336
0.07871401,0.9840891010342084,0.9451377442900871,0.05486225570991288
0.07870211,0.9840891010342084,0.9452162310650656,0.05478376893493442
0.07870098,0.9840891010342084,0.9452947178400439,0.05470528215995607
0.07870076,0.9840891010342084,0.9453732046150224,0.05462679538497761
0.07868593,0.9840891010342084,0.9454516913900007,0.05454830860999926
0.07868337,0.9840891010342084,0.9455301781649792,0.054469821835020804
0.07867611,0.9840891010342084,0.9456086649399577,0.054391335060042345
0.07867126,0.9840891010342084,0.945687151714936,0.054312848285064
0.07865301,0.9840891010342084,0.9457656384899145,0.05423436151008554
0.07864401,0.984884645982498,0.9457656384899145,0.05423436151008554
0.078578815,0.984884645982498,0.9458441252648929,0.05415587473510708
0.078567356,0.984884645982498,0.9459226120398713,0.05407738796012873
0.07854043,0.984884645982498,0.9460010988148497,0.05399890118515027
0.078539535,0.984884645982498,0.9460795855898281,0.053920414410171924
0.07849834,0.984884645982498,0.9461580723648065,0.053841927635193465
0.078456275,0.984884645982498,0.946236559139785,0.053763440860215006
0.07842161,0.984884645982498,0.9463150459147633,0.05368495408523666
0.0784129,0.984884645982498,0.9463935326897418,0.0536064673102582
0.07839281,0.984884645982498,0.9464720194647201,0.05352798053527985
0.07831041,0.9856801909307876,0.9464720194647201,0.05352798053527985
0.078298755,0.9864757358790772,0.9464720194647201,0.05352798053527985
0.078280024,0.9864757358790772,0.9465505062396986,0.05344949376030139
0.078275464,0.9864757358790772,0.9466289930146771,0.05337100698532293
0.0782685,0.9864757358790772,0.9467074797896554,0.053292520210344585
0.07826405,0.9864757358790772,0.9467859665646339,0.053214033435366126
0.078254946,0.9864757358790772,0.9468644533396122,0.05313554666038778
0.07816512,0.9864757358790772,0.9469429401145907,0.05305705988540932
0.07815641,0.9864757358790772,0.9470214268895691,0.05297857311043086
0.0781523,0.9864757358790772,0.9470999136645475,0.05290008633545251
0.07813965,0.9864757358790772,0.947178400439526,0.05282159956047405
0.07813688,0.9864757358790772,0.9472568872145044,0.052743112785495594
0.07812957,0.9864757358790772,0.9473353739894828,0.052664626010517246
0.078116655,0.9864757358790772,0.9474138607644612,0.05258613923553879
0.07807005,0.9864757358790772,0.9474923475394396,0.05250765246056044
0.07797916,0.9872712808273667,0.9474923475394396,0.05250765246056044
0.07797728,0.9872712808273667,0.947570834314418,0.05242916568558198
0.07794941,0.9872712808273667,0.9476493210893965,0.05235067891060352
0.07792429,0.9872712808273667,0.9477278078643748,0.05227219213562517
0.07791931,0.9872712808273667,0.9478062946393533,0.052193705360646714
0.07791895,0.9872712808273667,0.9478847814143316,0.052115218585668366
0.07791868,0.9872712808273667,0.9479632681893101,0.05203673181068991
0.07787925,0.9872712808273667,0.9480417549642886,0.05195824503571145
0.07787256,0.9872712808273667,0.9481202417392669,0.0518797582607331
0.07784047,0.9872712808273667,0.9481987285142454,0.05180127148575464
0.07783478,0.9872712808273667,0.9482772152892238,0.05172278471077618
0.0778098,0.9872712808273667,0.9483557020642022,0.051644297935797834
0.07773777,0.9872712808273667,0.9484341888391806,0.051565811160819375
0.07772531,0.9872712808273667,0.948512675614159,0.05148732438584103
0.07770221,0.9872712808273667,0.9485911623891374,0.05140883761086257
0.07765346,0.9872712808273667,0.9486696491641159,0.05133035083588411
0.07755475,0.9872712808273667,0.9487481359390942,0.05125186406090576
0.0775419,0.9872712808273667,0.9488266227140727,0.0511733772859273
0.07750567,0.9872712808273667,0.948905109489051,0.051094890510948954
0.077498525,0.9872712808273667,0.9489835962640295,0.051016403735970495
0.07743801,0.9872712808273667,0.949062083039008,0.050937916960992036
0.07742628,0.9872712808273667,0.9491405698139863,0.05085943018601369
0.07735785,0.9872712808273667,0.9492190565889648,0.05078094341103523
0.077322744,0.9872712808273667,0.9492975433639432,0.05070245663605677
0.077315055,0.9872712808273667,0.9493760301389216,0.05062396986107842
0.07730393,0.9872712808273667,0.9494545169139,0.05054548308609996
0.07729818,0.9872712808273667,0.9495330036888784,0.050466996311121615
0.07727286,0.9872712808273667,0.9496114904638568,0.050388509536143156
0.07723151,0.9872712808273667,0.9496899772388353,0.0503100227611647
0.077223055,0.9872712808273667,0.9497684640138137,0.05023153598618635
0.077208795,0.9872712808273667,0.9498469507887921,0.05015304921120789
0.07719278,0.9872712808273667,0.9499254375637705,0.05007456243622954
0.07719132,0.9872712808273667,0.9500039243387489,0.04999607566125108
0.077155,0.9872712808273667,0.9500824111137274,0.049917588886272624
0.07714969,0.9872712808273667,0.9501608978887057,0.049839102111294276
0.07714278,0.9872712808273667,0.9502393846636842,0.04976061533631582
0.077140234,0.9872712808273667,0.9503178714386625,0.04968212856133747
0.07713245,0.9872712808273667,0.950396358213641,0.04960364178635901
0.07713178,0.9872712808273667,0.9504748449886194,0.04952515501138055
0.07712773,0.9872712808273667,0.9505533317635978,0.0494466682364022
0.07711913,0.9872712808273667,0.9506318185385763,0.049368181461423744
0.077068925,0.9872712808273667,0.9507103053135547,0.049289694686445285
0.07704601,0.9872712808273667,0.9507887920885331,0.049211207911466937
0.07702653,0.9872712808273667,0.9508672788635115,0.04913272113648848
0.077017814,0.9872712808273667,0.9509457656384899,0.04905423436151013
0.077014476,0.9872712808273667,0.9510242524134683,0.04897574758653167
0.07700898,0.9872712808273667,0.9511027391884468,0.04889726081155321
0.07700437,0.9872712808273667,0.9511812259634251,0.048818774036574863
0.07700018,0.9872712808273667,0.9512597127384036,0.048740287261596404
0.0769946,0.9872712808273667,0.9513381995133819,0.048661800486618056
0.07695108,0.9872712808273667,0.9514166862883604,0.0485833137116396
0.07694258,0.9872712808273667,0.9514951730633389,0.04850482693666114
0.07691366,0.9872712808273667,0.9515736598383172,0.04842634016168279
0.07691262,0.9872712808273667,0.9516521466132957,0.04834785338670433
0.076907724,0.9872712808273667,0.9517306333882741,0.04826936661172587
0.07690371,0.9880668257756563,0.9517306333882741,0.04826936661172587
0.07688648,0.9880668257756563,0.9518091201632525,0.048190879836747524
0.07681896,0.9880668257756563,0.9518876069382309,0.048112393061769065
0.07681296,0.9880668257756563,0.9519660937132093,0.04803390628679072
0.076810405,0.9880668257756563,0.9520445804881877,0.04795541951181226
0.07678597,0.9880668257756563,0.9521230672631662,0.0478769327368338
0.07671382,0.9880668257756563,0.9522015540381445,0.04779844596185545
0.07671313,0.9880668257756563,0.952280040813123,0.04771995918687699
0.07670045,0.9880668257756563,0.9523585275881014,0.047641472411898644
0.07667691,0.9880668257756563,0.9524370143630798,0.047562985636920185
0.076637365,0.9880668257756563,0.9525155011380583,0.047484498861941726
0.07662545,0.9880668257756563,0.9525939879130366,0.04740601208696338
0.07662285,0.9880668257756563,0.9526724746880151,0.04732752531198492
0.076610535,0.9880668257756563,0.9527509614629935,0.04724903853700646
0.07660722,0.9880668257756563,0.9528294482379719,0.04717055176202811
0.07656724,0.9888623707239459,0.9528294482379719,0.04717055176202811
0.07653626,0.9888623707239459,0.9529079350129503,0.04709206498704965
0.07650472,0.9888623707239459,0.9529864217879287,0.047013578212071305
0.076490276,0.9888623707239459,0.9530649085629072,0.046935091437092846
0.07648467,0.9888623707239459,0.9531433953378856,0.04685660466211439
0.076472856,0.9888623707239459,0.953221882112864,0.04677811788713604
0.07647026,0.9888623707239459,0.9533003688878424,0.04669963111215758
0.07644861,0.9888623707239459,0.9533788556628208,0.04662114433717923
0.076432385,0.9888623707239459,0.9534573424377992,0.04654265756220077
0.07643205,0.9888623707239459,0.9535358292127777,0.046464170787222314
0.07642582,0.9888623707239459,0.953614315987756,0.046385684012243966
0.07641598,0.9888623707239459,0.9536928027627345,0.04630719723726551
0.07636078,0.9888623707239459,0.9537712895377128,0.04622871046228716
0.07634862,0.9888623707239459,0.9538497763126913,0.0461502236873087
0.076343104,0.9888623707239459,0.9539282630876698,0.04607173691233024
0.076325215,0.9888623707239459,0.9540067498626481,0.04599325013735189
0.07632179,0.9888623707239459,0.9540852366376266,0.045914763362373434
0.076306745,0.9888623707239459,0.954163723412605,0.045836276587394975
0.076288745,0.9888623707239459,0.9542422101875834,0.04575778981241663
0.076277345,0.9888623707239459,0.9543206969625618,0.04567930303743817
0.076265916,0.9888623707239459,0.9543991837375402,0.04560081626245982
0.07624477,0.9888623707239459,0.9544776705125186,0.04552232948748136
0.07620885,0.9888623707239459,0.9545561572874971,0.0454438427125029
0.07619424,0.9888623707239459,0.9546346440624754,0.045365355937524554
0.076165855,0.9888623707239459,0.9547131308374539,0.045286869162546095
0.076145336,0.9888623707239459,0.9547916176124323,0.04520838238756775
0.076120436,0.9888623707239459,0.9548701043874107,0.04512989561258929
0.07610543,0.9888623707239459,0.9549485911623892,0.04505140883761083
0.07608979,0.9888623707239459,0.9550270779373675,0.04497292206263248
0.07607348,0.9888623707239459,0.955105564712346,0.04489443528765402
0.07604681,0.9888623707239459,0.9551840514873244,0.04481594851267556
0.07602273,0.9888623707239459,0.9552625382623028,0.044737461737697215
0.07590984,0.9888623707239459,0.9553410250372812,0.044658974962718756
0.07589382,0.9888623707239459,0.9554195118122596,0.04458048818774041
0.075870536,0.9896579156722355,0.9554195118122596,0.04458048818774041
0.07586487,0.9896579156722355,0.955497998587238,0.04450200141276195
0.07586458,0.9896579156722355,0.9555764853622165,0.04442351463778349
0.07584043,0.9896579156722355,0.9556549721371949,0.04434502786280514
0.075821914,0.9896579156722355,0.9557334589121733,0.04426654108782668
0.07579431,0.9896579156722355,0.9558119456871517,0.044188054312848335
0.07574808,0.9896579156722355,0.9558904324621301,0.044109567537869876
0.07573596,0.9896579156722355,0.9559689192371086,0.04403108076289142
0.07572803,0.9896579156722355,0.9560474060120869,0.04395259398791307
0.07571004,0.9896579156722355,0.9561258927870654,0.04387410721293461
0.07570743,0.9896579156722355,0.9562043795620438,0.04379562043795615
0.075654656,0.9896579156722355,0.9562828663370222,0.0437171336629778
0.075600624,0.9896579156722355,0.9563613531120007,0.043638646887999344
0.07557133,0.9896579156722355,0.956439839886979,0.043560160113020996
0.07553066,0.9896579156722355,0.9565183266619575,0.04348167333804254
0.07551728,0.9896579156722355,0.9565968134369359,0.04340318656306408
0.075496145,0.9896579156722355,0.9566753002119143,0.04332469978808573
0.075493,0.9896579156722355,0.9567537869868927,0.04324621301310727
0.07545668,0.9896579156722355,0.9568322737618711,0.04316772623812892
0.07542027,0.9896579156722355,0.9569107605368495,0.043089239463150464
0.07541601,0.9896579156722355,0.956989247311828,0.043010752688172005
0.07532811,0.9896579156722355,0.9570677340868063,0.04293226591319366
0.07530238,0.9896579156722355,0.9571462208617848,0.0428537791382152
0.0752609,0.9896579156722355,0.9572247076367632,0.04277529236323685
0.07523481,0.9896579156722355,0.9573031944117416,0.04269680558825839
0.07523411,0.9896579156722355,0.9573816811867201,0.04261831881327993
0.07522046,0.9896579156722355,0.9574601679616984,0.042539832038301584
0.0752184,0.9896579156722355,0.9575386547366769,0.042461345263323125
0.075190626,0.9896579156722355,0.9576171415116553,0.042382858488344666
0.07518572,0.9896579156722355,0.9576956282866337,0.04230437171336632
0.07516052,0.9896579156722355,0.9577741150616121,0.04222588493838786
0.075143225,0.9896579156722355,0.9578526018365905,0.04214739816340951
0.07513908,0.9896579156722355,0.957931088611569,0.04206891138843105
0.07513804,0.9896579156722355,0.9580095753865474,0.04199042461345259
0.07512709,0.9896579156722355,0.9580880621615258,0.041911937838474245
0.07510106,0.9896579156722355,0.9581665489365042,0.041833451063495786
0.0750885,0.9896579156722355,0.9582450357114826,0.04175496428851744
0.07508722,0.9896579156722355,0.958323522486461,0.04167647751353898
0.07506787,0.9896579156722355,0.9584020092614395,0.04159799073856052
0.07499695,0.9896579156722355,0.9584804960364178,0.04151950396358217
0.074949875,0.9896579156722355,0.9585589828113963,0.04144101718860371
0.074887745,0.9896579156722355,0.9586374695863747,0.041362530413625254
0.07487844,0.9896579156722355,0.9587159563613531,0.041284043638646906
0.07486178,0.9896579156722355,0.9587944431363316,0.04120555686366845
0.07486149,0.9896579156722355,0.9588729299113099,0.0411270700886901
0.07482637,0.9896579156722355,0.9589514166862884,0.04104858331371164
0.07481842,0.9904534606205251,0.9589514166862884,0.04104858331371164
0.07481031,0.9904534606205251,0.9590299034612668,0.04097009653873318
0.0747873,0.9904534606205251,0.9591083902362452,0.04089160976375483
0.07477454,0.9904534606205251,0.9591868770112236,0.040813122988776374
0.074755214,0.9904534606205251,0.959265363786202,0.040734636213798026
0.07475159,0.9904534606205251,0.9593438505611804,0.04065614943881957
0.07470691,0.9904534606205251,0.9594223373361589,0.04057766266384111
0.07467161,0.9904534606205251,0.9595008241111372,0.04049917588886276
0.074669756,0.9904534606205251,0.9595793108861157,0.0404206891138843
0.0746609,0.9904534606205251,0.9596577976610942,0.04034220233890584
0.074634835,0.9904534606205251,0.9597362844360725,0.040263715563927494
0.07460188,0.9904534606205251,0.959814771211051,0.040185228788949034
0.07458763,0.9904534606205251,0.9598932579860293,0.040106742013970687
0.07458646,0.9904534606205251,0.9599717447610078,0.04002825523899223
0.0745797,0.9904534606205251,0.9600502315359862,0.03994976846401377
0.0744948,0.9904534606205251,0.9601287183109646,0.03987128168903542
0.07446535,0.9904534606205251,0.960207205085943,0.03979279491405696
0.07446435,0.9904534606205251,0.9602856918609214,0.03971430813907861
0.07446216,0.9904534606205251,0.9603641786358998,0.039635821364100154
0.07434232,0.9904534606205251,0.9604426654108783,0.039557334589121695
0.074259326,0.9904534606205251,0.9605211521858567,0.03947884781414335
0.07425851,0.9904534606205251,0.9605996389608351,0.03940036103916489
0.07425791,0.9904534606205251,0.9606781257358136,0.03932187426418643
0.07421168,0.9904534606205251,0.9607566125107919,0.03924338748920808
0.07413941,0.9904534606205251,0.9608350992857704,0.03916490071422962
0.074134596,0.9904534606205251,0.9609135860607487,0.039086413939251274
0.07411692,0.9904534606205251,0.9609920728357272,0.039007927164272815
0.074111946,0.9912490055688147,0.9609920728357272,0.039007927164272815
0.07409186,0.9912490055688147,0.9610705596107056,0.038929440389294356
0.07406671,0.9912490055688147,0.961149046385684,0.03885095361431601
0.073997214,0.9912490055688147,0.9612275331606625,0.03877246683933755
0.07398088,0.9912490055688147,0.9613060199356408,0.0386939800643592
0.07394375,0.9912490055688147,0.9613845067106193,0.03861549328938074
0.07389893,0.9912490055688147,0.9614629934855977,0.03853700651440228
0.073862255,0.9912490055688147,0.9615414802605761,0.038458519739423935
0.07384553,0.9912490055688147,0.9616199670355545,0.038380032964445476
0.07380454,0.9912490055688147,0.9616984538105329,0.03830154618946713
0.07380086,0.9912490055688147,0.9617769405855113,0.03822305941448867
0.07376697,0.9912490055688147,0.9618554273604898,0.03814457263951021
0.073759526,0.9912490055688147,0.9619339141354681,0.03806608586453186
0.07374298,0.9912490055688147,0.9620124009104466,0.0379875990895534
0.07373176,0.9912490055688147,0.9620908876854251,0.037909112314574944
0.073699884,0.9912490055688147,0.9621693744604034,0.037830625539596596
0.07369571,0.9912490055688147,0.9622478612353819,0.03775213876461814
0.073665366,0.9912490055688147,0.9623263480103602,0.03767365198963979
0.07362999,0.9912490055688147,0.9624048347853387,0.03759516521466133
0.07360273,0.9912490055688147,0.9624833215603171,0.03751667843968287
0.0735767,0.9912490055688147,0.9625618083352955,0.03743819166470452
0.07352305,0.9912490055688147,0.9626402951102739,0.037359704889726064
0.073437445,0.9912490055688147,0.9627187818852523,0.037281218114747716
0.07342731,0.9912490055688147,0.9627972686602307,0.03720273133976926
0.073395245,0.9912490055688147,0.9628757554352092,0.0371242445647908
0.07334966,0.9912490055688147,0.9629542422101875,0.03704575778981245
0.07334312,0.9912490055688147,0.963032728985166,0.03696727101483399
0.07330529,0.9912490055688147,0.9631112157601445,0.03688878423985553
0.07329708,0.9912490055688147,0.9631897025351228,0.036810297464877184
0.0732624,0.9912490055688147,0.9632681893101013,0.036731810689898725
0.073234886,0.9912490055688147,0.9633466760850796,0.03665332391492038
0.07321534,0.9912490055688147,0.9634251628600581,0.03657483713994192
0.07317147,0.9912490055688147,0.9635036496350365,0.03649635036496346
0.0730984,0.9912490055688147,0.9635821364100149,0.03641786358998511
0.072874755,0.9912490055688147,0.9636606231849933,0.03633937681500665
0.0728723,0.9912490055688147,0.9637391099599717,0.036260890040028304
0.0728542,0.9912490055688147,0.9638175967349502,0.036182403265049845
0.07284499,0.9912490055688147,0.9638960835099286,0.036103916490071386
0.07282345,0.9912490055688147,0.963974570284907,0.03602542971509304
0.07280754,0.9912490055688147,0.9640530570598854,0.03594694294011458
0.07279991,0.9912490055688147,0.9641315438348639,0.03586845616513612
0.07276096,0.9912490055688147,0.9642100306098422,0.03578996939015777
0.07273177,0.9912490055688147,0.9642885173848207,0.03571148261517931
0.07269519,0.9912490055688147,0.964367004159799,0.035632995840200965
0.07269419,0.9912490055688147,0.9644454909347775,0.035554509065222506
0.072688006,0.9912490055688147,0.964523977709756,0.03547602229024405
0.07267227,0.9912490055688147,0.9646024644847343,0.0353975355152657
0.07266719,0.9912490055688147,0.9646809512597128,0.03531904874028724
0.07265831,0.9912490055688147,0.9647594380346911,0.03524056196530889
0.0726283,0.9912490055688147,0.9648379248096696,0.03516207519033043
0.07258214,0.9912490055688147,0.964916411584648,0.035083588415351974
0.07257967,0.9912490055688147,0.9649948983596264,0.035005101640373626
0.072565526,0.9912490055688147,0.9650733851346048,0.03492661486539517
0.07253732,0.9912490055688147,0.9651518719095832,0.03484812809041682
0.072523214,0.9912490055688147,0.9652303586845616,0.03476964131543836
0.07251436,0.9912490055688147,0.9653088454595401,0.0346911545404599
0.0724844,0.9912490055688147,0.9653873322345184,0.03461266776548155
