row_position,y_true,probability
24495,0,0.19258742034435272
52075,0,0.1118607297539711
25130,0,0.2272426038980484
53561,0,0.1354209929704666
5384,0,0.06969128549098969
53965,0,0.21975000202655792
4372,0,0.19320769608020782
31094,1,0.25363701581954956
14249,0,0.21970273554325104
67983,0,0.20485325157642365
27516,1,0.2116166651248932
21437,0,0.2058280110359192
38758,0,0.13116011023521423
61305,0,0.19303618371486664
66247,0,0.11064232140779495
60007,0,0.1474970430135727
59003,0,0.18877872824668884
25622,1,0.20321138203144073
58861,0,0.2622070908546448
24348,0,0.2068614810705185
15642,0,0.19571176171302795
66402,0,0.20586644113063812
34077,0,0.24043533205986023
61463,1,0.20946069061756134
69866,0,0.18208500742912292
9302,0,0.14823845028877258
64795,0,0.09807006269693375
65309,0,0.17365773022174835
12163,0,0.16837219893932343
59877,0,0.07425932586193085
62637,0,0.18521489202976227
63397,0,0.08232991397380829
47876,0,0.16661342978477478
26326,0,0.20012710988521576
20220,0,0.19838742911815643
51169,0,0.09346858412027359
9047,0,0.073759526014328
23466,0,0.18955504894256592
13314,0,0.12734362483024597
23535,0,0.14365644752979279
5370,0,0.16620171070098877
23849,0,0.14526242017745972
3498,0,0.14256879687309265
17944,0,0.18891216814517975
35909,0,0.12172029167413712
49773,1,0.16604118049144745
43714,0,0.09754465520381927
14015,0,0.13916145265102386
33448,0,0.11029157787561417
33755,0,0.1734548658132553
39657,0,0.17400485277175903
50274,0,0.14633885025978088
9287,0,0.10056187212467194
45825,0,0.17086118459701538
41681,0,0.10819857567548752
30410,0,0.18398986756801605
15162,0,0.17186906933784485
38248,0,0.20078244805335999
64858,0,0.19440782070159912
24657,1,0.2508784830570221
42925,0,0.12946072220802307
51717,0,0.2161450833082199
62531,0,0.25839120149612427
69288,0,0.1943066567182541
46323,0,0.17198753356933594
27068,0,0.07026195526123047
57929,0,0.19532069563865662
44708,0,0.08102212101221085
13352,0,0.24060608446598053
31669,0,0.1238553524017334
51711,0,0.117622971534729
33379,0,0.12490437924861908
58647,0,0.12773823738098145
32538,0,0.23951107263565063
13855,0,0.487072616815567
36668,0,0.21204064786434174
33110,0,0.16988150775432587
20852,0,0.19853270053863525
34037,0,0.1863860934972763
41381,0,0.1617528349161148
3665,0,0.19090969860553741
36753,0,0.14672031998634338
19907,0,0.1927257627248764
19882,0,0.1675366908311844
19463,0,0.11959309875965118
5622,0,0.14294342696666718
48782,0,0.1466762274503708
55577,0,0.10551471263170242
44940,0,0.25660714507102966
31022,0,0.06355548650026321
65794,1,0.1993941217660904
8934,0,0.20349161326885223
6050,1,0.21502478420734406
45737,0,0.20336784422397614
48468,0,0.1306338906288147
33401,0,0.08745444566011429
55442,1,0.18145187199115753
52096,0,0.06681790202856064
20885,0,0.18043918907642365
19058,0,0.15722398459911346
9963,1,0.09293078631162643
45913,1,0.23855431377887726
50717,0,0.13279220461845398
10,0,0.17553460597991943
25134,0,0.22400085628032684
25542,0,0.13037534058094025
48803,0,0.19167961180210114
10901,0,0.1038837656378746
28343,0,0.3147353231906891
65378,1,0.18607310950756073
60545,0,0.18605400621891022
39301,0,0.10016782581806183
17631,0,0.13110119104385376
60235,0,0.18948140740394592
44459,0,0.11206263303756714
56690,0,0.21047590672969818
30260,1,0.12324114888906479
17964,0,0.14762535691261292
41371,0,0.16344642639160156
41962,0,0.19921869039535522
54474,0,0.20457863807678223
55600,0,0.07874800264835358
45422,0,0.17295344173908234
48021,0,0.18423381447792053
53845,0,0.11882244795560837
42658,0,0.19715170562267303
66717,0,0.22660408914089203
33942,0,0.1475653350353241
55013,0,0.13652874529361725
27784,1,0.16901133954524994
38740,0,0.19674603641033173
47342,0,0.13498711585998535
60091,0,0.0649581030011177
56276,0,0.1661282628774643
38089,0,0.10913325846195221
27794,0,0.16111524403095245
63274,0,0.08290322870016098
14163,0,0.21112407743930817
5074,0,0.09630105644464493
50414,0,0.21859918534755707
34121,0,0.1589352935552597
53577,0,0.07671312987804413
38555,0,0.16956906020641327
67367,0,0.13745206594467163
47824,0,0.13363532721996307
63014,0,0.16875766217708588
54054,0,0.15198740363121033
67674,0,0.1540214717388153
59809,0,0.15053804218769073
65766,0,0.099234938621521
57544,0,0.16931064426898956
3804,0,0.18066757917404175
16336,0,0.1270846575498581
20796,0,0.11586650460958481
48107,0,0.2132587879896164
28958,0,0.15498679876327515
20027,0,0.1922636479139328
29035,0,0.1264674812555313
17939,1,0.2091687023639679
49228,0,0.20168840885162354
53228,0,0.18621818721294403
19964,0,0.19803638756275177
12360,0,0.1502312868833542
25104,0,0.17637225985527039
2612,0,0.20835688710212708
24050,0,0.1449938267469406
3137,0,0.12558624148368835
69588,0,0.10754625499248505
29853,0,0.1857912540435791
34791,0,0.06392011046409607
12107,0,0.07845627516508102
15742,0,0.12363827973604202
55169,0,0.17194584012031555
18230,0,0.16389238834381104
17929,0,0.07208671420812607
39735,0,0.2156929075717926
16137,0,0.21384896337985992
38710,0,0.18856923282146454
24196,1,0.17723238468170166
19357,0,0.10227348655462265
69707,0,0.13328732550144196
21844,0,0.09244727343320847
24479,0,0.09235809743404388
7745,0,0.20830249786376953
35738,0,0.08271250128746033
30604,0,0.15013054013252258
23812,0,0.10587667673826218
43424,0,0.13174988329410553
59320,0,0.13966260850429535
27853,0,0.1625918447971344
66973,0,0.1094513013958931
48377,0,0.19888384640216827
27898,0,0.20107223093509674
57026,0,0.1851920187473297
57870,0,0.1701439619064331
5310,0,0.07714278250932693
45107,0,0.08653096109628677
30547,0,0.11520060896873474
41105,1,0.3590855002403259
68467,0,0.12217719107866287
10544,0,0.19808067381381989
60977,0,0.21258307993412018
59612,0,0.1350436955690384
22744,0,0.19326339662075043
35266,0,0.09534706175327301
38269,0,0.21708965301513672
26378,0,0.21429163217544556
27809,0,0.20494915544986725
65459,0,0.1320832222700119
28963,0,0.17303115129470825
47214,0,0.21343912184238434
33787,0,0.1303597241640091
63005,0,0.21651870012283325
69455,0,0.1241396963596344
22885,0,0.15833637118339539
32378,0,0.1385563760995865
6743,0,0.21201692521572113
1278,0,0.19362697005271912
39681,0,0.08243223279714584
32230,0,0.06780143082141876
68167,0,0.15570521354675293
28264,0,0.20235635340213776
40233,1,0.18986539542675018
53847,0,0.11333923041820526
51512,0,0.10004307329654694
63465,0,0.1987987607717514
63446,0,0.11875136941671371
38328,0,0.2853650152683258
14474,0,0.09761404246091843
13558,0,0.21855951845645905
47745,0,0.13128402829170227
37359,0,0.13396531343460083
62651,1,0.17982517182826996
57889,0,0.20803044736385345
40484,0,0.14717668294906616
57371,0,0.19751666486263275
55802,0,0.10566789656877518
1774,0,0.2175251841545105
20453,0,0.08570948243141174
43189,0,0.16361774504184723
25603,0,0.19927848875522614
68879,0,0.14910830557346344
21167,0,0.20234201848506927
49044,0,0.21422046422958374
26308,0,0.12130331993103027
28141,1,0.20250512659549713
51064,0,0.14918485283851624
5827,0,0.12759505212306976
36126,0,0.08100253343582153
51444,0,0.16727538406848907
55910,0,0.1834683120250702
54904,0,0.1963311731815338
20047,1,0.15395748615264893
15730,0,0.1020469143986702
68507,0,0.20369254052639008
11453,0,0.09262541681528091
50648,0,0.1756170094013214
17039,0,0.13401789963245392
34724,0,0.12385184317827225
37830,0,0.18246914446353912
20395,0,0.18288026750087738
56584,0,0.18430568277835846
34088,0,0.16988815367221832
59974,0,0.18791291117668152
12942,0,0.18204830586910248
53321,0,0.21456749737262726
47131,0,0.1617203652858734
27369,1,0.20739461481571198
33036,1,0.07797916233539581
25086,0,0.13550621271133423
59462,0,0.11576670408248901
27493,0,0.2147945761680603
48986,0,0.07006672769784927
69521,1,0.20182101428508759
29341,0,0.19799742102622986
14646,0,0.19720673561096191
38348,0,0.09176903963088989
6670,0,0.17049655318260193
58593,0,0.18230882287025452
36849,0,0.21190635859966278
56666,0,0.26759466528892517
61929,0,0.1558414101600647
54755,0,0.12179949879646301
68842,0,0.19637492299079895
5425,0,0.2013704478740692
33661,0,0.19288116693496704
45305,0,0.1488543450832367
22657,0,0.13445062935352325
63252,1,0.18582956492900848
21345,0,0.17661891877651215
53748,0,0.06726597249507904
27060,0,0.19964957237243652
69499,0,0.1786426305770874
63363,0,0.19950100779533386
2453,1,0.20648477971553802
68911,0,0.13397802412509918
28605,0,0.0747515931725502
13904,1,0.1992538869380951
69873,0,0.19917961955070496
53522,0,0.1932058185338974
7862,0,0.20342031121253967
43916,0,0.13984918594360352
2183,0,0.16676785051822662
12235,0,0.06304309517145157
42375,0,0.20663045346736908
9747,0,0.07092589139938354
61057,1,0.1971178501844406
8701,0,0.12257837504148483
6453,0,0.08752433955669403
25712,0,0.13689421117305756
10477,0,0.08951859176158905
5271,0,0.1297491490840912
8260,0,0.06634899228811264
69190,0,0.14270111918449402
61767,0,0.17125625908374786
55075,0,0.2003910392522812
39709,0,0.19361373782157898
55685,0,0.134769469499588
26823,0,0.15490397810935974
46085,0,0.19837211072444916
4987,1,0.19962644577026367
23145,0,0.11078086495399475
47630,0,0.20236018300056458
60534,0,0.19097673892974854
31753,0,0.2080487310886383
60537,0,0.12418442219495773
36038,1,0.08999292552471161
48177,0,0.1876697838306427
50391,1,0.15612158179283142
22378,0,0.22501125931739807
66414,0,0.1856519728899002
64214,0,0.07714023441076279
66069,0,0.1595773994922638
29986,0,0.13465213775634766
45335,0,0.20295336842536926
6929,0,0.08815163373947144
17990,0,0.09592223167419434
7840,0,0.12772436439990997
39220,0,0.10885846614837646
12060,1,0.16957657039165497
67190,0,0.12002161145210266
5807,0,0.20564259588718414
33939,0,0.19590869545936584
18668,0,0.16503939032554626
6184,0,0.0894659012556076
19111,0,0.1346362829208374
13380,0,0.14231114089488983
13847,1,0.2027006298303604
55100,0,0.1585773080587387
61192,0,0.20563890039920807
19201,0,0.12896978855133057
19176,1,0.08181643486022949
24590,0,0.1395641565322876
6432,0,0.19745679199695587
31202,0,0.13541240990161896
56894,0,0.11478910595178604
8291,0,0.14255864918231964
16799,1,0.24062223732471466
38218,1,0.14724992215633392
26847,0,0.11056593060493469
48995,0,0.13699135184288025
21963,0,0.2162967175245285
32804,0,0.06750234961509705
20416,0,0.1077817976474762
48267,0,0.14423131942749023
21301,0,0.18780875205993652
66926,0,0.20414987206459045
60641,0,0.15323898196220398
31211,0,0.10463117808103561
57642,0,0.3732345998287201
14575,0,0.2146371752023697
21488,0,0.2094542235136032
166,0,0.08355312049388885
69031,0,0.1129111722111702
35056,0,0.1846611648797989
42367,0,0.19649125635623932
39048,0,0.12205315381288528
21875,0,0.12971967458724976
8428,0,0.19740216434001923
24993,0,0.19154883921146393
30855,0,0.15828928351402283
67246,0,0.13697315752506256
55029,0,0.14988669753074646
13916,0,0.27180466055870056
52223,0,0.1264292299747467
66243,0,0.142048642039299
63148,0,0.21330972015857697
67515,0,0.19013677537441254
45984,0,0.21464098989963531
30357,1,0.22299757599830627
58753,0,0.19503609836101532
8305,0,0.21969835460186005
62970,0,0.19233320653438568
45148,0,0.10422398895025253
69746,0,0.18405313789844513
56207,1,0.2247345745563507
24403,0,0.14322999119758606
3085,1,0.16429932415485382
68895,0,0.17370596528053284
36506,1,0.23196135461330414
57756,0,0.19833549857139587
43879,0,0.21519960463047028
8424,0,0.13032715022563934
36021,1,0.16301465034484863
68402,0,0.2266589105129242
17357,0,0.1169789582490921
43554,0,0.18418166041374207
42547,1,0.09303180873394012
14740,0,0.14831562340259552
57261,0,0.19173651933670044
36196,0,0.0772315114736557
40226,0,0.14065273106098175
42561,0,0.19817455112934113
41167,0,0.14531400799751282
33843,1,0.1761241853237152
40367,0,0.21106530725955963
2747,0,0.2027120292186737
6514,0,0.20191319286823273
14979,0,0.18657372891902924
27308,0,0.23693452775478363
47880,0,0.27459943294525146
54356,0,0.1234968826174736
28215,0,0.15331313014030457
22484,0,0.16408661007881165
37772,0,0.1965280920267105
49292,0,0.18277814984321594
64172,1,0.1995900422334671
42214,0,0.13101038336753845
25289,0,0.17025955021381378
17513,0,0.13428552448749542
10746,0,0.17879745364189148
53660,0,0.22387780249118805
45008,0,0.15548904240131378
66524,0,0.1971321403980255
33085,0,0.08451609313488007
31185,0,0.1990087479352951
32983,0,0.15170738101005554
64530,0,0.16367590427398682
35817,0,0.21293801069259644
38690,0,0.21047945320606232
69294,0,0.07732274383306503
24102,0,0.20781651139259338
463,1,0.20489609241485596
27935,0,0.18234197795391083
13277,0,0.16179831326007843
40412,0,0.15951314568519592
31793,0,0.08467639982700348
39848,0,0.20312950015068054
53357,0,0.18155770003795624
43502,0,0.19479060173034668
24990,0,0.20338976383209229
10784,0,0.19974398612976074
24110,0,0.10149157047271729
62828,0,0.13108187913894653
6111,0,0.2249418944120407
53630,0,0.22434112429618835
22773,0,0.16370917856693268
16855,0,0.10850653052330017
31058,0,0.10191583633422852
27244,0,0.1286206692457199
46162,0,0.10079263150691986
69504,0,0.1154012605547905
57398,0,0.20808184146881104
25100,0,0.10002177953720093
5174,0,0.07460188120603561
34719,0,0.1817791908979416
10613,1,0.07864400744438171
16215,1,0.36830538511276245
45681,0,0.179511159658432
96,0,0.11827438324689865
22092,0,0.07853953540325165
22042,0,0.10349372774362564
35459,0,0.10255108028650284
30544,0,0.20498700439929962
59124,0,0.290304034948349
2447,0,0.12853428721427917
9458,0,0.2124307006597519
29381,0,0.14446523785591125
31755,0,0.1079205721616745
36245,0,0.11186080425977707
46884,0,0.127205953001976
60288,0,0.07616585493087769
38396,0,0.2479707896709442
41140,0,0.13552848994731903
9872,0,0.19521449506282806
25235,0,0.13872157037258148
12587,0,0.20470932126045227
20724,0,0.08840864896774292
22491,0,0.1498340517282486
34445,0,0.17200571298599243
18004,0,0.21623919904232025
47460,0,0.10472726821899414
15131,0,0.16210898756980896
22760,0,0.08808315545320511
69131,0,0.26080405712127686
30041,1,0.2163340449333191
39446,0,0.18490874767303467
60240,0,0.08085951209068298
8743,0,0.10983836650848389
1051,0,0.1229255422949791
17377,0,0.11594443768262863
30825,0,0.12602870166301727
35578,0,0.2900577485561371
59596,0,0.25584378838539124
67348,0,0.12243106216192245
63841,1,0.2126263529062271
37468,0,0.12564270198345184
24006,0,0.20956410467624664
10119,0,0.11154342442750931
18374,0,0.12881220877170563
15521,0,0.21133273839950562
22713,0,0.18667583167552948
58659,0,0.10204554349184036
61598,1,0.19413895905017853
8649,0,0.18726815283298492
40148,1,0.14095710217952728
64644,0,0.21005824208259583
10200,0,0.26138362288475037
60722,0,0.08436625450849533
12127,1,0.17713987827301025
5763,0,0.17047472298145294
46192,0,0.15093378722667694
27129,0,0.14275185763835907
67932,0,0.1603376567363739
21916,0,0.07614533603191376
49582,0,0.11231591552495956
33775,0,0.16710765659809113
18790,0,0.206818088889122
23667,0,0.0788615494966507
52703,1,0.22592824697494507
65610,0,0.13686752319335938
47870,0,0.08875031769275665
26194,0,0.19676193594932556
42522,0,0.13787762820720673
50362,0,0.15841558575630188
46573,1,0.21685069799423218
8662,0,0.07976008206605911
58615,0,0.13814575970172882
13667,0,0.10256209969520569
49620,0,0.14515537023544312
56910,0,0.19437821209430695
10819,0,0.146248921751976
5223,0,0.11151020973920822
38482,0,0.12835370004177094
38539,1,0.1796478033065796
47153,0,0.21711283922195435
66855,0,0.1691366732120514
50567,0,0.213350310921669
11621,0,0.22290663421154022
48760,0,0.1251199096441269
41056,0,0.18510551750659943
15908,0,0.14510640501976013
523,0,0.17217040061950684
44334,0,0.23883724212646484
51430,0,0.17834167182445526
13682,1,0.1347845196723938
60470,0,0.15648095309734344
38137,0,0.11592059582471848
57784,0,0.16949506103992462
27668,0,0.11306754499673843
62831,0,0.2230421006679535
68946,0,0.11727611720561981
6537,0,0.21632514894008636
43217,0,0.21066182851791382
68145,0,0.13919365406036377
2072,0,0.19023959338665009
64835,0,0.17218662798404694
44197,0,0.22094038128852844
69531,0,0.06605581939220428
65916,0,0.08678864687681198
67138,0,0.0960366278886795
39058,0,0.12467169761657715
46978,0,0.14061376452445984
25062,0,0.22258587181568146
36676,0,0.22076265513896942
37645,0,0.19681407511234283
12463,0,0.12686240673065186
23790,0,0.16920293867588043
11690,0,0.08688453584909439
22720,0,0.1155095174908638
65339,0,0.1766730397939682
28640,0,0.1258152574300766
35780,0,0.21030883491039276
48165,0,0.11934756487607956
8313,0,0.1838102787733078
8307,0,0.21084265410900116
11573,0,0.10480703413486481
16175,0,0.20951314270496368
68575,0,0.2007218897342682
1131,0,0.17717911303043365
6329,0,0.17126724123954773
45942,0,0.07166485488414764
22347,0,0.1543627679347992
50686,0,0.18363381922245026
20820,0,0.08106129616498947
69713,0,0.12444259971380234
68096,0,0.1784033328294754
11623,0,0.09060170501470566
58298,0,0.13249948620796204
60290,0,0.22382250428199768
7911,0,0.14135923981666565
26106,0,0.29501551389694214
23148,0,0.11317076534032822
23804,0,0.21099573373794556
9745,0,0.15806607902050018
22812,0,0.17421245574951172
298,0,0.0762447714805603
61572,0,0.22157935798168182
19094,0,0.2022615224123001
43725,0,0.10595614463090897
8822,0,0.1763274073600769
36780,0,0.16940130293369293
65865,0,0.1750241219997406
39011,0,0.2592332661151886
29115,0,0.13177691400051117
55089,0,0.1993563324213028
27171,0,0.06795188039541245
52472,0,0.1344713270664215
29611,0,0.2224103808403015
68588,0,0.14570264518260956
32486,0,0.18637435138225555
57705,0,0.19613489508628845
68561,0,0.19474105536937714
61212,0,0.06946887075901031
39799,0,0.177306666970253
25294,0,0.11044541001319885
4576,0,0.15332290530204773
22341,1,0.117392398416996
65776,0,0.1258307248353958
39485,1,0.2068234384059906
46589,0,0.11821982264518738
5987,0,0.12550845742225647
64784,0,0.16091997921466827
36352,0,0.16121438145637512
7300,0,0.09975721687078476
43561,0,0.16054950654506683
30691,0,0.16892661154270172
24597,0,0.15284915268421173
18803,1,0.15699802339076996
41718,0,0.19420215487480164
53863,0,0.07519062608480453
42973,0,0.19335214793682098
34193,1,0.2609042823314667
20985,0,0.07870098203420639
54306,0,0.17816151678562164
43054,0,0.20628467202186584
52357,0,0.22824527323246002
23003,0,0.17678551375865936
18945,0,0.21242807805538177
33312,0,0.11720183491706848
59579,0,0.15958525240421295
55484,0,0.21226218342781067
54715,0,0.12626884877681732
33408,1,0.18330778181552887
18889,0,0.15181289613246918
15576,1,0.15700818598270416
57943,0,0.10575251281261444
29551,0,0.19910666346549988
18334,0,0.18196894228458405
66790,0,0.08872891217470169
63667,0,0.19850048422813416
27033,0,0.1642424315214157
14510,0,0.08584064245223999
14983,1,0.18280664086341858
48080,0,0.1635255217552185
36072,0,0.18320833146572113
29546,0,0.20769505202770233
44955,0,0.20947080850601196
22684,0,0.1064724251627922
43815,0,0.19854514300823212
6917,0,0.09676002711057663
48987,0,0.192969411611557
47066,0,0.11209910362958908
69719,0,0.20755000412464142
23204,0,0.21601396799087524
23744,0,0.13555890321731567
65377,0,0.14443255960941315
28358,0,0.09454325586557388
16272,0,0.11885595321655273
55393,0,0.14311186969280243
4199,0,0.14764012396335602
54036,0,0.08274322748184204
11433,0,0.12433458864688873
64513,0,0.15217572450637817
14242,0,0.1990150809288025
12709,0,0.19145730137825012
59483,0,0.1659511923789978
35707,0,0.10942695289850235
24482,0,0.19316613674163818
28748,0,0.14146611094474792
58123,0,0.152090385556221
65967,0,0.22465883195400238
28180,0,0.15539108216762543
24673,0,0.19124776124954224
57419,0,0.19896554946899414
11792,0,0.1476089507341385
3249,1,0.18450669944286346
46731,0,0.22439205646514893
5780,0,0.1329679936170578
49592,0,0.21782703697681427
27435,0,0.17842693626880646
32550,0,0.07825494557619095
57020,1,0.26252689957618713
24688,0,0.20489971339702606
24198,0,0.0800020694732666
5526,0,0.16843865811824799
53064,0,0.1287519633769989
8611,0,0.1447998285293579
20940,0,0.1819358468055725
20813,0,0.2060246467590332
15623,0,0.13007599115371704
41508,0,0.189485102891922
53638,0,0.1773207187652588
24991,0,0.16061095893383026
66924,0,0.09384403377771378
61424,0,0.0823589637875557
14480,0,0.20200398564338684
5831,0,0.1456592082977295
306,0,0.1640462577342987
62956,0,0.24717438220977783
66968,0,0.2650100290775299
19128,0,0.22752119600772858
1462,0,0.08525028079748154
20059,1,0.13239669799804688
69633,0,0.21752463281154633
53507,0,0.1693362295627594
33850,0,0.1839538961648941
44964,0,0.19205297529697418
34672,0,0.09847277402877808
13693,0,0.13075880706310272
37105,0,0.19725115597248077
28723,0,0.1967049539089203
8642,0,0.21284067630767822
58596,0,0.19019193947315216
46860,0,0.08694233745336533
37621,0,0.11297471821308136
37946,0,0.11496780067682266
19408,0,0.19976696372032166
6245,0,0.20072968304157257
30631,0,0.14792925119400024
33828,0,0.12301115691661835
21253,0,0.19515952467918396
62325,0,0.0933910384774208
23220,1,0.1857529729604721
54247,0,0.09985359013080597
6338,0,0.21513880789279938
38889,1,0.21674905717372894
4643,0,0.12102644145488739
57875,0,0.13813059031963348
16947,1,0.15593647956848145
25518,0,0.15039697289466858
17065,0,0.13262051343917847
67705,0,0.1790502816438675
33069,0,0.177766352891922
30037,0,0.18854868412017822
8380,0,0.08986489474773407
40179,0,0.12560342252254486
64435,1,0.2375451922416687
61500,1,0.14932826161384583
6848,0,0.20404359698295593
53161,0,0.17910796403884888
52756,0,0.21689040958881378
8257,0,0.2026546150445938
26533,0,0.27022501826286316
68822,0,0.17556940019130707
18135,0,0.2100982964038849
58945,0,0.21761687099933624
690,0,0.12305483967065811
9598,0,0.1767108142375946
2238,0,0.08512585610151291
52239,0,0.21557234227657318
64427,0,0.15626277029514313
45798,0,0.2559393346309662
22419,0,0.08643237501382828
41952,0,0.26180344820022583
56133,1,0.21882998943328857
5485,0,0.1162826269865036
51645,0,0.12258770316839218
8319,1,0.16344723105430603
11249,0,0.09856700152158737
4373,0,0.12523576617240906
53195,0,0.17540651559829712
10934,0,0.14310738444328308
60778,0,0.2962697744369507
32561,0,0.16781766712665558
68755,0,0.16464902460575104
21939,0,0.18721860647201538
40997,1,0.11302905529737473
48818,0,0.24454912543296814
24649,0,0.07772531360387802
54814,0,0.14383040368556976
17536,0,0.07986290007829666
33267,0,0.17099474370479584
51514,0,0.2222236841917038
67505,0,0.12746195495128632
15878,0,0.19327014684677124
51568,0,0.16605155169963837
42414,0,0.0816398561000824
32397,0,0.18054518103599548
68193,0,0.15995828807353973
12970,0,0.08230217546224594
4734,0,0.10281403362751007
7082,0,0.07691261917352676
1824,0,0.21663403511047363
48864,0,0.11564881354570389
65869,0,0.21014726161956787
43981,0,0.18353192508220673
20574,0,0.1969328075647354
19108,0,0.1681467741727829
21225,0,0.09611187130212784
11310,0,0.080845408141613
3910,0,0.13233590126037598
63155,0,0.22039702534675598
27538,0,0.2076852023601532
53825,0,0.12336697429418564
47602,0,0.09338413923978806
48423,0,0.19341903924942017
51973,1,0.24054503440856934
41349,0,0.08984032273292542
48653,0,0.2683071196079254
39867,0,0.21956416964530945
39777,0,0.11873461306095123
20124,0,0.22497855126857758
45894,0,0.1672864407300949
38686,0,0.0858195424079895
10804,0,0.21541963517665863
3836,0,0.19531148672103882
47277,0,0.09834843128919601
44092,1,0.19052694737911224
57648,0,0.13935218751430511
46274,0,0.11044245213270187
63334,0,0.15475037693977356
49694,0,0.14406734704971313
6061,0,0.100196473300457
26057,0,0.08262424916028976
54852,0,0.19258847832679749
60491,0,0.17383438348770142
3135,0,0.10266247391700745
58714,0,0.1389492154121399
59219,0,0.23493678867816925
24419,0,0.07481031119823456
37900,0,0.15802374482154846
9655,0,0.06644928455352783
38247,0,0.20269717276096344
66925,0,0.15416765213012695
31969,0,0.21104146540164948
12118,1,0.1978752613067627
32658,1,0.21129347383975983
65614,0,0.07992829382419586
45404,0,0.09610231965780258
60630,0,0.17360243201255798
67023,0,0.1835089921951294
7716,0,0.1121939867734909
11747,0,0.21673095226287842
47558,1,0.08587392419576645
8393,0,0.06417876482009888
57463,0,0.06860753893852234
24968,0,0.1906110942363739
54128,0,0.18158158659934998
17726,0,0.12226147204637527
60291,0,0.12016063183546066
33422,0,0.13687890768051147
68908,0,0.223967045545578
2076,0,0.06756029278039932
38421,0,0.10884283483028412
11770,0,0.16613541543483734
59791,0,0.21993830800056458
43113,0,0.15505708754062653
22504,0,0.1744527369737625
60485,0,0.15860901772975922
26012,0,0.19895614683628082
41763,0,0.21312114596366882
22727,0,0.0804058164358139
49839,0,0.1274535357952118
20690,1,0.12693914771080017
62508,1,0.17046426236629486
60027,0,0.10548564046621323
60707,0,0.09586559236049652
55698,0,0.18721215426921844
33018,1,0.22674962878227234
56725,0,0.17669270932674408
67575,0,0.13205783069133759
45338,0,0.16648247838020325
1383,0,0.1962772011756897
47276,0,0.19834524393081665
34261,0,0.24624714255332947
1391,0,0.08778339624404907
38371,0,0.0866096019744873
59715,0,0.18026293814182281
54607,0,0.21809524297714233
58994,0,0.09855929017066956
5540,0,0.20652207732200623
31679,0,0.117402084171772
1842,0,0.06824307143688202
26093,0,0.13167119026184082
42263,0,0.24258671700954437
47676,0,0.23059824109077454
47139,0,0.20834755897521973
7952,1,0.16925977170467377
56793,0,0.11949118226766586
30960,0,0.1296493262052536
9325,0,0.12760807573795319
39162,0,0.13701049983501434
47604,0,0.22365474700927734
21444,0,0.16795721650123596
61580,1,0.18029433488845825
6863,0,0.18230591714382172
48241,0,0.10291453450918198
19571,0,0.08787611126899719
7975,0,0.18379433453083038
24362,0,0.14615434408187866
3617,0,0.11326073110103607
380,0,0.1649097353219986
45713,0,0.12642119824886322
39410,0,0.06553514301776886
31722,0,0.12722106277942657
7108,0,0.17183178663253784
66442,0,0.07209105789661407
41108,0,0.21611492335796356
57810,0,0.21125644445419312
6182,0,0.0973047986626625
40065,0,0.17357145249843597
21342,0,0.1455976366996765
11540,1,0.1679026484489441
4844,1,0.12906327843666077
39108,0,0.13633960485458374
495,0,0.10377512127161026
68444,0,0.08048868924379349
49544,0,0.12153853476047516
59413,0,0.1516229659318924
19254,0,0.19574499130249023
12626,0,0.09985006600618362
46064,0,0.15352226793766022
42223,0,0.09431304037570953
1517,0,0.08628851175308228
46955,0,0.2237631380558014
10915,0,0.09482371807098389
46298,0,0.14459677040576935
56489,0,0.2068794071674347
31317,0,0.14391060173511505
40506,0,0.10447022318840027
57238,1,0.36867135763168335
33932,0,0.16968518495559692
57794,1,0.1924634426832199
49063,0,0.14304547011852264
14533,0,0.18205486238002777
5550,0,0.21743880212306976
66550,0,0.2035774439573288
43405,1,0.16698136925697327
16397,1,0.3086165189743042
69201,0,0.1070793867111206
39638,0,0.07526089996099472
47137,0,0.14086470007896423
25448,0,0.11076591908931732
10736,0,0.18394771218299866
8960,0,0.21157805621623993
7593,0,0.06696702539920807
22007,0,0.19392810761928558
52231,0,0.14276202023029327
67121,0,0.12710978090763092
8842,0,0.202826127409935
58355,0,0.3199225664138794
26137,0,0.08424661308526993
2416,1,0.20362380146980286
61741,0,0.1788659691810608
29625,0,0.20946773886680603
56324,0,0.1336863487958908
51816,0,0.17035944759845734
35241,0,0.21525035798549652
37848,0,0.1792338788509369
2449,0,0.15539823472499847
56305,0,0.10098758339881897
40155,0,0.16497458517551422
3452,0,0.1388835459947586
67384,0,0.14324568212032318
29770,0,0.14090552926063538
67958,0,0.1328534334897995
54729,0,0.0918615460395813
31234,0,0.17496216297149658
30998,0,0.13060912489891052
10649,0,0.1615985780954361
63409,0,0.2676086127758026
59098,0,0.17053502798080444
52406,0,0.09759126603603363
17903,0,0.1892622858285904
3946,1,0.20159220695495605
50663,0,0.1924092173576355
15497,0,0.21466603875160217
34739,1,0.24235448241233826
27400,0,0.16536636650562286
44985,0,0.15236395597457886
30148,0,0.23150469362735748
30689,0,0.13633036613464355
20475,0,0.2000419646501541
55241,0,0.16316109895706177
69476,0,0.11846661567687988
38952,0,0.20836050808429718
18520,0,0.16375209391117096
35019,0,0.19853399693965912
4548,0,0.23834878206253052
57321,1,0.17336589097976685
