row_position,y_true,probability
44546,0,0.32209737827715357
29173,1,0.3748517200474496
60327,0,0.10912190963341858
2769,0,0.24758220502901354
48693,0,0.3444639718804921
36448,0,0.1801125703564728
69729,0,0.3105022831050228
1588,0,0.3057324840764331
57710,0,0.22418879056047197
39493,0,0.3444639718804921
25323,0,0.39710444674250256
6559,0,0.1400560224089636
68631,0,0.1833810888252149
54183,0,0.3413848631239936
40539,0,0.2012847965738758
62246,0,0.20480668756530826
28693,0,0.15709969788519637
32888,0,0.3105022831050228
12990,0,0.21807747489239598
7654,0,0.15157894736842106
234,1,0.3105022831050228
13371,0,0.37254901960784315
38324,0,0.4806201550387597
37579,0,0.2974472807991121
55010,0,0.44
32695,0,0.25466520307354557
55409,0,0.3210702341137124
6149,0,0.08853118712273642
60410,0,0.3057324840764331
58428,1,0.07322654462242563
10871,0,0.33935018050541516
33227,0,0.13186813186813187
33493,0,0.25066666666666665
57014,0,0.2153846153846154
25484,0,0.40871021775544386
45785,0,0.25
9830,0,0.3057324840764331
21266,0,0.163855421686747
41496,0,0.1400560224089636
10926,0,0.2012847965738758
28387,1,0.2066115702479339
1735,1,0.1833810888252149
41080,0,0.2643478260869565
46927,0,0.2571756601607348
26454,0,0.163855421686747
66477,0,0.3105022831050228
12851,0,0.2571756601607348
52117,0,0.1833810888252149
33778,0,0.15709969788519637
14525,0,0.10912190963341858
60989,0,0.07322654462242563
30697,0,0.10912190963341858
30778,0,0.20253164556962025
48695,0,0.20480668756530826
51303,0,0.25466520307354557
57013,0,0.09483960948396095
58331,0,0.25466520307354557
53435,0,0.3748517200474496
47064,0,0.15157894736842106
11939,0,0.1801125703564728
65164,0,0.1833810888252149
65193,0,0.4806201550387597
57265,0,0.33935018050541516
10329,0,0.10912190963341858
3816,0,0.3816091954022989
40741,0,0.25466520307354557
21806,0,0.08853118712273642
55638,0,0.1707035755478662
17102,0,0.1941747572815534
10285,1,0.21668472372697725
23538,0,0.45614035087719296
52913,0,0.2801556420233463
62293,0,0.08853118712273642
31273,0,0.21668472372697725
66150,0,0.29457364341085274
11412,0,0.15709969788519637
27061,0,0.25066666666666665
5798,0,0.4260355029585799
48004,0,0.33935018050541516
36972,0,0.2153846153846154
69622,0,0.3816091954022989
37241,1,0.2974472807991121
65194,0,0.2571756601607348
9707,0,0.13186813186813187
52695,0,0.2012847965738758
47550,0,0.1707035755478662
17823,0,0.4806201550387597
25616,0,0.20253164556962025
55439,0,0.2974472807991121
12754,0,0.1941747572815534
64059,0,0.41515650741350907
32250,0,0.24758220502901354
45833,0,0.3728813559322034
24344,0,0.39710444674250256
52589,0,0.39135959339263027
45786,0,0.3629764065335753
16816,0,0.09483960948396095
32717,0,0.2571756601607348
59622,0,0.25066666666666665
18815,0,0.3444639718804921
52235,0,0.2012847965738758
40105,0,0.3444639718804921
20804,0,0.10912190963341858
26172,0,0.3444639718804921
29351,0,0.36303630363036304
27459,0,0.39710444674250256
32398,0,0.2571756601607348
48748,1,0.3444639718804921
56410,0,0.2619047619047619
40666,1,0.5560882070949185
39497,0,0.3748517200474496
29284,1,0.3105022831050228
50320,0,0.09483960948396095
61700,1,0.45614035087719296
61933,0,0.163855421686747
69274,0,0.4806201550387597
19280,0,0.39135959339263027
61107,0,0.24758220502901354
54379,0,0.3728813559322034
62745,0,0.1941747572815534
69200,0,0.25466520307354557
41731,0,0.2801556420233463
41165,1,0.36303630363036304
63175,0,0.32209737827715357
28373,0,0.13641364136413642
63545,0,0.21668472372697725
36952,0,0.13641364136413642
49617,0,0.37254901960784315
58577,0,0.2833607907742998
32850,0,0.21807747489239598
65,0,0.29375
45955,0,0.2801556420233463
26814,0,0.24758220502901354
68761,0,0.07322654462242563
35914,0,0.3748517200474496
10149,0,0.2012847965738758
13526,0,0.2066115702479339
37618,0,0.2153846153846154
64561,0,0.10912190963341858
52119,0,0.163855421686747
41071,0,0.2571756601607348
14146,0,0.13641364136413642
47862,0,0.2066115702479339
14889,0,0.3105022831050228
10195,1,0.29439252336448596
21385,0,0.32209737827715357
38687,0,0.39710444674250256
52585,0,0.10912190963341858
3703,0,0.3728813559322034
19309,1,0.31609756097560976
1921,0,0.4260355029585799
65230,0,0.2974472807991121
24301,0,0.37254901960784315
35454,1,0.2873900293255132
18040,0,0.3975799481417459
57047,0,0.24758220502901354
27370,0,0.25671641791044775
23947,0,0.3629764065335753
10470,0,0.13186813186813187
13996,1,0.36303630363036304
49169,0,0.24870466321243523
36194,0,0.3105022831050228
3900,0,0.25671641791044775
64713,0,0.31609756097560976
25026,0,0.25671641791044775
45834,0,0.26937738246505716
181,0,0.4260355029585799
37989,0,0.45614035087719296
39432,0,0.21668472372697725
47024,0,0.4260355029585799
16900,0,0.25396825396825395
6018,0,0.13641364136413642
9184,0,0.24758220502901354
13271,0,0.3975799481417459
13641,0,0.3629764065335753
18429,0,0.3444639718804921
16668,0,0.25466520307354557
53231,0,0.2974472807991121
69175,0,0.13186813186813187
36754,0,0.1833810888252149
24109,0,0.20253164556962025
42020,1,0.3629764065335753
59848,0,0.33935018050541516
60634,0,0.37254901960784315
34324,0,0.36303630363036304
47285,1,0.5560882070949185
56871,0,0.07322654462242563
34417,0,0.2571756601607348
45906,0,0.36303630363036304
66214,0,0.3975799481417459
69513,0,0.31609756097560976
44372,0,0.20480668756530826
44585,0,0.41515650741350907
61878,0,0.4806201550387597
36560,0,0.3122923588039867
18006,0,0.3975799481417459
69394,0,0.3728813559322034
29408,0,0.3105022831050228
44931,0,0.20480668756530826
21897,0,0.24758220502901354
59451,0,0.21807747489239598
4914,0,0.1801125703564728
20196,0,0.2974472807991121
62754,0,0.25
20467,0,0.13186813186813187
60700,0,0.31609756097560976
56812,0,0.3748517200474496
42759,0,0.3210702341137124
18691,0,0.29375
4182,0,0.3728813559322034
23880,0,0.1801125703564728
29450,1,0.44
58256,1,0.5560882070949185
19287,0,0.24758220502901354
40757,0,0.25066666666666665
39717,0,0.44
53001,0,0.5560882070949185
40546,0,0.2833607907742998
20,0,0.3057324840764331
58094,0,0.1833810888252149
66292,0,0.22167487684729065
27078,0,0.1400560224089636
4946,0,0.08853118712273642
49238,0,0.24870466321243523
12299,0,0.11255411255411256
47782,0,0.26937738246505716
19337,0,0.2833607907742998
68524,0,0.25066666666666665
24865,0,0.1833810888252149
32549,0,0.3122923588039867
67733,0,0.20480668756530826
46333,1,0.15709969788519637
62319,0,0.4806201550387597
56395,1,0.2153846153846154
50975,0,0.3816091954022989
46255,0,0.07322654462242563
43985,0,0.25
9980,0,0.3057324840764331
7643,1,0.2833607907742998
39273,1,0.09483960948396095
23553,0,0.10912190963341858
46681,0,0.22167487684729065
18875,0,0.26937738246505716
48441,0,0.20253164556962025
28519,0,0.5560882070949185
26977,0,0.13641364136413642
18809,0,0.2571756601607348
52792,0,0.2974472807991121
16027,0,0.32209737827715357
13839,0,0.13186813186813187
58208,1,0.25466520307354557
8311,0,0.1400560224089636
50222,0,0.21668472372697725
28239,0,0.15709969788519637
56442,0,0.3105022831050228
28021,0,0.45614035087719296
11844,0,0.15709969788519637
49745,1,0.36303630363036304
53091,0,0.4806201550387597
30578,0,0.3816091954022989
21264,0,0.2643478260869565
22501,0,0.20253164556962025
24212,0,0.2643478260869565
57509,0,0.20480668756530826
28543,0,0.44
14061,0,0.2833607907742998
69497,0,0.25466520307354557
33624,0,0.25396825396825395
59959,0,0.29439252336448596
30666,0,0.2153846153846154
43579,0,0.1941747572815534
504,0,0.44
68342,0,0.1400560224089636
15433,0,0.24758220502901354
17236,0,0.29439252336448596
1591,0,0.13186813186813187
12699,0,0.24870466321243523
64438,0,0.41515650741350907
30606,0,0.3444639718804921
4290,0,0.45614035087719296
19329,0,0.22418879056047197
45842,0,0.20253164556962025
25404,0,0.24758220502901354
359,0,0.44
29676,0,0.24758220502901354
25936,0,0.08853118712273642
23035,0,0.07322654462242563
11468,0,0.3816091954022989
35136,0,0.37254901960784315
23238,0,0.20253164556962025
24377,0,0.40871021775544386
26970,0,0.2066115702479339
38711,0,0.3816091954022989
66063,0,0.22167487684729065
24457,0,0.32209737827715357
62782,0,0.25396825396825395
8334,0,0.15157894736842106
38878,0,0.08853118712273642
411,0,0.1801125703564728
63561,0,0.2801556420233463
15616,0,0.44
69611,0,0.25671641791044775
60034,0,0.3975799481417459
35729,0,0.24870466321243523
41474,0,0.1707035755478662
31543,0,0.2974472807991121
66975,0,0.5560882070949185
19151,0,0.2873900293255132
52063,0,0.44
42291,0,0.318122555410691
15060,0,0.2801556420233463
30387,0,0.10912190963341858
32033,0,0.25
69327,0,0.318122555410691
27492,0,0.1833810888252149
50529,0,0.33935018050541516
36022,0,0.5560882070949185
57024,0,0.2974472807991121
66145,0,0.1941747572815534
48884,0,0.45614035087719296
5113,0,0.22167487684729065
43062,0,0.2066115702479339
34023,0,0.21668472372697725
10205,0,0.13186813186813187
49758,0,0.13641364136413642
2875,0,0.1801125703564728
34850,1,0.3122923588039867
64806,0,0.4806201550387597
9920,0,0.1941747572815534
69845,0,0.21668472372697725
20479,0,0.29457364341085274
28725,0,0.22167487684729065
5977,1,0.25066666666666665
36163,0,0.22418879056047197
40916,0,0.3975799481417459
17540,0,0.1707035755478662
8167,0,0.3816091954022989
21104,0,0.40871021775544386
64018,0,0.4806201550387597
12724,0,0.09483960948396095
30282,0,0.1941747572815534
68070,0,0.20480668756530826
25287,0,0.3210702341137124
34244,0,0.09483960948396095
18772,0,0.24758220502901354
15670,0,0.4806201550387597
9771,0,0.22167487684729065
43285,0,0.12480499219968799
36445,0,0.1707035755478662
45441,0,0.3728813559322034
51047,0,0.4260355029585799
13445,0,0.3105022831050228
8404,0,0.2066115702479339
60779,0,0.10912190963341858
22004,0,0.32209737827715357
68794,0,0.31609756097560976
24099,0,0.44
2653,0,0.11255411255411256
49833,0,0.13641364136413642
29554,0,0.25671641791044775
34686,0,0.1707035755478662
45246,0,0.3728813559322034
9204,0,0.24758220502901354
24988,0,0.3816091954022989
36064,0,0.12480499219968799
43808,0,0.2619047619047619
65545,0,0.3210702341137124
13291,0,0.3444639718804921
24607,0,0.20480668756530826
36777,0,0.22418879056047197
47344,0,0.37254901960784315
6415,0,0.2873900293255132
68729,0,0.2066115702479339
69772,0,0.20480668756530826
32646,0,0.40871021775544386
56194,0,0.163855421686747
2538,0,0.1833810888252149
23210,0,0.3975799481417459
61649,0,0.44
61268,0,0.3122923588039867
10772,0,0.10912190963341858
7880,0,0.3975799481417459
47081,1,0.45614035087719296
56336,0,0.15709969788519637
15706,0,0.2833607907742998
48826,0,0.21807747489239598
55948,0,0.44
66103,0,0.3413848631239936
42147,0,0.1941747572815534
33135,1,0.1833810888252149
9210,0,0.44
51353,0,0.163855421686747
37142,1,0.163855421686747
19406,0,0.2974472807991121
65326,0,0.22418879056047197
35473,1,0.29439252336448596
33620,0,0.4806201550387597
59742,0,0.20480668756530826
21962,0,0.3975799481417459
3885,0,0.15157894736842106
46355,0,0.15709969788519637
50757,0,0.3444639718804921
21390,0,0.1707035755478662
52691,0,0.2833607907742998
24611,0,0.39135959339263027
14652,1,0.3975799481417459
2906,0,0.13641364136413642
11362,0,0.25396825396825395
18327,0,0.26937738246505716
65840,0,0.3210702341137124
20671,0,0.26937738246505716
60083,0,0.13186813186813187
16106,0,0.33935018050541516
53158,0,0.09483960948396095
56087,0,0.21807747489239598
16412,0,0.1941747572815534
11275,0,0.22167487684729065
27176,0,0.2153846153846154
57406,1,0.15709969788519637
56355,0,0.39135959339263027
33400,0,0.29375
27757,0,0.20480668756530826
31008,0,0.25671641791044775
30510,0,0.2571756601607348
51129,1,0.3629764065335753
19443,0,0.3057324840764331
7560,0,0.3816091954022989
59688,0,0.3057324840764331
62512,0,0.33935018050541516
37922,0,0.44
34066,0,0.13641364136413642
6238,1,0.3629764065335753
64873,0,0.22418879056047197
62997,0,0.13641364136413642
52448,0,0.40871021775544386
14751,0,0.31609756097560976
18167,0,0.12480499219968799
60913,0,0.29439252336448596
34093,0,0.29375
51093,0,0.25671641791044775
2703,0,0.1400560224089636
17967,0,0.37254901960784315
45386,0,0.37254901960784315
54621,1,0.4806201550387597
25351,0,0.37254901960784315
28185,0,0.07322654462242563
39292,0,0.36303630363036304
56822,0,0.25671641791044775
15785,0,0.3413848631239936
44795,0,0.22418879056047197
36935,0,0.25
39492,0,0.15709969788519637
10157,0,0.09483960948396095
39217,0,0.36303630363036304
44724,0,0.44
25885,0,0.3444639718804921
53300,0,0.25
18737,0,0.25396825396825395
60018,0,0.13641364136413642
40262,0,0.21668472372697725
58882,0,0.21807747489239598
26841,0,0.09483960948396095
56459,0,0.44
17492,0,0.2974472807991121
13492,0,0.13641364136413642
26249,0,0.20253164556962025
65014,0,0.318122555410691
29915,0,0.3816091954022989
24415,0,0.08853118712273642
8628,0,0.5560882070949185
22965,0,0.3728813559322034
12895,0,0.09483960948396095
34024,0,0.10912190963341858
8119,0,0.09483960948396095
28817,0,0.318122555410691
34030,0,0.3816091954022989
51117,0,0.22167487684729065
37509,0,0.163855421686747
47383,0,0.1941747572815534
29598,0,0.2012847965738758
6393,0,0.39710444674250256
9008,0,0.11255411255411256
44881,0,0.07322654462242563
59707,0,0.39710444674250256
34513,0,0.3444639718804921
14065,0,0.2571756601607348
26026,0,0.1833810888252149
2910,0,0.09483960948396095
1094,0,0.31609756097560976
62648,0,0.15709969788519637
60510,0,0.36303630363036304
5887,0,0.1941747572815534
46307,0,0.29375
43369,0,0.29457364341085274
10034,0,0.2012847965738758
45525,0,0.4806201550387597
17189,0,0.2066115702479339
51762,1,0.2801556420233463
10896,0,0.2833607907742998
30962,0,0.20253164556962025
11172,0,0.1707035755478662
50179,0,0.3210702341137124
12338,0,0.44
17362,0,0.3728813559322034
8326,0,0.24758220502901354
56668,0,0.318122555410691
12767,0,0.3748517200474496
50256,0,0.12480499219968799
59491,0,0.31609756097560976
39145,0,0.11255411255411256
61224,0,0.1707035755478662
49001,0,0.24758220502901354
46847,1,0.5560882070949185
3248,0,0.08853118712273642
42997,0,0.3629764065335753
10861,0,0.45614035087719296
4454,0,0.2619047619047619
27585,1,0.29375
44086,0,0.29375
38366,0,0.25066666666666665
42835,0,0.40871021775544386
63850,0,0.24870466321243523
13360,0,0.2833607907742998
36857,0,0.25
5438,0,0.13186813186813187
20489,0,0.1707035755478662
25314,0,0.3444639718804921
26399,0,0.12480499219968799
36778,1,0.31609756097560976
52465,0,0.3057324840764331
23556,0,0.3629764065335753
51617,1,0.1801125703564728
38202,1,0.39135959339263027
44836,0,0.41515650741350907
2253,0,0.3057324840764331
60200,0,0.21807747489239598
37507,0,0.5560882070949185
1641,0,0.25396825396825395
15203,0,0.26937738246505716
24646,0,0.25
590,0,0.45614035087719296
24696,0,0.20480668756530826
33467,0,0.37254901960784315
48983,0,0.25466520307354557
69245,0,0.25066666666666665
68003,0,0.2619047619047619
51266,0,0.2012847965738758
37228,0,0.22167487684729065
2518,0,0.25396825396825395
14547,0,0.3105022831050228
23816,0,0.29375
20061,0,0.20480668756530826
11620,1,0.1941747572815534
45536,0,0.1941747572815534
12629,0,0.3057324840764331
8738,0,0.3122923588039867
32595,0,0.11255411255411256
56454,0,0.21807747489239598
10496,0,0.25466520307354557
54612,0,0.33935018050541516
40393,0,0.2571756601607348
34701,0,0.22167487684729065
21744,0,0.44
13292,0,0.21807747489239598
5142,0,0.21807747489239598
16985,0,0.21807747489239598
40001,0,0.10912190963341858
68835,0,0.25466520307354557
61803,0,0.22167487684729065
32716,1,0.2571756601607348
35420,0,0.22418879056047197
25285,0,0.3728813559322034
37114,0,0.4806201550387597
18970,0,0.24758220502901354
46849,0,0.21668472372697725
4232,0,0.45614035087719296
55398,0,0.22418879056047197
11480,0,0.25466520307354557
36525,0,0.2619047619047619
53725,0,0.2153846153846154
42160,0,0.29375
39,0,0.29439252336448596
15825,0,0.15709969788519637
37765,0,0.1941747572815534
45990,0,0.25
4255,0,0.25066666666666665
56262,0,0.163855421686747
16966,0,0.2974472807991121
6441,0,0.25066666666666665
43023,0,0.22418879056047197
9216,0,0.24758220502901354
18294,0,0.37254901960784315
48075,0,0.13641364136413642
19222,0,0.09483960948396095
17614,0,0.26937738246505716
61367,0,0.08853118712273642
46842,0,0.3748517200474496
48789,0,0.25396825396825395
41022,0,0.39710444674250256
66299,0,0.2801556420233463
61582,0,0.22167487684729065
42851,0,0.45614035087719296
36651,0,0.25066666666666665
56686,0,0.3748517200474496
8454,1,0.3728813559322034
8595,0,0.25466520307354557
40158,0,0.10912190963341858
36987,0,0.2974472807991121
1209,0,0.4806201550387597
5364,0,0.2833607907742998
7824,0,0.31609756097560976
41581,0,0.2012847965738758
44791,0,0.22167487684729065
28324,0,0.39135959339263027
23745,1,0.08853118712273642
16032,0,0.2066115702479339
30969,0,0.15709969788519637
42435,1,0.3975799481417459
28882,0,0.1941747572815534
5181,0,0.3444639718804921
38516,0,0.3105022831050228
33665,0,0.07322654462242563
23206,0,0.1400560224089636
61796,0,0.39135959339263027
27225,0,0.2571756601607348
66914,0,0.318122555410691
17997,0,0.2833607907742998
53076,0,0.3444639718804921
23674,1,0.4806201550387597
3190,0,0.22418879056047197
64590,0,0.25396825396825395
45822,0,0.3748517200474496
60487,1,0.37254901960784315
65018,0,0.3444639718804921
49209,0,0.163855421686747
58551,0,0.22167487684729065
36179,0,0.3444639718804921
6990,0,0.13186813186813187
12526,0,0.3748517200474496
53604,0,0.318122555410691
10196,0,0.2801556420233463
60187,0,0.25671641791044775
23507,1,0.3629764065335753
59645,0,0.26937738246505716
67387,0,0.24758220502901354
51181,1,0.3728813559322034
47735,0,0.2619047619047619
20744,0,0.24758220502901354
67215,0,0.36303630363036304
45881,0,0.41515650741350907
43196,0,0.07322654462242563
39920,0,0.44
51123,0,0.25
10318,0,0.1801125703564728
54177,0,0.20253164556962025
69456,0,0.3975799481417459
59089,0,0.25066666666666665
42742,0,0.24758220502901354
17198,0,0.3444639718804921
51964,0,0.1801125703564728
29596,0,0.22418879056047197
30111,0,0.1400560224089636
4071,0,0.3728813559322034
14551,0,0.10912190963341858
47298,0,0.3444639718804921
62112,0,0.25
33235,0,0.24758220502901354
13989,0,0.25466520307354557
35158,0,0.44
59265,0,0.40871021775544386
20507,0,0.13186813186813187
25643,0,0.2643478260869565
52417,0,0.318122555410691
42903,0,0.26937738246505716
29665,0,0.318122555410691
44414,1,0.3122923588039867
49770,0,0.15709969788519637
40863,0,0.3629764065335753
46075,0,0.3444639718804921
19706,0,0.1941747572815534
18722,0,0.25066666666666665
15844,0,0.3105022831050228
60878,0,0.3975799481417459
59519,1,0.15157894736842106
667,0,0.1941747572815534
14490,0,0.3210702341137124
47866,0,0.25066666666666665
17204,0,0.29375
7803,0,0.11255411255411256
20079,0,0.37254901960784315
20710,0,0.15709969788519637
42347,0,0.25066666666666665
59059,0,0.3629764065335753
11727,0,0.29375
27457,0,0.25066666666666665
43006,0,0.13186813186813187
50460,0,0.22167487684729065
21331,0,0.13641364136413642
46839,1,0.25671641791044775
48122,0,0.3122923588039867
27406,0,0.10912190963341858
6350,0,0.1801125703564728
21993,0,0.4806201550387597
4993,0,0.13641364136413642
49349,0,0.13641364136413642
61462,0,0.24758220502901354
67353,0,0.20253164556962025
39469,0,0.39135959339263027
43967,0,0.20480668756530826
6739,0,0.13641364136413642
37290,0,0.3748517200474496
14592,0,0.39135959339263027
498,1,0.2012847965738758
18298,0,0.24758220502901354
12056,0,0.10912190963341858
68789,0,0.25066666666666665
38929,0,0.22418879056047197
38235,0,0.22167487684729065
25549,0,0.2153846153846154
21826,0,0.37254901960784315
824,1,0.45614035087719296
3708,0,0.39710444674250256
41030,0,0.36303630363036304
14769,0,0.39135959339263027
50073,0,0.25066666666666665
28676,0,0.33935018050541516
35586,0,0.44
14133,0,0.1833810888252149
9229,0,0.10912190963341858
18333,0,0.20253164556962025
12237,0,0.09483960948396095
56230,0,0.22167487684729065
3487,0,0.36303630363036304
14366,0,0.25466520307354557
47211,0,0.4806201550387597
28491,0,0.15709969788519637
20209,0,0.29457364341085274
10133,0,0.21668472372697725
35126,0,0.4260355029585799
825,0,0.09483960948396095
16625,0,0.13186813186813187
5296,0,0.25396825396825395
65458,0,0.2153846153846154
49387,0,0.12480499219968799
10350,0,0.44
41158,0,0.15709969788519637
55052,0,0.29457364341085274
14194,0,0.2833607907742998
53576,0,0.21668472372697725
15338,0,0.25671641791044775
19653,0,0.13641364136413642
29544,0,0.3629764065335753
58054,0,0.1707035755478662
9005,0,0.13186813186813187
24156,0,0.21807747489239598
13600,0,0.10912190963341858
41906,0,0.2801556420233463
28756,0,0.3413848631239936
48368,0,0.5560882070949185
52025,1,0.3444639718804921
66007,0,0.1707035755478662
8578,0,0.24758220502901354
17110,0,0.3057324840764331
41153,0,0.24758220502901354
23672,0,0.24758220502901354
66358,0,0.1707035755478662
12326,0,0.13186813186813187
8354,0,0.20480668756530826
3969,0,0.45614035087719296
57677,0,0.33935018050541516
55931,0,0.318122555410691
25707,0,0.25396825396825395
40843,1,0.5560882070949185
38478,0,0.22167487684729065
20614,0,0.26937738246505716
6434,0,0.21668472372697725
43373,0,0.3057324840764331
43764,0,0.39135959339263027
53843,1,0.29457364341085274
32614,1,0.3057324840764331
23032,0,0.3975799481417459
45585,0,0.29439252336448596
49307,0,0.2833607907742998
60090,0,0.1941747572815534
14727,0,0.2974472807991121
22192,0,0.1941747572815534
69128,0,0.25671641791044775
25230,0,0.3413848631239936
25256,0,0.31609756097560976
2078,0,0.1801125703564728
34383,0,0.3122923588039867
43187,0,0.39135959339263027
541,0,0.13186813186813187
28631,0,0.318122555410691
8774,0,0.3105022831050228
26614,0,0.29375
31257,0,0.1833810888252149
49043,0,0.41515650741350907
26997,0,0.31609756097560976
62351,1,0.21668472372697725
19833,0,0.25066666666666665
58380,0,0.3748517200474496
36637,0,0.09483960948396095
31617,0,0.12480499219968799
65740,0,0.2643478260869565
47296,0,0.4806201550387597
41776,0,0.3444639718804921
40424,0,0.15709969788519637
29412,0,0.25396825396825395
39820,0,0.1400560224089636
22366,0,0.24758220502901354
69955,0,0.1833810888252149
42575,0,0.22167487684729065
58034,0,0.15157894736842106
28017,0,0.20253164556962025
26907,0,0.1833810888252149
29254,0,0.2153846153846154
12391,0,0.13186813186813187
59081,0,0.2012847965738758
5950,0,0.1400560224089636
1114,0,0.25396825396825395
58139,0,0.4260355029585799
63200,0,0.4806201550387597
15387,0,0.26937738246505716
30259,0,0.41515650741350907
23118,0,0.13641364136413642
21326,0,0.26937738246505716
25810,0,0.3816091954022989
60518,0,0.2873900293255132
45742,1,0.22167487684729065
60761,1,0.3748517200474496
6248,0,0.21668472372697725
53057,0,0.15157894736842106
53798,1,0.22418879056047197
21755,0,0.20480668756530826
40085,0,0.25466520307354557
23005,0,0.1400560224089636
31881,0,0.2153846153846154
18445,0,0.26937738246505716
32341,0,0.3728813559322034
5890,0,0.36303630363036304
63955,0,0.2066115702479339
22473,0,0.1941747572815534
66260,0,0.25396825396825395
62560,0,0.3105022831050228
67164,0,0.22167487684729065
5542,0,0.3629764065335753
62299,0,0.1707035755478662
42305,0,0.45614035087719296
58716,0,0.3444639718804921
12394,0,0.29439252336448596
64236,0,0.1400560224089636
59827,0,0.25671641791044775
37862,0,0.3122923588039867
4781,0,0.1941747572815534
3817,0,0.25671641791044775
50946,0,0.2571756601607348
51153,0,0.37254901960784315
43646,0,0.3210702341137124
42015,0,0.3057324840764331
22508,0,0.163855421686747
34460,0,0.1941747572815534
12847,0,0.318122555410691
19005,0,0.1941747572815534
16881,0,0.1833810888252149
50321,0,0.33935018050541516
64140,0,0.4806201550387597
39388,0,0.2801556420233463
14137,0,0.10912190963341858
6898,0,0.3975799481417459
13813,0,0.1833810888252149
52596,0,0.08853118712273642
42733,0,0.4806201550387597
44220,1,0.3975799481417459
60496,0,0.45614035087719296
27022,0,0.22167487684729065
57031,0,0.45614035087719296
32472,0,0.08853118712273642
12867,0,0.09483960948396095
52673,0,0.44
13830,0,0.2873900293255132
35677,1,0.39710444674250256
14237,0,0.11255411255411256
29456,0,0.45614035087719296
30908,0,0.22167487684729065
3110,0,0.13641364136413642
9094,0,0.2012847965738758
48366,0,0.25066666666666665
67049,0,0.2974472807991121
12393,0,0.3629764065335753
7093,0,0.1400560224089636
44226,1,0.21668472372697725
19756,0,0.31609756097560976
5667,0,0.2571756601607348
45098,0,0.163855421686747
17771,0,0.21807747489239598
33915,0,0.21668472372697725
29308,0,0.15709969788519637
2581,0,0.1833810888252149
64439,0,0.39135959339263027
1890,0,0.21807747489239598
56932,1,0.31609756097560976
54041,0,0.39710444674250256
46933,0,0.39710444674250256
68812,0,0.22167487684729065
851,0,0.3728813559322034
30099,0,0.3122923588039867
11868,0,0.13641364136413642
43275,0,0.12480499219968799
26572,0,0.2066115702479339
22536,0,0.32209737827715357
36858,1,0.37254901960784315
11154,0,0.2833607907742998
48666,0,0.3975799481417459
33190,0,0.32209737827715357
54352,0,0.13186813186813187
51841,0,0.2153846153846154
5326,0,0.31609756097560976
44368,0,0.2153846153846154
9088,0,0.163855421686747
63073,0,0.09483960948396095
2088,0,0.2571756601607348
44740,0,0.25066666666666665
26022,0,0.25671641791044775
51315,0,0.24758220502901354
59574,0,0.2571756601607348
60855,0,0.20253164556962025
60482,0,0.07322654462242563
45599,0,0.2012847965738758
44686,0,0.29457364341085274
51614,0,0.22418879056047197
16416,0,0.20480668756530826
14404,0,0.4260355029585799
3080,0,0.3057324840764331
54357,0,0.3210702341137124
37791,0,0.31609756097560976
8648,0,0.37254901960784315
39643,0,0.22167487684729065
17643,0,0.13641364136413642
59766,0,0.3413848631239936
23369,0,0.4260355029585799
57324,0,0.07322654462242563
46750,0,0.39710444674250256
42196,0,0.3728813559322034
59735,0,0.3748517200474496
35233,0,0.3105022831050228
28923,0,0.08853118712273642
67231,0,0.1833810888252149
52398,0,0.1707035755478662
61918,0,0.2643478260869565
34462,1,0.25466520307354557
9595,0,0.21807747489239598
17840,0,0.4806201550387597
56228,1,0.1400560224089636
69860,0,0.25396825396825395
37382,0,0.39710444674250256
26645,0,0.44
23332,0,0.13641364136413642
64524,0,0.41515650741350907
54973,0,0.3122923588039867
19166,0,0.163855421686747
5407,0,0.5560882070949185
19608,0,0.26937738246505716
2557,0,0.11255411255411256
284,0,0.13186813186813187
26035,0,0.12480499219968799
48425,0,0.25396825396825395
41248,0,0.31609756097560976
11862,0,0.24758220502901354
39146,0,0.09483960948396095
24095,0,0.29439252336448596
20074,0,0.163855421686747
67433,0,0.1400560224089636
31532,0,0.3210702341137124
61255,0,0.3105022831050228
47771,0,0.318122555410691
33082,0,0.29375
64782,0,0.33935018050541516
6984,0,0.31609756097560976
52929,0,0.20253164556962025
5707,0,0.3728813559322034
3358,0,0.2012847965738758
6258,0,0.1400560224089636
52321,1,0.45614035087719296
26289,0,0.25671641791044775
68697,0,0.24758220502901354
67679,0,0.2153846153846154
22981,0,0.3444639718804921
14567,0,0.39135959339263027
40341,0,0.2012847965738758
61995,0,0.2974472807991121
56818,0,0.25671641791044775
8162,0,0.3413848631239936
20302,0,0.1833810888252149
17696,0,0.3975799481417459
39028,0,0.25
37781,0,0.20480668756530826
49612,0,0.25066666666666665
50772,0,0.36303630363036304
18024,0,0.13641364136413642
64157,0,0.2974472807991121
50150,1,0.33935018050541516
16869,0,0.4806201550387597
46088,1,0.3413848631239936
36047,1,0.2974472807991121
23251,0,0.4806201550387597
31791,0,0.22418879056047197
36611,0,0.25671641791044775
19595,0,0.1400560224089636
47498,0,0.41515650741350907
4497,0,0.10912190963341858
57017,0,0.3122923588039867
36829,0,0.4806201550387597
55368,0,0.3975799481417459
7286,0,0.29439252336448596
63711,1,0.5560882070949185
59713,0,0.07322654462242563
19459,0,0.09483960948396095
