row_position,y_true,probability
22378,0,0.1242226677427863
66414,0,0.10977504536600616
64214,0,0.06336545664106145
66069,0,0.07789823495395044
29986,0,0.07738506456583047
45335,0,0.11123823678509054
6929,0,0.06575226470216952
17990,0,0.06161132273726255
7840,0,0.07079768517513407
39220,0,0.06934999717724688
12060,1,0.09586937189481723
67190,0,0.0720261261672479
5807,0,0.10766088264498765
33939,0,0.10764147856662411
18668,0,0.09331326253370527
6184,0,0.07012139332605224
19111,0,0.07454594605393006
13380,0,0.07442817230792703
13847,1,0.11266859648724123
55100,0,0.07797888931301343
61192,0,0.14596073991736722
19201,0,0.0631192727974309
19176,1,0.05939322683482831
24590,0,0.07568317061515495
6432,0,0.10553437574964229
31202,0,0.07555675922851532
56894,0,0.0616131079994619
8291,0,0.07909367809934964
16799,1,0.08809795052331935
38218,1,0.07119325490917223
26847,0,0.06676641184075771
48995,0,0.06879953685494898
21963,0,0.1237508424123471
32804,0,0.0606323786173632
20416,0,0.06731356977449476
48267,0,0.07606493089580633
21301,0,0.11217544438950572
66926,0,0.12446548966619753
60641,0,0.07086789353537214
31211,0,0.07168512694186238
57642,0,0.19650704719399636
14575,0,0.12235651510289623
21488,0,0.12443491362903676
166,0,0.06368098103187539
69031,0,0.06461081331401236
35056,0,0.11351572338841978
42367,0,0.10619768241668245
39048,0,0.07163774045825369
21875,0,0.07279152618353782
8428,0,0.10133605806074551
24993,0,0.08377585891180125
30855,0,0.07833542705795829
67246,0,0.0704779250583339
55029,0,0.07666514539729236
13916,0,0.16016437663515573
52223,0,0.06485407309587503
66243,0,0.07289365142142541
63148,0,0.12358483366018978
67515,0,0.08703550245091156
45984,0,0.12181846786308406
30357,1,0.11683973215232626
58753,0,0.11555913842734669
8305,0,0.12399084241991815
62970,0,0.11812219014528635
45148,0,0.07033904909074006
69746,0,0.10854135020333805
56207,1,0.12516998868586482
24403,0,0.07834170205298699
3085,1,0.09780424999025646
68895,0,0.09841386354501366
36506,1,0.132492516265936
57756,0,0.11675004619141596
43879,0,0.12606472223566587
8424,0,0.07814353971890863
36021,1,0.07867527886009892
68402,0,0.1230665557403888
17357,0,0.0699110208623374
43554,0,0.09650146626810645
42547,1,0.06695329898054203
14740,0,0.07297874209860084
57261,0,0.09645052873510361
36196,0,0.06725619191896792
40226,0,0.07285401621721815
42561,0,0.10642429886151226
41167,0,0.08587031074973632
33843,1,0.07574090474840413
40367,0,0.13139955067636055
2747,0,0.10216254476446955
6514,0,0.11947668626137546
14979,0,0.09030846404569548
27308,0,0.13628421835022608
47880,0,0.146246386204504
54356,0,0.0682129499930943
28215,0,0.0735071280292869
22484,0,0.09566870387683711
37772,0,0.11042895638553682
49292,0,0.08890280325887903
64172,1,0.11275130943345421
42214,0,0.08078792912508499
25289,0,0.08059481590471923
17513,0,0.07048766819196718
10746,0,0.09702239651057577
53660,0,0.11648262706003314
45008,0,0.07648309160364147
66524,0,0.11945760275709864
33085,0,0.06027717139497342
31185,0,0.11106905075320925
32983,0,0.07004259568043213
64530,0,0.09341954416097531
35817,0,0.12898992773009593
38690,0,0.11153063922011856
69294,0,0.05980513245009194
24102,0,0.13314252282754305
463,1,0.1259417534799886
27935,0,0.0956416532281233
13277,0,0.07166705654915635
40412,0,0.07058471348953534
31793,0,0.06788861253708764
39848,0,0.12479238609073685
53357,0,0.10729475006013887
43502,0,0.10260121590745414
24990,0,0.11009837644237379
10784,0,0.11015916882828569
24110,0,0.06681699555213753
62828,0,0.07767332097661317
6111,0,0.12714796376127432
53630,0,0.10958487090908442
22773,0,0.08099469492071915
16855,0,0.06969288913845977
31058,0,0.06661767382147128
27244,0,0.0737621801534442
46162,0,0.07192389274161919
69504,0,0.0685586717832085
57398,0,0.11541940108108528
25100,0,0.06936665828525673
5174,0,0.05818670527996707
34719,0,0.09067557369029111
10613,1,0.06596120005386513
16215,1,0.16247869843159196
45681,0,0.07915627644785889
96,0,0.06593498076133766
22092,0,0.06137215107699886
22042,0,0.07204503137494442
35459,0,0.06372817054935558
30544,0,0.12230247148841117
59124,0,0.1613237960164453
2447,0,0.06706798898288086
9458,0,0.11607829780857927
29381,0,0.08023516399120208
31755,0,0.06872041631267455
36245,0,0.07077857213330065
46884,0,0.07160061114757864
60288,0,0.06042845796172895
38396,0,0.1408796749068434
41140,0,0.06561979246877211
9872,0,0.10250281994464293
25235,0,0.07127193956852779
12587,0,0.10905643919219067
20724,0,0.06190265328752654
22491,0,0.07347582806648148
34445,0,0.08232016961063397
18004,0,0.11931716133255515
47460,0,0.06567028155625118
15131,0,0.07982447108051624
22760,0,0.061807010862744705
69131,0,0.1406379602019802
30041,1,0.11641987022116974
39446,0,0.09520871282707362
60240,0,0.06200407879819139
8743,0,0.06462833759898234
1051,0,0.07321252552355809
17377,0,0.07304872515354263
30825,0,0.06836819757148153
35578,0,0.18191843906851815
59596,0,0.17626835870139468
67348,0,0.06686961389778504
63841,1,0.1291266812958701
37468,0,0.06780457062469192
24006,0,0.10999783816308584
10119,0,0.06532959004053925
18374,0,0.07616594628475201
15521,0,0.13191034661414455
22713,0,0.07982778444667123
58659,0,0.06517337712634015
61598,1,0.11366929053017169
8649,0,0.11467393619547102
40148,1,0.07269705160361248
64644,0,0.11185968016027395
10200,0,0.15241587809768833
60722,0,0.06659086284143996
12127,1,0.07726821212726319
5763,0,0.08458182814393866
46192,0,0.06964048820217203
27129,0,0.07728833509473909
67932,0,0.08150965625962635
21916,0,0.058554121559046685
49582,0,0.07109692177191416
33775,0,0.08006552733433943
18790,0,0.12458641779402385
23667,0,0.06392249942936394
52703,1,0.1323783399572575
65610,0,0.07483302728124808
47870,0,0.0620635002856158
26194,0,0.11656268006578593
42522,0,0.07237424404580094
50362,0,0.08091630001762384
46573,1,0.13031326070673052
8662,0,0.06128604163263676
58615,0,0.08636779378331647
13667,0,0.07017205282101895
49620,0,0.07177964712131407
56910,0,0.08679646902461764
10819,0,0.07567634714295712
5223,0,0.07301246535325127
38482,0,0.0678145039927346
38539,1,0.09403034213868959
47153,0,0.12370275812401357
66855,0,0.0764866068443158
50567,0,0.11646886079297553
11621,0,0.13365841055605585
48760,0,0.07221578063542457
41056,0,0.11043577873860508
15908,0,0.07276959713914895
523,0,0.09778684017206385
44334,0,0.151066041382956
51430,0,0.07673484535934341
13682,1,0.07648360883543122
60470,0,0.074611512270795
38137,0,0.07546245170669588
57784,0,0.08482634299711295
27668,0,0.07013016817313344
62831,0,0.1173224873498903
68946,0,0.07539093566463366
6537,0,0.12806493969841976
43217,0,0.12447131722211165
68145,0,0.07087884617086453
2072,0,0.0906618060335529
64835,0,0.10410118150490776
44197,0,0.10501067129724528
69531,0,0.05966969411710965
65916,0,0.06680671944529948
67138,0,0.06832662628589743
39058,0,0.07106451337176092
46978,0,0.08472500545258474
25062,0,0.11398954634498332
36676,0,0.13448400747994835
37645,0,0.101412309340247
12463,0,0.07308633643060285
23790,0,0.08048787762214692
11690,0,0.06482742017820511
22720,0,0.06755127151248277
65339,0,0.10100487006286919
28640,0,0.06891455951062492
35780,0,0.12119777326640474
48165,0,0.07060001061976628
8313,0,0.08634669949460286
8307,0,0.11673992209008992
11573,0,0.07328334092541357
16175,0,0.12034007824928852
68575,0,0.1159973326144971
1131,0,0.08483945730040196
6329,0,0.08052960583092124
45942,0,0.06105166262791188
22347,0,0.0719492757194155
50686,0,0.1082434195879219
20820,0,0.06420023984200718
69713,0,0.06419050046604835
68096,0,0.10324945519482186
11623,0,0.06939996398322631
58298,0,0.062329339721283926
60290,0,0.12346457094132764
7911,0,0.0774460327173793
26106,0,0.14165975597227362
23148,0,0.07398874699729477
23804,0,0.1283247644318358
9745,0,0.07300897678697713
22812,0,0.07596299291668289
298,0,0.06242027772940111
61572,0,0.126570101227156
19094,0,0.1109953588985822
43725,0,0.06726088434939644
8822,0,0.07918077000343333
36780,0,0.10095578933611335
65865,0,0.07884492694505074
39011,0,0.1412872671336325
29115,0,0.07096696828325486
55089,0,0.1148042831872604
27171,0,0.05832695660185009
52472,0,0.06904172467949034
29611,0,0.12264689696514464
68588,0,0.0711414085158234
32486,0,0.0920112559103283
57705,0,0.12783903606050395
68561,0,0.10747289756666659
61212,0,0.06178048437889414
39799,0,0.08601574178300925
25294,0,0.06637899180708644
4576,0,0.07630342117824897
22341,1,0.06521714219562444
65776,0,0.06729155136107873
39485,1,0.11471207438015915
46589,0,0.0722018441942758
5987,0,0.06792113459070595
64784,0,0.08386646722698868
36352,0,0.07826456405728902
7300,0,0.061831927757434305
43561,0,0.08462100518357615
30691,0,0.07730356373275207
24597,0,0.07794909154843117
18803,1,0.09538413748899226
41718,0,0.10936194758350502
53863,0,0.06269885631537664
42973,0,0.10192988284185298
34193,1,0.12794968855822236
20985,0,0.059548725450835935
54306,0,0.08113541453042535
43054,0,0.11730187964512945
52357,0,0.13075666362795663
23003,0,0.09255202161926383
18945,0,0.12260011028359893
33312,0,0.07202068216268193
59579,0,0.07749667603515549
55484,0,0.12163466137779479
54715,0,0.07324053621722348
33408,1,0.08159224375159824
18889,0,0.0894739664138874
15576,1,0.07753194815840986
57943,0,0.06255552142312923
29551,0,0.11517797908638931
18334,0,0.09276118024257206
66790,0,0.06063160888006664
63667,0,0.11807191211162194
27033,0,0.10741926112599562
14510,0,0.06604665703444022
14983,1,0.09527735457044813
48080,0,0.07740484306836838
36072,0,0.0827989944124657
29546,0,0.1407682306920134
44955,0,0.12435671506266316
22684,0,0.07276253245195181
43815,0,0.11987937768324987
6917,0,0.0693875041110663
48987,0,0.1007219616443446
47066,0,0.0716075353564763
69719,0,0.10267339064472673
23204,0,0.11718042486774628
23744,0,0.0675528439473744
65377,0,0.07078833003514401
28358,0,0.058520782493318275
16272,0,0.06318689300524968
55393,0,0.07785693258859563
4199,0,0.0769927411289112
54036,0,0.0666070366368422
11433,0,0.06739015214340567
64513,0,0.07842413402160667
14242,0,0.11659390445793288
12709,0,0.08388211027634881
59483,0,0.07888576465752895
35707,0,0.06977713629063302
24482,0,0.10993043707545942
28748,0,0.06826204966170944
58123,0,0.09194808783087415
65967,0,0.11682500436038522
28180,0,0.07283330676092226
24673,0,0.10585621834142828
57419,0,0.1182206218488335
11792,0,0.0937544050367511
3249,1,0.0768047401168371
46731,0,0.13664767513604031
5780,0,0.07205816786421863
49592,0,0.11850925146996856
27435,0,0.10226610812589214
32550,0,0.06506753325880643
57020,1,0.16760483481849245
24688,0,0.12414743445469038
24198,0,0.0646263866446993
5526,0,0.08611115056627794
53064,0,0.07585156114602667
8611,0,0.06965751704853747
20940,0,0.09282660757560296
20813,0,0.11995127674764369
15623,0,0.07056119940199719
41508,0,0.09322541684904403
53638,0,0.08010636857133069
24991,0,0.07752730614719854
66924,0,0.06820621850869257
61424,0,0.06568781572499305
14480,0,0.11659712582658789
5831,0,0.07640217450080773
306,0,0.08602269888966058
62956,0,0.15088230061866564
66968,0,0.14742174927087193
19128,0,0.1299240148915093
1462,0,0.06520004970861577
20059,1,0.06588352901627414
69633,0,0.11739317353569019
53507,0,0.08362249200214918
33850,0,0.09383731818396751
44964,0,0.10587562330668583
34672,0,0.06944363368819274
13693,0,0.06541317216473554
37105,0,0.10373521617025193
28723,0,0.11291915599346422
8642,0,0.12350871759852732
58596,0,0.084177349815213
46860,0,0.05659723745689004
37621,0,0.06422065295540849
37946,0,0.07062478249837331
19408,0,0.11380993411182411
6245,0,0.12092040037052514
30631,0,0.06780316036138312
33828,0,0.06636895604859629
21253,0,0.10241424794524194
62325,0,0.06355385715218109
23220,1,0.10404075846716276
54247,0,0.06584642067439414
6338,0,0.12654806256715298
38889,1,0.1316406637247294
4643,0,0.07161183709989631
57875,0,0.0737523627178732
16947,1,0.08122391607487944
25518,0,0.08415262538756393
17065,0,0.06645433031529262
67705,0,0.10860172683763078
33069,0,0.1027581946993209
30037,0,0.1118218120586876
8380,0,0.06805489007961989
40179,0,0.07071116488601205
64435,1,0.11841427058619639
61500,1,0.06966417149646707
6848,0,0.1175575075250534
53161,0,0.11165025238535954
52756,0,0.12175996815503658
8257,0,0.119714926913989
26533,0,0.18818134899131578
68822,0,0.08354987115900071
18135,0,0.11860252556585296
58945,0,0.1273807646122458
690,0,0.06832772080923477
9598,0,0.09482043460987805
2238,0,0.06437973839966606
52239,0,0.12487132497555473
64427,0,0.07620371906850781
45798,0,0.14016680293389164
22419,0,0.06759498311181868
41952,0,0.18066817807830562
56133,1,0.11666137165491841
5485,0,0.07930551478393251
51645,0,0.06480177960758189
8319,1,0.08164592209474877
11249,0,0.07068083964694359
4373,0,0.07437676315003616
53195,0,0.10551470760554911
10934,0,0.07510398958187264
60778,0,0.1846355833863226
32561,0,0.07882454886031652
68755,0,0.07803368995039342
21939,0,0.1050535182710078
40997,1,0.062677446283528
48818,0,0.17338499894020248
24649,0,0.06508642869057248
54814,0,0.07181091654673781
17536,0,0.06498843154876292
33267,0,0.093270488630487
51514,0,0.12111070431833017
67505,0,0.0667741574516394
15878,0,0.10670858278119344
51568,0,0.09082906569209394
42414,0,0.06800637787516679
32397,0,0.10600470065080246
68193,0,0.08415887202797118
12970,0,0.06260894144733939
4734,0,0.07323195883457383
7082,0,0.060905595796961545
1824,0,0.11744098799464874
48864,0,0.061342562747687256
65869,0,0.10792797438367831
43981,0,0.10983597463152973
20574,0,0.10672205017827326
19108,0,0.07945357118283883
21225,0,0.0698004176043317
11310,0,0.06277117215640453
3910,0,0.06851772826259722
63155,0,0.12343666778873627
27538,0,0.11958441438365518
53825,0,0.06690594205902177
47602,0,0.0642476772482291
48423,0,0.11151288211188257
51973,1,0.10327404948607906
41349,0,0.06587429589183831
48653,0,0.1866571358799322
39867,0,0.12162445723193425
39777,0,0.06962211800778514
20124,0,0.12777452704924933
45894,0,0.08096973148189288
38686,0,0.06323493226432532
10804,0,0.11194240295845019
3836,0,0.1099868399830131
47277,0,0.06771337721035352
44092,1,0.08891744805757447
57648,0,0.07031971713416392
46274,0,0.07011857389127257
63334,0,0.08865127447765002
49694,0,0.07678718424616544
6061,0,0.07045749345936742
26057,0,0.06055692224589898
54852,0,0.12488273325383065
60491,0,0.0893005886607892
3135,0,0.06797702772431366
58714,0,0.07491242275356359
59219,0,0.14130855660904754
24419,0,0.06345893846719443
37900,0,0.08658654634957251
9655,0,0.06128094922950052
38247,0,0.0915533683027685
66925,0,0.0762323177919804
31969,0,0.11756577517873346
12118,1,0.11690542461979472
32658,1,0.13400498630534066
65614,0,0.06533276128998433
45404,0,0.07205076393049012
60630,0,0.09978176173055774
67023,0,0.10148434505139092
7716,0,0.07349299173085812
11747,0,0.117040376050801
47558,1,0.05946448045595956
8393,0,0.058169371716135405
57463,0,0.059769007595503305
24968,0,0.09321402550265162
54128,0,0.08788732822966319
17726,0,0.06918438760112353
60291,0,0.07025858826995955
33422,0,0.07685829931463539
68908,0,0.12692417313524565
2076,0,0.06275551010006913
38421,0,0.06770132788267373
11770,0,0.0832925181768824
59791,0,0.10334662918392908
43113,0,0.07743313643616102
22504,0,0.10399029013971563
60485,0,0.07602448775153782
26012,0,0.11583820305982913
41763,0,0.12239804375783975
22727,0,0.06099827961934924
49839,0,0.06998421274101703
20690,1,0.06783697357245747
62508,1,0.07290868906889551
60027,0,0.061354267887664765
60707,0,0.07090803013913888
55698,0,0.1071128222682494
33018,1,0.1275723581725968
56725,0,0.08912179354873284
67575,0,0.06394526766967223
45338,0,0.07879575655780917
1383,0,0.11551409771222143
47276,0,0.11208372349680598
34261,0,0.14944249170606194
1391,0,0.06749015884307671
38371,0,0.057243888606487305
59715,0,0.10904550333803598
54607,0,0.12006206177092063
58994,0,0.07158516206107764
5540,0,0.10963356448742821
31679,0,0.0701875991376128
1842,0,0.053248580067020976
26093,0,0.07570935307275736
42263,0,0.14436912198790033
47676,0,0.14291455315071802
47139,0,0.11615507309058876
7952,1,0.10371493030524725
56793,0,0.0656328309123976
30960,0,0.06743564450252393
9325,0,0.07043698020237785
39162,0,0.07023278459103574
47604,0,0.11125113869003163
21444,0,0.08474491413742004
61580,1,0.08113100501160148
6863,0,0.09654156463705493
48241,0,0.0657645571131866
19571,0,0.05913234237052469
7975,0,0.10433359011998951
24362,0,0.0689823255292951
3617,0,0.07098519291010148
380,0,0.07296660332579315
45713,0,0.07343750780779283
39410,0,0.055575039615105376
31722,0,0.07438487884678036
7108,0,0.09313443993245378
66442,0,0.059437412021757084
41108,0,0.12298373354467804
57810,0,0.10213372335208022
6182,0,0.07071695082321057
40065,0,0.08425195542068986
21342,0,0.06481533516201612
11540,1,0.08473506053336839
4844,1,0.07622662470988542
39108,0,0.07374379040669594
495,0,0.06497473612936483
68444,0,0.06392744902081408
49544,0,0.0721492521647629
59413,0,0.08120807140253983
19254,0,0.10473458777429519
12626,0,0.06401063005856775
46064,0,0.06952932502398579
42223,0,0.06576926782482177
1517,0,0.05863631919590678
46955,0,0.1315359980515636
10915,0,0.07002703567033308
46298,0,0.07921958392742057
56489,0,0.12259245629286594
31317,0,0.06953292554717483
40506,0,0.06380146268890795
57238,1,0.22551671053100622
33932,0,0.07956456325939841
57794,1,0.08069127058681398
49063,0,0.07518518028706067
14533,0,0.08093992534767631
5550,0,0.11964064717219726
66550,0,0.11412516920980627
43405,1,0.09364348212693564
16397,1,0.20634256353718622
69201,0,0.06487547591858148
39638,0,0.05730338703231458
47137,0,0.07765554038052516
25448,0,0.0687184903319523
10736,0,0.086210582992378
8960,0,0.11729845672012296
7593,0,0.059059542231667074
22007,0,0.10143514973635374
52231,0,0.06900623503195649
67121,0,0.10590356330422356
8842,0,0.11682511661440814
58355,0,0.19889041994879994
26137,0,0.057035925747432534
2416,1,0.09814350648818791
61741,0,0.07524107481986814
29625,0,0.11719701754299951
56324,0,0.06722192966046846
51816,0,0.09192730788162477
35241,0,0.12876623830817363
37848,0,0.0867312639965228
2449,0,0.07833602390782524
56305,0,0.06641117579746614
40155,0,0.07588345248077125
3452,0,0.07220174019488511
67384,0,0.06479585244422063
29770,0,0.07711490873594398
67958,0,0.07983964146048955
54729,0,0.06442999983395101
31234,0,0.09520271980031024
30998,0,0.06901874268509356
10649,0,0.07615778123688138
63409,0,0.18100451895612216
59098,0,0.07029406153676139
52406,0,0.06205044273556845
17903,0,0.1074633199432139
3946,1,0.24154661660468962
50663,0,0.1146566516048235
15497,0,0.11456297676192802
34739,1,0.12485353183339398
27400,0,0.09879496352485967
44985,0,0.07829191576558601
30148,0,0.14715489852587996
30689,0,0.06818633931322453
20475,0,0.1165988285743736
55241,0,0.07712690533645215
69476,0,0.06357803660907006
38952,0,0.10973938907118468
18520,0,0.07299481317639414
35019,0,0.11641987022116974
4548,0,0.15108281479802044
57321,1,0.10226506037554255
32159,0,0.10238066381065543
23356,0,0.11695140776715172
37539,0,0.11507730464709189
10967,0,0.12286989543208689
11634,0,0.1131896215799315
17380,0,0.07540160070551116
45270,0,0.11688349014445537
26122,0,0.11940624308435813
41530,0,0.10828536277528675
5765,0,0.11344774242470282
7207,1,0.09671858706085827
36953,0,0.08506564625972297
43588,0,0.06191147418715541
63689,0,0.0778457185096438
38679,0,0.07117319590060135
17687,0,0.06522621723228005
10027,0,0.10353652195581763
903,0,0.07039380488852431
26157,0,0.06632392254792577
49435,0,0.10726780768197883
56140,0,0.08777518449131162
22626,0,0.1135591553654974
68445,0,0.09744228909186506
50629,1,0.06401096536449294
59423,0,0.125858393954633
62424,0,0.08024483961621912
40106,0,0.12401860055668791
47625,0,0.13959848301047217
30476,0,0.10875355403732719
69924,1,0.06501230052816459
65905,1,0.11718994320650096
17739,0,0.11278627804367058
27714,0,0.12766024953828872
45550,1,0.07304809879266791
6362,0,0.07331842842939822
20187,0,0.07357178390605143
65234,0,0.06327172362717937
19772,0,0.08047087500210834
65501,0,0.07157980980724131
27529,0,0.0627865738833609
23419,0,0.08588345946717998
7064,0,0.20488867630172838
47951,0,0.09674439178971467
6109,0,0.0714258668575581
43329,0,0.06810413096570235
61898,0,0.09651821963628049
38591,0,0.11598513602846064
25174,0,0.07330525563802644
20783,0,0.1188466004105899
12901,0,0.12277529038050693
52022,1,0.12552838437683211
6413,1,0.07577970201630663
6695,1,0.08997467182598179
18980,0,0.07283000213657638
36121,0,0.1578871497891424
15831,0,0.2644256130808285
66794,0,0.15116888862823924
45710,0,0.13042278419820824
48350,0,0.07628583859203278
59563,0,0.06776754838630476
51831,0,0.13286691378365467
9222,0,0.10177673416653875
52652,1,0.06169352409922486
35781,0,0.08516122815720689
54042,0,0.0895578345144015
38205,0,0.07271847295586323
6740,0,0.06586886387282087
57483,0,0.0825133302361847
9604,0,0.11364529316970733
13588,0,0.06353025370976399
64469,0,0.08083784053341984
67421,0,0.07406142280760131
42598,0,0.10313761424076927
62846,0,0.10327028848615831
22961,0,0.10727712522244963
56184,0,0.07021849697090655
41643,0,0.11658521449109477
47199,0,0.10672464835143779
56507,0,0.0716970242823892
53879,0,0.11320013166916858
28770,0,0.06703923494501021
58603,0,0.06674098291158516
50288,0,0.1263486018885165
34064,0,0.12219584387532229
34491,0,0.07944388633039115
49388,0,0.06324369462288229
26826,0,0.0671464466709052
19817,1,0.11912891716917691
32198,0,0.06529060765441032
48540,0,0.07066954594695558
60528,0,0.05843925471440355
69312,0,0.12751159133386236
18449,1,0.11233800152821409
57482,0,0.07628622324779764
12392,0,0.07311374061783647
42180,0,0.12022015945421001
10761,0,0.10744806423501292
34127,0,0.0692547227342103
21573,0,0.10556300254509743
55468,0,0.060561859564546426
46371,0,0.07865319678262502
48230,0,0.07562679254635156
9276,0,0.12885136953619666
14047,0,0.11938882933677947
10484,0,0.10654799243827191
24806,0,0.08685234281151338
53007,0,0.14775173518131404
34247,0,0.0772889394087294
18601,0,0.08243879349264097
26571,0,0.11940795819975504
57121,0,0.12744979073866405
2105,1,0.11475817121329124
15997,0,0.11503401252302442
59673,0,0.0671532594815608
8502,0,0.17384551145297866
21751,0,0.10760852630717113
27876,0,0.12174743927304423
60465,1,0.12369695272765825
25555,0,0.12879691561759438
30618,0,0.11259633211433667
61007,0,0.06447121909785801
57583,0,0.05721517118759111
12228,0,0.13987677669047516
44492,0,0.06901167932622389
8996,0,0.13196488444436597
46543,0,0.09772470037625737
47174,0,0.10843247464679871
9025,0,0.07407314675367659
28038,0,0.07000063732213072
12303,0,0.12591658884211757
43214,0,0.11722895466928551
16554,0,0.06705101909288723
10832,1,0.2146709507247507
21666,0,0.06486038741803318
42951,0,0.09988078997909756
16846,0,0.1250088064110134
66256,0,0.13535516911704454
69287,0,0.06890515242340649
35680,0,0.25733466923916326
41614,0,0.11967434059325659
30539,1,0.11698216474384557
45482,0,0.07058389860640985
20377,0,0.0722965474613515
1362,0,0.10294446053995909
42316,0,0.10793539932952777
12206,0,0.06327847872573682
33770,1,0.06933038780130864
44946,0,0.07086825437238511
38834,0,0.12789633341758594
47010,0,0.05882300298574256
30784,0,0.10674790190190428
5675,1,0.07106465664919553
10180,0,0.11171345925409118
55227,0,0.11421647361192629
9426,0,0.058080089047848386
21948,1,0.061276788071925416
3257,0,0.08096904934798066
26769,1,0.07469840826155653
57164,0,0.1017027075529824
56827,0,0.06505483936931221
52161,0,0.07438864240070925
66008,0,0.11452079716462722
5506,0,0.06793790564744533
21484,0,0.10802756628155849
9285,0,0.06691060490116238
27892,0,0.06904834308851987
14809,0,0.07551070667241572
20333,0,0.060389710353015935
54473,0,0.06614105063448246
58873,0,0.1058836510840364
50365,0,0.05643690475112417
15976,0,0.0677578206929001
8261,0,0.07047997294399616
36010,0,0.12723187028714458
34546,0,0.07303525120628518
43376,0,0.14188448134661186
58377,0,0.06030387719004907
52487,0,0.07000058738428834
10068,0,0.06205055486026382
66932,0,0.12178414395188356
53330,0,0.07686124107714827
48412,0,0.12934045393421031
34358,0,0.06708601028045594
61477,0,0.07176489785525342
51021,0,0.12969199443733143
11687,0,0.08666726535707465
58028,0,0.15100085030002436
66826,0,0.11277440548932564
20837,0,0.06867678516748844
45001,1,0.07477412118511834
63085,0,0.18368650190508415
53331,0,0.10631357606533001
68054,0,0.06545583077127301
14395,0,0.1016213530926289
55628,0,0.07401343287865202
32902,1,0.09742687592765864
27557,0,0.10976034029265584
14582,0,0.11475502302516521
24215,0,0.06972813039221311
717,0,0.1090213812127248
65119,0,0.13465499740647288
38253,0,0.07345660586199436
26557,0,0.09011756640349446
12055,0,0.06131130005376891
4904,0,0.11417820366478074
20046,0,0.11802375296219125
54442,0,0.11416669671885062
45229,0,0.18000090919875125
64877,0,0.109156411897449
14659,0,0.0915185681899989
52133,1,0.07846181072370373
446,0,0.12568662569656722
23889,0,0.0796158414429848
38862,0,0.09451754477534179
36541,0,0.1067055932569258
22737,0,0.07372867287614841
30800,0,0.06398424461151501
25569,0,0.0991091616400333
21675,0,0.060270133788519704
67823,0,0.07850539090776151
35760,0,0.06964534068587262
57910,0,0.14971522951353952
27296,0,0.11468459029066685
23378,0,0.10892023897382239
45607,0,0.07643351069124941
6796,0,0.12181256135483366
38989,0,0.06383406282024026
49181,0,0.06183014602157895
55768,0,0.05956775898439136
24122,0,0.11701200736963578
5413,0,0.08981547000893346
61651,0,0.07142365247813656
27593,0,0.06954022751321844
45494,0,0.11163815517696038
63663,0,0.06792670689780286
60874,0,0.06896777664781747
65882,0,0.1403134605971744
29960,0,0.11479330460394838
15943,0,0.0686919425252135
11998,0,0.07460661293623505
15927,0,0.09969306699923972
64022,0,0.0708126318938958
39219,0,0.10543477861168433
31466,0,0.06835423251944708
46025,1,0.06618367007193166
68949,0,0.07491874237476344
52195,0,0.09515627131270882
7682,0,0.09180530826950443
2458,0,0.11501528102820917
12985,0,0.0749153287772664
33709,0,0.07161483079285214
9634,0,0.12024054819154155
51926,0,0.07342934608777792
60030,1,0.1218301132109503
48429,1,0.15290336475915126
31091,0,0.06605538649627454
36949,0,0.06375102573414797
30314,0,0.10754365809452159
11274,0,0.10004094503916983
59221,0,0.0841805041795119
41670,0,0.12222156138647582
68803,0,0.06487338960952967
49980,1,0.08981295447243476
65692,1,0.10518294278563531
79,0,0.08641991874921445
62603,0,0.060807124201022016
6486,0,0.06222730312808606
18893,0,0.101009074138278
62444,0,0.06536330725617988
60104,0,0.11669358961903328
66907,0,0.06448280063295661
27451,0,0.12977753130623385
57391,1,0.12978702344371412
46117,0,0.11550540153683991
5580,0,0.10878605543077605
19057,0,0.1066509337772011
36425,0,0.05727782202280306
57207,0,0.05990973197528036
68780,0,0.08607882001778774
32945,0,0.06848608619065255
54929,0,0.08933507925773215
43344,0,0.12330780927292967
26146,0,0.07592691179305507
29261,0,0.08101643423219193
21332,0,0.07278268705889582
60228,0,0.12932376825483638
8635,0,0.06635742455516062
67038,0,0.0745917164812912
43478,0,0.11536373545483443
52454,0,0.05726320510869639
65421,0,0.0651026243080762
9054,0,0.05717389383829595
14880,0,0.0918615703654216
6366,0,0.12587052911969887
4757,0,0.10487222573935408
21273,0,0.11134764637455824
38459,0,0.07536415000931461
40379,0,0.07278843488501381
55576,0,0.1230023669275272
2114,0,0.12347966637970365
13597,0,0.10140231578278532
58061,0,0.0791730760962398
27352,0,0.11866443494367586
39582,0,0.09275825417079495
67795,0,0.10300375252035437
15265,0,0.0688434927640251
5172,1,0.09218776810851409
59593,0,0.06028462303116872
64779,0,0.1710250991900592
59865,0,0.05898795682860518
19255,0,0.1099794119590248
22511,0,0.12340713412804392
54063,0,0.07299677049004784
25446,0,0.11304075188511162
29799,0,0.09106931593541807
27958,0,0.07365871892556318
18498,0,0.10961686572715351
1078,1,0.05904485830824483
56588,0,0.0820280982457601
32484,0,0.06161019882373971
13475,0,0.08478301318534327
2889,0,0.05950945875099823
63300,0,0.06854776413778393
37183,0,0.06749369755220845
27551,0,0.06371743860885881
32621,0,0.06890167736531369
68956,0,0.07173500462890375
3853,0,0.12199208458581523
58276,0,0.10623380845360748
