threshold,recall,false_positive_rate,specificity
0.20840714871883392,0.9745425616547335,0.9245742092457421,0.07542579075425793
0.20839214324951172,0.9745425616547335,0.9246526960207205,0.07534730397927947
0.20838938653469086,0.9745425616547335,0.9247311827956989,0.07526881720430112
0.2083858847618103,0.9745425616547335,0.9248096695706773,0.07519033042932266
0.20837268233299255,0.9745425616547335,0.9248881563456558,0.0751118436543442
0.2083602398633957,0.9745425616547335,0.9249666431206341,0.07503335687936585
0.20830625295639038,0.9745425616547335,0.9250451298956126,0.0749548701043874
0.20829744637012482,0.9745425616547335,0.925123616670591,0.07487638332940905
0.2082025408744812,0.9745425616547335,0.9252021034455694,0.07479789655443059
0.20809361338615417,0.9745425616547335,0.9252805902205479,0.07471940977945213
0.20806670188903809,0.9745425616547335,0.9253590769955262,0.07464092300447378
0.20798157155513763,0.9745425616547335,0.9254375637705047,0.07456243622949532
0.20797696709632874,0.9745425616547335,0.9255160505454831,0.07448394945451686
0.2079584151506424,0.9745425616547335,0.9255945373204615,0.07440546267953851
0.2079353630542755,0.9745425616547335,0.92567302409544,0.07432697590456006
0.20792995393276215,0.9745425616547335,0.9257515108704183,0.07424848912958171
0.20792843401432037,0.9745425616547335,0.9258299976453968,0.07417000235460325
0.207918182015419,0.9745425616547335,0.9259084844203752,0.07409151557962479
0.20788605511188507,0.9745425616547335,0.9259869711953536,0.07401302880464644
0.20782223343849182,0.9745425616547335,0.926065457970332,0.07393454202966798
0.20777477324008942,0.9745425616547335,0.9261439447453104,0.07385605525468963
0.20777404308319092,0.9745425616547335,0.9262224315202888,0.07377756847971118
0.20775482058525085,0.9745425616547335,0.9263009182952673,0.07369908170473272
0.2076433002948761,0.9745425616547335,0.9263794050702456,0.07362059492975437
0.20763318240642548,0.9745425616547335,0.9264578918452241,0.07354210815477591
0.20760901272296906,0.9745425616547335,0.9265363786202025,0.07346362137979745
0.20759256184101105,0.9745425616547335,0.9266148653951809,0.0733851346048191
0.2075197696685791,0.9745425616547335,0.9266933521701594,0.07330664782984064
0.20750658214092255,0.9745425616547335,0.9267718389451377,0.0732281610548623
0.2074887454509735,0.9753381066030231,0.9267718389451377,0.0732281610548623
0.2074625939130783,0.9753381066030231,0.9268503257201162,0.07314967427988384
0.20745591819286346,0.9753381066030231,0.9269288124950946,0.07307118750490538
0.20744210481643677,0.9753381066030231,0.927007299270073,0.07299270072992703
0.2074248194694519,0.9753381066030231,0.9270857860450514,0.07291421395494857
0.20741698145866394,0.9753381066030231,0.9271642728200298,0.07283572717997022
0.20738986134529114,0.9753381066030231,0.9272427595950082,0.07275724040499176
0.20734089612960815,0.9753381066030231,0.9273212463699867,0.0726787536300133
0.20730140805244446,0.9753381066030231,0.927399733144965,0.07260026685503496
0.20725589990615845,0.9753381066030231,0.9274782199199435,0.0725217800800565
0.20724108815193176,0.9753381066030231,0.9275567066949219,0.07244329330507815
0.20721285045146942,0.9753381066030231,0.9276351934699003,0.07236480653009969
0.20714302361011505,0.9753381066030231,0.9277136802448788,0.07228631975512123
0.20714285969734192,0.9753381066030231,0.9277921670198571,0.07220783298014288
0.2071305215358734,0.9753381066030231,0.9278706537948356,0.07212934620516442
0.20712804794311523,0.9753381066030231,0.927949140569814,0.07205085943018597
0.2071114331483841,0.9761336515513126,0.927949140569814,0.07205085943018597
0.20710089802742004,0.9761336515513126,0.9280276273447924,0.07197237265520762
0.20706039667129517,0.9761336515513126,0.9281061141197708,0.07189388588022916
0.20704972743988037,0.9761336515513126,0.9281846008947492,0.07181539910525081
0.20704837143421173,0.9761336515513126,0.9282630876697276,0.07173691233027235
0.2069939374923706,0.9761336515513126,0.9283415744447061,0.07165842555529389
0.20694077014923096,0.9761336515513126,0.9284200612196845,0.07157993878031554
0.20687995851039886,0.9761336515513126,0.9284985479946629,0.07150145200533709
0.2068602740764618,0.9761336515513126,0.9285770347696413,0.07142296523035874
0.2068440020084381,0.9761336515513126,0.9286555215446197,0.07134447845538028
0.20679916441440582,0.9761336515513126,0.9287340083195982,0.07126599168040182
0.20679184794425964,0.9761336515513126,0.9288124950945765,0.07118750490542347
0.20678359270095825,0.9761336515513126,0.928890981869555,0.07110901813044501
0.2067798376083374,0.9761336515513126,0.9289694686445334,0.07103053135546655
0.20675985515117645,0.9761336515513126,0.9290479554195118,0.0709520445804882
0.20674976706504822,0.9761336515513126,0.9291264421944903,0.07087355780550975
0.2066972702741623,0.9761336515513126,0.9292049289694686,0.0707950710305314
0.2066536843776703,0.9761336515513126,0.9292834157444471,0.07071658425555294
0.2066105455160141,0.9769291964996022,0.9292834157444471,0.07071658425555294
0.20658668875694275,0.9769291964996022,0.9293619025194255,0.07063809748057448
0.2065783441066742,0.9769291964996022,0.9294403892944039,0.07055961070559613
0.20656052231788635,0.9769291964996022,0.9295188760693823,0.07048112393061767
0.20655906200408936,0.9769291964996022,0.9295973628443607,0.07040263715563932
0.20655730366706848,0.9769291964996022,0.9296758496193391,0.07032415038066087
0.20654892921447754,0.9769291964996022,0.9297543363943176,0.0702456636056824
0.20646321773529053,0.9769291964996022,0.9298328231692959,0.07016717683070406
0.20639242231845856,0.9769291964996022,0.9299113099442744,0.0700886900557256
0.20636120438575745,0.9777247414478918,0.9299113099442744,0.0700886900557256
0.20631828904151917,0.9777247414478918,0.9299897967192529,0.07001020328074714
0.20629148185253143,0.9777247414478918,0.9300682834942312,0.06993171650576879
0.20618808269500732,0.9777247414478918,0.9301467702692097,0.06985322973079033
0.2061539739370346,0.9777247414478918,0.930225257044188,0.06977474295581199
0.20614653825759888,0.9777247414478918,0.9303037438191665,0.06969625618083353
0.20612908899784088,0.9777247414478918,0.9303822305941449,0.06961776940585507
0.2060527801513672,0.9777247414478918,0.9304607173691233,0.06953928263087672
0.2060362994670868,0.9777247414478918,0.9305392041441017,0.06946079585589826
0.20594315230846405,0.9777247414478918,0.9306176909190801,0.06938230908091991
0.20590434968471527,0.9777247414478918,0.9306961776940585,0.06930382230594145
0.20587019622325897,0.9777247414478918,0.930774664469037,0.069225335530963
0.20585997402668,0.9777247414478918,0.9308531512440154,0.06914684875598465
0.20582853257656097,0.9777247414478918,0.9309316380189938,0.06906836198100619
0.20581164956092834,0.9777247414478918,0.9310101247939722,0.06898987520602784
0.20580674707889557,0.9777247414478918,0.9310886115689506,0.06891138843104938
0.20577199757099152,0.9777247414478918,0.9311670983439291,0.06883290165607092
0.20570527017116547,0.9777247414478918,0.9312455851189074,0.06875441488109257
0.20570407807826996,0.9777247414478918,0.9313240718938859,0.06867592810611411
0.2056877464056015,0.9777247414478918,0.9314025586688643,0.06859744133113566
0.20558957755565643,0.9777247414478918,0.9314810454438427,0.06851895455615731
0.2055576741695404,0.9777247414478918,0.9315595322188212,0.06844046778117885
0.20552442967891693,0.9777247414478918,0.9316380189937995,0.0683619810062005
0.2055216282606125,0.9777247414478918,0.931716505768778,0.06828349423122204
0.2054751217365265,0.9777247414478918,0.9317949925437564,0.06820500745624358
0.2054595947265625,0.9777247414478918,0.9318734793187348,0.06812652068126523
0.2054361253976822,0.9777247414478918,0.9319519660937132,0.06804803390628678
0.20539268851280212,0.9777247414478918,0.9320304528686916,0.06796954713130843
0.20533335208892822,0.9777247414478918,0.93210893964367,0.06789106035632997
0.20533321797847748,0.9777247414478918,0.9321874264186485,0.06781257358135151
0.20532800257205963,0.9777247414478918,0.9322659131936268,0.06773408680637316
0.20529046654701233,0.9777247414478918,0.9323443999686053,0.0676556000313947
0.2052442878484726,0.9777247414478918,0.9324228867435838,0.06757711325641624
0.20518548786640167,0.9777247414478918,0.9325013735185621,0.0674986264814379
0.20510409772396088,0.9777247414478918,0.9325798602935406,0.06742013970645944
0.20509843528270721,0.9777247414478918,0.9326583470685189,0.06734165293148109
0.20508992671966553,0.9777247414478918,0.9327368338434974,0.06726316615650263
0.20506465435028076,0.9777247414478918,0.9328153206184758,0.06718467938152417
0.2050347924232483,0.9777247414478918,0.9328938073934542,0.06710619260654582
0.2049788385629654,0.9777247414478918,0.9329722941684326,0.06702770583156736
0.2048662155866623,0.9777247414478918,0.933050780943411,0.06694921905658902
0.20480291545391083,0.9777247414478918,0.9331292677183894,0.06687073228161056
0.20479780435562134,0.9777247414478918,0.9332077544933679,0.0667922455066321
0.20468515157699585,0.9777247414478918,0.9332862412683463,0.06671375873165375
0.2046678215265274,0.9777247414478918,0.9333647280433247,0.06663527195667529
0.20462676882743835,0.9777247414478918,0.9334432148183032,0.06655678518169683
0.20460793375968933,0.9777247414478918,0.9335217015932815,0.06647829840671848
0.20459704101085663,0.9777247414478918,0.93360018836826,0.06639981163174002
0.20450973510742188,0.9777247414478918,0.9336786751432383,0.06632132485676168
0.20442263782024384,0.9777247414478918,0.9337571619182168,0.06624283808178322
0.20438902080059052,0.9777247414478918,0.9338356486931952,0.06616435130680476
0.2043858915567398,0.9777247414478918,0.9339141354681736,0.06608586453182641
0.20437707006931305,0.9777247414478918,0.933992622243152,0.06600737775684795
0.20435194671154022,0.9777247414478918,0.9340711090181304,0.0659288909818696
0.2043353021144867,0.9777247414478918,0.9341495957931089,0.06585040420689114
0.20431937277317047,0.9777247414478918,0.9342280825680873,0.06577191743191269
0.20427805185317993,0.9777247414478918,0.9343065693430657,0.06569343065693434
0.20424042642116547,0.9777247414478918,0.9343850561180441,0.06561494388195588
0.20423731207847595,0.9777247414478918,0.9344635428930226,0.06553645710697742
0.2041788250207901,0.9777247414478918,0.9345420296680009,0.06545797033199907
0.20410290360450745,0.9777247414478918,0.9346205164429794,0.06537948355702061
0.20409788191318512,0.9777247414478918,0.9346990032179577,0.06530099678204226
0.2040739357471466,0.9777247414478918,0.9347774899929362,0.0652225100070638
0.20406293869018555,0.9777247414478918,0.9348559767679147,0.06514402323208535
0.20401905477046967,0.9777247414478918,0.934934463542893,0.065065536457107
0.20398660004138947,0.9777247414478918,0.9350129503178715,0.06498704968212854
0.20397144556045532,0.9777247414478918,0.9350914370928498,0.06490856290715019
0.203888401389122,0.9777247414478918,0.9351699238678283,0.06483007613217173
0.20387117564678192,0.9777247414478918,0.9352484106428067,0.06475158935719327
0.20384590327739716,0.9777247414478918,0.9353268974177851,0.06467310258221493
0.2038450688123703,0.9777247414478918,0.9354053841927635,0.06459461580723647
0.20382213592529297,0.9777247414478918,0.9354838709677419,0.06451612903225812
0.20376886427402496,0.9777247414478918,0.9355623577427203,0.06443764225727966
0.20371504127979279,0.9777247414478918,0.9356408445176988,0.0643591554823012
0.20367394387722015,0.9777247414478918,0.9357193312926771,0.06428066870732285
0.20365123450756073,0.9777247414478918,0.9357978180676556,0.0642021819323444
0.20364202558994293,0.9777247414478918,0.9358763048426341,0.06412369515736593
0.2036069929599762,0.9777247414478918,0.9359547916176124,0.06404520838238759
0.2035864293575287,0.9777247414478918,0.9360332783925909,0.06396672160740913
0.20347771048545837,0.9777247414478918,0.9361117651675692,0.06388823483243078
0.20342612266540527,0.9777247414478918,0.9361902519425477,0.06380974805745232
0.20340901613235474,0.9777247414478918,0.9362687387175261,0.06373126128247386
0.20335865020751953,0.9777247414478918,0.9363472254925045,0.06365277450749551
0.2033468633890152,0.9777247414478918,0.936425712267483,0.06357428773251705
0.20329464972019196,0.9777247414478918,0.9365041990424613,0.0634958009575387
0.2032860964536667,0.9777247414478918,0.9365826858174398,0.06341731418256025
0.20327894389629364,0.9777247414478918,0.9366611725924182,0.06333882740758179
0.20327803492546082,0.9777247414478918,0.9367396593673966,0.06326034063260344
0.2031894475221634,0.9785202863961814,0.9367396593673966,0.06326034063260344
0.20316873490810394,0.9785202863961814,0.936818146142375,0.06318185385762498
0.2030896097421646,0.9785202863961814,0.9368966329173535,0.06310336708264652
0.20303848385810852,0.9785202863961814,0.9369751196923318,0.06302488030766817
0.2030225396156311,0.9785202863961814,0.9370536064673103,0.06294639353268972
0.20298929512500763,0.9785202863961814,0.9371320932422886,0.06286790675771137
0.20293356478214264,0.9785202863961814,0.9372105800172671,0.06278941998273291
0.20291973650455475,0.9785202863961814,0.9372890667922456,0.06271093320775445
0.20291785895824432,0.9785202863961814,0.9373675535672239,0.0626324464327761
0.20290179550647736,0.9785202863961814,0.9374460403422024,0.06255395965779764
0.20287202298641205,0.9785202863961814,0.9375245271171807,0.062475472882819294
0.20281937718391418,0.9785202863961814,0.9376030138921592,0.062396986107840835
0.20279696583747864,0.9785202863961814,0.9376815006671376,0.062318499332862376
0.20276643335819244,0.9785202863961814,0.937759987442116,0.06224001255788403
0.20261937379837036,0.9785202863961814,0.9378384742170944,0.06216152578290557
0.20257973670959473,0.9785202863961814,0.9379169609920729,0.06208303900792711
0.20257949829101562,0.9785202863961814,0.9379954477670512,0.06200455223294876
0.20245347917079926,0.979315831344471,0.9379954477670512,0.06200455223294876
0.20237880945205688,0.979315831344471,0.9380739345420297,0.0619260654579703
0.20211869478225708,0.979315831344471,0.938152421317008,0.061847578682991955
0.20208732783794403,0.979315831344471,0.9382309080919865,0.061769091908013496
0.2019834965467453,0.979315831344471,0.938309394866965,0.06169060513303504
0.20193462073802948,0.979315831344471,0.9383878816419433,0.06161211835805669
0.20191816985607147,0.979315831344471,0.9384663684169218,0.06153363158307823
0.20190712809562683,0.979315831344471,0.9385448551919001,0.06145514480809988
0.20189297199249268,0.979315831344471,0.9386233419668786,0.06137665803312142
0.20184725522994995,0.979315831344471,0.938701828741857,0.061298171258142964
0.2018013596534729,0.979315831344471,0.9387803155168354,0.061219684483164616
0.2017909437417984,0.979315831344471,0.9388588022918138,0.06114119770818616
0.20169657468795776,0.979315831344471,0.9389372890667922,0.06106271093320781
0.20168429613113403,0.979315831344471,0.9390157758417707,0.06098422415822935
0.20166610181331635,0.979315831344471,0.9390942626167491,0.06090573738325089
0.20165900886058807,0.979315831344471,0.9391727493917275,0.06082725060827254
0.20164623856544495,0.979315831344471,0.9392512361667059,0.060748763833294084
0.20163322985172272,0.979315831344471,0.9393297229416844,0.060670277058315625
0.20160074532032013,0.979315831344471,0.9394082097166627,0.06059179028333728
0.20156453549861908,0.979315831344471,0.9394866964916412,0.06051330350835882
0.2015199512243271,0.979315831344471,0.9395651832666195,0.06043481673338047
0.20149222016334534,0.979315831344471,0.939643670041598,0.06035632995840201
0.20145729184150696,0.979315831344471,0.9397221568165764,0.06027784318342355
0.20140968263149261,0.979315831344471,0.9398006435915548,0.060199356408445204
0.20140960812568665,0.979315831344471,0.9398791303665333,0.060120869633466745
0.2013820856809616,0.979315831344471,0.9399576171415116,0.0600423828584884
0.20138004422187805,0.979315831344471,0.9400361039164901,0.05996389608350994
0.20136171579360962,0.979315831344471,0.9401145906914685,0.05988540930853148
0.20123158395290375,0.979315831344471,0.9401930774664469,0.05980692253355313
0.20121461153030396,0.979315831344471,0.9402715642414253,0.05972843575857467
0.20121259987354279,0.979315831344471,0.9403500510164038,0.05964994898359621
0.20119665563106537,0.979315831344471,0.9404285377913821,0.059571462208617865
0.2011449784040451,0.979315831344471,0.9405070245663606,0.059492975433639406
0.20110222697257996,0.979315831344471,0.9405855113413389,0.05941448865866106
0.2010052353143692,0.979315831344471,0.9406639981163174,0.0593360018836826
0.2009735405445099,0.979315831344471,0.9407424848912959,0.05925751510870414
0.20096097886562347,0.979315831344471,0.9408209716662742,0.05917902833372579
0.20088116824626923,0.979315831344471,0.9408994584412527,0.05910054155874733
0.20086757838726044,0.979315831344471,0.940977945216231,0.059022054783768985
0.2008565366268158,0.979315831344471,0.9410564319912095,0.058943568008790526
0.20082315802574158,0.979315831344471,0.9411349187661879,0.05886508123381207
0.20082034170627594,0.979315831344471,0.9412134055411663,0.05878659445883372
0.20081523060798645,0.979315831344471,0.9412918923161447,0.05870810768385526
0.20075452327728271,0.979315831344471,0.9413703790911232,0.0586296209088768
0.20067092776298523,0.979315831344471,0.9414488658661015,0.05855113413389845
0.20067068934440613,0.979315831344471,0.94152735264108,0.058472647358919994
0.20056095719337463,0.979315831344471,0.9416058394160584,0.058394160583941646
0.200454980134964,0.9801113762927606,0.9416058394160584,0.058394160583941646
0.20039920508861542,0.9801113762927606,0.9416843261910368,0.05831567380896319
0.20039308071136475,0.9801113762927606,0.9417628129660153,0.05823718703398473
0.2003832757472992,0.9801113762927606,0.9418412997409936,0.05815870025900638
0.20032855868339539,0.9801113762927606,0.9419197865159721,0.05808021348402792
0.20023062825202942,0.9801113762927606,0.9419982732909504,0.05800172670904957
0.20019963383674622,0.9801113762927606,0.9420767600659289,0.057923239934071113
0.20015598833560944,0.9801113762927606,0.9421552468409073,0.057844753159092654
0.20011495053768158,0.9801113762927606,0.9422337336158857,0.057766266384114306
0.20007206499576569,0.9801113762927606,0.9423122203908642,0.05768777960913585
0.2000633031129837,0.9801113762927606,0.9423907071658425,0.0576092928341575
0.19995734095573425,0.9801113762927606,0.942469193940821,0.05753080605917904
0.19993659853935242,0.9801113762927606,0.9425476807157994,0.05745231928420058
0.19989144802093506,0.9801113762927606,0.9426261674907778,0.05737383250922223
0.1998743861913681,0.9801113762927606,0.9427046542657562,0.057295345734243774
0.19984866678714752,0.9801113762927606,0.9427831410407347,0.057216858959265315
0.19983766973018646,0.9801113762927606,0.942861627815713,0.05713837218428697
0.19980520009994507,0.9801113762927606,0.9429401145906915,0.05705988540930851
0.19974152743816376,0.9801113762927606,0.9430186013656698,0.05698139863433016
0.1997189223766327,0.9801113762927606,0.9430970881406483,0.0569029118593517
0.1996575891971588,0.9801113762927606,0.9431755749156268,0.05682442508437324
0.19963806867599487,0.9801113762927606,0.9432540616906051,0.056745938309394894
0.19958437979221344,0.9801113762927606,0.9433325484655836,0.056667451534416435
0.19954386353492737,0.9801113762927606,0.9434110352405619,0.05658896475943809
0.19943898916244507,0.9801113762927606,0.9434895220155404,0.05651047798445963
0.19942741096019745,0.9801113762927606,0.9435680087905188,0.05643199120948117
0.19939453899860382,0.9801113762927606,0.9436464955654972,0.05635350443450282
0.19932867586612701,0.9801113762927606,0.9437249823404756,0.05627501765952436
0.19932721555233002,0.9801113762927606,0.9438034691154541,0.0561965308845459
0.199324831366539,0.9801113762927606,0.9438819558904324,0.056118044109567555
0.19914671778678894,0.9801113762927606,0.9439604426654109,0.056039557334589096
0.19913072884082794,0.9801113762927606,0.9440389294403893,0.05596107055961075
0.19911332428455353,0.9801113762927606,0.9441174162153677,0.05588258378463229
0.19904498755931854,0.9801113762927606,0.9441959029903462,0.05580409700965383
0.19894997775554657,0.9801113762927606,0.9442743897653245,0.05572561023467548
0.19889497756958008,0.9801113762927606,0.944352876540303,0.05564712345969702
0.19888640940189362,0.9801113762927606,0.9444313633152813,0.055568636684718675
0.1988457888364792,0.9801113762927606,0.9445098500902598,0.055490149909740216
0.19878153502941132,0.9801113762927606,0.9445883368652382,0.05541166313476176
0.19875779747962952,0.9801113762927606,0.9446668236402166,0.05533317635978341
0.19872821867465973,0.9801113762927606,0.944745310415195,0.05525468958480495
0.19864732027053833,0.9801113762927606,0.9448237971901735,0.05517620280982649
0.19862258434295654,0.9801113762927606,0.9449022839651519,0.05509771603484814
0.19857452809810638,0.9801113762927606,0.9449807707401303,0.055019229259869684
0.19843846559524536,0.9801113762927606,0.9450592575151087,0.054940742484891336
0.19836939871311188,0.9801113762927606,0.9451377442900871,0.05486225570991288
0.19835194945335388,0.9801113762927606,0.9452162310650656,0.05478376893493442
0.1983431577682495,0.9801113762927606,0.9452947178400439,0.05470528215995607
0.19828873872756958,0.9801113762927606,0.9453732046150224,0.05462679538497761
0.1982332319021225,0.9801113762927606,0.9454516913900007,0.05454830860999926
0.198157399892807,0.9801113762927606,0.9455301781649792,0.054469821835020804
0.19813944399356842,0.9809069212410502,0.9455301781649792,0.054469821835020804
0.1981368511915207,0.9809069212410502,0.9456086649399577,0.054391335060042345
0.19796426594257355,0.9809069212410502,0.945687151714936,0.054312848285064
0.1979430466890335,0.9809069212410502,0.9457656384899145,0.05423436151008554
0.19792722165584564,0.9809069212410502,0.9458441252648929,0.05415587473510708
0.19776660203933716,0.9809069212410502,0.9459226120398713,0.05407738796012873
0.19775792956352234,0.9809069212410502,0.9460010988148497,0.05399890118515027
0.19761838018894196,0.9809069212410502,0.9460795855898281,0.053920414410171924
0.19760200381278992,0.9817024661893397,0.9460795855898281,0.053920414410171924
0.19759449362754822,0.9817024661893397,0.9461580723648065,0.053841927635193465
0.1975700557231903,0.9817024661893397,0.946236559139785,0.053763440860215006
0.19755615293979645,0.9817024661893397,0.9463150459147633,0.05368495408523666
0.19751179218292236,0.9824980111376292,0.9463150459147633,0.05368495408523666
0.19749906659126282,0.9824980111376292,0.9463935326897418,0.0536064673102582
0.19741341471672058,0.9824980111376292,0.9464720194647201,0.05352798053527985
0.19739338755607605,0.9824980111376292,0.9465505062396986,0.05344949376030139
0.1973777860403061,0.9824980111376292,0.9466289930146771,0.05337100698532293
0.19728657603263855,0.9824980111376292,0.9467074797896554,0.053292520210344585
0.1972237229347229,0.9824980111376292,0.9467859665646339,0.053214033435366126
0.19721387326717377,0.9824980111376292,0.9468644533396122,0.05313554666038778
0.19705912470817566,0.9824980111376292,0.9469429401145907,0.05305705988540932
0.1970159262418747,0.9824980111376292,0.9470214268895691,0.05297857311043086
0.19699177145957947,0.9824980111376292,0.9470999136645475,0.05290008633545251
0.19698162376880646,0.9824980111376292,0.947178400439526,0.05282159956047405
0.19694650173187256,0.9824980111376292,0.9472568872145044,0.052743112785495594
0.19688382744789124,0.9824980111376292,0.9473353739894828,0.052664626010517246
0.1968693882226944,0.9824980111376292,0.9474138607644612,0.05258613923553879
0.1968158334493637,0.9824980111376292,0.9474923475394396,0.05250765246056044
0.1967124491930008,0.9824980111376292,0.947570834314418,0.05242916568558198
0.19670750200748444,0.9824980111376292,0.9476493210893965,0.05235067891060352
0.19668349623680115,0.9824980111376292,0.9477278078643748,0.05227219213562517
0.19661672413349152,0.9824980111376292,0.9478062946393533,0.052193705360646714
0.1965668499469757,0.9824980111376292,0.9478847814143316,0.052115218585668366
0.19656682014465332,0.9824980111376292,0.9479632681893101,0.05203673181068991
0.19654826819896698,0.9824980111376292,0.9480417549642886,0.05195824503571145
0.19653469324111938,0.9824980111376292,0.9481202417392669,0.0518797582607331
0.19649048149585724,0.9824980111376292,0.9481987285142454,0.05180127148575464
0.19648262858390808,0.9824980111376292,0.9482772152892238,0.05172278471077618
0.19639568030834198,0.9824980111376292,0.9483557020642022,0.051644297935797834
0.19635148346424103,0.9824980111376292,0.9484341888391806,0.051565811160819375
0.1962113231420517,0.9824980111376292,0.948512675614159,0.05148732438584103
0.19612368941307068,0.9824980111376292,0.9485911623891374,0.05140883761086257
0.19609302282333374,0.9824980111376292,0.9486696491641159,0.05133035083588411
0.19605904817581177,0.9824980111376292,0.9487481359390942,0.05125186406090576
0.19599035382270813,0.9824980111376292,0.9488266227140727,0.0511733772859273
0.19589361548423767,0.9824980111376292,0.948905109489051,0.051094890510948954
0.1958675980567932,0.9824980111376292,0.9489835962640295,0.051016403735970495
0.19586007297039032,0.9824980111376292,0.949062083039008,0.050937916960992036
0.19576142728328705,0.9824980111376292,0.9491405698139863,0.05085943018601369
0.1957155019044876,0.9824980111376292,0.9492190565889648,0.05078094341103523
0.1957038789987564,0.9824980111376292,0.9492975433639432,0.05070245663605677
0.19568292796611786,0.9824980111376292,0.9493760301389216,0.05062396986107842
0.1956532895565033,0.9824980111376292,0.9494545169139,0.05054548308609996
0.1956527978181839,0.9824980111376292,0.9495330036888784,0.050466996311121615
0.1956290900707245,0.9824980111376292,0.9496114904638568,0.050388509536143156
0.19562600553035736,0.9824980111376292,0.9496899772388353,0.0503100227611647
0.19553467631340027,0.9824980111376292,0.9497684640138137,0.05023153598618635
0.19549813866615295,0.9824980111376292,0.9498469507887921,0.05015304921120789
0.19549623131752014,0.9824980111376292,0.9499254375637705,0.05007456243622954
0.195484459400177,0.9824980111376292,0.9500039243387489,0.04999607566125108
0.19546031951904297,0.9824980111376292,0.9500824111137274,0.049917588886272624
0.19538725912570953,0.9824980111376292,0.9501608978887057,0.049839102111294276
0.19537930190563202,0.9824980111376292,0.9502393846636842,0.04976061533631582
0.19530540704727173,0.9824980111376292,0.9503178714386625,0.04968212856133747
0.19527213275432587,0.9832935560859188,0.9503178714386625,0.04968212856133747
0.19523084163665771,0.9832935560859188,0.950396358213641,0.04960364178635901
0.19520017504692078,0.9832935560859188,0.9504748449886194,0.04952515501138055
0.19506195187568665,0.9832935560859188,0.9505533317635978,0.0494466682364022
0.19500693678855896,0.9832935560859188,0.9506318185385763,0.049368181461423744
0.19499491155147552,0.9832935560859188,0.9507103053135547,0.049289694686445285
0.1948898732662201,0.9832935560859188,0.9507887920885331,0.049211207911466937
0.19483128190040588,0.9832935560859188,0.9508672788635115,0.04913272113648848
0.19481833279132843,0.9832935560859188,0.9509457656384899,0.04905423436151013
0.19478896260261536,0.9832935560859188,0.9510242524134683,0.04897574758653167
0.19478054344654083,0.9832935560859188,0.9511027391884468,0.04889726081155321
0.19474539160728455,0.9832935560859188,0.9511812259634251,0.048818774036574863
0.19471809267997742,0.9840891010342084,0.9511812259634251,0.048818774036574863
0.19471146166324615,0.9840891010342084,0.9512597127384036,0.048740287261596404
0.1946108341217041,0.984884645982498,0.9512597127384036,0.048740287261596404
0.1945837289094925,0.984884645982498,0.9513381995133819,0.048661800486618056
0.19458040595054626,0.984884645982498,0.9514166862883604,0.0485833137116396
0.19457809627056122,0.984884645982498,0.9514951730633389,0.04850482693666114
0.19450195133686066,0.984884645982498,0.9515736598383172,0.04842634016168279
0.19445177912712097,0.984884645982498,0.9516521466132957,0.04834785338670433
0.19439983367919922,0.984884645982498,0.9517306333882741,0.04826936661172587
0.19439879059791565,0.984884645982498,0.9518091201632525,0.048190879836747524
0.19436508417129517,0.984884645982498,0.9518876069382309,0.048112393061769065
0.19429391622543335,0.984884645982498,0.9519660937132093,0.04803390628679072
0.19427339732646942,0.984884645982498,0.9520445804881877,0.04795541951181226
0.19425617158412933,0.984884645982498,0.9521230672631662,0.0478769327368338
0.1942024827003479,0.984884645982498,0.9522015540381445,0.04779844596185545
0.19419613480567932,0.984884645982498,0.952280040813123,0.04771995918687699
0.19410289824008942,0.984884645982498,0.9523585275881014,0.047641472411898644
0.1940692812204361,0.984884645982498,0.9524370143630798,0.047562985636920185
0.19406774640083313,0.984884645982498,0.9525155011380583,0.047484498861941726
0.19400355219841003,0.984884645982498,0.9525939879130366,0.04740601208696338
0.19397181272506714,0.984884645982498,0.9526724746880151,0.04732752531198492
0.1939469426870346,0.984884645982498,0.9527509614629935,0.04724903853700646
0.1939031332731247,0.984884645982498,0.9528294482379719,0.04717055176202811
0.19388535618782043,0.984884645982498,0.9529079350129503,0.04709206498704965
0.19384683668613434,0.984884645982498,0.9529864217879287,0.047013578212071305
0.19380484521389008,0.984884645982498,0.9530649085629072,0.046935091437092846
0.19378779828548431,0.984884645982498,0.9531433953378856,0.04685660466211439
0.19369769096374512,0.984884645982498,0.953221882112864,0.04677811788713604
0.19365106523036957,0.9856801909307876,0.953221882112864,0.04677811788713604
0.19361484050750732,0.9856801909307876,0.9533003688878424,0.04669963111215758
0.19358552992343903,0.9856801909307876,0.9533788556628208,0.04662114433717923
0.19351263344287872,0.9856801909307876,0.9534573424377992,0.04654265756220077
0.19349755346775055,0.9856801909307876,0.9535358292127777,0.046464170787222314
0.19337274134159088,0.9856801909307876,0.953614315987756,0.046385684012243966
0.19335146248340607,0.9856801909307876,0.9536928027627345,0.04630719723726551
0.19330285489559174,0.9856801909307876,0.9537712895377128,0.04622871046228716
0.19329379498958588,0.9856801909307876,0.9538497763126913,0.0461502236873087
0.19323737919330597,0.9856801909307876,0.9539282630876698,0.04607173691233024
0.19321273267269135,0.9856801909307876,0.9540067498626481,0.04599325013735189
0.19319096207618713,0.9856801909307876,0.9540852366376266,0.045914763362373434
